game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804917,77.80517857814051,-1.545076309033684,model_v1,171.17139287190915,-1.545076309033684
401804918,75.0948584595666,-1.5686597857692353,model_v1,165.2086886110465,-1.5686597857692353
401804919,82.80569018817523,-1.629258091274506,model_v1,182.17251841398556,-1.629258091274506
401804920,73.70245478930602,-4.221520329576156,model_v1,162.14540053647326,-4.221520329576156
401804921,72.16524083629804,0.0896403045484439,model_v1,158.7635298398557,0.0896403045484439
401804922,85.40384038311419,-3.162522316116693,model_v1,187.88844884285123,-3.162522316116693
401805190,68.26344219369037,0.827336273741085,model_v1,150.17957282611883,0.827336273741085
401805191,61.76676576354008,3.222479497048942,model_v1,135.88688467978818,3.222479497048942
401805192,93.37716538160052,-0.2445453231511979,model_v1,205.4297638395212,-0.2445453231511979
401806475,65.60593798815432,-2.5782743141005744,model_v1,144.3330635739395,-2.5782743141005744
401806476,70.77500902696165,-0.700803121024042,model_v1,155.70501985931566,-0.700803121024042
401806477,66.20440172848542,-1.2964336805889656,model_v1,145.64968380266794,-1.2964336805889656
401806478,74.74639358071754,2.237419564091601,model_v1,164.4420658775786,2.237419564091601
401806479,71.08662929709668,-0.97077637945213,model_v1,156.39058445361272,-0.97077637945213
401807727,70.61556432791458,1.4849400905495234,model_v1,155.3542415214121,1.4849400905495234
401807728,70.71812694766638,-3.748237638813813,model_v1,155.57987928486605,-3.748237638813813
401807729,68.52498612499893,-1.0202721860424548,model_v1,150.7549694749977,-1.0202721860424548
401807730,72.1658962610605,-0.3048823111556429,model_v1,158.7649717743331,-0.3048823111556429
401807731,76.5489579253319,-0.5531533816221151,model_v1,168.4077074357302,-0.5531533816221151
401807732,71.59662889549588,-1.7594419662125236,model_v1,157.51258357009095,-1.7594419662125236
401808219,89.7857450417285,1.6332660661108682,model_v1,197.52863909180272,1.6332660661108682
401808220,65.95780878633491,-1.1589600601674634,model_v1,145.1071793299368,-1.1589600601674634
401808221,81.35036423039193,0.4648867524843473,model_v1,178.97080130686226,0.4648867524843473
401808222,91.41247608142432,-0.3558768757169041,model_v1,201.1074473791335,-0.3558768757169041
401808223,90.92036767370593,-0.9161763524035702,model_v1,200.02480888215305,-0.9161763524035702
401808224,86.03942589242494,0.4565855854389037,model_v1,189.2867369633349,0.4565855854389037
401808225,77.48920856715921,-0.7812311722831913,model_v1,170.47625884775027,-0.7812311722831913
401808226,73.59974392809418,1.9309906354941968,model_v1,161.9194366418072,1.9309906354941968
401808463,83.17531715256598,-3.953978205354281,model_v1,182.9856977356452,-3.953978205354281
401808480,65.83809829022704,-0.6593773734154971,model_v1,144.8438162384995,-0.6593773734154971
401808496,85.80589304871232,-1.4615904943460345,model_v1,188.77296470716712,-1.4615904943460345
401808527,76.6526584966245,0.3856331106783549,model_v1,168.63584869257392,0.3856331106783549
401808539,69.35643621186911,-2.210796602692015,model_v1,152.58415966611204,-2.210796602692015
401808716,69.691439689056,-0.4845629129555768,model_v1,153.32116731592322,-0.4845629129555768
401808883,65.0572583862793,1.3617981827826895,model_v1,143.12596844981448,1.3617981827826895
401808911,76.47740758056193,-4.538362183790379,model_v1,168.25029667723626,-4.538362183790379
401808927,61.48870620499992,-1.8233517316932444,model_v1,135.27515365099984,-1.8233517316932444
401808962,82.66082529019468,-1.2420136190317907,model_v1,181.8538156384283,-1.2420136190317907
401808971,80.372563479476,-3.406279287732289,model_v1,176.8196396548472,-3.406279287732289
401809097,74.07489384244919,1.3195038034477795,model_v1,162.96476645338822,1.3195038034477795
401809115,70.47111530490511,-1.677698579317323,model_v1,155.03645367079125,-1.677698579317323
401809133,70.0065766117754,-2.897548744452229,model_v1,154.01446854590588,-2.897548744452229
401809358,69.57603320385783,2.063439856282736,model_v1,153.06727304848724,2.063439856282736
401809360,69.35281006382176,0.8208967565753807,model_v1,152.5761821404079,0.8208967565753807
401809361,77.11608936465554,-4.575832176871001,model_v1,169.6553966022422,-4.575832176871001
401809362,88.0995449306919,-2.7412540472672884,model_v1,193.8189988475222,-2.7412540472672884
401812054,85.02977623855415,-5.348983690386861,model_v1,187.0655077248192,-5.348983690386861
401812055,67.8617359521524,-4.708158700762539,model_v1,149.2958190947353,-4.708158700762539
401812056,79.43593471457642,-4.551272405825321,model_v1,174.75905637206813,-4.551272405825321
401812057,81.8245037448074,-1.92356021071619,model_v1,180.0139082385763,-1.92356021071619
401812058,79.48126145512009,-3.240393955810623,model_v1,174.85877520126422,-3.240393955810623
401812146,75.66323327451876,0.6212992413908812,model_v1,166.45911320394129,0.6212992413908812
401812147,65.70201072826002,-2.5373720523325263,model_v1,144.54442360217206,-2.5373720523325263
401812148,90.22623358612628,0.2897261178213732,model_v1,198.49771388947784,0.2897261178213732
401812149,81.19067487423541,-1.541190984088716,model_v1,178.61948472331792,-1.541190984088716
401812326,70.37471540211897,5.758995481713159,model_v1,154.82437388466172,5.758995481713159
401812344,70.91784129893318,-1.0320067204229706,model_v1,156.01925085765302,-1.0320067204229706
401812373,67.05176135998006,-2.0831886753830435,model_v1,147.51387499195616,-2.0831886753830435
401812415,59.9745847511321,0.9004584811894861,model_v1,131.94408645249064,0.9004584811894861
401812592,78.78233777380792,-3.620161064223946,model_v1,173.32114310237745,-3.620161064223946
401812619,86.89748243779123,-8.17689684864241,model_v1,191.17446136314072,-8.17689684864241
401813306,76.35347822257583,-3.022569594179924,model_v1,167.97765208966683,-3.022569594179924
401813340,67.3562144925004,-3.0249893853073364,model_v1,148.1836718835009,-3.0249893853073364
401813391,66.43839122836862,-5.099328098954051,model_v1,146.16446070241096,-5.099328098954051
401813416,78.25751226700753,-5.546270790109259,model_v1,172.16652698741655,-5.546270790109259
401813428,72.28232206407569,-3.2860458798145595,model_v1,159.0211085409665,-3.2860458798145595
401817656,73.00573299480502,-1.8229210361095447,model_v1,160.61261258857104,-1.8229210361095447
401817657,66.78762603831734,-3.9272736889739286,model_v1,146.93277728429817,-3.9272736889739286
401817658,73.54825043891837,-1.950115353227132,model_v1,161.80615096562045,-1.950115353227132
401817659,91.4749620463702,-6.451040648045846,model_v1,201.24491650201443,-6.451040648045846
401817660,75.39185520173129,0.7011175104827154,model_v1,165.86208144380885,0.7011175104827154
401818412,78.5472802167091,-1.4989567496717886,model_v1,172.80401647676004,-1.4989567496717886
401818413,69.70687938032208,2.0495331402795776,model_v1,153.35513463670858,2.0495331402795776
401818414,71.71551211893758,3.346367015282357,model_v1,157.7741266616627,3.346367015282357
401818415,85.77741686947101,-4.30067712228808,model_v1,188.71031711283624,-4.30067712228808
401818543,72.7313665790814,-1.6924001409408729,model_v1,160.00900647397907,-1.6924001409408729
401820171,80.98471723888639,-0.6724816268866899,model_v1,178.16637792555008,-0.6724816268866899
401820203,76.90182537220693,-0.3638316637606716,model_v1,169.18401581885524,-0.3638316637606716
401820568,68.491005765663,-3.480748714961519,model_v1,150.6802126844586,-3.480748714961519
401820721,76.62986376364267,-0.3970530447990464,model_v1,168.5857002800139,-0.3970530447990464
401820722,72.73445218078817,-1.2438490047891504,model_v1,160.01579479773395,-1.2438490047891504
401820723,84.86805764288711,-1.615327173156664,model_v1,186.70972681435163,-1.615327173156664
401820724,80.54624318563015,1.8167080367987507,model_v1,177.20173500838635,1.8167080367987507
401820725,81.84253516390815,0.0533343347781631,model_v1,180.05357736059796,0.0533343347781631
401820726,87.26868719673948,-3.6679287758875234,model_v1,191.99111183282687,-3.6679287758875234
401820727,76.74121532770862,-5.276342762188396,model_v1,168.83067372095897,-5.276342762188396
401820728,79.39396550128593,-0.9403912963928976,model_v1,174.66672410282908,-0.9403912963928976
401820729,71.70906998674465,-0.1860936360150653,model_v1,157.75995397083824,-0.1860936360150653
401822349,89.30273581833929,-2.7890897304053,model_v1,196.46601880034643,-2.7890897304053
401822774,80.3575912472287,-1.2675329523256469,model_v1,176.78670074390314,-1.2675329523256469
401822933,79.63770717920762,0.0270993234650621,model_v1,175.20295579425678,0.0270993234650621
401822934,68.07199400338342,-0.292839235866196,model_v1,149.75838680744354,-0.292839235866196
401822935,70.68407097638682,-0.0767825885480093,model_v1,155.504956148051,-0.0767825885480093
401822936,82.70761450922772,0.2032423977890748,model_v1,181.956751920301,0.2032423977890748
401823051,61.0479566727005,11.041798363888928,model_v1,134.30550467994112,11.041798363888928
401823183,78.41034153881952,-3.419357499958612,model_v1,172.50275138540297,-3.419357499958612
401823267,66.64792046565005,-4.289824931820743,model_v1,146.62542502443011,-4.289824931820743
401823800,73.88106013540416,0.5552153006251689,model_v1,162.53833229788916,0.5552153006251689
401823828,66.81390904123612,-4.537169173560451,model_v1,146.9905998907195,-4.537169173560451
401823855,68.2554336338645,1.569989677409127,model_v1,150.1619539945019,1.569989677409127
401823938,68.40662727239462,-3.215955998212244,model_v1,150.49457999926815,-3.215955998212244
401823939,78.5480592159139,-0.0725458767050512,model_v1,172.80573027501055,-0.0725458767050512
401823940,66.12920379907473,0.3948872026819496,model_v1,145.48424835796442,0.3948872026819496
401823941,68.32497432100169,2.118901192061569,model_v1,150.31494350620372,2.118901192061569
401824392,74.01175074937352,-4.784490027561767,model_v1,162.82585164862175,-4.784490027561767
401825497,92.97933141883117,-3.523791295982845,model_v1,204.55452912142857,-3.523791295982845
401825498,81.69859112147736,9.49279072985596,model_v1,179.73690046725022,9.49279072985596
401825499,94.87041320571612,-1.7982034424430626,model_v1,208.71490905257548,-1.7982034424430626
401825500,73.9906803489755,0.3014428446324545,model_v1,162.7794967677461,0.3014428446324545
401826822,69.11590636898188,-5.028485342597583,model_v1,152.05499401176016,-5.028485342597583
401827030,71.27364981628826,1.974924527407742,model_v1,156.80202959583417,1.974924527407742
401827075,84.0831443352333,-2.960396786269642,model_v1,184.9829175375133,-2.960396786269642
401827102,93.84835179500676,-4.161305307143731,model_v1,206.4663739490149,-4.161305307143731
401827146,76.78911331039217,-1.1287827182756904,model_v1,168.93604928286277,-1.1287827182756904
401827665,72.72145974438826,13.57247582832166,model_v1,159.98721143765417,13.57247582832166
401827666,70.95202078016855,-0.6021679856262128,model_v1,156.09444571637084,-0.6021679856262128
401827667,74.28640993172296,-2.5799395827866265,model_v1,163.43010184979053,-2.5799395827866265
