game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401819837,2025-12-03,BYU Cougars,California Baptist Lancers,142.39352416992188,9.472585678100586,global,-5.399369970703125,True,0.4,True,144.68736267089844,,False,0,78,142.39352,9.472586,144.68736267089844,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.95151,77.00766,3.705398,6.019563
401806375,2025-12-03,Vanderbilt Commodores,SMU Mustangs,142.1223907470703,6.19376277923584,global,-5.399369970703125,True,0.4,True,143.9058380126953,,False,0,78,142.12239,6.193763,143.9058380126953,6.476443767547607,0,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401806373,2025-12-03,Auburn Tigers,NC State Wolfpack,142.01393127441406,4.8822340965271,global,-5.399369970703125,True,0.4,True,143.59323120117188,,False,0,78,142.01393,4.882234,143.59323120117188,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401827195,2025-12-03,Alabama A&M Bulldogs,Tennessee State Tigers,142.5833282470703,11.767762184143066,global,-5.399369970703125,True,0.4,True,145.23443603515625,,False,0,78,142.58333,11.767762,145.23443603515625,11.077201843261719,0,0.0,142.5833282470703,11.767762184143066,True,70.039635,77.12283,4.758151,7.2322464
401825592,2025-12-03,Northern Arizona Lumberjacks,South Dakota State Jackrabbits,141.49876403808594,-1.347529411315918,team:northernarizonalumberjacks,-5.399369970703125,True,0.4,True,141.20904541015625,,False,0,78,141.49876,-1.3475294,141.20904541015625,1.060407042503357,1,0.0,141.49876403808594,-1.347529411315918,True,69.53606,76.4647,-1.2575805,0.30263042
401824864,2025-12-03,Monmouth Hawks,Princeton Tigers,141.93258666992188,3.898587226867676,global,-5.399369970703125,True,0.4,True,143.3587646484375,,False,0,78,141.93259,3.8985872,143.3587646484375,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401824855,2025-12-03,Kansas City Roos,Idaho State Bengals,141.60720825195312,-0.036000728607177734,team:kansascityroos,-5.399369970703125,True,0.4,True,141.45657348632812,,False,0,78,141.60721,-0.03600073,141.45657348632812,1.3560206890106201,1,0.0,141.60720825195312,-0.036000728607177734,True,69.58641,76.53051,-0.6560075,0.9955919
401813259,2025-12-03,Illinois State Redbirds,Eastern Kentucky Colonels,142.14950561523438,6.521645545959473,team:easternkentuckycolonels,-5.399369970703125,True,0.4,True,142.6942901611328,,False,0,78,142.1495,6.5216455,142.6942901611328,2.8340892791748047,1,0.0,142.14950561523438,6.521645545959473,True,69.8382,76.85958,2.3518584,4.4603996
401811109,2025-12-03,South Dakota Coyotes,Portland State Vikings,141.6885528564453,0.9476461410522461,team:southdakotacoyotes,-5.399369970703125,True,0.4,True,141.64224243164062,,False,0,78,141.68855,0.94764614,141.64224243164062,1.5777310132980347,1,0.0,141.6885528564453,0.9476461410522461,True,69.62418,76.57987,-0.20482755,1.5153131
401808898,2025-12-03,Memphis Tigers,New Orleans Privateers,142.28506469726562,8.161057472229004,global,-5.399369970703125,True,0.4,True,144.374755859375,,False,0,78,142.28506,8.161057,144.374755859375,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401828292,2025-12-03,Montana Grizzlies,North Dakota State Bison,142.57871032714843,1.4357941818237305,team:montanagrizzlies,-5.399369970703125,True,0.4,True,150.1006317138672,,False,0,78,141.553,-0.6917653,150.1006317138672,17.03789710998535,34,0.12,142.57871032714843,1.4357941818237305,True,69.56123,76.497604,-0.956794,0.6491113
401826955,2025-12-03,Weber State Wildcats,Oral Roberts Golden Eagles,142.5290985107422,11.111997604370117,global,-5.399369970703125,True,0.4,True,145.078125,,False,0,78,142.5291,11.111998,145.078125,10.53593635559082,0,0.0,142.5290985107422,11.111997604370117,True,70.01445,77.08992,4.457364,6.885765
401826809,2025-12-03,Rice Owls,Texas State Bobcats,142.04104614257812,5.210116386413574,global,-5.399369970703125,True,0.4,True,143.67137145996094,,False,0,78,142.04105,5.2101164,143.67137145996094,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401825580,2025-12-03,Montana State Bobcats,St. Thomas-Minnesota Tommies,141.9054718017578,3.570704698562622,team:stthomasminnesotatommies,-5.399369970703125,True,0.4,True,142.13731384277344,,False,0,78,141.90547,3.5707047,142.13731384277344,2.1689584255218506,1,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401825397,2025-12-03,Wisconsin Badgers,Northwestern Wildcats,87.63438186645507,6.772339153289796,team:wisconsinbadgers,-5.399369970703125,True,0.4,True,51.11021041870117,,False,0,78,142.42064,9.800468,51.11021041870117,4.753586292266846,97,0.6,87.63438186645507,6.772339153289796,True,69.964096,77.02411,3.8557913,6.1928034
401823568,2025-12-03,Idaho Vandals,North Dakota Fighting Hawks,142.2037353515625,7.177410125732422,team:idahovandals,-5.399369970703125,True,0.4,True,142.81805419921875,,False,0,78,142.20374,7.17741,142.81805419921875,2.981896162033081,1,0.0,142.2037353515625,7.177410125732422,True,69.86338,76.89249,2.6526449,4.8068805
401823504,2025-12-03,Denver Pioneers,Eastern Washington Eagles,141.9054718017578,3.570704698562622,global,-5.399369970703125,True,0.4,True,143.2805938720703,,False,0,78,141.90547,3.5707047,143.2805938720703,4.3113813400268555,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401820556,2025-12-03,Air Force Falcons,Pacific Tigers,141.55299377441406,-0.691765308380127,global,-5.399369970703125,True,0.4,True,142.2646026611328,,False,0,78,141.553,-0.6917653,142.2646026611328,0.7931544780731201,0,0.0,141.55299377441406,-0.691765308380127,True,69.56123,76.497604,-0.956794,0.6491113
401806379,2025-12-03,Texas Longhorns,Virginia Cavaliers,135.74608764648437,0.11588215827941895,team:virginiacavaliers,-5.399369970703125,True,0.4,True,131.9832763671875,,False,0,78,141.3903,-2.659059,131.9832763671875,1.9658429622650146,186,0.6,135.74608764648437,0.11588215827941895,True,69.485695,76.39889,-1.859154,-0.39033103
401806377,2025-12-03,Georgia Tech Yellow Jackets,Mississippi State Bulldogs,139.290615234375,8.384492340087892,team:georgiatechyellowjackets,-5.399369970703125,True,0.4,True,137.1522216796875,,False,0,78,141.60721,-0.03600073,137.1522216796875,16.157255172729492,64,0.52,139.290615234375,8.384492340087892,True,69.58641,76.53051,-0.6560075,0.9955919
401824059,2025-12-03,Oregon State Beavers,Vermont Catamounts,140.86270894368488,5.5831997553507495,team:oregonstatebeavers,-5.399369970703125,True,0.4,True,138.8053741455078,,False,0,78,142.3122,8.488939,138.8053741455078,1.4589242935180664,56,0.41333333333333333,140.86270894368488,5.5831997553507495,True,69.913734,76.9583,3.254218,5.499842
401806374,2025-12-03,Arkansas Razorbacks,Louisville Cardinals,142.09527587890625,5.865880966186523,global,-5.399369970703125,True,0.4,True,143.8276824951172,,False,0,78,142.09528,5.865881,143.8276824951172,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401819876,2025-12-03,Iowa State Cyclones,Alcorn State Braves,143.58656311035156,23.8994083404541,global,-5.399369970703125,True,0.4,True,148.12612915039062,,False,0,78,143.58656,23.899408,148.12612915039062,21.090618133544922,0,0.0,143.58656311035156,23.8994083404541,True,70.50544,77.731606,10.322703,13.642139
401806376,2025-12-03,Alabama Crimson Tide,Clemson Tigers,142.01393127441406,4.8822340965271,global,-5.399369970703125,True,0.4,True,143.59323120117188,,False,0,78,142.01393,4.882234,143.59323120117188,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401825395,2025-12-03,Minnesota Golden Gophers,Indiana Hoosiers,142.09527587890625,5.865880966186523,global,-5.399369970703125,True,0.4,True,143.8276824951172,,False,0,78,142.09528,5.865881,143.8276824951172,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401827132,2025-12-03,UIC Flames,Arkansas-Pine Bluff Golden Lions,141.82412719726562,2.5870578289031982,team:uicflames,-5.399369970703125,True,0.4,True,141.95166015625,,False,0,78,141.82413,2.5870578,141.95166015625,1.947248101234436,1,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401824952,2025-12-03,Lipscomb Bisons,Tennessee Tech Golden Eagles,141.93258666992188,3.898587226867676,global,-5.399369970703125,True,0.4,True,143.3587646484375,,False,0,78,141.93259,3.8985872,143.3587646484375,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401824360,2025-12-03,Boston University Terriers,Vermont State - Johnson Badgers,143.1256103515625,18.325408935546875,global,-5.399369970703125,True,0.4,True,146.79751586914062,,False,0,78,143.12561,18.325409,146.79751586914062,16.489858627319336,0,0.0,143.1256103515625,18.325408935546875,True,70.29142,77.4519,7.766017,10.697054
401812667,2025-12-03,Holy Cross Crusaders,Northeastern Huskies,142.31219482421875,8.48893928527832,team:holycrosscrusaders,-5.399369970703125,True,0.4,True,143.0655975341797,,False,0,78,142.3122,8.488939,143.0655975341797,3.277510166168213,1,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401826736,2025-12-03,App State Mountaineers,Virginia-Lynchburg Dragons,144.2373046875,31.768583297729492,global,-5.399369970703125,True,0.4,True,150.00181579589844,,False,0,78,144.2373,31.768583,150.00181579589844,27.585803985595703,0,0.0,144.2373046875,31.768583297729492,True,70.80759,78.12648,13.932142,17.79991
401817503,2025-12-03,Youngstown State Penguins,Wright State Raiders,143.66903076171874,4.5920709609985355,team:wrightstateraiders,-5.399369970703125,True,0.4,True,150.83172607421875,,False,0,78,141.87836,3.2428224,150.83172607421875,9.989065170288086,40,0.2,143.66903076171874,4.5920709609985355,True,69.7123,76.695045,0.8479253,2.7279959
401829054,2025-12-03,Western Michigan Broncos,Southern Indiana Screaming Eagles,142.23085021972656,7.505291938781738,global,-5.399369970703125,True,0.4,True,144.21844482421875,,False,0,78,142.23085,7.505292,144.21844482421875,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401828737,2025-12-03,James Madison Dukes,North Carolina Central Eagles,141.98681640625,4.554351806640625,global,-5.399369970703125,True,0.4,True,143.51507568359375,,False,0,78,141.98682,4.554352,143.51507568359375,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401828514,2025-12-03,Lamar Cardinals,Louisiana Ragin' Cajuns,142.1223907470703,6.19376277923584,global,-5.399369970703125,True,0.4,True,143.9058380126953,,False,0,78,142.12239,6.193763,143.9058380126953,6.476443767547607,0,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401827515,2025-12-03,American University Eagles,Drexel Dragons,141.9054718017578,3.570704698562622,global,-5.399369970703125,True,0.4,True,143.2805938720703,,False,0,78,141.90547,3.5707047,143.2805938720703,4.3113813400268555,0,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401827500,2025-12-03,Towson Tigers,Cornell Big Red,141.82381591796877,7.228489685058594,team:cornellbigred,-5.399369970703125,True,0.4,True,137.45474243164062,,False,0,78,142.20374,7.17741,137.45474243164062,7.81590461730957,31,0.08,141.82381591796877,7.228489685058594,True,69.86338,76.89249,2.6526449,4.8068805
401827267,2025-12-03,Dartmouth Big Green,New Hampshire Wildcats,141.87835693359375,3.2428224086761475,team:dartmouthbiggreen,-5.399369970703125,True,0.4,True,142.075439453125,,False,0,78,141.87836,3.2428224,142.075439453125,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401827063,2025-12-03,South Carolina Upstate Spartans,Coastal Carolina Chanticleers,142.04104614257812,5.210116386413574,team:coastalcarolinachanticleers,-5.399369970703125,True,0.4,True,142.44674682617188,,False,0,78,142.04105,5.2101164,142.44674682617188,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401826994,2025-12-03,Longwood Lancers,Pfeiffer Falcons,143.09849548339844,17.997526168823242,global,-5.399369970703125,True,0.4,True,146.7193603515625,,False,0,78,143.0985,17.997526,146.7193603515625,16.219226837158203,0,0.0,143.09849548339844,17.997526168823242,True,70.27883,77.43544,7.6156235,10.523813
401826978,2025-12-03,High Point Panthers,Southern Illinois Salukis,141.79701232910156,2.2591753005981445,team:southernillinoissalukis,-5.399369970703125,True,0.4,True,141.8897705078125,,False,0,78,141.79701,2.2591753,141.8897705078125,1.8733447790145874,1,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401826943,2025-12-03,Wofford Terriers,Presbyterian Blue Hose,142.04104614257812,5.210116386413574,team:presbyterianbluehose,-5.399369970703125,True,0.4,True,142.44674682617188,,False,0,78,142.04105,5.2101164,142.44674682617188,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401826901,2025-12-03,Georgia Southern Eagles,Louisiana Tech Bulldogs,142.0681610107422,5.537998676300049,global,-5.399369970703125,True,0.4,True,143.74952697753906,,False,0,78,142.06816,5.5379987,143.74952697753906,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401826073,2025-12-03,Radford Highlanders,Southern Miss Golden Eagles,141.66143798828125,0.6197638511657715,global,-5.399369970703125,True,0.4,True,142.57720947265625,,False,0,78,141.66144,0.61976385,142.57720947265625,1.8756858110427856,0,0.0,141.66143798828125,0.6197638511657715,True,69.61159,76.563416,-0.35522056,1.3420727
401824871,2025-12-03,Elon Phoenix,Furman Paladins,141.60720825195312,-0.036000728607177734,team:elonphoenix,-5.399369970703125,True,0.4,True,141.45657348632812,,False,0,78,141.60721,-0.03600073,141.45657348632812,1.3560206890106201,1,0.0,141.60720825195312,-0.036000728607177734,True,69.58641,76.53051,-0.6560075,0.9955919
