date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-21,Boston University Terriers,Lafayette Leopards,139.86950004287218,4.142200187374713,,,,,,,,,,,,,,,,,,,,,,,,401824368,2026-01-21,2026-01-21T23:00:00Z,,,CST,,,,,,2026-01-21 23:00:00+00:00,Case Gym,False,2026-01-21T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.142200187374713,,,,,,,,,,,,,,,,no_odds,72.00585011512345,67.86364992774872,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,South Carolina Upstate Spartans,UNC Asheville Bulldogs,143.30777132426692,5.038722886098203,,,,,,,,,,,,,,,,,,,,,,,,401823921,2026-01-21,2026-01-21T23:00:00Z,,,CST,,,,,,2026-01-21 23:00:00+00:00,G.B. Hodge Center,False,2026-01-21T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.038722886098203,,,,,,,,,,,,,,,,no_odds,74.17324710518257,69.13452421908435,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Wofford Terriers,Samford Bulldogs,139.93690754390346,3.3569353353990823,,,,,,,,,,,,,,,,,,,,,,,,401809337,2026-01-21,2026-01-21T23:00:00Z,,,CST,,,,,,2026-01-21 23:00:00+00:00,Jerry Richardson Indoor Stadium,False,2026-01-21T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3569353353990823,,,,,,,,,,,,,,,,no_odds,71.64692143965127,68.2899861042522,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,VMI Keydets,UNC Greensboro Spartans,139.7225164132939,3.592479028997625,,,,,,,,,,,,,,,,,,,,,,,,401809336,2026-01-21,2026-01-21T23:00:00Z,,,CST,,,,,,2026-01-21 23:00:00+00:00,Cameron Hall,False,2026-01-21T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.592479028997625,,,,,,,,,,,,,,,,no_odds,71.65749772114576,68.06501869214814,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,La Salle Explorers,Dayton Flyers,143.63480641831345,1.8464368943556684,,,,,,,,,,,,,,,,,,,,,,,,401828385,2026-01-21,2026-01-21T23:30:00Z,,,CST,,,,,,2026-01-21 23:30:00+00:00,John Glaser Arena,False,2026-01-21T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8464368943556684,,,,,,,,,,,,,,,,no_odds,72.74062165633455,70.89418476197889,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Winthrop Eagles,Radford Highlanders,140.00104736503428,2.9341526092784034,,,,,,,,,,,,,,,,,,,,,,,,401823920,2026-01-21,2026-01-21T23:30:00Z,,,CST,,,,,,2026-01-21 23:30:00+00:00,Winthrop Coliseum,False,2026-01-21T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9341526092784034,,,,,,,,,,,,,,,,no_odds,71.46759998715635,68.53344737787793,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Illinois Fighting Illini,Maryland Terrapins,143.73478456210225,4.721657284060782,,,,,,,,,,,,,,,,,,,,,,,,401825460,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,State Farm Center,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.721657284060782,,,,,,,,,,,,,,,,no_odds,74.22822092308151,69.50656363902074,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,North Carolina Tar Heels,Notre Dame Fighting Irish,142.57365696737574,4.51429889081788,,,,,,,,,,,,,,,,,,,,,,,,401820687,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Dean E. Smith Center,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.51429889081788,,,,,,,,,,,,,,,,no_odds,73.54397792909681,69.02967903827893,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Drake Bulldogs,Murray State Racers,141.20315860533904,5.0478662892047765,,,,,,,,,,,,,,,,,,,,,,,,401830275,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Knapp Center,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.0478662892047765,,,,,,,,,,,,,,,,no_odds,73.12551244727192,68.07764615806713,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Bradley Braves,Indiana State Sycamores,143.6438448020648,5.211420178368762,,,,,,,,,,,,,,,,,,,,,,,,401830230,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Carver Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.211420178368762,,,,,,,,,,,,,,,,no_odds,74.42763249021678,69.21621231184801,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,American University Eagles,Colgate Raiders,140.680639915994,4.40331170352289,,,,,,,,,,,,,,,,,,,,,,,,401828674,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Bender Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.40331170352289,,,,,,,,,,,,,,,,no_odds,72.54197580975844,68.13866410623555,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Richmond Spiders,Rhode Island Rams,139.41312916362585,2.4914333144973377,,,,,,,,,,,,,,,,,,,,,,,,401828386,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Robins Center,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4914333144973377,,,,,,,,,,,,,,,,no_odds,70.95228123906158,68.46084792456425,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Davidson Wildcats,Fordham Rams,142.61377761752104,4.575005829401899,,,,,,,,,,,,,,,,,,,,,,,,401828384,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,John M. Belk Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.575005829401899,,,,,,,,,,,,,,,,no_odds,73.59439172346147,69.01938589405957,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Florida Atlantic Owls,Tulane Green Wave,142.8634482016539,5.465470790135126,,,,,,,,,,,,,,,,,,,,,,,,401828186,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Eleanor R. Baldwin Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.465470790135126,,,,,,,,,,,,,,,,no_odds,74.16445949589452,68.69898870575939,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Bucknell Bison,Army Black Knights,141.1185146915634,2.962919424437396,,,,,,,,,,,,,,,,,,,,,,,,401826820,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Sojka Pavilion,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.962919424437396,,,,,,,,,,,,,,,,no_odds,72.0407170580004,69.07779763356301,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Longwood Lancers,Gardner-Webb Runnin' Bulldogs,140.75690516007165,3.4762761889188543,,,,,,,,,,,,,,,,,,,,,,,,401823919,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Joan Perry Brock Center,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4762761889188543,,,,,,,,,,,,,,,,no_odds,72.11659067449524,68.64031448557638,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Presbyterian Blue Hose,Charleston Southern Buccaneers,139.38849027407258,2.7012119053742323,,,,,,,,,,,,,,,,,,,,,,,,401823918,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Templeton Center,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7012119053742323,,,,,,,,,,,,,,,,no_odds,71.04485108972341,68.34363918434917,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Villanova Wildcats,Georgetown Hoyas,140.23963316247978,2.165069728673332,,,,,,,,,,,,,,,,,,,,,,,,401822911,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Finneran Pavilion,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.165069728673332,,,,,,,,,,,,,,,,no_odds,71.20235144557655,69.03728171690322,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Creighton Bluejays,Xavier Musketeers,142.75974176904273,4.8878342138260615,,,,,,,,,,,,,,,,,,,,,,,,401822910,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,CHI Health Center Omaha,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.8878342138260615,,,,,,,,,,,,,,,,no_odds,73.8237879914344,68.93595377760833,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Boston College Eagles,Pittsburgh Panthers,143.49922108775655,4.261504395391002,,,,,,,,,,,,,,,,,,,,,,,,401820684,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Conte Forum,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.261504395391002,,,,,,,,,,,,,,,,no_odds,73.88036274157378,69.61885834618278,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Navy Midshipmen,Holy Cross Crusaders,142.4619167084253,3.279115390051988,,,,,,,,,,,,,,,,,,,,,,,,401820166,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Alumni Hall (Navy),False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.279115390051988,,,,,,,,,,,,,,,,no_odds,72.87051604923865,69.59140065918665,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Wright State Raiders,Cleveland State Vikings,140.24582445488124,3.095214290022632,,,,,,,,,,,,,,,,,,,,,,,,401817633,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Nutter Center,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.095214290022632,,,,,,,,,,,,,,,,no_odds,71.67051937245193,68.57530508242931,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Detroit Mercy Titans,Purdue Fort Wayne Mastodons,139.25581234541633,5.353010754170468,,,,,,,,,,,,,,,,,,,,,,,,401817632,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Calihan Hall,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.353010754170468,,,,,,,,,,,,,,,,no_odds,72.3044115497934,66.95140079562293,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Oakland Golden Grizzlies,IU Indianapolis Jaguars,139.75942647086706,2.8909462793123537,,,,,,,,,,,,,,,,,,,,,,,,401817631,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,OU Credit Union O'rena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.8909462793123537,,,,,,,,,,,,,,,,no_odds,71.3251863750897,68.43424009577735,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,The Citadel Bulldogs,Furman Paladins,141.424719968588,3.066060864874627,,,,,,,,,,,,,,,,,,,,,,,,401809335,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,McAlister Field House,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.066060864874627,,,,,,,,,,,,,,,,no_odds,72.24539041673131,69.17932955185668,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Mercer Bears,Western Carolina Catamounts,143.64347558424882,5.407215913226632,,,,,,,,,,,,,,,,,,,,,,,,401809334,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Hawkins Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.407215913226632,,,,,,,,,,,,,,,,no_odds,74.52534574873772,69.1181298355111,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
