game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401826737,2025-12-14,App State Mountaineers,High Point Panthers,142.792,9.361599762960738,global,5.167791958512931,True,0.4,True,142.792,112.0,False,0,32,142.59738,2.4872446,96.55879974365234,1.6193097829818726,0,0.0,142.59738159179688,2.4872446060180664,True,69.25412,73.53788,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,True,Tarlton Complex,App State Mountaineers,High Point Panthers,0.0,,,142.59738159179688,[],2025-12-14 19:00:00+00:00,appstate::highpoint,2025-12-14 19:00:00+00:00,-2.4872446060180664,2025-12-14 13:00,2025-12-14,appstate::highpoint,appstate::highpoint@2025-12-14,7.2,appstate,highpoint,,,,,,,76.07679988148037,66.71520011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,0.1946184082031266,market,,0.5,,0.5,,134.23776859537762,166.85343017578126,-44.37856049234619,8.648648042034917,0.595007364438573,0.5,,0.5,0.595007364438573,0.5,,4.974489212036133,,142.887,6.044055094962912,142.792,9.361599762960738,model_synthetic,0.2896184082031254,,3.556810488944846,-6.874355156942672,24.89004264465285,142.887,cal,142.792,0.0078191271498257,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.96745994074018,32.286660059259816,Home,39.109339940740185,34.42854005925982,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,142.6363052734375,0.8,4.549551153100868,0.7,False,False,,
401822327,2025-12-14,Campbell Fighting Camels,Ball State Cardinals,141.1294,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1294,112.0,False,0,32,143.53172,6.293212,138.60389709472656,6.766301155090332,0,0.0,143.53172302246094,6.293211936950684,True,68.447759,72.681641,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,False,John W. Pope Jr. Convocation Center,Campbell Fighting Camels,Ball State Cardinals,0.0,-340.0,,144.5,[],2025-12-14 19:00:00+00:00,ballstate::campbellfighting,2025-12-14 19:00:00+00:00,-7.5,2025-12-14 13:00,2025-12-14,ballstate::campbellfighting,ballstate::campbellfighting@2025-12-14,8.2,campbellfighting,ballstate,,,,,1.0,HOME,75.24549988148037,65.88390011851963,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,-3.370599999999996,market,,0.4696729178436196,,0.4696729178436196,,135.17211002604168,167.78777160644532,-40.57259316141357,12.454615372967536,0.7475192236933348,0.4696729178436196,,0.4696729178436196,0.7475192236933348,0.4696729178436196,,13.793211936950684,,141.10215,6.044055094962912,141.1294,9.361599762960738,model_synthetic,-3.3978500000000054,,-1.4559449050370876,-1.861599762960738,24.89004264465285,141.10215,cal,141.1294,-0.1354196153104665,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.56427944074019,31.88347955925982,Home,38.68122044074018,34.000420559259815,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,143.82588,0.8,8.058479928888222,0.7,False,False,,1.0
401827113,2025-12-14,Missouri Tigers,Bethune-Cookman Wildcats,141.4626,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4626,112.0,False,0,32,145.62065,38.387856,145.8446807861328,33.17329406738281,0,0.0,145.6206512451172,38.38785552978516,True,68.609361,72.853239,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,False,Mizzou Arena,Missouri Tigers,Bethune-Cookman Wildcats,0.0,-4000.0,,152.5,[],2025-12-14 19:00:00+00:00,bethunecookman::missouri,2025-12-14 19:00:00+00:00,-20.5,2025-12-14 13:00,2025-12-14,bethunecookman::missouri,bethunecookman::missouri@2025-12-14,8.2,missouri,bethunecookman,,,,,1.0,HOME,75.41209988148037,66.05050011851964,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,-11.037399999999993,market,,0.2943868641018665,,0.2943868641018665,,137.26103824869793,169.87669982910157,-8.477949568579092,44.54925896580201,0.997789038397796,0.2943868641018665,,0.2943868641018665,0.997789038397796,0.2943868641018665,,58.88785552978516,,141.45985000000002,6.044055094962912,141.4626,9.361599762960738,model_synthetic,-11.040149999999985,,-14.455944905037088,11.138400237039262,24.89004264465285,141.45985000000002,cal,141.4626,-0.4434464077694606,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.64508044074019,31.96428055925982,Home,38.767019440740185,34.08621955925982,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,150.29252,0.8,17.158479928888223,0.7,False,True,0.0,0.0
401823819,2025-12-14,Boise State Broncos,Saint Mary's Gaels,140.276,9.361599762960738,global,5.167791958512931,True,0.4,True,140.276,112.0,False,0,32,149.65857,-22.961472,97.2208480834961,-17.918792724609375,0,0.0,149.6585693359375,-22.961471557617188,True,68.03386,72.24214,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 17:00,True,Mountain America Center,Boise State Broncos,Saint Mary's Gaels,0.0,119.0,,135.5,[],2025-12-14 23:00:00+00:00,boisestate::stmarys,2025-12-14 23:00:00+00:00,2.5,2025-12-14 17:00,2025-12-14,boisestate::stmarys,boisestate::stmarys@2025-12-14,8.2,boisestate,stmarys,,,,,0.0,AWAY,74.81879988148037,65.45720011851964,,,2025-12-14 23:00:00+00:00,12.0,7.0,light,2025-12-14T23:00:00Z,2025-12-14 05:00 PM,CST,4.7760000000000105,market,,0.8670709902809848,,0.8670709902809848,,141.29895633951824,173.91461791992188,-69.82727665598145,-16.800068121600336,0.1092182781073393,0.8670709902809848,,0.8670709902809848,0.1092182781073393,0.8670709902809848,,-25.461471557617188,,140.186,6.044055094962912,140.276,9.361599762960738,model_synthetic,4.686000000000007,,8.544055094962912,-11.861599762960738,24.89004264465285,140.186,cal,140.276,0.1918839621203318,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.357329940740186,31.67653005925981,Home,38.46146994074019,33.78067005925982,Home,2025-12-14 18:00,2025-12-14,2025-12-14 05:00 PM,136.4552,0.8,1.058479928888222,0.7,False,True,0.0,0.0
401832162,2025-12-14,Bradley Braves,North Central College Cardinals,141.6326,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6326,112.0,False,0,32,142.49927,3.9254975,137.17282104492188,4.376450061798096,0,0.0,142.499267578125,3.925497531890869,True,68.691811,72.940789,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,False,Carver Arena,Bradley Braves,North Central College Cardinals,0.0,,,142.499267578125,[],2025-12-14 19:00:00+00:00,bradley::northcentralcollege,2025-12-14 19:00:00+00:00,-3.925497531890869,2025-12-14 13:00,2025-12-14,bradley::northcentralcollege,bradley::northcentralcollege@2025-12-14,7.2,bradley,northcentralcollege,,,,,,,75.49709988148037,66.13550011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,-0.8666675781250035,market,,0.5,,0.5,,134.13965458170574,166.75531616210938,-42.940307566473386,10.08690096790772,0.6478352879943914,0.5,,0.5,0.6478352879943914,0.5,,7.850995063781738,,141.64235,6.044055094962912,141.6326,9.361599762960738,model_synthetic,-0.8569175781250067,,2.1185575630720432,-5.436102231069869,24.89004264465285,141.64235,cal,141.6326,-0.0348198510745095,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.686305440740185,32.00550555925982,Home,38.81079444074018,34.12999455925981,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,142.3259340625,0.8,5.55632820121183,0.7,False,False,,
401820814,2025-12-14,East Carolina Pirates,Buffalo Bulls,142.996,9.361599762960738,team:buffalobulls,5.167791958512931,True,0.4,True,142.996,112.0,False,0,32,143.44893,-11.321091,137.48226928710938,-4.434023380279541,63,0.5066666666666667,140.42582132975258,-7.831643257141113,True,69.35306,73.64294000000001,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 12:00,False,Minges Coliseum,East Carolina Pirates,Buffalo Bulls,0.0,-110.0,,146.75,[],2025-12-14 18:00:00+00:00,buffalobulls::eastcarolina,2025-12-14 18:00:00+00:00,0.0,2025-12-14 12:00,2025-12-14,buffalobulls::eastcarolina,buffalobulls::eastcarolina@2025-12-14,8.2,eastcarolina,buffalobulls,,,,,0.0,AWAY,76.17879988148037,66.81720011851964,,,2025-12-14 18:00:00+00:00,12.0,7.0,light,2025-12-14T18:00:00Z,2025-12-14 12:00 PM,CST,-3.753999999999991,market,,0.3095995164023437,,0.3095995164023437,,132.06620833333332,164.68186991373696,-54.69744835550537,-1.6702398211242633,0.3525120123076831,0.3095995164023437,,0.3095995164023437,0.3525120123076831,0.3095995164023437,,-7.831643257141113,,143.10600000000002,6.044055094962912,142.996,9.361599762960738,model_synthetic,-3.643999999999977,,6.044055094962912,-9.361599762960738,24.89004264465285,143.10600000000002,cal,142.996,-0.1508233655359552,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01692994074018,32.336130059259816,Home,39.16186994074019,34.48107005925982,Home,2025-12-14 13:00,2025-12-14,2025-12-14 12:00 PM,145.9992,0.8,2.808479928888222,0.7,False,True,0.0,0.0
401829394,2025-12-14,UT Martin Skyhawks,Champion Christian Tigers,142.384,9.361599762960738,team:utmartinskyhawks,5.167791958512931,True,0.4,True,142.384,112.0,False,0,32,142.37924,3.7383442,135.67324829101562,2.021151542663574,1,0.0,142.37924194335938,3.738344192504883,True,69.05623999999999,73.32776,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 16:30,False,Kathleen and Tom Elam Center,UT Martin Skyhawks,Champion Christian Tigers,0.0,,,142.37924194335938,[],2025-12-14 22:30:00+00:00,championchristian::utmartinskyhawks,2025-12-14 22:30:00+00:00,-3.738344192504883,2025-12-14 16:30,2025-12-14,championchristian::utmartinskyhawks,championchristian::utmartinskyhawks@2025-12-14,7.2,utmartinskyhawks,championchristian,,,,,,,75.87279988148036,66.51120011851962,synthetic_pred,synthetic_pred_margin,2025-12-14 22:30:00+00:00,12.0,7.0,light,2025-12-14T22:30:00Z,2025-12-14 04:30 PM,CST,0.0047580566406111,market,,0.5,,0.5,,134.01962894694012,166.63529052734376,-43.12746090585937,9.899747628521734,0.6410961833788271,0.5,,0.5,0.6410961833788271,0.5,,7.476688385009766,,142.44899999999998,6.044055094962912,142.384,9.361599762960738,model_synthetic,0.0697580566406088,,2.3057109024580296,-5.623255570455855,24.89004264465285,142.44899999999998,cal,142.384,0.0001911630569919,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.86851994074018,32.18772005925981,Home,39.00427994074018,34.323480059259815,Home,2025-12-14 17:30,2025-12-14,2025-12-14 04:30 PM,142.3801935546875,0.8,5.425320863641639,0.7,False,False,,
401820803,2025-12-14,Charleston Cougars,Charlotte 49ers,142.605,9.361599762960738,team:charlotte49ers,5.167791958512931,True,0.4,True,142.605,112.0,False,0,32,143.85953,16.863756,138.41212463378906,5.291920185089111,1,0.0,143.85952758789062,16.86375617980957,True,69.16342499999999,73.441575,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 15:00,False,TD Arena,Charleston Cougars,Charlotte 49ers,0.0,-270.0,,139.5,[],2025-12-14 21:00:00+00:00,charleston::charlotte49ers,2025-12-14 21:00:00+00:00,-5.5,2025-12-14 15:00,2025-12-14,charleston::charlotte49ers,charleston::charlotte49ers@2025-12-14,8.2,charleston,charlotte49ers,,,,,1.0,HOME,75.98329988148036,66.62170011851963,,,2025-12-14 21:00:00+00:00,12.0,7.0,light,2025-12-14T21:00:00Z,2025-12-14 03:00 PM,CST,3.1049999999999898,market,,0.6340479131016282,,0.6340479131016282,,135.49991459147137,168.115576171875,-30.002048918554685,23.02515961582642,0.860143897723132,0.6340479131016282,,0.6340479131016282,0.860143897723132,0.6340479131016282,,22.36375617980957,,142.68625,6.044055094962912,142.605,9.361599762960738,model_synthetic,3.186250000000001,,0.5440550949629124,-3.861599762960738,24.89004264465285,142.68625,cal,142.605,0.1247486814036069,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.92211244074018,32.24131255925981,Home,39.06118744074018,34.380387559259816,Home,2025-12-14 16:00,2025-12-14,2025-12-14 03:00 PM,140.121,0.8,6.658479928888221,0.7,False,False,,1.0
401817161,2025-12-14,Loyola Chicago Ramblers,Chicago State Cougars,141.9692,9.361599762960738,global,5.167791958512931,True,0.4,True,141.9692,112.0,False,0,32,144.0544,35.863018,144.2598114013672,30.88800430297852,0,0.0,144.0543975830078,35.86301803588867,True,68.855062,73.114138,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 16:00,False,Gentile Arena,Loyola Chicago Ramblers,Chicago State Cougars,0.0,,,144.0543975830078,[],2025-12-14 22:00:00+00:00,chicagostate::loyolachicago,2025-12-14 22:00:00+00:00,-35.86301803588867,2025-12-14 16:00,2025-12-14,chicagostate::loyolachicago,chicagostate::loyolachicago@2025-12-14,7.2,loyolachicago,chicagostate,,,,,,,75.66539988148037,66.30380011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 04:00 PM,CST,-2.085197583007812,market,,0.5,,0.5,,135.69478458658855,168.3104461669922,-11.002787062475583,42.02442147190552,0.9997367732697108,0.5,,0.5,0.9997367732697108,0.5,,71.72603607177734,,142.0037,6.044055094962912,141.9692,9.361599762960738,model_synthetic,-2.050697583007804,,-29.81896294092576,26.501418272927936,24.89004264465285,142.0037,cal,141.9692,-0.0837763764722105,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.767930940740186,32.08713105925982,Home,38.89746894074018,34.216669059259814,Home,2025-12-14 17:00,2025-12-14,2025-12-14 04:00 PM,143.63735806640625,0.8,27.912592554010292,0.7,False,True,0.0,0.0
401827487,2025-12-14,Cleveland State Vikings,Oakland City Mighty Oaks,142.0644,9.361599762960738,global,5.167791958512931,True,0.4,True,142.0644,112.0,False,0,32,142.42493,3.809588,137.12820434570312,4.306904315948486,0,0.0,142.4249267578125,3.8095879554748535,True,68.901234,73.163166,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,False,Wolstein Center,Cleveland State Vikings,Oakland City Mighty Oaks,0.0,,,142.4249267578125,[],2025-12-14 19:00:00+00:00,clevelandstate::oaklandcitymightyoaks,2025-12-14 19:00:00+00:00,-3.8095879554748535,2025-12-14 13:00,2025-12-14,clevelandstate::oaklandcitymightyoaks,clevelandstate::oaklandcitymightyoaks@2025-12-14,7.2,clevelandstate,oaklandcitymightyoaks,,,,,,,75.71299988148037,66.35140011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,-0.3605267578124937,market,,0.5,,0.5,,134.06531376139324,166.68097534179688,-43.0562171428894,9.970991391491705,0.6436668771784584,0.5,,0.5,0.6436668771784584,0.5,,7.619175910949707,,142.10590000000002,6.044055094962912,142.0644,9.361599762960738,model_synthetic,-0.3190267578124803,,2.234467139488059,-5.552011807485885,24.89004264465285,142.10590000000002,cal,142.0644,-0.0144847786305398,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.791016940740185,32.11021705925982,Home,38.921982940740186,34.24118305925982,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,142.35282140625,0.8,5.475191497720619,0.7,False,False,,
