game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401829435,2025-12-15,Samford Bulldogs,Bryan (TN) Lions,143.45675659179688,5.41868257522583,global,5.167791958512931,True,0.4,True,137.747314453125,,False,0,13,143.45676,5.4186826,137.747314453125,5.2723612785339355,0,0.0,143.45675659179688,5.41868257522583,True,70.41932,77.11377,2.1484914,3.645929
401827134,2025-12-15,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,138.60272216796875,-2.1510190963745117,global,5.167791958512931,True,0.4,True,134.83489990234375,,False,0,13,138.60272,-2.151019,134.83489990234375,0.7305400371551514,0,0.0,138.60272216796875,-2.1510190963745117,True,68.24371,75.798065,-2.2382724,0.34692526
401826972,2025-12-15,Gardner-Webb Runnin' Bulldogs,Wofford Terriers,143.4033203125,-3.65315580368042,global,5.167791958512931,True,0.4,True,136.73574829101562,,False,0,13,143.40332,-3.6531558,136.73574829101562,-1.3404629230499268,0,0.0,143.4033203125,-3.65315580368042,True,70.35642,76.799446,-1.8972471,-1.2797186
401825208,2025-12-15,Stetson Hatters,Rhodes Lynx,141.47344970703125,2.3257956504821777,team:stetsonhatters,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,13,141.47345,2.3257957,135.67324829101562,2.021151542663574,1,0.0,141.47344970703125,2.3257956504821777,True,69.53039,76.57619,0.35611343,2.2979965
401813382,2025-12-15,VCU Rams,Niagara Purple Eagles,145.27525329589844,21.63126564025879,global,5.167791958512931,True,0.4,True,142.60394287109375,,False,0,13,145.27525,21.631266,142.60394287109375,19.496734619140625,0,0.0,145.27525329589844,21.63126564025879,True,71.23226,78.02116,9.656559,12.117651
401808703,2025-12-15,SE Louisiana Lions,East Texas A&M Lions,140.77835083007812,5.889914512634277,global,5.167791958512931,True,0.4,True,136.53799438476562,,False,0,13,140.77835,5.8899145,136.53799438476562,6.03006649017334,0,0.0,140.77835083007812,5.889914512634277,True,69.24181,76.54433,1.7990476,4.3558397
401823365,2025-12-15,Western Kentucky Hilltoppers,Campbellsville Tigers,141.85373168945313,5.518301963806152,team:westernkentuckyhilltoppers,5.167791958512931,True,0.4,True,130.3917236328125,,False,0,13,143.41673,5.3562636,130.3917236328125,6.706583023071289,34,0.12,141.85373168945313,5.518301963806152,True,70.401375,77.10292,2.1123185,3.6187258
401829464,2025-12-15,North Dakota State Bison,Minnesota Crookston Golden Eagles,143.77719116210938,5.918374061584473,global,5.167791958512931,True,0.4,True,137.9395751953125,,False,0,13,143.77719,5.918374,137.9395751953125,5.572175979614258,0,0.0,143.77719116210938,5.918374061584473,True,70.562935,77.20062,2.4380708,3.8637033
401829375,2025-12-15,Southern Indiana Screaming Eagles,East-West University Phantoms,143.20103454589844,5.01988410949707,global,5.167791958512931,True,0.4,True,137.5938720703125,,False,0,13,143.20103,5.019884,137.5938720703125,5.033082008361816,0,0.0,143.20103454589844,5.01988410949707,True,70.3047,77.04446,1.9173812,3.472126
401823762,2025-12-15,South Dakota State Jackrabbits,Wyoming Cowboys,144.35218811035156,5.848110198974609,global,5.167791958512931,True,0.4,True,98.51982879638672,,False,0,13,144.35219,5.84811,98.51982879638672,4.720345497131348,0,0.0,144.35218811035156,5.848110198974609,True,69.06464,72.75153,1.3719841,2.2323656
401823439,2025-12-15,Alabama A&M Bulldogs,North Alabama Lions,136.3690643310547,-17.4630184173584,global,5.167791958512931,True,0.4,True,129.17703247070312,,False,0,13,136.36906,-17.463018,129.17703247070312,-13.61284065246582,0,0.0,136.3690643310547,-17.4630184173584,True,67.27016,74.83971,-9.406739,-7.5522604
401820475,2025-12-15,Houston Christian Huskies,McNeese Cowboys,136.98240661621094,-4.19509744644165,global,5.167791958512931,True,0.4,True,131.98915100097656,,False,0,13,136.9824,-4.1950974,131.98915100097656,-2.7332990169525146,0,0.0,136.98240661621094,-4.19509744644165,True,67.5697,75.401474,-3.4175012,-0.45790768
401812256,2025-12-15,TCU Horned Frogs,Incarnate Word Cardinals,129.58966674804688,20.718501281738284,team:tcuhornedfrogs,5.167791958512931,True,0.4,True,117.56692504882812,,False,0,13,147.62378,28.933481,117.56692504882812,15.24184799194336,132,0.6,129.58966674804688,20.718501281738284,True,72.26947,78.762665,13.3539095,15.672641
