game_id,date,home_team,away_team,pred_total_mu_raw,pred_total,calibration_ratio,pred_total_mu,pred_total_sigma,pred_dist_degenerate,mu_mean,mu_std,sigma_mean,sigma_std,baseline_mean,baseline_std
401812600,2025-11-09,Harvard Crimson,New Hampshire Wildcats,36.10504,141.85124,1.0792005806159732,141.6738,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401828296,2025-11-09,Campbell Fighting Camels,Western Michigan Broncos,40.115612,141.85124,1.0792005806159732,142.10663,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401826732,2025-11-09,App State Mountaineers,North Carolina Central Eagles,36.048462,141.85124,1.0792005806159732,141.66771,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823022,2025-11-09,Marquette Golden Eagles,Indiana Hoosiers,29.212273,142.77293,1.0792005806159732,141.82516,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401822758,2025-11-09,James Madison Dukes,Coppin State Eagles,47.48277,141.85124,1.0792005806159732,142.9017,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401812574,2025-11-09,American University Eagles,Pennsylvania Quakers,34.28631,141.85124,1.0792005806159732,141.47752,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401828576,2025-11-09,Georgia Bulldogs,Morehead State Eagles,42.290955,141.85124,1.0792005806159732,142.34138,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823485,2025-11-09,Mercer Bears,Lipscomb Bisons,37.216774,141.85124,1.0792005806159732,141.79378,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823417,2025-11-09,Bowling Green Falcons,Le Moyne Dolphins,40.35659,141.85124,1.0792005806159732,142.13263,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823393,2025-11-09,Purdue Fort Wayne Mastodons,Dominican (IL) Dominican,37.003666,141.85124,1.0792005806159732,141.7708,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823256,2025-11-09,North Dakota Fighting Hawks,Cal State Northridge Matadors,39.958424,141.85124,1.0792005806159732,142.08966,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401820542,2025-11-09,Northern Iowa Panthers,South Dakota State Jackrabbits,35.691917,141.85124,1.0792005806159732,141.62923,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401818548,2025-11-09,Brown Bears,Vermont Catamounts,31.286293,141.85124,1.0792005806159732,141.15376,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401813320,2025-11-09,Dartmouth Big Green,Marist Red Foxes,38.31939,141.85124,1.0792005806159732,141.91278,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401813287,2025-11-09,Oklahoma State Cowboys,Texas A&M Aggies,27.657188,141.85124,1.0792005806159732,140.76212,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401813254,2025-11-09,Illinois State Redbirds,Cornell Big Red,36.737926,141.85124,1.0792005806159732,141.74211,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401811103,2025-11-09,South Dakota Coyotes,Ozark Christian Ambassadors,36.995274,141.85124,1.0792005806159732,141.76988,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401826896,2025-11-09,Louisiana Tech Bulldogs,Lyon Scots,36.816933,141.85124,1.0792005806159732,141.75064,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401825577,2025-11-09,Montana State Bobcats,Denver Pioneers,43.549538,141.85124,1.0792005806159732,142.47722,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401819916,2025-11-09,West Virginia Mountaineers,Lehigh Mountain Hawks,34.78694,141.85124,1.0792005806159732,141.53156,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401819814,2025-11-09,Arizona State Sun Devils,Utah Tech Trailblazers,39.5487,141.85124,1.0792005806159732,142.04546,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401828912,2025-11-09,Evansville Purple Aces,Oakland City Mighty Oaks,38.41474,141.85124,1.0792005806159732,141.92307,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823515,2025-11-09,Missouri Tigers,VMI Keydets,35.6699,141.85124,1.0792005806159732,141.62685,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401828276,2025-11-09,Loyola Chicago Ramblers,North Texas Mean Green,34.9124,142.77293,1.0792005806159732,142.44032,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401824089,2025-11-09,Portland Pilots,UC Davis Aggies,38.16778,141.85124,1.0792005806159732,141.89642,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823555,2025-11-09,San Diego State Aztecs,Idaho State Bengals,35.245514,141.85124,1.0792005806159732,141.58105,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401827088,2025-11-09,Howard Bison,Grambling Tigers,43.945396,141.85124,1.0792005806159732,142.51994,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401826772,2025-11-09,Liberty Flames,Florida Atlantic Owls,30.615967,141.85124,1.0792005806159732,141.08142,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823858,2025-11-09,USC Trojans,Manhattan Jaspers,46.802414,141.85124,1.0792005806159732,142.82828,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401823808,2025-11-09,Colorado State Rams,Omaha Mavericks,43.95214,141.85124,1.0792005806159732,142.52066,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401827257,2025-11-09,South Carolina Gamecocks,Southern Miss Golden Eagles,41.21562,141.85124,1.0792005806159732,142.22534,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401829390,2025-11-09,UT Martin Skyhawks,Kentucky Christian Knights,37.19029,141.85124,1.0792005806159732,141.79094,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401819824,2025-11-09,Baylor Bears,Washington Huskies,36.97807,141.85124,1.0792005806159732,141.76802,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
401824896,2025-11-09,Hawai'i Rainbow Warriors,East Texas A&M Lions,39.390488,141.85124,1.0792005806159732,142.02838,22.0,False,141.90548706054688,0.4553074836730957,22.0,0.0,141.9054570588235,0.22012959477116872
