game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828679,Lafayette Leopards,American University Eagles,141.47358855763702,2.719554954328111,cal,marquee_force,,,,,2026-02-22,,,
401828240,Memphis Tigers,UAB Blazers,140.37077949973693,5.266654423862148,cal,marquee_force,,,,,2026-02-22,,,
401824435,Bucknell Bison,Holy Cross Crusaders,141.80572820359944,4.701793189377176,cal,marquee_force,,,,,2026-02-22,,,
401824375,Lehigh Mountain Hawks,Boston University Terriers,142.4951431541785,2.249768747256508,cal,marquee_force,,,,,2026-02-22,,,
401813394,Rider Broncs,Niagara Purple Eagles,142.61767145846534,3.1741068262001835,cal,marquee_force,,,,,2026-02-22,,,
401825534,Michigan State Spartans,Ohio State Buckeyes,145.60746357703388,5.338078162069008,cal,marquee_force,,,,,2026-02-22,,,
401824312,Merrimack Warriors,Iona Gaels,142.11182489407085,2.912571681372248,cal,marquee_force,,,,,2026-02-22,,,
401817676,Detroit Mercy Titans,Green Bay Phoenix,140.5174949193049,4.376137212479618,cal,marquee_force,,,,,2026-02-22,,,
401813343,Marist Red Foxes,Sacred Heart Pioneers,142.3596996411596,4.908126083130751,cal,marquee_force,,,,,2026-02-22,,,
401828242,Tulane Green Wave,Rice Owls,142.24235742793508,2.660516204630281,cal,marquee_force,,,,,2026-02-22,,,
401820593,Quinnipiac Bobcats,Fairfield Stags,142.06313490846762,2.217190570419983,cal,marquee_force,,,,,2026-02-22,,,
401817680,Youngstown State Penguins,Northern Kentucky Norse,144.93214025269032,2.1180350644925,cal,marquee_force,,,,,2026-02-22,,,
401817679,Wright State Raiders,Robert Morris Colonials,140.37547176233736,3.585262771628816,cal,marquee_force,,,,,2026-02-22,,,
401817678,Cleveland State Vikings,Purdue Fort Wayne Mastodons,142.54675049457563,5.485831850747834,cal,marquee_force,,,,,2026-02-22,,,
401813431,Siena Saints,Saint Peter's Peacocks,141.24388759360446,2.816152529860875,cal,marquee_force,,,,,2026-02-22,,,
401813370,Mount St. Mary's Mountaineers,Canisius Golden Griffins,142.15050797148714,2.007785451534424,cal,marquee_force,,,,,2026-02-22,,,
401812081,Drexel Dragons,Towson Tigers,140.79681692538136,4.44705229472394,cal,marquee_force,,,,,2026-02-22,,,
401817677,Oakland Golden Grizzlies,Milwaukee Panthers,141.40168194882082,3.479613759593381,cal,marquee_force,,,,,2026-02-22,,,
401825535,Wisconsin Badgers,Iowa Hawkeyes,140.8435787781695,3.099797677093328,cal,marquee_force,,,,,2026-02-22,,,
401828243,Tulsa Golden Hurricane,UTSA Roadrunners,141.58090255360895,5.020288798964684,cal,marquee_force,,,,,2026-02-22,,,
401828241,North Texas Mean Green,Florida Atlantic Owls,141.99736825947903,3.023224678504848,cal,marquee_force,,,,,2026-02-22,,,
