game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401837346,2025-12-01,Chicago State Cougars,St. Xavier  (IL) Cougars,2025-12-01 11:00,151.0936,6.044055094962912,151.21810000000002,6.044055094962912,151.0936,6.044055094962912,cal,cal,model_synthetic,73.280396,0.0,,,36.640198,36.640198,0.7728960000000029,-1.25,72.5075,77.81320400000001,0.0,38.90660200000001,38.90660200000001,-1.25,76.9925,149.5,,-2.5,,1.5936000000000092,,,,,78.56882754748146,72.52477245251855,25.102706735680453,19.470963638470124,,
401808731,2025-12-01,Incarnate Word Cardinals,McNeese Cowboys,2025-12-01 18:30,143.6328,6.044055094962912,143.56505,6.044055094962912,143.6328,6.044055094962912,cal,cal,model_synthetic,69.661908,0.0,,,34.830954,34.830954,-0.4205919999999992,5.25,70.0825,73.970892,0.0,36.985446,36.985446,5.25,74.4175,144.5,144.5,10.5,10.5,-0.8671999999999969,,-0.8671999999999969,,,74.83842754748146,68.79437245251854,25.102706735680453,19.470963638470124,,
401830319,2025-12-01,New Mexico Lobos,New Mexico Highlands Cowboys,2025-12-02 02:00:00+00:00,142.2004,6.044055094962912,142.2519,6.044055094962912,142.2004,6.044055094962912,cal,cal,model_synthetic,68.96719399999999,0.0,,even,35.949280360528505,33.01791363947149,,,,73.23320600000001,0.0,38.17294718695296,35.06025881304705,,,,,,,,,,,,74.12222754748146,68.07817245251854,25.102706735680453,19.470963638470124,,
401819866,2025-12-01,Colorado Buffaloes,California Baptist Lancers,2025-12-02 02:00:00+00:00,141.262,6.044055094962912,141.2445,6.044055094962912,141.262,6.044055094962912,cal,cal,model_synthetic,68.51207,0.0,,even,35.7217183605285,32.790351639471496,,,,72.74993,0.0,37.93130918695295,34.818620813047055,,,,,,,,,,,,73.65302754748146,67.60897245251854,25.102706735680453,19.470963638470124,,
401823546,2025-12-01,Southern Utah Thunderbirds,West Coast Baptist Eagles,2025-12-02 01:30:00+00:00,139.834,6.044055094962912,139.7115,6.044055094962912,139.834,6.044055094962912,cal,cal,model_synthetic,67.81949,0.0,,even,35.37542836052851,32.44406163947149,,,,72.01451,0.0,37.56359918695295,34.45091081304705,,,,,,,,,,,,72.93902754748146,66.89497245251854,25.102706735680453,19.470963638470124,,
401820546,2025-12-01,Northern Iowa Panthers,Coe Kohawks,2025-12-02 01:00:00+00:00,141.789,6.044055094962912,141.81025,6.044055094962912,141.789,6.044055094962912,cal,cal,model_synthetic,68.767665,0.0,,even,35.849515860528506,32.91814913947149,,,,73.021335,0.0,38.06701168695295,34.95432331304704,,,,,,,,,,,,73.91652754748145,67.87247245251854,25.102706735680453,19.470963638470124,,
401819893,2025-12-01,Kansas State Wildcats,Bowling Green Falcons,2025-12-02 01:00:00+00:00,140.4902,6.044055094962912,140.41594999999998,6.044055094962912,140.4902,6.044055094962912,cal,cal,model_synthetic,68.13774699999999,0.0,,even,35.534556860528504,32.60319013947149,,,,72.352453,0.0,37.73257068695295,34.61988231304705,,,,,,,,,,,,73.26712754748145,67.22307245251854,25.102706735680453,19.470963638470124,,
401822368,2025-12-01,Eastern Illinois Panthers,Blackburn Beavers,2025-12-02 01:00:00+00:00,141.279,6.044055094962912,141.26274999999998,6.044055094962912,141.279,6.044055094962912,cal,cal,model_synthetic,68.520315,0.0,,even,35.72584086052851,32.79447413947149,,,,72.758685,0.0,37.93568668695295,34.82299831304705,,,,,,,,,,,,73.66152754748146,67.61747245251854,25.102706735680453,19.470963638470124,,
401822998,2025-12-01,Middle Tennessee Blue Raiders,UAB Blazers,2025-12-01 18:30,152.2168,6.044055094962912,152.11655000000002,6.044055094962912,152.2168,6.044055094962912,cal,cal,model_synthetic,73.825148,0.0,,,36.912574,36.912574,-0.6223519999999922,0.75,74.44749999999999,78.39165200000001,0.0,39.195826000000004,39.195826000000004,0.75,79.05250000000001,153.5,153.5,1.5,1.5,-1.2831999999999937,,-1.2831999999999937,,,79.13042754748146,73.08637245251855,25.102706735680453,19.470963638470124,,
401812384,2025-12-01,Xavier Musketeers,Saint Francis Red Flash,2025-12-01 18:00,149.6112,6.044055094962912,149.5027,6.044055094962912,149.6112,6.044055094962912,cal,cal,model_synthetic,72.561432,0.0,,,36.280716,36.280716,-0.673568000000003,-14.0,73.235,77.049768,0.0,38.524884,38.524884,-14.0,77.765,151.0,,-28.0,,-1.3888000000000034,,,,,77.82762754748146,71.78357245251854,25.102706735680453,19.470963638470124,,
401827016,2025-12-01,Southern Jaguars,Louisiana Christian Wildcats,2025-12-01 11:00,142.075,6.044055094962912,142.10375,6.044055094962912,142.075,6.044055094962912,cal,cal,model_synthetic,68.906375,0.0,,,34.4531875,34.4531875,0.0,-0.0,68.906375,73.16862499999999,0.0,36.584312499999996,36.584312499999996,0.0,73.16862499999999,142.075,,-0.0,,0.0,,,,,74.05952754748145,68.01547245251854,25.102706735680453,19.470963638470124,,
401825387,2025-12-01,Troy Trojans,West Georgia Wolves,2025-12-01 18:00,149.86,6.044055094962912,149.96625,6.044055094962912,149.86,6.044055094962912,cal,cal,model_synthetic,72.6821,0.0,,,36.34105,36.34105,0.6596000000000117,-8.75,72.0225,77.17790000000001,0.0,38.588950000000004,38.588950000000004,-8.75,76.4775,148.5,148.5,-17.5,-17.5,1.3600000000000136,,1.3600000000000136,,,77.95202754748146,71.90797245251855,25.102706735680453,19.470963638470124,,
401823437,2025-12-01,Jacksonville State Gamecocks,North Alabama Lions,2025-12-01 18:00,135.7756,6.044055094962912,135.74635,6.044055094962912,135.7756,6.044055094962912,cal,cal,model_synthetic,65.85116599999999,0.0,,,32.925582999999996,32.925582999999996,0.3761659999999978,-2.5,65.475,69.924434,0.0,34.962217,34.962217,-2.5,69.525,135.0,135.0,-5.0,-5.0,0.7755999999999972,,0.7755999999999972,,,70.90982754748146,64.86577245251854,25.102706735680453,19.470963638470124,,
401827523,2025-12-01,Hampton Pirates,Apprentice School Builders,2025-12-01 18:00,143.285,6.044055094962912,143.37425,6.044055094962912,143.285,6.044055094962912,cal,cal,model_synthetic,69.493225,0.0,,,34.7466125,34.7466125,0.0,-0.0,69.493225,73.791775,0.0,36.8958875,36.8958875,0.0,73.791775,143.285,,-0.0,,0.0,,,,,74.66452754748146,68.62047245251854,25.102706735680453,19.470963638470124,,
401824308,2025-12-01,Delaware Blue Hens,Iona Gaels,2025-12-01 18:00,152.5208,6.044055094962912,152.60055,6.044055094962912,152.5208,6.044055094962912,cal,cal,model_synthetic,73.972588,0.0,,,36.986294,36.986294,0.49508800000000974,1.0,73.47749999999999,78.548212,0.0,39.274106,39.274106,1.0,78.02250000000001,151.5,151.5,2.0,2.0,1.0208000000000084,,1.0208000000000084,,,79.28242754748146,73.23837245251855,25.102706735680453,19.470963638470124,,
401819846,2025-12-01,Cincinnati Bearcats,Tarleton State Texans,2025-12-01 18:00,144.9108,6.044055094962912,144.91555,6.044055094962912,144.9108,6.044055094962912,cal,cal,model_synthetic,70.28173799999999,0.0,,,35.140868999999995,35.140868999999995,-0.5282620000000122,-9.75,70.81,74.629062,0.0,37.314531,37.314531,-9.75,75.19,146.0,146.0,-19.5,-19.5,-1.0892000000000053,,-1.0892000000000053,,,75.47742754748145,69.43337245251854,25.102706735680453,19.470963638470124,,
401823565,2025-12-01,Villanova Wildcats,Temple Owls,2025-12-01 17:30,149.9088,6.044055094962912,149.9798,6.044055094962912,149.9088,6.044055094962912,cal,cal,model_synthetic,72.705768,0.0,,,36.352884,36.352884,0.4407680000000056,-6.375,72.265,77.20303200000001,0.0,38.601516000000004,38.601516000000004,-6.375,76.735,149.0,149.0,-12.75,-12.75,0.9088000000000136,,0.9088000000000136,,,77.97642754748146,71.93237245251855,25.102706735680453,19.470963638470124,,
401823470,2025-12-01,Toledo Rockets,Central State (OH) Marauders,2025-12-01 17:30,141.065,6.044055094962912,141.04325,6.044055094962912,141.065,6.044055094962912,cal,cal,model_synthetic,68.416525,0.0,,,34.2082625,34.2082625,0.0,-0.0,68.416525,72.648475,0.0,36.3242375,36.3242375,0.0,72.648475,141.065,,-0.0,,0.0,,,,,73.55452754748146,67.51047245251854,25.102706735680453,19.470963638470124,,
401817470,2025-12-01,Stanford Cardinal,Portland Pilots,2025-12-02 03:00:00+00:00,141.6598,6.044055094962912,141.67155,6.044055094962912,141.6598,6.044055094962912,cal,cal,model_synthetic,68.70500299999999,0.0,,even,35.818184860528504,32.88681813947149,,,,72.954797,0.0,38.033742686952955,34.921054313047044,,,,,,,,,,,,73.85192754748145,67.80787245251854,25.102706735680453,19.470963638470124,,
