game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_margin_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401808155,2026-01-07,2026-01-07 20:00,Vanderbilt Commodores,Alabama Crimson Tide,96,90,43,43,53,47,False,Memorial Gymnasium (TN),,0,0,,,,,142.0,0.0,142.0,-0.0,186,6,Away Cover,Under,,,,,,,43.0,43.0,53.0,47.0,86.0,100.0,,,"[{'book': nan, 'total': nan}]",,alabamacrimson::vanderbilt,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,alabamacrimson::vanderbilt,alabamacrimson::vanderbilt@2026-01-08,6.2,vanderbilt,alabamacrimson,,,,,,,synthetic_baseline_nomkt,,,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,0.0,market,,0.5,,0.5,,133.41151428222656,166.19171142578125,-46.51388,6.126353,0.5,0.5,,0.5,,0.5,,0.0,,,,,,,,,,,,,,,Even,,,,,,,142.0,,,False,,68.87,73.13,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401828673,2026-01-07,2026-01-07 18:00,Colgate Raiders,American University Eagles,64,62,24,35,40,27,False,Cotterell Court,,0,0,,,,,149.2564,0.0,148.5,-4.5,126,2,Away Cover,Under,,,,,,,24.0,35.0,40.0,27.0,59.0,67.0,,,"[{'book': nan, 'total': nan}]",,american::colgateraiders,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,american::colgateraiders,american::colgateraiders@2026-01-07,7.2,colgateraiders,american,148.5,-4.5,148.5,-4.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.7564000000000135,market,0.7564000000000135,0.523581041135078,0.5,0.523581041135078,0.5,140.66791428222658,173.44811142578124,-42.01388,10.626353,0.6693860796272015,0.523581041135078,0.5846930398136008,0.523581041135078,0.5846930398136008,0.523581041135078,,9.0,,,,,,,,,,,,,,,Even,,,,,,,149.2564,,,False,,72.38935400000001,76.867046,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401827604,2026-01-07,2026-01-07 20:00,Arizona Wildcats,Kansas State Wildcats,101,76,51,36,50,40,False,McKale Memorial Center,,0,0,,,,,171.5808,0.0,172.0,-18.0,177,25,Home Cover,Over,,,,,,,51.0,36.0,50.0,40.0,87.0,90.0,,,"[{'book': nan, 'total': nan}]",,arizona::kansasstate,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,arizona::kansasstate,arizona::kansasstate@2026-01-08,7.2,arizona,kansasstate,172.0,-18.0,172.0,-18.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,-0.4191999999999893,market,-0.4191999999999893,0.486926011449258,0.5,0.486926011449258,0.5,162.99231428222657,195.7725114257813,-28.51388,24.126353,0.960188208919082,0.486926011449258,0.730094104459541,0.486926011449258,0.730094104459541,0.486926011449258,,36.0,,,,,,,,,,,,,,,Even,,,,,,,171.5808,,,False,,83.216688,88.364112,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401827606,2026-01-07,2026-01-07 20:00,BYU Cougars,Arizona State Sun Devils,104,76,45,30,59,46,False,Marriott Center,,0,0,,,,,164.14,0.0,165.5,-17.5,180,28,Home Cover,Over,,,,,,,45.0,30.0,59.0,46.0,75.0,105.0,,,"[{'book': nan, 'total': nan}]",,arizonastate::byu,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,arizonastate::byu,arizonastate::byu@2026-01-08,7.2,byu,arizonastate,165.5,-17.5,165.5,-17.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,-1.3600000000000136,market,-1.3600000000000136,0.4576566115462246,0.5,0.4576566115462246,0.5,155.55151428222655,188.33171142578124,-29.01388,23.626353,0.955826582324713,0.4576566115462246,0.7279132911623565,0.4576566115462246,0.7279132911623565,0.4576566115462246,,35.0,,,,,,,,,,,,,,,Even,,,,,,,164.14,,,False,,79.60789999999999,84.5321,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401808159,2026-01-07,2026-01-07 20:00,Ole Miss Rebels,Arkansas Razorbacks,87,94,32,42,55,52,False,The Sandy and John Black Pavilion at Ole Miss,,0,0,,,,,149.7712,0.0,151.0,4.0,181,-7,Away Cover,Over,,,,,,,32.0,42.0,55.0,52.0,74.0,107.0,,,"[{'book': nan, 'total': nan}]",,arkansas::mississippiolemiss,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,arkansas::mississippiolemiss,arkansas::mississippiolemiss@2026-01-08,7.2,mississippiolemiss,arkansas,151.0,4.0,151.0,4.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,-1.2288000000000068,market,-1.2288000000000068,0.4617282780589362,0.5,0.4617282780589362,0.5,141.18271428222656,173.9629114257812,-50.51388,2.126353,0.3484429388967051,0.4617282780589362,0.4242214694483525,0.4617282780589362,0.4242214694483525,0.4617282780589362,,-8.0,,,,,,,,,,,,,,,Even,,,,,,,149.7712,,,False,,72.639032,77.132168,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401808602,2026-01-07,2026-01-07 19:00,Arkansas State Red Wolves,Troy Trojans,86,74,45,32,41,42,False,First National Bank Arena,,0,0,,,,,161.0496,0.0,160.0,-3.5,160,12,Home Cover,Push,,,,,,,45.0,32.0,41.0,42.0,77.0,83.0,,,"[{'book': nan, 'total': nan}]",,arkansasstateredwolves::troytrojans,2026-01-08 00:00:00+00:00,2026-01-07 19:00,2026-01-08,arkansasstateredwolves::troytrojans,arkansasstateredwolves::troytrojans@2026-01-08,7.2,arkansasstateredwolves,troytrojans,160.0,-3.5,160.0,-3.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T19:00:00Z,2026-01-07 06:00 PM,CST,1.049599999999998,market,1.049599999999998,0.5327040177444397,0.5,0.5327040177444397,0.5,152.46111428222656,185.24131142578125,-43.01388,9.626353,0.6333867299281664,0.5327040177444397,0.5666933649640832,0.5327040177444397,0.5666933649640832,0.5327040177444397,,7.0,,,,,,,,,,,,,,,Even,,,,,,,161.0496,,,False,,78.109056,82.940544,,,,,Even,,,Even,2026-01-07 19:00,2026-01-07,2026-01-07 06:00 PM
401820195,2026-01-07,2026-01-07 17:00,Army Black Knights,Loyola Maryland Greyhounds,76,84,40,39,33,34,False,Christl Arena,,0,0,,,,,143.015,0.0,143.015,-0.0,160,-8,Away Cover,Under,,,,,,,40.0,39.0,36.0,45.0,79.0,81.0,,,"[{'book': nan, 'total': nan}]",,armyblack::loyolamaryland,2026-01-07 22:00:00+00:00,2026-01-07 17:00,2026-01-07,armyblack::loyolamaryland,armyblack::loyolamaryland@2026-01-07,6.2,armyblack,loyolamaryland,,,,,,,synthetic_baseline_nomkt,,,False,synthetic_from_spread,synthetic_pred,synthetic_pred_margin,,12.0,7.0,light,2026-01-07T17:00:00Z,2026-01-07 04:00 PM,CST,0.0,market,,0.5,,0.5,,134.42651428222655,167.20671142578124,-46.51388,6.126353,0.5,0.5,,0.5,,0.5,,0.0,,,,,,,,,,,,,,,Even,,,,,,,143.015,,,False,,69.362275,73.65272499999999,,,,,Even,,,Even,2026-01-07 17:00,2026-01-07,2026-01-07 04:00 PM
401827605,2026-01-07,2026-01-07 19:00,Baylor Bears,Iowa State Cyclones,60,70,24,25,36,45,False,Foster Pavilion,,0,0,,,,,156.9848,0.0,155.5,4.5,130,-10,Away Cover,Under,,,,,,,24.0,25.0,36.0,45.0,49.0,81.0,,,"[{'book': nan, 'total': nan}]",,baylor::iowastate,2026-01-08 00:00:00+00:00,2026-01-07 19:00,2026-01-08,baylor::iowastate,baylor::iowastate@2026-01-08,7.2,baylor,iowastate,155.5,4.5,155.5,4.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T19:00:00Z,2026-01-07 06:00 PM,CST,1.484800000000007,market,1.484800000000007,0.5462123237283427,0.5,0.5462123237283427,0.5,148.39631428222657,181.17651142578129,-51.01388,1.626353,0.3306139203727985,0.5462123237283427,0.4153069601863992,0.5462123237283427,0.4153069601863992,0.5462123237283427,,-9.0,,,,,,,,,,,,,,,Even,,,,,,,156.9848,,,False,,76.137628,80.847172,,,,,Even,,,Even,2026-01-07 19:00,2026-01-07,2026-01-07 06:00 PM
401830203,2026-01-07,2026-01-07 18:00,Northern Iowa Panthers,Belmont Bruins,65,78,32,36,33,42,False,McLeod Center,,0,0,,,,,136.4928,0.0,136.0,-2.5,143,-13,Away Cover,Over,,,,,,,32.0,36.0,33.0,42.0,68.0,75.0,,,"[{'book': nan, 'total': nan}]",,belmont::northerniowa,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,belmont::northerniowa,belmont::northerniowa@2026-01-07,7.2,northerniowa,belmont,136.0,-2.5,136.0,-2.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.4927999999999883,market,0.4927999999999883,0.5153683706640079,0.5,0.5153683706640079,0.5,127.90431428222657,160.68451142578124,-44.01388,8.626353,0.5961734390834577,0.5153683706640079,0.5480867195417288,0.5153683706640079,0.5480867195417288,0.5153683706640079,,5.0,,,,,,,,,,,,,,,Even,,,,,,,136.4928,,,False,,66.19900799999999,70.293792,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401823793,2026-01-07,2026-01-07 22:00,Boise State Broncos,Grand Canyon Lopes,58,75,27,37,31,38,False,ExtraMile Arena,,0,0,,,,,139.0508,0.0,138.0,-8.5,133,-17,Away Cover,Under,,,,,,,27.0,37.0,31.0,38.0,64.0,69.0,,,"[{'book': nan, 'total': nan}]",,boisestate::grandcanyon,2026-01-08 03:00:00+00:00,2026-01-07 22:00,2026-01-08,boisestate::grandcanyon,boisestate::grandcanyon@2026-01-08,7.2,boisestate,grandcanyon,,,,,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T22:00:00Z,2026-01-07 09:00 PM,CST,1.0508000000000095,market,,0.5327413239954676,,0.5327413239954676,,130.46231428222657,163.24251142578123,-38.01388,14.626353,0.7960928777141407,0.5327413239954676,,0.5327413239954676,,0.5327413239954676,,17.0,,,,,,,,,,,,,,,Even,,,,,,,139.0508,,,False,,67.439638,71.61116200000001,,,,,Even,,,Even,2026-01-07 22:00,2026-01-07,2026-01-07 09:00 PM
