date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-19,Monmouth Hawks,Northeastern Huskies,142.00169291588583,4.113576465234172,,,,,,,,,,,,,,,,,,,,,,,,401812018,2026-01-19,2026-01-19T16:00:00Z,,,CST,,,,,,2026-01-19 16:00:00+00:00,OceanFirst Bank Center,False,2026-01-19T16:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.113576465234172,,,,,,,,,,,,,,,,no_odds,73.05763469056,68.94405822532583,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Saint Francis Red Flash,Stonehill Skyhawks,142.0758269991465,4.209758580809991,,,,,,,,,,,,,,,,,,,,,,,,401812391,2026-01-19,2026-01-19T17:00:00Z,,,CST,,,,,,2026-01-19 17:00:00+00:00,DeGol Arena,False,2026-01-19T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.209758580809991,,,,,,,,,,,,,,,,no_odds,73.14279278997824,68.93303420916826,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,UAlbany Great Danes,Vermont Catamounts,140.6034510103216,4.108167749824891,,,,,,,,,,,,,,,,,,,,,,,,401812125,2026-01-19,2026-01-19T18:00:00Z,,,CST,,,,,,2026-01-19 18:00:00+00:00,Broadview Center,False,2026-01-19T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.108167749824891,,,,,,,,,,,,,,,,no_odds,72.35580938007325,68.24764163024835,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Towson Tigers,Drexel Dragons,139.3796063627284,3.215878054147796,,,,,,,,,,,,,,,,,,,,,,,,401812019,2026-01-19,2026-01-19T18:00:00Z,,,CST,,,,,,2026-01-19 18:00:00+00:00,SECU Arena,False,2026-01-19T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.215878054147796,,,,,,,,,,,,,,,,no_odds,71.2977422084381,68.0818641542903,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Saint Peter's Peacocks,Iona Gaels,143.7570856315701,2.301959162090306,,,,,,,,,,,,,,,,,,,,,,,,401823848,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Yanitelli Center,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.301959162090306,,,,,,,,,,,,,,,,no_odds,73.02952239683022,70.72756323473992,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Rider Broncs,Sacred Heart Pioneers,142.59848966273503,4.418971175374552,,,,,,,,,,,,,,,,,,,,,,,,401823732,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Alumni Gymnasium (Rider),False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.418971175374552,,,,,,,,,,,,,,,,no_odds,73.5087304190548,69.08975924368023,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Brown Bears,Cornell Big Red,140.73556608502676,4.262567233557462,,,,,,,,,,,,,,,,,,,,,,,,401818559,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Pizzitola Sports Center,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.262567233557462,,,,,,,,,,,,,,,,no_odds,72.49906665929211,68.23649942573465,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Yale Bulldogs,Columbia Lions,141.72575976057095,3.225293126160275,,,,,,,,,,,,,,,,,,,,,,,,401818310,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,John J. Lee Amphitheater,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.225293126160275,,,,,,,,,,,,,,,,no_odds,72.47552644336561,69.25023331720534,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Siena Saints,Fairfield Stags,143.3181947457891,3.262845030779817,,,,,,,,,,,,,,,,,,,,,,,,401813426,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,MVP Arena,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.262845030779817,,,,,,,,,,,,,,,,no_odds,73.29051988828446,70.02767485750464,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Niagara Purple Eagles,Mount St. Mary's Mountaineers,142.7864647508192,3.5431824730241006,,,,,,,,,,,,,,,,,,,,,,,,401813387,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Gallagher Center,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5431824730241006,,,,,,,,,,,,,,,,no_odds,73.16482361192165,69.62164113889754,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
