game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401824941,Central Arkansas Bears,Kansas Christian Falcons,139.8646,6.044055094962912,cal,cal,,,,,,2025-12-17 11:00,
401826811,Rice Owls,Southwestern Christian Eagles,142.35,6.044055094962912,cal,cal,,,,,,2025-12-17 11:15,
401827135,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,140.4562,6.044055094962912,cal,cal,,,,,,2025-12-17 12:00,
401830246,UIC Flames,Northern Iowa Panthers,142.0134,6.044055094962912,cal,cal,,,,,,2025-12-17 16:00,
401822354,New Hampshire Wildcats,Stonehill Skyhawks,140.0788,6.044055094962912,cal,cal,,,,,,2025-12-17 17:00,
401812387,Florida Gators,Saint Francis Red Flash,140.1128,6.044055094962912,cal,cal,,,,,,2025-12-17 17:30,
401822871,Xavier Musketeers,Creighton Bluejays,139.902,6.044055094962912,cal,cal,,,,,,2025-12-17 17:30,
401823222,Bellarmine Knights,Chattanooga Mocs,142.503,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401823458,Central Michigan Chippewas,Olivet Comets,141.0784,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401827453,Charleston Cougars,The Citadel Bulldogs,142.2446,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401819849,Cincinnati Bearcats,Alabama State Hornets,142.9994,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401820815,East Carolina Pirates,Presbyterian Blue Hose,140.786,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401817179,Elon Phoenix,Richmond Spiders,141.7448,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401823349,Florida A&M Rattlers,Jacksonville Dolphins,140.1298,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401828479,Green Bay Phoenix,UC Santa Barbara Gauchos,141.1362,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401828314,Jacksonville State Gamecocks,Eastern Kentucky Colonels,140.4222,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401826799,Memphis Tigers,Vanderbilt Commodores,142.3874,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401820585,Monmouth Hawks,Quinnipiac Bobcats,143.013,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401817260,NC State Wolfpack,Texas Southern Tigers,142.1154,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401828739,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,143.0946,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401817593,Northern Kentucky Norse,Oakland Golden Grizzlies,143.1728,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401808577,Old Dominion Monarchs,James Madison Dukes,142.2582,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401817450,Pittsburgh Panthers,Binghamton Bearcats,140.4324,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401817594,Robert Morris Colonials,Youngstown State Penguins,142.0644,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401827065,South Carolina Upstate Spartans,Southern Wesleyan Warriors,141.228,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401827496,Stony Brook Seawolves,UAlbany Great Danes,141.9556,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401817484,Syracuse Orange,Mercyhurst Lakers,141.1872,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401823491,UCF Knights,Mercer Bears,140.0652,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401822837,Vermont Catamounts,Siena Saints,140.4834,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401823043,Wagner Seahawks,Maryland Eastern Shore Hawks,141.109,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401817536,Wake Forest Demon Deacons,Longwood Lancers,140.7554,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401825390,West Georgia Wolves,Brewton-Parker Wildcats,140.1944,6.044055094962912,cal,cal,,,,,,2025-12-17 18:00,
401822999,Middle Tennessee Blue Raiders,Kennesaw State Owls,141.602,6.044055094962912,cal,cal,,,,,,2025-12-17 18:30,
401808919,Nicholls Colonels,Houston Christian Huskies,141.8706,6.044055094962912,cal,cal,,,,,,2025-12-17 18:30,
401826848,Tulane Green Wave,Louisiana Tech Bulldogs,142.6798,6.044055094962912,cal,cal,,,,,,2025-12-17 18:30,
401826877,UAB Blazers,Cleveland State Vikings,140.4868,6.044055094962912,cal,cal,,,,,,2025-12-17 18:30,
401808578,UL Monroe Warhawks,South Alabama Jaguars,140.633,6.044055094962912,cal,cal,,,,,,2025-12-17 18:30,
401826883,Wichita State Shockers,Wofford Terriers,141.2688,6.044055094962912,cal,cal,,,,,,2025-12-17 18:30,
401812267,Alabama Crimson Tide,South Florida Bulls,140.6262,6.044055094962912,cal,cal,,,,,,2025-12-17 19:00,
401827197,Ole Miss Rebels,Alabama A&M Bulldogs,142.7274,6.044055094962912,cal,cal,,,,,,2025-12-17 19:00,
401817191,Saint Louis Billikens,Bethune-Cookman Wildcats,140.752,6.044055094962912,cal,cal,,,,,,2025-12-17 19:00,
401811113,South Dakota Coyotes,Dakota State Trojans,143.0912,6.044055094962912,cal,cal,,,,,,2025-12-17 19:00,
401826953,Utah Valley Wolverines,Weber State Wildcats,141.3062,6.044055094962912,cal,cal,,,,,,2025-12-17 19:00,
