event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
09e0655ffe00704fa4a2ccd6aadb1ea5,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-4500.0,1600.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-115.0,-105.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-107.0,21.5,-113.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-103.0,21.5,-109.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-108.0,-108.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1700.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,140.0,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
