game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806345,76.8922048047755,3.75844351331593,model_v1,169.16285057050612,3.75844351331593,155.3586625705061,182.96703857050613,-7.745046486684071,15.261933513315931,149.42460257050612,188.90109857050612,-12.690096486684071,20.206983513315933
401806346,74.18757345336942,6.92802294319841,model_v1,163.21266159741273,6.92802294319841,149.40847359741272,177.01684959741274,-4.575467056801591,18.431512943198413,143.47441359741273,182.95090959741273,-9.52051705680159,23.37656294319841
401806347,71.24746681594934,6.380670699852731,model_v1,156.74442699508856,6.380670699852731,142.94023899508855,170.54861499508857,-5.12281930014727,17.884160699852732,137.00617899508856,176.48267499508856,-10.06786930014727,22.82921069985273
401806348,66.91265070427433,7.813281844496563,model_v1,147.20783154940352,7.813281844496563,133.4036435494035,161.01201954940353,-3.690208155503438,19.316771844496564,127.46958354940352,166.94607954940352,-8.635258155503438,24.261821844496566
401806349,64.56062163705191,0.8476149164011535,model_v1,142.0333676015142,0.8476149164011535,128.22917960151418,155.8375556015142,-10.655875083598847,12.351104916401155,122.29511960151419,161.77161560151418,-15.600925083598847,17.296154916401154
401808576,82.40934507871687,4.231988075777215,model_v1,181.30055917317716,4.231988075777215,167.49637117317715,195.10474717317717,-7.271501924222786,15.735478075777216,161.56231117317716,201.03880717317716,-12.216551924222786,20.680528075777218
401808579,68.71650399003597,15.35651909746373,model_v1,151.17630877807915,15.35651909746373,137.37212077807914,164.98049677807916,3.853029097463729,26.86000909746373,131.43806077807915,170.91455677807915,-1.0920209025362713,31.805059097463733
401808580,69.16935081802585,2.1252577932679646,model_v1,152.17257179965688,2.1252577932679646,138.36838379965687,165.9767597996569,-9.378232206732037,13.628747793267966,132.43432379965688,171.91081979965688,-14.323282206732037,18.573797793267964
401812257,63.42445724739802,0.1839223673011282,model_v1,139.53380594427566,0.1839223673011282,125.72961794427566,153.33799394427567,-11.319567632698872,11.68741236730113,119.79555794427566,159.27205394427565,-16.264617632698872,16.63246236730113
401812652,64.43594164107357,10.178429665075884,model_v1,141.75907161036187,10.178429665075884,127.95488361036188,155.56325961036188,-1.3250603349241175,21.681919665075885,122.02082361036187,161.49731961036187,-6.270110334924118,26.626969665075883
401813295,66.87008156316783,-3.412249489700574,model_v1,147.11417943896924,-3.412249489700574,133.30999143896923,160.91836743896926,-14.915739489700576,8.091240510299427,127.37593143896925,166.85242743896924,-19.860789489700576,13.036290510299427
401820804,81.38978139272658,3.0619850369205093,model_v1,179.05751906399848,3.0619850369205093,165.25333106399847,192.8617070639985,-8.441504963079492,14.56547503692051,159.31927106399849,198.79576706399848,-13.386554963079492,19.510525036920512
401820847,73.67094015635615,8.032286478873326,model_v1,162.07606834398354,8.032286478873326,148.27188034398353,175.88025634398355,-3.471203521126675,19.535776478873327,142.33782034398354,181.81431634398353,-8.416253521126675,24.480826478873325
401822671,74.64177571361745,2.064856690796059,model_v1,164.2119065699584,2.064856690796059,150.40771856995838,178.0160945699584,-9.438633309203942,13.56834669079606,144.4736585699584,183.95015456995839,-14.383683309203942,18.51339669079606
401822741,66.75409149011581,5.254454494753552,model_v1,146.8590012782548,5.254454494753552,133.05481327825478,160.6631892782548,-6.249035505246449,16.757944494753552,127.1207532782548,166.5972492782548,-11.194085505246449,21.702994494753554
401823333,75.78498257783995,1.7113072645168377,model_v1,166.72696167124792,1.7113072645168377,152.9227736712479,180.53114967124793,-9.792182735483163,13.21479726451684,146.98871367124792,186.46520967124792,-14.737232735483163,18.159847264516838
401823549,71.48009473641572,7.663254830228438,model_v1,157.2562084201146,7.663254830228438,143.4520204201146,171.0603964201146,-3.840235169771563,19.16674483022844,137.5179604201146,176.9944564201146,-8.785285169771562,24.11179483022844
401823740,62.89610792944941,16.632793712509716,model_v1,138.3714374447887,16.632793712509716,124.56724944478871,152.17562544478872,5.129303712509715,28.136283712509716,118.63318944478871,158.1096854447887,0.18425371250971523,33.08133371250972
401823862,79.39578112400912,-1.4432502911865872,model_v1,174.67071847282008,-1.4432502911865872,160.86653047282007,188.4749064728201,-12.946740291186588,10.060239708813414,154.93247047282009,194.40896647282008,-17.891790291186588,15.005289708813415
401824858,69.92728048704663,11.706440785642844,model_v1,153.8400170715026,11.706440785642844,140.03582907150258,167.6442050715026,0.20295078564284275,23.209930785642847,134.1017690715026,173.57826507150259,-4.742099214357157,28.154980785642845
