game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804907,71.1951683393993,-20.052587838253224,model_v1
401804908,79.18688790581771,6.546906135026444,model_v1
401804909,89.27436650613868,7.027937235309749,model_v1
401804910,81.9702678616932,0.0879049656504246,model_v1
401804911,77.70244365068602,-0.7027364449342061,model_v1
401805184,83.77970602222517,2.700260746372232,model_v1
401805185,82.2393836571023,6.2056356307750375,model_v1
401805186,78.06832731221074,13.54119953157908,model_v1
401806464,81.6763858212808,0.2921928411326847,model_v1
401806465,76.81577367619221,16.300525800553345,model_v1
401806466,77.26892582621866,2.472641335009393,model_v1
401806467,87.79192186914223,9.898762765298054,model_v1
401806468,98.75681692686436,14.13475746683478,model_v1
401807715,69.98287894126325,6.958263044052779,model_v1
401807716,86.16769266770449,5.476900060014059,model_v1
401807717,83.08767716330807,-4.872278682222361,model_v1
401807718,74.98110107486993,-5.9630273359308825,model_v1
401807719,76.69680178624378,-2.4481610958519524,model_v1
401807720,82.58786066684034,14.609175414416868,model_v1
401808207,89.58188313902664,-1.8639077933328931,model_v1
401808209,86.8028694459852,-4.487481747128433,model_v1
401808210,91.22457629884494,-0.1997025441388154,model_v1
401808211,88.00757985788968,1.2293791644841878,model_v1
401808212,90.38068917213504,0.2312765274691091,model_v1
401808213,97.54182768593849,4.10097706142486,model_v1
401808214,86.12620306463887,0.5184189405022479,model_v1
401808461,77.41376410561533,-5.593815963967433,model_v1
401808478,84.65023156650759,-20.02713498484991,model_v1
401808493,82.13087611007155,-2.687613659669368,model_v1
401808507,86.4923429884289,-8.103593467088196,model_v1
401808518,77.79130975986027,3.035295011080865,model_v1
401808648,74.5891223186132,-4.946284919992657,model_v1
401808650,85.71640455326774,2.8326516554401406,model_v1
401808651,87.48250362288212,3.088972405275194,model_v1
401808652,75.86811384599908,-16.567360332400174,model_v1
401808653,73.75484087702029,0.1580530147137424,model_v1
401808654,70.3102188035268,5.881388859735215,model_v1
401808714,77.63893887407352,2.0833357589918884,model_v1
401808881,82.89274871622618,-1.283494699266202,model_v1
401808910,83.56402625019521,16.904784087411134,model_v1
401808960,75.53928520100833,7.343853152596445,model_v1
401808981,79.94348371943384,-2.7964672640270725,model_v1
401809095,76.47132065691459,-5.921992265029811,model_v1
401809131,75.50483527955593,2.5436769272828426,model_v1
401809145,76.41055225912251,-1.8505763224230616,model_v1
401809160,88.20053736732726,11.852824200600436,model_v1
401809349,82.65763812670622,2.5295314600281578,model_v1
401809350,77.50640567807108,-9.805883456304423,model_v1
401812042,69.57058368060066,-1.779253609428261,model_v1
401812043,83.15946146114688,-5.049339326121289,model_v1
401812044,81.85210376536601,18.95992265789972,model_v1
401812045,87.93486467399056,12.680310474733425,model_v1
401812046,75.0601649265818,0.5523439409892366,model_v1
401812047,79.4121273115217,-1.7133121733916026,model_v1
401812138,76.97941524488242,4.514635177944262,model_v1
401812139,75.3881641952849,-1.2145007554487774,model_v1
401812140,66.08398934711833,-10.261467952610792,model_v1
401812141,79.71273661241847,10.290191368600915,model_v1
401812324,85.53801391281961,4.762752229319959,model_v1
401812342,75.68035196149103,15.08589873383658,model_v1
401812371,82.73936539739567,8.334041956458876,model_v1
401812395,68.23071886311014,4.399561714190045,model_v1
401812591,70.62757243154022,1.3421480677483324,model_v1
401812618,93.40992850843377,2.648025531048148,model_v1
401814546,86.38552960808506,7.7482725581867555,model_v1
401814547,86.26332438268292,-4.7918112147443725,model_v1
401814548,75.47675719534668,-1.3083584633289853,model_v1
401814550,82.14054487164765,12.722743918573036,model_v1
401814551,98.56033398769014,2.079372714454313,model_v1
401817647,77.88414141495876,4.399744598354779,model_v1
401818405,74.78485887183861,-2.4292455275349374,model_v1
401818406,66.5063306109661,6.379900196317143,model_v1
401818407,80.95503944718698,4.406061316207035,model_v1
401818542,70.0460657458576,-5.587158011859917,model_v1
401818561,70.94329343072177,9.20679838636759,model_v1
401820169,85.13216006909379,1.6238775692917584,model_v1
401820220,83.70899105176987,0.252070182504637,model_v1
401820480,84.27339333640853,20.78060932175545,model_v1
401820566,82.22425878765198,0.4833157397011985,model_v1
401820705,75.22326532051717,-17.438811744808763,model_v1
401820706,83.8134461805207,5.219631863304497,model_v1
401820707,84.0852509558594,10.5885528309339,model_v1
401820708,87.12109238958217,9.474972207895464,model_v1
401820709,90.03113217020125,-13.151651926147077,model_v1
401820710,97.03678033133724,7.887509877871024,model_v1
401820711,85.17011557150542,9.868072180532591,model_v1
401820712,84.75896065553239,-12.839932457260042,model_v1
401820713,91.44610205001852,1.10259544792899,model_v1
401822773,74.30805777001753,5.953837756429805,model_v1
401822923,96.57190465919972,-1.81546706872437,model_v1
401822924,92.58015437079878,6.139184609839727,model_v1
401822925,89.2764640126316,0.8975338226750855,model_v1
401822926,88.30911811503054,11.913577071589526,model_v1
401823050,71.6776589982263,2.935754275380998,model_v1
401823181,79.842524046728,9.021141458357508,model_v1
401823779,76.2384303772234,-1.9377852406716956,model_v1
401823931,76.53143087909966,1.5283568835338088,model_v1
401823932,74.4701352638442,3.510488595623288,model_v1
401823933,74.49811720190493,14.05935976231512,model_v1
401824370,77.13395051886401,1.2424631822445302,model_v1
401824391,87.90704058516289,1.634255868371194,model_v1
401825482,96.4064593240553,5.001111815989261,model_v1
401825483,92.1283638277424,8.331318690487413,model_v1
401825484,87.10798234765845,7.00130966661928,model_v1
401825485,91.06189114808468,7.716153638492796,model_v1
401827028,75.13192873720389,-2.3728993565486043,model_v1
