game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808897,49.11771114057173,15.34537645752962,model_v1,108.0589645092578,15.34537645752962
401812288,47.42708938190013,13.082422197084826,model_v1,104.3395966401803,13.082422197084826
401812606,47.30589124730034,3.811424804386363,model_v1,104.07296074406075,3.811424804386363
401812666,47.70212505918019,8.311439712858208,model_v1,104.94467513019643,8.311439712858208
401813450,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401817245,49.0011520708435,8.610202477106265,model_v1,107.80253455585571,8.610202477106265
401817522,48.24206100754017,8.156788167064713,model_v1,106.13253421658838,8.156788167064713
401818372,46.35673036465947,3.4955009668091543,model_v1,101.98480680225084,3.4955009668091543
401818553,47.31053031217191,8.266583036353024,model_v1,104.08316668677821,8.266583036353024
401819845,49.11771114057173,15.34537645752962,model_v1,108.0589645092578,15.34537645752962
401820153,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401820227,48.24206100754017,6.904883362385895,model_v1,106.13253421658838,6.904883362385895
401820555,46.35673036465947,2.841390954510179,model_v1,101.98480680225084,2.841390954510179
401820617,47.31053031217191,8.311439712858208,model_v1,104.08316668677821,8.311439712858208
401822333,46.551439248868576,4.216776722712716,model_v1,102.41316634751088,4.216776722712716
401822352,46.86488418139598,3.736050464458118,model_v1,103.10274519907117,3.736050464458118
401822738,47.855329407905,1.337724345030003,model_v1,105.28172469739101,1.337724345030003
401823231,47.42708938190013,12.856346838920304,model_v1,104.3395966401803,12.856346838920304
401823259,49.11771114057173,14.237247022646349,model_v1,108.0589645092578,14.237247022646349
401823309,47.31053031217191,9.523652586434574,model_v1,104.08316668677821,9.523652586434574
401823353,46.551439248868576,4.216776722712716,model_v1,102.41316634751088,4.216776722712716
401823362,48.24206100754017,6.963360669663568,model_v1,106.13253421658838,6.963360669663568
401823387,47.96877767287893,3.4826543959799947,model_v1,105.53131088033365,3.4826543959799947
401823403,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401823421,47.31053031217191,7.603121906554059,model_v1,104.08316668677821,7.603121906554059
401823431,47.855329407905,1.567250178718027,model_v1,105.28172469739101,1.567250178718027
401823487,47.9734167377505,8.610202477106265,model_v1,105.5415168230511,8.610202477106265
401823591,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401823760,47.42708938190013,12.426570245511064,model_v1,104.3395966401803,12.426570245511064
401823860,46.86488418139598,3.736050464458118,model_v1,103.10274519907117,3.736050464458118
401824072,45.04820114075147,6.0814080727485385,model_v1,99.10604250965325,6.0814080727485385
401824950,48.24206100754017,6.891863248772096,model_v1,106.13253421658838,6.891863248772096
401825591,45.98923404836442,-4.085635051902543,model_v1,101.17631490640174,-4.085635051902543
401826798,49.0011520708435,11.067684764395372,model_v1,107.80253455585571,11.067684764395372
401826832,49.11771114057173,15.34537645752962,model_v1,108.0589645092578,15.34537645752962
401826881,48.24206100754017,7.498801499947322,model_v1,106.13253421658838,7.498801499947322
401826899,47.42708938190013,13.188851322600096,model_v1,104.3395966401803,13.188851322600096
401826941,47.70212505918019,8.311439712858208,model_v1,104.94467513019643,8.311439712858208
401826951,47.21432567444717,2.20660697740345,model_v1,103.87151648378378,2.20660697740345
401827007,47.31053031217191,7.603121906554059,model_v1,104.08316668677821,7.603121906554059
401827155,49.11771114057173,14.476538754123132,model_v1,108.0589645092578,14.476538754123132
401828311,47.96877767287893,1.996490725795824,model_v1,105.53131088033365,1.996490725795824
401828333,47.42708938190013,13.694775216640556,model_v1,104.3395966401803,13.694775216640556
401828497,47.31053031217191,8.311439712858208,model_v1,104.08316668677821,8.311439712858208
401829046,47.42708938190013,12.856346838920304,model_v1,104.3395966401803,12.856346838920304
401829475,46.79624167716023,2.4197607934500205,model_v1,102.95173168975252,2.4197607934500205
401829616,47.855329407905,-0.0408193547703025,model_v1,105.28172469739101,-0.0408193547703025
401830009,47.31053031217191,7.603121906554059,model_v1,104.08316668677821,7.603121906554059
401830117,47.855329407905,1.559672023361224,model_v1,105.28172469739101,1.559672023361224
401830237,47.31053031217191,8.311439712858208,model_v1,104.08316668677821,8.311439712858208
401830744,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830745,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830746,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830747,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830882,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830883,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830892,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830893,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830894,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401830915,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831200,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831201,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831202,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831203,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831214,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831215,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831216,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831217,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831218,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831219,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831220,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831221,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831222,47.31053031217191,8.212359031292754,model_v1,104.08316668677821,8.212359031292754
401831378,47.70212505918019,8.311439712858208,model_v1,104.94467513019643,8.311439712858208
