game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806491,71.42299500327596,8.671014807180873,model_v1
401808241,81.67911876386873,15.504886783355923,model_v1
401808243,79.75158216992695,9.331670291417677,model_v1
401808245,74.31038138318274,11.62695904014589,model_v1
401814568,76.5019251335214,8.373596606363611,model_v1
401814569,78.97234860005135,5.14498594996684,model_v1
401814570,80.73057189782855,7.9250651969101185,model_v1
401814571,70.13022037737647,7.265892012220091,model_v1
401814572,69.96810657405976,3.030384415328065,model_v1
401814573,64.84823624778944,8.379338059873067,model_v1
401820571,76.36893010470908,18.183243528915128,model_v1
401820748,73.04946120027684,8.102953881041564,model_v1
401820749,71.51392035356481,9.038183635212173,model_v1
401820751,75.3723999723638,10.490526586467857,model_v1
401820752,80.09623786096446,6.222464539710699,model_v1
401822947,73.01942956007365,5.857618351536772,model_v1
401823782,66.10393119698362,7.84994030207422,model_v1
401823930,68.5156897841945,9.62897276950762,model_v1
401825520,78.10090001370055,2.074804282551693,model_v1
401825521,69.68255398224593,6.287293502945045,model_v1
401825522,67.77785718246464,4.168170973248588,model_v1
401825523,80.83283706014782,10.38789045257956,model_v1
401825524,72.47728384061934,8.154058448089861,model_v1
401827686,73.00539327739807,5.4258815394713045,model_v1
401827687,74.61232953027246,7.554552579244365,model_v1
401827688,63.5150018306102,7.393498633361336,model_v1
401828430,78.64145031121551,4.453364673187622,model_v1
401828431,77.83918951257004,4.546654266992863,model_v1
401828933,71.35345758053407,7.295792466090022,model_v1
401829318,73.9264984710839,4.55286618135786,model_v1
