game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828300,2025-12-18,Jackson State Tigers,Hampton Pirates,142.800048828125,2.186342239379883,global,5.167791958512931,True,0.4,True,96.74227905273438,,False,0,32,142.80005,2.1863422,96.74227905273438,1.5126718282699585,0,0.0,142.800048828125,2.186342239379883,True,68.38209,72.299194,-0.5567689,0.51475835
401826973,2025-12-18,Gardner-Webb Runnin' Bulldogs,Toccoa Falls Eagles,142.93582153320312,16.030231475830078,global,5.167791958512931,True,0.4,True,139.91015625,,False,0,32,142.93582,16.030231,139.91015625,14.595428466796875,0,0.0,142.93582153320312,16.030231475830078,True,70.20329,77.33672,6.7132635,9.484371
401820847,2025-12-18,Charleston Southern Buccaneers,North Florida Ospreys,143.49746643066405,10.482674229939779,team:northfloridaospreys,5.167791958512931,True,0.4,True,152.0617218017578,,False,0,32,142.47487,10.456232,152.0617218017578,10.704127311706543,33,0.10666666666666667,143.49746643066405,10.482674229939779,True,69.98927,77.057014,4.1565776,6.5392847
401830424,2025-12-18,UNC Asheville Bulldogs,Morris College Hornets,142.27630615234375,3.577815532684326,global,5.167791958512931,True,0.4,True,137.03903198242188,,False,0,32,142.2763,3.5778155,137.03903198242188,4.167840957641602,0,0.0,142.27630615234375,3.577815532684326,True,69.890236,76.79381,1.0816793,2.843648
401808579,2025-12-18,App State Mountaineers,Coastal Carolina Chanticleers,141.8512420654297,2.9149398803710938,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,32,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401806345,2025-12-18,Eastern Illinois Panthers,SIU Edwardsville Cougars,140.20960998535156,0.8332765102386475,global,5.167791958512931,True,0.4,True,135.22366333007812,,False,0,32,140.20961,0.8332765,135.22366333007812,1.8340047597885132,0,0.0,140.20960998535156,0.8332765102386475,True,68.98233,76.25821,-0.5503695,1.71028
401826775,2025-12-18,Georgia Bulldogs,Western Carolina Catamounts,144.1762237548828,28.500890731811523,team:westerncarolinacatamounts,5.167791958512931,True,0.4,True,140.5283660888672,,False,0,32,144.17622,28.50089,140.5283660888672,7.819142818450928,1,0.0,144.1762237548828,28.500890731811523,True,70.77285,78.00747,12.475028,16.037039
401830220,2025-12-18,Indiana State Sycamores,Bradley Braves,140.83364868164062,-3.9488844871520996,global,5.167791958512931,True,0.4,True,134.82208251953125,,False,0,32,140.83365,-3.9488845,134.82208251953125,-1.9619903564453125,0,0.0,140.83364868164062,-3.9488844871520996,True,69.24097,76.23742,-2.5405214,-0.99361634
401829416,2025-12-18,Lehigh Mountain Hawks,Penn State Hazleton Nittany Lions,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,0.4,True,136.78399658203125,,False,0,32,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401826840,2025-12-18,Davidson Wildcats,Temple Owls,146.76400756835938,5.037008762359619,global,5.167791958512931,True,0.4,True,140.72044372558594,,False,0,32,146.764,5.037009,140.72044372558594,6.224161624908447,0,0.0,146.76400756835938,5.037008762359619,True,71.836205,77.80353,2.6157086,2.8526442
401826074,2025-12-18,William & Mary Tribe,Radford Highlanders,142.1404571533203,6.107065200805664,global,5.167791958512931,True,0.4,True,137.5631561279297,,False,0,32,142.14046,6.107065,137.5631561279297,6.408626556396484,0,0.0,142.1404571533203,6.107065200805664,True,69.83323,76.8442,2.1667318,4.236965
401823862,2025-12-18,Manhattan Jaspers,Furman Paladins,138.79132080078125,-17.886056900024414,team:furmanpaladins,5.167791958512931,True,0.4,True,131.58087158203125,,False,0,32,138.79132,-17.886057,131.58087158203125,-2.8659932613372803,1,0.0,138.79132080078125,-17.886056900024414,True,68.31985,75.34675,-9.110697,-8.202839
401823549,2025-12-18,Northern Arizona Lumberjacks,Southern Utah Thunderbirds,139.7997589111328,-12.703271865844727,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,132.63107299804688,,False,0,32,139.79976,-12.703272,132.63107299804688,-1.611825942993164,1,0.0,139.7997589111328,-12.703271865844727,True,68.77038,75.73148,-6.6178055,-5.5652313
