game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401858186,2026-03-12,Miami (OH) RedHawks,Massachusetts Minutemen,143.8489227294922,3.536412715911865,global,-9.06987393868791,True,0.4,True,105.8523178100586,,False,0,44,143.84892,3.5364127,105.8523178100586,2.2488107681274414,0,0.0,143.8489227294922,3.536412715911865,True,68.85175,72.574394,0.26523852,1.0727984
401851263,2026-03-12,Fordham Rams,George Washington Revolutionaries,142.12974548339844,6.08460807800293,team:georgewashingtonrevolutionaries,-9.06987393868791,True,0.4,True,104.21734619140624,,False,0,44,142.12975,6.084608,104.21734619140624,0.9323151707649232,1,0.0,142.12974548339844,6.08460807800293,True,68.10114,72.2814,1.0333062,2.746978
401851177,2026-03-12,Virginia Cavaliers,NC State Wolfpack,119.6146026611328,5.600464534759521,team:virginiacavaliers,-9.06987393868791,True,0.4,True,95.98347473144533,,False,0,44,155.0613,5.445615,95.98347473144533,5.703697681427002,186,0.6,119.6146026611328,5.600464534759521,True,73.70916,75.04081,3.3298762,0.1526959
401851311,2026-03-12,St. John's Red Storm,Providence Friars,74.4358097076416,-0.7883554875850678,team:stjohnsredstorm,-9.06987393868791,True,0.4,True,23.366628646850582,,False,0,44,151.03958,-2.2560163,23.366628646850582,0.1900850236415863,88,0.6,74.4358097076416,-0.7883554875850678,True,71.94513,73.92664,-0.8777995,-3.328273
401851375,2026-03-12,Ohio State Buckeyes,Iowa Hawkeyes,75.80448608398437,-1.067633628845215,team:ohiostatebuckeyes,-9.06987393868791,True,0.4,True,23.15707397460937,,False,0,44,154.7756,-6.1140304,23.15707397460937,2.296630859375,84,0.6,75.80448608398437,-1.067633628845215,True,73.55606,74.604836,-1.8386338,-6.0714626
401851296,2026-03-12,Texas Tech Red Raiders,Iowa State Cyclones,78.62096290588379,1.2360662460327148,team:texastechredraiders,-9.06987393868791,True,0.4,True,25.8516902923584,,False,0,44,157.77487,-2.594993,25.8516902923584,3.790105819702149,95,0.6,78.62096290588379,1.2360662460327148,True,74.866005,75.36366,0.31562805,-4.682829
401851561,2026-03-12,Missouri Tigers,Kentucky Wildcats,153.75930786132812,-23.00904655456543,global,-9.06987393868791,True,0.4,True,108.72460174560548,,False,0,44,153.75931,-23.009047,108.72460174560548,-17.349374771118164,0,0.0,153.75930786132812,-23.00904655456543,True,73.072556,73.838905,-9.512098,-15.064327
401858187,2026-03-12,Toledo Rockets,Bowling Green Falcons,138.00262349446615,8.755452969868978,team:toledorockets,-9.06987393868791,True,0.4,True,108.55540466308594,,False,0,44,144.761,9.104916,108.55540466308594,7.232794284820557,39,0.1866666666666666,138.00262349446615,8.755452969868978,True,69.25019,72.944954,2.893639,3.9288926
401851719,2026-03-12,Texas Southern Tigers,Alabama A&M Bulldogs,140.08599853515625,24.47509002685547,global,-9.06987393868791,True,0.4,True,107.29736328125,,False,0,44,140.086,24.47509,107.29736328125,19.233924865722656,0,0.0,140.08599853515625,24.47509002685547,True,67.260994,72.43791,8.757736,13.083312
401851264,2026-03-12,George Mason Patriots,St. Bonaventure Bonnies,141.56034901936852,-2.4370306968688964,team:georgemasonpatriots,-9.06987393868791,True,0.4,True,111.6328353881836,,False,0,44,143.69803,-3.0151296,111.6328353881836,5.65635347366333,30,0.0666666666666666,141.56034901936852,-2.4370306968688964,True,68.7585,72.32371,-2.6776989,-2.4643228
401851376,2026-03-12,Wisconsin Badgers,Washington Huskies,77.5060791015625,9.275295734405518,team:wisconsinbadgers,-9.06987393868791,True,0.4,True,27.17218017578125,,False,0,44,153.00693,14.702967,27.17218017578125,5.656848430633545,97,0.6,77.5060791015625,9.275295734405518,True,72.841354,74.8991,7.013631,5.5340185
401851178,2026-03-12,Miami Hurricanes,Louisville Cardinals,114.13467102050782,-5.25007472038269,team:miamihurricanes,-9.06987393868791,True,0.4,True,88.49220275878906,,False,0,44,152.59837,-11.150398,88.49220275878906,-1.31652569770813,114,0.6,114.13467102050782,-5.25007472038269,True,72.59888,73.973564,-4.499892,-8.42647
401851312,2026-03-12,Seton Hall Pirates,Creighton Bluejays,77.05623283386231,-6.799571871757507,team:creightonbluejays,-9.06987393868791,True,0.4,True,26.747468948364254,,False,0,44,152.51938,-14.875351,26.747468948364254,-1.4157191514968872,93,0.6,77.05623283386231,-6.799571871757507,True,72.55521,73.835884,-6.162776,-10.434399
401851299,2026-03-12,Arizona Wildcats,UCF Knights,156.3269805908203,16.81875991821289,global,-9.06987393868791,True,0.4,True,117.69224548339844,,False,0,44,156.32698,16.81876,117.69224548339844,15.416704177856444,0,0.0,156.3269805908203,16.81875991821289,True,74.28691,75.68143,8.611376,6.1053104
401851562,2026-03-12,Tennessee Volunteers,Auburn Tigers,159.48463439941406,-8.210664749145508,global,-9.06987393868791,True,0.4,True,115.5118637084961,,False,0,44,159.48463,-8.210665,115.5118637084961,-4.467302322387695,0,0.0,159.48463439941406,-8.210664749145508,True,75.59352,75.54928,-1.8265517,-8.027798
401851499,2026-03-12,Utah State Aggies,UNLV Rebels,149.18418884277344,8.47128677368164,global,-9.06987393868791,True,0.4,True,111.0298080444336,,False,0,44,149.18419,8.471287,111.0298080444336,7.569880485534668,0,0.0,149.18418884277344,8.47128677368164,True,71.16734,73.87534,3.4956343,2.8162599
401858188,2026-03-12,Akron Zips,Buffalo Bulls,124.66089131673178,-2.275509926478068,team:buffalobulls,-9.06987393868791,True,0.4,True,102.90320587158205,,False,0,44,147.00662,-5.0222173,102.90320587158205,0.3989156484603882,63,0.5066666666666667,124.66089131673178,-2.275509926478068,True,70.18868,72.96998,-2.9053266,-4.128665
401851266,2026-03-12,Duquesne Dukes,Rhode Island Rams,145.0673065185547,-8.382125854492188,global,-9.06987393868791,True,0.4,True,105.04058074951172,,False,0,44,145.0673,-8.382126,105.04058074951172,-6.744687557220459,0,0.0,145.0673065185547,-8.382125854492188,True,69.338936,72.44418,-4.7778244,-5.6151505
