game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401812088,79.93411573861016,5.456559625875885,model_v1,175.85505462494237,5.456559625875885
401813308,77.65306117031969,3.519985492107072,model_v1,170.8367345747033,3.519985492107072
401813344,82.55056452854993,6.715436963866205,model_v1,181.61124196280983,6.715436963866205
401813372,77.20978837544148,4.198787699866386,model_v1,169.86153442597126,4.198787699866386
401813396,78.6007240577614,5.993470554307086,model_v1,172.9215929270751,5.993470554307086
401813419,81.4213658527618,6.818988493574286,model_v1,179.12700487607597,6.818988493574286
401813433,77.99647625104255,5.861287529315239,model_v1,171.59224775229362,5.861287529315239
401822966,75.09621712800977,15.452865843340003,model_v1,165.2116776816215,15.452865843340003
401825550,79.4975363943628,4.335160935507509,model_v1,174.89458006759816,4.335160935507509
401825551,74.92771296209912,3.982611414796369,model_v1,164.8409685166181,3.982611414796369
401825552,78.60451115584202,6.331895604645754,model_v1,172.92992454285246,6.331895604645754
401828250,76.86763011667429,16.686467725519517,model_v1,169.10878625668346,16.686467725519517
401828251,76.2851885326635,13.82191015729214,model_v1,167.8274147718597,13.82191015729214
401828252,78.81922856283926,8.490740430474991,model_v1,173.40230283824638,8.490740430474991
401828253,77.54401057232928,5.066356763386541,model_v1,170.59682325912445,5.066356763386541
401828254,78.35503327604948,6.264146639272693,model_v1,172.38107320730887,6.264146639272693
401828255,73.43744900816749,4.266909899192781,model_v1,161.5623878179685,4.266909899192781
401828454,78.98002856689708,5.04715266208406,model_v1,173.75606284717358,5.04715266208406
401830217,81.4055927649761,5.68457291051459,model_v1,179.09230408294744,5.68457291051459
401830221,79.58850562813964,6.871692997720421,model_v1,175.0947123819072,6.871692997720421
401830316,74.9836487641619,5.797119829703584,model_v1,164.96402728115618,5.797119829703584
401830317,77.286185401288,4.277572449261405,model_v1,170.0296078828336,4.277572449261405
401858741,64.99219290017885,-1.818263223224348,model_v1,142.98282438039348,-1.818263223224348
