game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804963,75.29835980328382,3.0105932002347715,model_v1
401804964,74.83506046544449,2.8636164418813,model_v1
401804965,78.43734536770023,2.7351697741548744,model_v1
401804966,76.77138772838045,5.229394615142901,model_v1
401804967,76.76233615774703,2.316208792174311,model_v1
401804968,78.43111400863232,5.387621504660557,model_v1
401805214,77.77970220539495,3.0930443958131035,model_v1
401805215,81.2664024558697,2.04095896596008,model_v1
401805216,69.65949602089722,8.06734459085483,model_v1
401808281,78.75255962916337,2.371689055995685,model_v1
401808282,76.91042324338639,0.663592375129933,model_v1
401808283,69.71886152865976,2.2218243512607128,model_v1
401808284,79.01245285493864,4.5727128620306745,model_v1
401808285,78.65615558423856,2.4566020193714744,model_v1
401808286,73.31935945962339,4.713376506397428,model_v1
401808287,80.64785060404775,3.055502886216151,model_v1
401808288,77.71721029175994,3.935730983773565,model_v1
401809104,80.14637490289041,2.3049675699557137,model_v1
401809122,77.17877411138291,3.484343104783342,model_v1
401809152,78.17513852261331,5.046896061214706,model_v1
401809164,75.43450398887965,6.069935811246401,model_v1
401818337,72.24937803435228,-0.1987127004671349,model_v1
401820576,71.55549225921213,14.09770166727245,model_v1
401820787,72.25796384289093,5.608204144147981,model_v1
401820788,86.6355770984471,4.91542242417671,model_v1
401820789,72.11052506646294,3.036417104763334,model_v1
401820790,70.52183999625913,0.8254223417410205,model_v1
401820791,72.34968643712907,2.111689101307499,model_v1
401820792,76.37917190062993,1.909055953141968,model_v1
401820793,73.18557673631629,1.6462478869576922,model_v1
401820794,78.15188662049982,3.290309657242698,model_v1
401820795,71.55378957466604,1.0810318753428203,model_v1
401822973,76.7288403774137,2.744101595528876,model_v1
401822974,80.144936655048,4.649225754763238,model_v1
401822975,74.54576416643688,2.422744908982432,model_v1
401822976,77.73867202583112,0.2721368043490582,model_v1
401823186,74.05900194220023,6.836694872951824,model_v1
401823806,72.71808527949962,5.016795536306758,model_v1
401823834,73.98928232364558,4.52765730759297,model_v1
401825562,77.70864539048843,2.8012651630283054,model_v1
401825563,74.66568381019785,2.0812662289842208,model_v1
401825564,69.90936613670284,5.86071937642221,model_v1
401825565,71.7876395240168,4.476906294728338,model_v1
401825566,73.30587202488233,2.161828847272309,model_v1
401827723,65.76475676622316,14.95883411449124,model_v1
401827724,79.10693846016329,5.253430977952878,model_v1
401827725,77.83852869179356,4.363605970460544,model_v1
401827726,72.33745454827869,5.734143202740718,model_v1
401827727,72.9304752951983,3.5029135202649138,model_v1
401827728,78.42401278580648,4.79164118971278,model_v1
401827729,73.98179879362594,1.962265633345192,model_v1
401828261,76.80179228762604,0.8650098622106216,model_v1
401828463,78.23246682072582,3.294846243569244,model_v1
401828464,74.73958992465231,2.420503512133966,model_v1
401828465,74.59203618582649,3.3139923349260734,model_v1
401828466,78.03753331916302,4.85939682741358,model_v1
401828467,77.98114738756375,3.4148393986224943,model_v1
401828468,76.72683167884568,5.465591548996094,model_v1
401829334,78.34969895746548,1.616547325710634,model_v1
401829340,72.6179994791621,0.2558195145167891,model_v1
401830012,79.26262191209885,0.8584859591121764,model_v1
401851198,73.8521636800041,3.66792811404361,model_v1
401851199,78.38438978676231,3.9749347781879463,model_v1
401851200,75.13469623508549,-3.362381544443768,model_v1
401851201,75.22185042836588,2.1212405421824685,model_v1
401851249,64.09956477163269,-0.9022080253380328,model_v1
401851250,66.61278739321371,3.1447286792491727,model_v1
401851325,77.44603845907312,4.575592336483589,model_v1
401851326,76.95591233903059,2.532391790088223,model_v1
401851351,60.33647174469233,4.0490789976836,model_v1
401851352,61.71639560523713,3.7479949913048634,model_v1
401851462,68.55380870862989,3.8108400856828646,model_v1
401851464,80.4337538148156,4.307176545933872,model_v1
401851492,64.38556604098657,3.4995667850627714,model_v1
401851493,66.00529396821901,4.411332338928854,model_v1
401851517,79.75775965277678,4.785945335943282,model_v1
401851519,75.16121970034493,2.619060278526186,model_v1
401851534,65.1318834679272,3.121661205728992,model_v1
401851581,80.88342007911486,3.3049273170260447,model_v1
401851582,78.03926604188673,2.731087148603577,model_v1
401851583,75.90794829497572,0.8133770261803852,model_v1
401851586,76.81389943914184,4.476239546245571,model_v1
401851626,72.10538400561312,5.508064674316991,model_v1
401851627,77.54797706317203,3.2895608607971734,model_v1
401851702,79.33845802303365,0.7994372799136463,model_v1
401851703,80.97303465734723,2.9539362370648985,model_v1
401851753,73.94905886773806,3.98411120779104,model_v1
401851754,80.52499655937227,1.9214190694729016,model_v1
401856423,79.54776815232408,3.212975841474557,model_v1
401856424,78.81318243084758,4.199835545310842,model_v1
401856425,76.87465241853151,1.384051037849278,model_v1
401856426,76.44020641856687,4.246014988454791,model_v1
