game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804896,101.53889535303566,3.705623172510226,model_v1,223.38556977667847,3.705623172510226,209.58138177667848,237.18975777667848,-7.797866827489775,15.209113172510229,203.64732177667847,240.0,-12.742916827489775,20.154163172510227
401804898,88.55923490497067,11.720584793125036,model_v1,194.83031679093548,11.720584793125036,181.02612879093547,208.6345047909355,0.2170947931250353,23.22407479312504,175.09206879093549,214.56856479093548,-4.727955206874965,28.16912479312504
401804899,72.38162614191928,0.2537409249421339,model_v1,159.23957751222244,0.2537409249421339,145.43538951222243,173.04376551222245,-11.249749075057869,11.757230924942135,139.50132951222244,178.97782551222244,-16.19479907505787,16.702280924942134
401804900,99.66648533446752,18.83598171522831,model_v1,219.26626773582856,18.83598171522831,205.46207973582852,233.07045573582857,7.33249171522831,30.339471715228317,199.52801973582856,239.00451573582856,2.3874417152283094,35.28452171522831
401805179,87.98962348443995,-2.61025857201728,model_v1,193.5771716657679,-2.61025857201728,179.7729836657679,207.38135966576792,-14.11374857201728,8.893231427982721,173.8389236657679,213.3154196657679,-19.05879857201728,13.838281427982722
401805180,87.62924693770172,-6.6463172018450845,model_v1,192.7843432629438,-6.6463172018450845,178.98015526294378,206.5885312629438,-18.14980720184509,4.857172798154917,173.0460952629438,212.5225912629438,-23.094857201845088,9.802222798154917
401806453,80.36175592749123,5.002502430966839,model_v1,176.79586304048073,5.002502430966839,162.99167504048071,190.60005104048076,-6.500987569033162,16.50599243096684,157.05761504048073,196.53411104048072,-11.446037569033162,21.45104243096684
401806454,89.02479143721169,-4.233040295506701,model_v1,195.8545411618657,-4.233040295506701,182.0503531618657,209.6587291618657,-15.736530295506702,7.2704497044933,176.1162931618657,215.5927891618657,-20.681580295506706,12.2154997044933
401806456,84.25705663752845,18.647359435059965,model_v1,185.3655246025626,18.647359435059965,171.5613366025626,199.1697126025626,7.143869435059964,30.150849435059968,165.6272766025626,205.1037726025626,2.1988194350599635,35.09589943505996
401807703,73.08348003484168,0.0102603244601452,model_v1,160.7836560766517,0.0102603244601452,146.9794680766517,174.58784407665172,-11.493229675539856,11.513750324460146,141.0454080766517,180.5219040766517,-16.438279675539857,16.458800324460146
401807705,74.77910595307299,4.704083906796596,model_v1,164.51403309676058,4.704083906796596,150.70984509676055,178.3182210967606,-6.799406093203405,16.207573906796597,144.7757850967606,184.25228109676056,-11.744456093203404,21.1526239067966
401807707,94.7066774754038,4.65780595201095,model_v1,208.3546904458884,4.65780595201095,194.5505024458884,222.1588784458884,-6.845684047989051,16.161295952010953,188.6164424458884,228.0929384458884,-11.790734047989051,21.10634595201095
401808192,87.22651180672379,7.683989218347904,model_v1,191.8983259747924,7.683989218347904,178.0941379747924,205.7025139747924,-3.8195007816520974,19.187479218347903,172.16007797479242,211.6365739747924,-8.764550781652098,24.132529218347905
401808193,93.6107374357635,4.536906812108284,model_v1,205.9436223586797,4.536906812108284,192.1394343586797,219.7478103586797,-6.966583187891717,16.040396812108284,186.2053743586797,225.6818703586797,-11.911633187891717,20.98544681210829
401808194,77.40642952201368,13.963707349056552,model_v1,170.2941449484301,13.963707349056552,156.4899569484301,184.0983329484301,2.460217349056551,25.467197349056555,150.5558969484301,190.0323929484301,-2.4848326509434493,30.412247349056557
401808195,88.31482256974434,2.708556601080469,model_v1,194.29260965343755,2.708556601080469,180.48842165343757,208.0967976534376,-8.794933398919532,14.21204660108047,174.55436165343755,214.03085765343755,-13.739983398919533,19.15709660108047
401808196,102.70166422640408,0.2688083706455397,model_v1,225.94366129808893,0.2688083706455397,212.13947329808892,239.74784929808897,-11.234681629354462,11.77229837064554,206.20541329808896,240.0,-16.17973162935446,16.717348370645542
401808197,86.74708726057635,8.802152481491087,model_v1,190.843591973268,8.802152481491087,177.03940397326798,204.647779973268,-2.7013375185089146,20.305642481491088,171.105343973268,210.581839973268,-7.646387518508915,25.25069248149109
401808198,90.24233660428526,10.865992488364151,model_v1,198.5331405294276,10.865992488364151,184.7289525294276,212.3373285294276,-0.6374975116358499,22.369482488364152,178.7948925294276,218.2713885294276,-5.58254751163585,27.31453248836415
401808199,95.52877986807574,9.78396232378858,model_v1,210.16331570976664,9.78396232378858,196.35912770976665,223.96750370976665,-1.7195276762114204,21.28745232378858,190.42506770976664,229.90156370976663,-6.664577676211421,26.23250232378858
401808459,86.421513722323,3.3794776337973724,model_v1,190.1273301891106,3.3794776337973724,176.3231421891106,203.93151818911065,-8.124012366202628,14.882967633797374,170.3890821891106,209.8655781891106,-13.06906236620263,19.828017633797373
401808476,94.59098185821011,2.6227009254437124,model_v1,208.10016008806227,2.6227009254437124,194.29597208806223,221.90434808806228,-8.880789074556288,14.126190925443714,188.36191208806227,227.83840808806227,-13.825839074556288,19.071240925443718
401808492,88.22470465415172,4.12117180037969,model_v1,194.0943502391338,4.12117180037969,180.2901622391338,207.8985382391338,-7.382318199620311,15.624661800379693,174.3561022391338,213.8325982391338,-12.327368199620311,20.569711800379693
401808516,81.09210476218313,0.1456432719624146,model_v1,178.4026304768029,0.1456432719624146,164.5984424768029,192.2068184768029,-11.357846728037586,11.649133271962416,158.6643824768029,198.1408784768029,-16.302896728037588,16.594183271962414
401808526,89.1033528600964,1.517600637818493,model_v1,196.02737629221207,1.517600637818493,182.2231882922121,209.83156429221208,-9.985889362181508,13.021090637818494,176.28912829221207,215.76562429221207,-14.930939362181508,17.966140637818494
401808635,81.5558279133066,3.534012781410941,model_v1,179.42282140927455,3.534012781410941,165.61863340927454,193.22700940927456,-7.96947721858906,15.037502781410945,159.68457340927455,199.16106940927452,-12.91452721858906,19.98255278141094
401808636,74.19437758998531,1.3558472996610298,model_v1,163.2276306979677,1.3558472996610298,149.4234426979677,177.0318186979677,-10.147642700338972,12.85933729966103,143.4893826979677,182.9658786979677,-15.092692700338972,17.80438729966103
401808637,78.75758958928134,-3.326558180549782,model_v1,173.26669709641897,-3.326558180549782,159.46250909641896,187.07088509641895,-14.830048180549785,8.17693181945022,153.52844909641897,193.00494509641896,-19.775098180549783,13.12198181945022
401808638,81.56972731359471,16.496531513715965,model_v1,179.45340008990837,16.496531513715965,165.64921208990836,193.2575880899084,4.993041513715964,28.000021513715964,159.71515208990837,199.1916480899084,0.0479915137159636,32.945071513715966
401808712,77.99242214954153,1.514803779317515,model_v1,171.58332872899138,1.514803779317515,157.77914072899136,185.3875167289914,-9.988686220682483,13.018293779317515,151.84508072899138,191.32157672899135,-14.933736220682489,17.963343779317515
401808879,76.041709048773,10.839498045240845,model_v1,167.29175990730062,10.839498045240845,153.4875719073006,181.09594790730063,-0.6639919547591564,22.342988045240844,147.55351190730062,187.0300079073006,-5.609041954759157,27.28803804524085
401808925,76.94380686418232,3.2282841817442174,model_v1,169.27637510120113,3.2282841817442174,155.47218710120111,183.08056310120116,-8.275205818255785,14.731774181744218,149.53812710120113,189.01462310120112,-13.220255818255785,19.67682418174422
401808970,72.12005796225105,2.576013093394032,model_v1,158.66412751695233,2.576013093394032,144.85993951695232,172.46831551695234,-8.92747690660597,14.079503093394033,138.92587951695234,178.40237551695233,-13.87252690660597,19.024553093394037
401808979,70.57326587181207,-3.175600692033476,model_v1,155.26118491798655,-3.175600692033476,141.45699691798654,169.06537291798656,-14.679090692033476,8.327889307966526,135.52293691798656,174.99943291798655,-19.62414069203348,13.272939307966524
401809093,94.98509261724736,-1.3476555122959095,model_v1,208.96720375794425,-1.3476555122959095,195.16301575794424,222.77139175794423,-12.851145512295911,10.155834487704093,189.22895575794425,228.70545175794425,-17.79619551229591,15.100884487704093
401809129,75.68354913662984,1.4346048249012533,model_v1,166.50380810058564,1.4346048249012533,152.69962010058563,180.30799610058563,-10.068885175098748,12.938094824901254,146.76556010058565,186.24205610058564,-15.013935175098748,17.883144824901255
401809144,88.4294383063232,9.872712277137552,model_v1,194.54476427391103,9.872712277137552,180.74057627391105,208.34895227391104,-1.6307777228624492,21.37620227713755,174.80651627391103,214.28301227391103,-6.575827722862449,26.321252277137557
401809158,85.44785529836993,0.4227436738942713,model_v1,187.98528165641383,0.4227436738942713,174.18109365641382,201.78946965641384,-11.08074632610573,11.926233673894272,168.24703365641383,207.72352965641383,-16.02579632610573,16.871283673894272
401809339,94.07075449178028,2.67203005417708,model_v1,206.95565988191663,2.67203005417708,193.15147188191665,220.75984788191664,-8.831459945822921,14.17552005417708,187.21741188191663,226.69390788191663,-13.77650994582292,19.12057005417708
401809341,75.90503318637018,2.1195481403974497,model_v1,166.9910730100144,2.1195481403974497,153.18688501001438,180.7952610100144,-9.383941859602553,13.623038140397451,147.2528250100144,186.7293210100144,-14.328991859602551,18.56808814039745
401809342,91.00227433067654,-1.279805707475172,model_v1,200.2050035274884,-1.279805707475172,186.4008155274884,214.0091915274884,-12.783295707475173,10.22368429252483,180.4667555274884,219.9432515274884,-17.728345707475174,15.16873429252483
401812030,80.60591642008369,10.45305252173206,model_v1,177.33301612418413,10.45305252173206,163.52882812418412,191.1372041241841,-1.050437478267941,21.95654252173206,157.59476812418413,197.07126412418413,-5.9954874782679415,26.901592521732063
401812031,94.97983419023984,-4.877458459818275,model_v1,208.95563521852768,-4.877458459818275,195.1514472185277,222.75982321852769,-16.380948459818278,6.626031540181726,189.21738721852768,228.69388321852767,-21.32599845981828,11.571081540181726
401812032,81.57854170156183,13.637960721691892,model_v1,179.47279174343603,13.637960721691892,165.66860374343602,193.27697974343604,2.1344707216918906,25.141450721691893,159.73454374343603,199.21103974343603,-2.8105792783081096,30.08650072169189
401812033,80.05689063090186,-4.820644489397571,model_v1,176.1251593879841,-4.820644489397571,162.3209713879841,189.9293473879841,-16.324134489397572,6.68284551060243,156.3869113879841,195.8634073879841,-21.26918448939757,11.62789551060243
401812034,87.14839138612146,16.005537654495903,model_v1,191.7264610494672,16.005537654495903,177.92227304946718,205.5306490494672,4.502047654495902,27.509027654495902,171.9882130494672,211.4647090494672,-0.4430023455040981,32.454077654495904
401812035,90.54978274795658,-5.712445280663088,model_v1,199.2095220455045,-5.712445280663088,185.4053340455045,213.01371004550447,-17.21593528066309,5.791044719336913,179.47127404550452,218.9477700455045,-22.16098528066309,10.736094719336911
401812130,85.2239209438146,6.087489662903682,model_v1,187.49262607639216,6.087489662903682,173.68843807639217,201.29681407639217,-5.416000337096319,17.590979662903685,167.75437807639216,207.23087407639213,-10.36105033709632,22.536029662903683
401812131,83.26158958936351,-6.410794992329319,model_v1,183.1754970965997,-6.410794992329319,169.3713090965997,196.97968509659967,-17.91428499232932,5.092695007670682,163.43724909659971,202.9137450965997,-22.85933499232932,10.037745007670685
401812132,76.04504563786288,16.35437663229896,model_v1,167.29910040329835,16.35437663229896,153.49491240329834,181.1032884032984,4.850886632298957,27.85786663229896,147.56085240329836,187.03734840329835,-0.0941633677010429,32.80291663229896
401812133,75.3394673911982,-14.627994817388789,model_v1,165.74682826063605,-14.627994817388789,151.94264026063604,179.55101626063606,-26.131484817388788,-3.124504817388788,146.00858026063605,185.48507626063605,-31.07653481738879,1.8205451826112125
401812589,86.95178665580778,-1.875814389263156,model_v1,191.2939306427772,-1.875814389263156,177.48974264277714,205.0981186427772,-13.379304389263158,9.627675610736844,171.55568264277716,211.03217864277715,-18.32435438926316,14.572725610736846
401812616,83.34464141395723,9.58242759623439,model_v1,183.35821111070592,9.58242759623439,169.5540231107059,197.16239911070596,-1.9210624037656103,21.085917596234392,163.61996311070592,203.09645911070592,-6.8661124037656105,26.03096759623439
