game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch,start_time_local,edge_total,display_time_str,start_time_display,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model
401858739,2026-02-24,2026-02-24 23:00:00+00:00,New Haven Chargers,Saint Francis Red Flash,False,Jeffery P. Hazell Athletics Center,142.48734049252414,4.56054993281246,cal,marquee_force,no_odds,Home,4.56054993281246,73.5239452126683,68.96339527985585,CST,2026-02-24T23:00:00Z,2026-02-24,2026-02-24T23:00:00Z,model_raw,136.62189641485344,,,,,12.0,10.0,,-8.254965722633543,4.56054993281246,17.376065588258463,,,0.8,False,False,2026-02-24 18:00,,2026-02-24 17:00 CST,2026-02-24 17:00 CST,123.11956969809538,136.62189641485344,153.52459022109002,138.41035121604
401814583,2026-02-24,2026-02-24 23:30:00+00:00,Eastern Michigan Eagles,Miami (OH) RedHawks,False,Gervin GameAbove Center,142.47530588521613,5.332305845272541,cal,marquee_force,no_odds,Home,5.332305845272541,73.90380586524434,68.5715000199718,CST,2026-02-24T23:30:00Z,2026-02-24,2026-02-24T23:30:00Z,model_raw,140.363226682749,,,,,12.0,10.0,,-7.483209810173462,5.332305845272541,18.147821500718543,,,0.8,False,False,2026-02-24 18:30,,2026-02-24 17:30 CST,2026-02-24 17:30 CST,102.8305838978212,150.863226682749,161.2218074342085,152.76932849554768
401828444,2026-02-24,2026-02-24 23:30:00+00:00,La Salle Explorers,George Washington Revolutionaries,False,John Glaser Arena,140.6509387736664,3.2743832247375506,cal,marquee_force,no_odds,Home,3.2743832247375506,71.96266099920199,68.68827777446442,CST,2026-02-24T23:30:00Z,2026-02-24,2026-02-24T23:30:00Z,model_raw,144.27233473313223,,,,,12.0,10.0,,-9.541132430708451,3.2743832247375506,16.089898880183554,,,0.8,False,False,2026-02-24 18:30,,2026-02-24 17:30 CST,2026-02-24 17:30 CST,136.74059785859936,144.27233473313223,160.26257947990467,157.66167784432295
401825538,2026-02-24,2026-02-24 23:30:00+00:00,Rutgers Scarlet Knights,Washington Huskies,False,Jersey Mike’s Arena,142.50339714908444,5.212235205651541,cal,marquee_force,no_odds,Home,5.212235205651541,73.857816177368,68.64558097171644,CST,2026-02-24T23:30:00Z,2026-02-24,2026-02-24T23:30:00Z,model_raw,140.4844745153094,,,,,12.0,10.0,,-7.603280449794462,5.212235205651541,18.027750861097545,,,0.8,False,False,2026-02-24 18:30,,2026-02-24 17:30 CST,2026-02-24 17:30 CST,105.96802561187832,150.9844745153094,145.14657504272623,155.82893387263564
401820767,2026-02-24,2026-02-25 00:00:00+00:00,Notre Dame Fighting Irish,Duke Blue Devils,False,Purcell Pavilion,144.78595366123676,3.5528758859135925,cal,marquee_force,no_odds,Home,3.5528758859135925,74.16941477357517,70.61653888766159,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,135.4790074234405,,,,,12.0,10.0,,-9.26263976953241,3.5528758859135925,16.368391541359596,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,89.97454022896014,145.9790074234405,148.7969421339975,146.96502565370628
401820763,2026-02-24,2026-02-25 00:00:00+00:00,Virginia Cavaliers,NC State Wolfpack,False,John Paul Jones Arena,141.19055022034303,3.388444678966126,cal,marquee_force,no_odds,Home,3.388444678966126,72.28949744965458,68.90105277068845,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,140.5061942469118,,,,,12.0,10.0,,-9.427070976479875,3.388444678966126,16.20396033441213,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,103.22402770312098,151.0061942469118,152.59146778589243,149.5730377707625
401827704,2026-02-24,2026-02-25 00:00:00+00:00,Texas Tech Red Raiders,Cincinnati Bearcats,False,United Supermarkets Arena,142.24173085177458,3.3285992975503707,cal,marquee_force,no_odds,Home,3.3285992975503707,72.78516507466247,69.4565657771121,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,135.4930210649875,,,,,12.0,10.0,,-9.486916357895632,3.3285992975503707,16.144114952996375,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,92.19870883689438,145.9930210649875,133.97556378857163,147.45824387141002
401828443,2026-02-24,2026-02-25 00:00:00+00:00,Dayton Flyers,Saint Louis Billikens,False,UD Arena,141.48494734686835,5.244392625430268,cal,marquee_force,no_odds,Home,5.244392625430268,73.36466998614931,68.12027736071904,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,155.3771771978894,,,,,12.0,10.0,,-7.571123030015735,5.244392625430268,18.05990828087627,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,136.29291696796116,155.3771771978894,172.7704512528342,152.90879468472576
401827702,2026-02-24,2026-02-25 00:00:00+00:00,Oklahoma State Cowboys,West Virginia Mountaineers,False,Gallagher-Iba Arena,140.98282966862698,5.775442854266222,cal,marquee_force,no_odds,Home,5.775442854266222,73.3791362614466,67.60369340718037,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,139.9990064660302,,,,,12.0,10.0,,-7.040072801179781,5.775442854266222,18.590958509712223,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,107.9502818887354,150.4990064660302,150.96646363344462,148.02907284966676
401825536,2026-02-24,2026-02-25 00:00:00+00:00,Indiana Hoosiers,Northwestern Wildcats,False,Simon Skjodt Assembly Hall,142.57369575424082,5.558346945877212,cal,marquee_force,no_odds,Home,5.558346945877212,74.06602135005902,68.5076744041818,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,138.36886012865267,,,,,12.0,10.0,,-7.2571687095687905,5.558346945877212,18.37386260132321,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,100.65500731706516,148.86886012865267,147.12722175389516,154.8055275102652
401822957,2026-02-24,2026-02-25 00:00:00+00:00,Georgetown Hoyas,Marquette Golden Eagles,False,Capital One Arena,140.90289770097067,5.617521586094812,cal,marquee_force,no_odds,Home,5.617521586094812,73.26020964353275,67.64268805743792,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,139.1057628821557,,,,,12.0,10.0,,-7.197994069351191,5.617521586094812,18.433037241540816,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,104.14839085137282,149.6057628821557,165.5438671977093,150.40701979022478
401814585,2026-02-24,2026-02-25 00:00:00+00:00,Bowling Green Falcons,Western Michigan Broncos,False,Stroh Center,142.36160163023584,5.674995320075405,cal,marquee_force,no_odds,Home,5.674995320075405,74.01829847515562,68.34330315508022,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,161.37826191349427,,,,,12.0,10.0,,-7.1405203353705975,5.674995320075405,18.49051097552141,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,137.96857949359386,161.37826191349427,181.42601298700907,170.43395069979627
401814584,2026-02-24,2026-02-25 00:00:00+00:00,Toledo Rockets,Northern Illinois Huskies,False,Savage Arena,140.59976406531814,3.452404164953247,cal,marquee_force,no_odds,Home,3.452404164953247,72.02608411513569,68.57367995018245,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,138.3107973821081,,,,,12.0,10.0,,-9.363111490492756,3.452404164953247,16.26791982039925,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,97.90686924899092,148.8107973821081,159.2907216849657,150.9550195283372
401814582,2026-02-24,2026-02-25 00:00:00+00:00,Ball State Cardinals,Massachusetts Minutemen,False,Worthen Arena,142.43773335828425,4.028673912501029,cal,marquee_force,no_odds,Home,4.028673912501029,73.23320363539264,69.2045297228916,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,155.77855261898227,,,,,12.0,10.0,,-8.786841742944974,4.028673912501029,16.844189567947033,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,130.10026365186314,155.77855261898227,168.61751996886034,157.26434601598805
401814581,2026-02-24,2026-02-25 00:00:00+00:00,Kent State Golden Flashes,Central Michigan Chippewas,False,M.A.C. Center,142.2036238928832,2.4108311733971424,cal,marquee_force,no_odds,Home,2.4108311733971424,72.30722753314018,69.89639635974302,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,140.86902231356078,,,,,12.0,10.0,,-10.40468448204886,2.4108311733971424,15.226346828843145,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,102.1218467840942,151.36902231356078,171.17650557789275,150.47175179208926
401814580,2026-02-24,2026-02-25 00:00:00+00:00,Akron Zips,Buffalo Bulls,False,James A. Rhodes Arena,141.37820808056554,5.564681187259349,cal,marquee_force,no_odds,Home,5.564681187259349,73.47144463391244,67.9067634466531,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,140.95695562097123,,,,,12.0,10.0,,-7.250834468186654,5.564681187259349,18.380196842705352,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,108.86876278681214,151.45695562097123,163.04366066905078,152.26263128429713
401808691,2026-02-24,2026-02-25 00:00:00+00:00,Troy Trojans,Louisiana Ragin' Cajuns,False,Trojan Arena,141.8495925540731,2.385807277801613,cal,marquee_force,no_odds,Home,2.385807277801613,72.11769991593735,69.73189263813575,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,141.0640204607189,,,,,12.0,10.0,,-10.42970837764439,2.385807277801613,15.201322933247615,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,123.97151198074296,141.0640204607189,152.37496297252744,141.460671135168
401808689,2026-02-24,2026-02-25 00:00:00+00:00,Marshall Thundering Herd,Old Dominion Monarchs,False,Cam Henderson Center,141.98778058957663,4.741664447345714,cal,marquee_force,no_odds,Home,4.741664447345714,73.36472251846118,68.62305807111545,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,155.3321841324382,,,,,12.0,10.0,,-8.073851208100288,4.741664447345714,17.55718010279172,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,139.15727794094036,155.3321841324382,171.29321676989224,149.22975499985364
401808260,2026-02-24,2026-02-25 00:00:00+00:00,South Carolina Gamecocks,Kentucky Wildcats,False,Colonial Life Arena,145.210247292981,3.254715244476148,cal,marquee_force,no_odds,Home,3.254715244476148,74.23248126872858,70.97776602425242,CST,2026-02-25T00:00:00Z,2026-02-24,2026-02-25T00:00:00Z,model_raw,137.61523894134012,,,,,12.0,10.0,,-9.560800410969854,3.254715244476148,16.07023089992215,,,0.8,False,False,2026-02-24 19:00,,2026-02-24 18:00 CST,2026-02-24 18:00 CST,110.94914240576745,148.11523894134012,159.1139948936593,149.06009236415076
401808688,2026-02-24,2026-02-25 00:30:00+00:00,Georgia State Panthers,Coastal Carolina Chanticleers,False,GSU Convocation Center,141.60993323838426,2.3127777610229776,cal,marquee_force,no_odds,Home,2.3127777610229776,71.96135549970361,69.64857773868064,CST,2026-02-25T00:30:00Z,2026-02-24,2026-02-25T00:30:00Z,model_raw,138.3936062405672,,,,,12.0,10.0,,-10.502737894423024,2.3127777610229776,15.12829341646898,,,0.8,False,False,2026-02-24 19:30,,2026-02-24 18:30 CST,2026-02-24 18:30 CST,102.77180488978448,148.8936062405672,138.74887368195337,146.19539876465785
401806502,2026-02-24,2026-02-25 00:30:00+00:00,Morehead State Eagles,Southern Indiana Screaming Eagles,False,Ellis T. Johnson Arena,142.4455010134724,4.786197029158582,cal,marquee_force,no_odds,Home,4.786197029158582,73.6158490213155,68.82965199215691,CST,2026-02-25T00:30:00Z,2026-02-24,2026-02-25T00:30:00Z,model_raw,140.79278767492977,,,,,12.0,10.0,,-8.02931862628742,4.786197029158582,17.601712684604585,,,0.8,False,False,2026-02-24 19:30,,2026-02-24 18:30 CST,2026-02-24 18:30 CST,93.69052482917796,151.29278767492977,137.72593988451806,153.57819101022207
401830222,2026-02-24,2026-02-25 01:00:00+00:00,UIC Flames,Bradley Braves,False,Credit Union 1 Arena,141.72088905986078,2.224885118370289,cal,marquee_force,no_odds,Home,2.224885118370289,71.97288708911553,69.74800197074525,CST,2026-02-25T01:00:00Z,2026-02-24,2026-02-25T01:00:00Z,model_raw,137.90123729775195,,,,,12.0,10.0,,-10.590630537075716,2.224885118370289,15.040400773816293,,,0.8,False,False,2026-02-24 20:00,,2026-02-24 19:00 CST,2026-02-24 19:00 CST,126.7540207979673,137.90123729775195,152.2547341075209,135.44556250655165
401825537,2026-02-24,2026-02-25 01:30:00+00:00,Michigan Wolverines,Minnesota Golden Gophers,False,Crisler Center,141.46686144413223,4.482952065004615,cal,marquee_force,no_odds,Home,4.482952065004615,72.97490675456842,68.49195468956381,CST,2026-02-25T01:30:00Z,2026-02-24,2026-02-25T01:30:00Z,model_raw,140.3601025667021,,,,,12.0,10.0,,-8.332563590441389,4.482952065004615,17.298467720450617,,,0.8,False,False,2026-02-24 20:30,,2026-02-24 19:30 CST,2026-02-24 19:30 CST,109.02151958765111,150.8601025667021,142.7887516096081,150.47330206254557
401808690,2026-02-24,2026-02-25 01:30:00+00:00,Arkansas State Red Wolves,Southern Miss Golden Eagles,False,First National Bank Arena,144.94741065594093,4.448104494534776,cal,marquee_force,no_odds,Home,4.448104494534776,74.69775757523786,70.24965308070307,CST,2026-02-25T01:30:00Z,2026-02-24,2026-02-25T01:30:00Z,model_raw,157.4225635268959,,,,,12.0,10.0,,-8.367411160911228,4.448104494534776,17.263620149980778,,,0.8,False,False,2026-02-24 20:30,,2026-02-24 19:30 CST,2026-02-24 19:30 CST,139.63352249341372,157.4225635268959,177.33955093381527,156.11213693726998
401827700,2026-02-24,2026-02-25 02:00:00+00:00,Baylor Bears,Arizona Wildcats,False,Foster Pavilion,141.0375763498112,3.3839082053112,cal,marquee_force,no_odds,Home,3.3839082053112,72.2107422775612,68.82683407225,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,157.2561836197909,,,,,12.0,10.0,,-9.431607450134802,3.3839082053112,16.199423860757204,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,143.70077868474735,157.2561836197909,176.87431167932988,159.2912633126895
401827705,2026-02-24,2026-02-25 02:00:00+00:00,Utah Utes,Iowa State Cyclones,False,Jon M. Huntsman Center,141.12529374077968,3.314749424009126,cal,marquee_force,no_odds,Home,3.314749424009126,72.22002158239441,68.90527215838527,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,154.20655463098927,,,,,12.0,10.0,,-9.500766231436875,3.314749424009126,16.13026507945513,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,125.80274040883234,154.20655463098927,162.9104428837775,156.02350832081316
