game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401851173,65.80063208552765,-2.3214149377312445,model_v1
401851174,65.28690722703844,-4.049434069452941,model_v1
401851175,64.20783329671683,8.825824460114704,model_v1
401851176,65.71176373175989,-1.7249397270655469,model_v1
401851221,66.73647292361987,10.996095820724236,model_v1
401851222,65.97376571588428,-1.249988424612042,model_v1
401851258,60.63150796372789,-3.768480515463726,model_v1
401851260,71.51823693368489,-0.8062929302734272,model_v1
401851289,63.6591532888389,-2.196662335673202,model_v1
401851291,70.01845738035533,-0.1973919308104441,model_v1
401851293,67.90171604455095,-3.524815866335532,model_v1
401851294,68.00322835962966,-1.1814781744262146,model_v1
401851308,64.54267309243582,-1.0827217362718478,model_v1
401851309,66.87077346746679,-1.870627336000032,model_v1
401851310,68.58894672158037,-2.578485152154512,model_v1
401851336,61.8391871226381,-5.034260892543981,model_v1
401851365,65.85951837324369,-0.2658792282710825,model_v1
401851367,67.39975906250952,1.0962935713583248,model_v1
401851369,66.27008812524761,-2.845295585311935,model_v1
401851370,68.61203132913329,-1.3850418673351623,model_v1
401851391,64.41868386316682,-0.1225097466645428,model_v1
401851392,67.69803237244805,-1.872224233679117,model_v1
401851407,64.80501652581158,-8.219462120182792,model_v1
401851408,68.84068828410253,-3.980850873192468,model_v1
401851472,64.1974446785396,-3.928164917351389,model_v1
401851495,67.20466308862973,-2.4787110233978527,model_v1
401851496,63.293555814194605,8.876151343149907,model_v1
401851497,64.4978066895395,-0.1420816454379143,model_v1
401851498,64.97778967437246,0.94543440308,model_v1
401851549,62.98717489736063,-0.7072594337287041,model_v1
401851557,64.47810996373846,7.185473653917571,model_v1
401851558,63.37312524073604,0.3883771436562788,model_v1
401851559,66.45290523655386,-2.315314310122287,model_v1
401851560,66.52323050917343,0.0071754017084393,model_v1
401851614,66.00945646845348,-1.0794402451412557,model_v1
401851718,70.43045116153895,-0.610658693708545,model_v1
401851721,60.71762891041168,-2.4571708332362068,model_v1
401851733,63.08771464354672,-2.9803334555693346,model_v1
