game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401817480,92.48815861129684,7.025481308521316,model_v1,203.47394894485305,7.025481308521316,189.66976094485304,217.27813694485306,-4.478008691478685,18.528971308521317,183.73570094485305,223.21219694485305,-9.423058691478685,23.474021308521316
401817511,72.10319716131688,-2.6036899029793488,model_v1,158.62703375489716,-2.6036899029793488,144.82284575489714,172.43122175489717,-14.10717990297935,8.899800097020652,138.88878575489716,178.36528175489715,-19.05222990297935,13.844850097020652
401817524,82.24125534900668,16.611676447023232,model_v1,180.93076176781472,16.611676447023232,167.1265737678147,194.73494976781473,5.108186447023231,28.115166447023235,161.19251376781472,200.6690097678147,0.1631364470232306,33.06021644702324
401819878,102.58748062271464,4.540305908857519,model_v1,220.0,4.540305908857519,206.195812,233.804188,-6.963184091142482,16.04379590885752,200.261752,239.738248,-11.908234091142482,20.98884590885752
401820813,81.40172115216316,2.9314483472651305,model_v1,179.083786534759,2.9314483472651305,165.279598534759,192.88797453475902,-8.572041652734871,14.434938347265131,159.34553853475902,198.822034534759,-13.517091652734871,19.379988347265133
401823347,74.44017067479513,21.142626611491707,model_v1,163.7683754845493,21.142626611491707,149.96418748454929,177.5725634845493,9.639136611491706,32.646116611491706,144.0301274845493,183.5066234845493,4.694086611491706,37.59116661149171
401823738,78.1918778762912,-3.58616169494705,model_v1,172.02213132784067,-3.58616169494705,158.21794332784066,185.82631932784068,-15.089651694947051,7.917328305052951,152.28388332784067,191.76037932784067,-20.034701694947053,12.862378305052951
401823872,78.73041935514846,-3.758718128273295,model_v1,173.2069225813266,-3.758718128273295,159.4027345813266,187.01111058132662,-15.262208128273297,7.744771871726706,153.4686745813266,192.9451705813266,-20.207258128273295,12.689821871726707
401826742,104.1131528437226,8.18305893932837,model_v1,220.0,8.18305893932837,206.195812,233.804188,-3.3204310606716305,19.68654893932837,200.261752,239.738248,-8.26548106067163,24.63159893932837
401827157,92.43157507874864,15.7606406130614,model_v1,203.349465173247,15.7606406130614,189.545277173247,217.15365317324702,4.257150613061398,27.2641306130614,183.611217173247,223.087713173247,-0.6878993869386019,32.2091806130614
401829479,74.98829975828215,0.4387826022945438,model_v1,164.97425946822074,0.4387826022945438,151.17007146822073,178.77844746822075,-11.064707397705458,11.942272602294544,145.23601146822074,184.71250746822074,-16.009757397705457,16.887322602294546
401829492,93.0913312780075,17.900919600070257,model_v1,204.80092881161653,17.900919600070257,190.99674081161652,218.60511681161654,6.3974296000702555,29.40440960007026,185.06268081161653,224.53917681161653,1.4523796000702553,34.34945960007026
401831530,78.37301984993753,-2.179608235785932,model_v1,172.4206436698626,-2.179608235785932,158.6164556698626,186.22483166986262,-13.683098235785934,9.323881764214068,152.68239566986261,192.1588916698626,-18.628148235785932,14.26893176421407
