game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401822725,2025-11-22,Georgetown Hoyas,Wagner Seahawks,149.38730468749998,12.022806358337402,team:georgetownhoyas,-10.12194979705408,True,0.4,True,154.06790161132812,,False,0,45,142.36641,9.144705,154.06790161132812,13.941540718078613,73,0.6,149.38730468749998,12.022806358337402,True,69.93892,76.9912,3.5550046,5.846323
401820152,2025-11-22,Navy Midshipmen,NJIT Highlanders,142.33929443359375,8.816822052001953,team:navymidshipmen,-10.12194979705408,True,0.4,True,145.96102905273438,,False,0,45,142.3393,8.816822,145.96102905273438,3.3514134883880615,1,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401828682,2025-11-22,New Haven Chargers,Vermont State - Lyndon Hornets,141.8512420654297,2.9149398803710938,team:newhavenchargers,-10.12194979705408,True,0.4,True,144.84710693359375,,False,0,45,141.85124,2.9149399,144.84710693359375,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401823190,2025-11-22,Le Moyne Dolphins,Fairfield Stags,138.93463134765625,6.333856582641602,global,-10.12194979705408,True,0.4,True,144.4558868408203,,False,0,45,138.93463,6.3338566,144.4558868408203,6.117640495300293,0,0.0,138.93463134765625,6.333856582641602,True,68.44313,76.16234,1.627631,4.9172196
401812605,2025-11-22,Boston University Terriers,Harvard Crimson,140.25422556559244,-1.7846470959981282,team:harvardcrimson,-10.12194979705408,True,0.4,True,104.7215347290039,,False,0,45,143.912,-2.2214036,104.7215347290039,2.458130359649658,32,0.09333333333333334,140.25422556559244,-1.7846470959981282,True,68.83804,72.38736,-2.3054965,-2.0810268
401812356,2025-11-22,Illinois Fighting Illini,Long Island University Sharks,102.87886962890624,31.09398765563965,team:illinoisfightingillini,-10.12194979705408,True,0.4,True,71.974609375,,False,0,45,149.23526,38.957714,71.974609375,25.851503372192383,102,0.6,102.87886962890624,31.09398765563965,True,72.99381,79.43392,18.107903,20.833061
401826763,2025-11-22,Saint Peter's Peacocks,UMass Lowell River Hawks,141.8486785888672,11.604623794555664,global,-10.12194979705408,True,0.4,True,147.50686645507812,,False,0,45,141.84868,11.604624,147.50686645507812,10.835606575012207,0,0.0,141.8486785888672,11.604623794555664,True,69.720535,76.9596,4.5394917,7.271386
401823025,2025-11-22,Marquette Golden Eagles,Central Michigan Chippewas,149.91087341308594,27.956335067749023,global,-10.12194979705408,True,0.4,True,156.26365661621094,,False,0,45,149.91087,27.956335,156.26365661621094,25.327281951904297,0,0.0,149.91087341308594,27.956335067749023,True,73.25913,79.2227,13.377975,14.744815
401823014,2025-11-22,Kent State Golden Flashes,Cleveland State Vikings,144.88472493489584,4.93779198328654,team:kentstategoldenflashes,-10.12194979705408,True,0.4,True,146.46353149414062,,False,0,45,144.09532,5.6139135,146.46353149414062,3.5855488777160645,50,0.3333333333333333,144.88472493489584,4.93779198328654,True,70.67999,77.24849,2.3385534,3.629563
401820486,2025-11-22,Texas A&M-Corpus Christi Islanders,Howard Payne Yellow Jackets,141.71182250976562,2.697506904602051,global,-10.12194979705408,True,0.4,True,145.8741912841797,,False,0,45,141.71182,2.697507,145.8741912841797,3.639655590057373,0,0.0,141.71182250976562,2.697506904602051,True,69.63722,76.6408,0.5715263,2.4599948
401813439,2025-11-22,Dayton Flyers,North Carolina Central Eagles,148.9426727294922,15.699975967407227,global,-10.12194979705408,True,0.4,True,153.37506103515625,,False,0,45,148.94267,15.699976,153.37506103515625,15.2176513671875,0,0.0,148.9426727294922,15.699975967407227,True,72.8082,78.61742,7.7652626,8.26115
401813291,2025-11-22,Oklahoma State Cowboys,Nicholls Colonels,146.94647216796875,21.970571517944336,team:nichollscolonels,-10.12194979705408,True,0.4,True,148.88072204589844,,False,0,45,146.94647,21.970572,148.88072204589844,6.8381195068359375,1,0.0,146.94647216796875,21.970571517944336,True,71.958084,78.39144,10.139912,12.011347
401831206,2025-11-22,Massachusetts Minutemen,Green Bay Phoenix,138.4638636271159,10.19775988260905,team:greenbayphoenix,-10.12194979705408,True,0.4,True,110.18738555908203,,False,0,45,140.48361,10.058357,110.18738555908203,12.149396896362305,30,0.06666666666666667,138.4638636271159,10.19775988260905,True,67.42778,72.07248,2.5052443,5.2104597
