game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401812152,2026-02-12,2026-02-12 23:00:00+00:00,New Hampshire Wildcats,NJIT Highlanders,False,Lundholm Gymnasium,140.4607325077594,2.244890110774412,marquee_force,marquee_force,no_odds,Home,2.244890110774412,71.3528113092669,69.10792119849249,CST,2026-02-12T23:00:00Z,2026-02-12,2026-02-12T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812151,2026-02-12,2026-02-12 23:00:00+00:00,Maine Black Bears,UMBC Retrievers,False,Skip Chappelle Court in Memorial Gymnasium,142.0626462358278,4.975108111282763,marquee_force,marquee_force,no_odds,Home,4.975108111282763,73.51887717355528,68.54376906227252,CST,2026-02-12T23:00:00Z,2026-02-12,2026-02-12T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812150,2026-02-12,2026-02-12 23:00:00+00:00,UMass Lowell River Hawks,Bryant Bulldogs,False,Kennedy Family Athletic Complex,142.15306422856963,3.226728774107144,marquee_force,marquee_force,no_odds,Home,3.226728774107144,72.68989650133838,69.46316772723125,CST,2026-02-12T23:00:00Z,2026-02-12,2026-02-12T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817662,2026-02-12,2026-02-12 23:30:00+00:00,IU Indianapolis Jaguars,Northern Kentucky Norse,False,The Jungle,144.11119978563192,4.402741541484447,marquee_force,marquee_force,no_odds,Home,4.402741541484447,74.25697066355819,69.85422912207373,CST,2026-02-12T23:30:00Z,2026-02-12,2026-02-12T23:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812153,2026-02-12,2026-02-12 23:30:00+00:00,Binghamton Bearcats,Vermont Catamounts,False,Events Center (Binghamton),142.37922442866298,4.176333676941732,marquee_force,marquee_force,no_odds,Home,4.176333676941732,73.27777905280236,69.10144537586062,CST,2026-02-12T23:30:00Z,2026-02-12,2026-02-12T23:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804926,2026-02-12,2026-02-12 23:30:00+00:00,Kennesaw State Owls,Middle Tennessee Blue Raiders,False,KSU Convocation Center,140.8447716757364,4.505658561128444,marquee_force,marquee_force,no_odds,Home,4.505658561128444,72.67521511843243,68.16955655730398,CST,2026-02-12T23:30:00Z,2026-02-12,2026-02-12T23:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830301,2026-02-12,2026-02-13 00:00:00+00:00,Illinois State Redbirds,Valparaiso Beacons,False,CEFCU Arena,141.30870964470196,4.34234869273801,marquee_force,marquee_force,no_odds,Home,4.34234869273801,72.82552916871998,68.48318047598198,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830299,2026-02-12,2026-02-13 00:00:00+00:00,Indiana State Sycamores,Murray State Racers,False,Hulman Center,140.9796076159631,4.429368983284232,marquee_force,marquee_force,no_odds,Home,4.429368983284232,72.70448829962366,68.27511931633943,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827490,2026-02-12,2026-02-13 00:00:00+00:00,Merrimack Warriors,Marist Red Foxes,False,Lawler Arena,142.22608856962356,2.594856856167279,marquee_force,marquee_force,no_odds,Home,2.594856856167279,72.41047271289541,69.81561585672814,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823945,2026-02-12,2026-02-13 00:00:00+00:00,Gardner-Webb Runnin' Bulldogs,Winthrop Eagles,False,Paul Porter Arena,142.20863990241216,5.09151937521496,marquee_force,marquee_force,no_odds,Home,5.09151937521496,73.65007963881357,68.5585602635986,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823944,2026-02-12,2026-02-13 00:00:00+00:00,Longwood Lancers,UNC Asheville Bulldogs,False,Joan Perry Brock Center,140.7270852890917,4.4088054306888536,marquee_force,marquee_force,no_odds,Home,4.4088054306888536,72.56794535989027,68.15913992920142,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823943,2026-02-12,2026-02-13 00:00:00+00:00,Charleston Southern Buccaneers,Presbyterian Blue Hose,False,Buccaneer Fieldhouse,141.9736047177312,4.993174522580389,marquee_force,marquee_force,no_odds,Home,4.993174522580389,73.4833896201558,68.4902150975754,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823942,2026-02-12,2026-02-13 00:00:00+00:00,South Carolina Upstate Spartans,High Point Panthers,False,G.B. Hodge Center,141.177329745945,3.519068547125156,marquee_force,marquee_force,no_odds,Home,3.519068547125156,72.34819914653508,68.82913059940992,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817665,2026-02-12,2026-02-13 00:00:00+00:00,Cleveland State Vikings,Robert Morris Colonials,False,Wolstein Center,140.5542003566456,5.508285922164863,marquee_force,marquee_force,no_odds,Home,5.508285922164863,73.03124313940523,67.52295721724036,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817664,2026-02-12,2026-02-13 00:00:00+00:00,Oakland Golden Grizzlies,Youngstown State Penguins,False,OU Credit Union O'rena,141.14171492498227,5.068589291783515,marquee_force,marquee_force,no_odds,Home,5.068589291783515,73.1051521083829,68.03656281659937,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817663,2026-02-12,2026-02-13 00:00:00+00:00,Wright State Raiders,Detroit Mercy Titans,False,Nutter Center,141.3388004408957,2.6126946775894666,marquee_force,marquee_force,no_odds,Home,2.6126946775894666,71.97574755924259,69.36305288165312,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817661,2026-02-12,2026-02-13 00:00:00+00:00,Green Bay Phoenix,Purdue Fort Wayne Mastodons,False,Resch Center,142.31333419292736,4.486979639841407,marquee_force,marquee_force,no_odds,Home,4.486979639841407,73.40015691638438,68.91317727654298,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812656,2026-02-12,2026-02-13 00:00:00+00:00,New Haven Chargers,Central Connecticut Blue Devils,False,Jeffery P. Hazell Athletics Center,140.72574911458452,2.137126407744693,marquee_force,marquee_force,no_odds,Home,2.137126407744693,71.4314377611646,69.29431135341991,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812407,2026-02-12,2026-02-13 00:00:00+00:00,Chicago State Cougars,Stonehill Skyhawks,False,Jones Convocation Center,141.08841813621348,5.582905431416133,marquee_force,marquee_force,no_odds,Home,5.582905431416133,73.3356617838148,67.75275635239868,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
