game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_model_blended,pred_total_model_weight,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401820552,2025-11-19,2025-11-19 17:00,Air Force Falcons,Alabama State Hornets,66.0,64.0,32,39,34,25,False,Clune Arena,,0.0,0.0,,,,,133.06148680073082,12.238352707983022,156.5,-22.5,130.0,2.0,Away Cover,Under,,,,,,,32.0,39.0,34.0,25.0,71.0,59.0,100.0,143.5,"[{'book': 'BetMGM', 'total': 141.5}, {'book': 'BetRivers', 'total': 143.5}, {'book': 'Bovada', 'total': 143.5}, {'book': 'Caesars', 'total': 143.5}, {'book': 'DraftKings', 'total': 143.5}, {'book': 'FanDuel', 'total': 144.5}]",,airforce::alabamastate,2025-11-19 22:00:00+00:00,2025-11-19 17:00,2025-11-19,airforce::alabamastate,airforce::alabamastate@2025-11-19,8.2,airforce,alabamastate,,1.0,HOME,72.64991975435692,60.411567046373904,,,,0.001122387511304,0.0004233787345956,,0.0,0.001122387511304,0.0,12.0,7.0,light,2025-11-19T17:00:00Z,2025-11-19 04:00 PM,CST,-23.43851319926918,market,,0.1829496514011308,0.1829496514011308,0.001122387511304,136.63461918131512,169.25028076171876,-33.49780411417236,19.529404420208746,0.9585145278786424,0.1829496514011309,0.4798184576949731,0.1829496514011308,0.001122387511304,0.0,,35.868000984191895,,60.48249400033218,11.285055604175314,133.06148680073082,12.238352707983022,model_v1,-96.01750599966782,,-11.214944395824686,10.261647292016978,24.89004264465285,60.48249400033218,cal,133.06148680073082,-0.9416823238872392,19.03573846690158,cal,Home,12.238352707983022,,,,,,114.91673860063116,0.25,133.06148680073082,False,,,False,,64.53482109835444,68.52666570237638,6.119176353991511,6.119176353991511,35.326998726172974,29.207822372181468,Home,37.32292102818394,31.20374467419244,Home,2025-11-19 17:00,2025-11-19,2025-11-19 04:00 PM
401811098,2025-11-19,2025-11-19 20:15,Illinois Fighting Illini,Alabama Crimson Tide,86.0,90.0,42,41,44,49,True,United Center,,0.0,0.0,,,,,195.3920704702641,10.625167744576396,180.5,-3.0,176.0,-4.0,Away Cover,Under,,,,,,,42.0,41.0,44.0,49.0,83.0,93.0,,,"[{'book': nan, 'total': nan}]",,alabamacrimson::illinoisfightingillini,2025-11-20 01:15:00+00:00,2025-11-19 20:15,2025-11-20,alabamacrimson::illinoisfightingillini,alabamacrimson::illinoisfightingillini@2025-11-20,8.2,illinoisfightingillini,alabamacrimson,,0.999698708548899,HOME,103.00861910742024,92.38345136284384,,,,0.0102182231215886,8.04849845403339e-05,,0.0,0.0102182231215886,0.0,12.0,7.0,light,2025-11-19T20:15:00Z,2025-11-19 07:15 PM,CST,14.892070470264088,market,,1.5102399442135095e-08,1.5102399442135095e-08,0.0102182231215886,101.64038700358074,134.25604858398438,-48.84813804323425,4.179070491146855,0.5196158886501101,1.5102399442135095e-08,0.2649170558858493,1.5102399442135095e-08,0.0102182231215886,0.0,,1.0176670551300049,,88.81457748648369,8.346081220122873,195.3920704702641,10.625167744576396,model_v1,-91.68542251351631,,5.346081220122873,-7.625167744576396,24.89004264465285,88.81457748648369,cal,195.3920704702641,0.5983143814927679,19.03573846690158,cal,Home,10.625167744576396,,,,,,168.74769722431898,0.25,195.3920704702641,False,,,False,,94.76515417807808,100.626916292186,5.312583872288198,5.312583872288198,50.03886902518314,44.72628515289494,Home,52.96975008223711,47.657166209948905,Home,2025-11-19 20:15,2025-11-19,2025-11-19 07:15 PM
401812789,2025-11-19,2025-11-19 18:00,UConn Huskies,Arizona Wildcats,67.0,71.0,33,35,34,36,False,Gampel Pavilion,,0.0,0.0,,,,,195.8138587212396,11.951399034859826,155.03114318847656,5.297883987426758,138.0,-4.0,Away Cover,Under,,,,,,,33.0,35.0,34.0,36.0,68.0,70.0,,,"[{'book': nan, 'total': nan}]",,arizona::connecticut,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,arizona::connecticut,arizona::connecticut@2025-11-19,7.2,connecticut,arizona,,,,103.88262887804972,91.93122984318988,synthetic_pred,synthetic_pred_margin,,0.2375887780158631,8.78443691397036e-05,,0.0,0.2375887780158631,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,40.78271553276304,market,,0.5,0.5,0.2375887780158631,146.6715301920573,179.28719177246094,-52.16368908579101,0.8635194485900923,0.3042719528469122,0.5,0.2709303654313876,0.5,0.2375887780158631,0.0,,-10.595767974853516,,89.00629941874526,10.76227023619253,195.8138587212396,11.951399034859826,model_v1,-66.0248437697313,,16.060154223619286,-17.249283022286583,24.89004264465285,89.00629941874526,cal,195.8138587212396,1.638515293645928,19.03573846690158,cal,Home,11.951399034859826,,,,,,169.111968895616,0.25,195.8138587212396,False,,,False,,94.9697214798012,100.8441372414384,5.975699517429913,5.975699517429913,50.47271049861556,44.497010981185646,Home,53.40991837943415,47.43421886200424,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401829484,2025-11-19,2025-11-19 21:00,Saint Mary's Gaels,Arkansas State Red Wolves,85.0,72.0,47,39,38,33,False,University Credit Union Pavilion,,0.0,0.0,,,,,159.02309436180423,10.379915717708132,149.5,-20.5,157.0,13.0,Away Cover,Over,,,,,,,47.0,39.0,38.0,33.0,86.0,71.0,,,"[{'book': nan, 'total': nan}]",,arkansasstateredwolves::stmarys,2025-11-20 02:00:00+00:00,2025-11-19 21:00,2025-11-20,arkansasstateredwolves::stmarys,arkansasstateredwolves::stmarys@2025-11-20,8.2,stmarys,arkansasstateredwolves,,1.0,HOME,84.70150503975619,74.32158932204804,,,,0.0098832959848669,0.0003558742750265,,0.0,0.0098832959848669,0.0,12.0,7.0,light,2025-11-19T21:00:00Z,2025-11-19 08:00 PM,CST,9.523094361804226,market,,0.5053887497163563,0.5053887497163563,0.0098832959848669,141.3122772623698,173.92793884277344,-39.18318409616699,13.844024438214117,0.913436481398323,0.5053887497163564,0.4616598886915949,0.5053887497163563,0.0098832959848669,0.0,,28.182621002197266,,72.28322470991102,7.899269824682729,159.02309436180423,10.379915717708132,model_v1,-77.21677529008898,,-12.60073017531727,10.120084282291868,24.89004264465285,72.28322470991102,cal,159.02309436180423,0.3826065908267971,19.03573846690158,cal,Home,10.379915717708132,,,,,,137.33812694883093,0.25,159.02309436180423,False,,,False,,77.12620076547505,81.89689359632918,5.189957858854066,5.189957858854066,41.15807931216456,35.96812145331049,Home,43.543425727591625,38.35346786873755,Home,2025-11-19 21:00,2025-11-19,2025-11-19 08:00 PM
401823477,2025-11-19,2025-11-19 20:00,Auburn Tigers,Jackson State Tigers,112.0,66.0,55,24,57,42,False,Neville Arena,,0.0,0.0,,,,,179.60510711199834,19.88405468718623,156.5,-30.5,178.0,46.0,Home Cover,Over,,,,,,,55.0,24.0,57.0,42.0,79.0,99.0,,,"[{'book': nan, 'total': nan}]",,auburn::jacksonstate,2025-11-20 01:00:00+00:00,2025-11-19 20:00,2025-11-20,auburn::jacksonstate,auburn::jacksonstate@2025-11-20,8.2,auburn,jacksonstate,,1.0,HOME,99.74458089959228,79.86052621240606,,,,0.1626483869339797,5.754521844323046e-05,,0.0,0.1626483869339797,0.0,12.0,7.0,light,2025-11-19T20:00:00Z,2025-11-19 07:00 PM,CST,23.105107111998336,market,,0.6411367240779309,0.6411367240779309,0.1626483869339797,152.74048465983074,185.3561462402344,-3.998159834692373,49.02904869968873,0.9998046377675848,0.6411367240779309,0.5812265123507823,0.6411367240779309,0.1626483869339797,0.0,,73.36764526367188,,81.63868505090832,25.214346277406857,179.60510711199834,19.88405468718623,model_v1,-74.86131494909168,,-5.285653722593143,10.615945312813771,24.89004264465285,81.63868505090832,cal,179.60510711199834,0.9282871645445744,19.03573846690158,cal,Home,19.88405468718623,,,,,,155.11350159672585,0.25,179.60510711199834,False,,,False,,87.1084769493192,92.49663016267914,9.942027343593114,9.942027343593114,48.52525214645616,38.58322480286304,Home,51.219328753136125,41.27730140954301,Home,2025-11-19 20:00,2025-11-19,2025-11-19 07:00 PM
401817435,2025-11-19,2025-11-19 18:00,Notre Dame Fighting Irish,Bellarmine Knights,86.0,79.0,37,30,49,49,False,Purcell Pavilion,,0.0,0.0,,,,,157.7064677293004,13.937134151656128,151.90914916992188,-11.068639755249023,165.0,7.0,Away Cover,Under,,,,,,,37.0,30.0,49.0,49.0,67.0,98.0,,,"[{'book': nan, 'total': nan}]",,bellarmine::notredame,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,bellarmine::notredame,bellarmine::notredame@2025-11-19,7.2,notredame,bellarmine,,,,85.82180094047827,71.88466678882214,synthetic_pred,synthetic_pred_margin,,0.1574872787355336,8.941948862044885e-05,,0.0,0.1574872787355336,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,5.797318559378539,market,,0.5,0.5,0.1574872787355336,143.54953617350262,176.16519775390626,-35.79716534311523,17.230043191265874,0.8576946632403629,0.5,0.5075909709879483,0.5,0.1574872787355336,0.0,,22.137279510498047,,71.68475805877291,14.37997358339802,157.7064677293004,13.937134151656128,model_v1,-80.22439111114896,,3.311333828148996,-2.868494396407105,24.89004264465285,71.68475805877291,cal,157.7064677293004,0.232917180663167,19.03573846690158,cal,Home,13.937134151656128,,,,,,136.20104031166855,0.25,157.7064677293004,False,,,False,,76.4876368487107,81.21883088058972,6.968567075828064,6.968567075828064,41.72810196226938,34.759534886441315,Home,44.09369897820889,37.12513190238083,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401811968,2025-11-19,2025-11-19 19:30,Belmont Bruins,Lipscomb Bisons,75.0,68.0,25,24,50,44,False,Curb Event Center Arena,,0.0,0.0,,,,,142.9327437979369,11.154618934849974,159.0,-12.5,143.0,7.0,Away Cover,Under,,,,,,,25.0,24.0,50.0,44.0,49.0,94.0,,,"[{'book': nan, 'total': nan}]",,belmont::lipscomb,2025-11-20 00:30:00+00:00,2025-11-19 19:30,2025-11-20,belmont::lipscomb,belmont::lipscomb@2025-11-20,8.2,belmont,lipscomb,,1.0,HOME,77.04368136639343,65.88906243154346,,,,0.0145356227003874,0.0003775389303956,,0.0,0.0145356227003874,0.0,12.0,7.0,light,2025-11-19T19:30:00Z,2025-11-19 06:30 PM,CST,-16.067256202063106,market,,0.1565222859921771,0.1565222859921771,0.0145356227003874,137.80264896647137,170.418310546875,-44.90135378534546,8.12585474903565,0.757770308579795,0.1565222859921771,0.3861529656400912,0.1565222859921771,0.0145356227003874,0.0,,14.4644513130188,,64.96942899906222,9.310659691356674,142.9327437979369,11.154618934849974,model_v1,-94.03057100093778,,-3.1893403086433256,1.3453810651500255,24.89004264465285,64.96942899906222,cal,142.9327437979369,-0.6455294766445427,19.03573846690158,cal,Home,11.154618934849974,,,,,,123.44191509821825,0.25,142.9327437979369,False,,,False,,69.3223807419994,73.6103630559375,5.577309467424987,5.577309467424987,37.44984510471219,31.872535637287207,Home,39.59383626168124,34.01652679425626,Home,2025-11-19 19:30,2025-11-19,2025-11-19 06:30 PM
401827110,2025-11-19,2025-11-19 18:00,Ohio Bobcats,Bethune-Cookman Wildcats,73.0,76.0,29,37,44,39,False,Convocation Center (OH),,0.0,0.0,,,,,180.39241623878928,14.66415055061292,151.95962524414062,-26.95730972290039,149.0,-3.0,Away Cover,Under,,,,,,,29.0,37.0,44.0,39.0,66.0,83.0,,,"[{'book': nan, 'total': nan}]",,bethunecookman::ohio,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,bethunecookman::ohio,bethunecookman::ohio@2025-11-19,7.2,ohio,bethunecookman,,,,97.5282833947011,82.86413284408818,synthetic_pred,synthetic_pred_margin,,0.0340703341870961,2.311817722368795e-05,,0.0,0.0340703341870961,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,28.432790994648656,market,,0.5,0.5,0.0340703341870961,143.60001224772137,176.215673828125,-19.908495375463865,33.11871315891724,0.9954196326531328,0.5,0.5147449834201145,0.5,0.0340703341870961,0.0,,53.91461944580078,,81.9965528358133,15.704485416689565,180.39241623878928,14.66415055061292,model_v1,-69.96307240832732,,-11.252824306210826,12.29315917228747,24.89004264465285,81.9965528358133,cal,180.39241623878928,1.1423359694707833,19.03573846690158,cal,Home,14.66415055061292,,,,,,155.79345038804527,0.25,180.39241623878928,False,,,False,,87.4903218758128,92.90209436297648,7.33207527530646,7.33207527530646,47.41119857555963,40.079123300253165,Home,50.11708481914148,42.78500954383501,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401820607,2025-11-19,2025-11-19 17:07,Binghamton Bearcats,Misericordia Cougars,69.0,58.0,38,24,31,34,False,Events Center (Binghamton),,0.0,0.0,,,,,155.04838651923993,16.9287234561956,146.04183959960938,-3.770115375518799,127.0,11.0,Away Cover,Under,,,,,,,38.0,24.0,31.0,34.0,62.0,65.0,,,"[{'book': nan, 'total': nan}]",,binghamton::misericordia,2025-11-19 22:07:00+00:00,2025-11-19 17:07,2025-11-19,binghamton::misericordia,binghamton::misericordia@2025-11-19,7.2,binghamton,misericordia,,,,85.98855498771776,69.05983153152216,synthetic_pred,synthetic_pred_margin,,0.013622626832609,0.0008163628879748,,0.0,0.013622626832609,0.0,12.0,7.0,light,2025-11-19T17:07:00Z,2025-11-19 04:07 PM,CST,9.006546919630551,market,,0.5,0.5,0.013622626832609,137.68222660319012,170.29788818359376,-43.09568972284546,9.93151881153565,0.6422433829993719,0.5,0.3279330049159905,0.5,0.013622626832609,0.0,,7.540230751037598,,70.47653932692724,19.830188241412145,155.04838651923993,16.9287234561956,model_v1,-75.56530027268214,,16.060072865893346,-13.1586080806768,24.89004264465285,70.47653932692724,cal,155.04838651923993,0.3618534145647772,19.03573846690158,cal,Home,16.9287234561956,,,,,,133.90542472116175,0.25,155.04838651923993,False,,,False,,75.19846746183136,79.84991905740857,8.4643617280978,8.4643617280978,41.83141459496458,33.36705286686678,Home,44.15714039275319,35.692778664655386,Home,2025-11-19 17:07,2025-11-19,2025-11-19 04:07 PM
401823419,2025-11-19,2025-11-19 18:00,Bowling Green Falcons,William & Mary Tribe,74.0,82.0,26,41,48,41,False,Stroh Center,,0.0,0.0,,,,,149.92256070931342,10.542412092457106,145.4566650390625,-1.4386625289916992,156.0,-8.0,Away Cover,Under,,,,,,,26.0,41.0,48.0,41.0,67.0,89.0,,,"[{'book': nan, 'total': nan}]",,bowlinggreen::williamandmarytribe,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,bowlinggreen::williamandmarytribe,bowlinggreen::williamandmarytribe@2025-11-19,7.2,bowlinggreen,williamandmarytribe,,,,80.23248640088526,69.69007430842815,synthetic_pred,synthetic_pred_margin,,0.0217271944128382,0.0002570531216356,,0.0,0.0217271944128382,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,4.465895670250916,market,,0.5,0.5,0.0217271944128382,137.09705204264324,169.71271362304688,-45.42714256937256,7.600065965008549,0.5553054661461863,0.5,0.2885163302795122,0.5,0.0217271944128382,0.0,,2.8773250579833984,,68.14661850423336,8.195313176016796,149.92256070931342,10.542412092457106,model_v1,-77.31004653482914,,6.756650647025097,-9.103749563465406,24.89004264465285,68.14661850423336,cal,149.92256070931342,0.1794249907084963,19.03573846690158,cal,Home,10.542412092457106,,,,,,129.4785751580434,0.25,149.92256070931342,False,,,False,,72.712441944017,77.21011876529641,5.271206046228553,5.271206046228553,38.99182399512278,33.72061794889422,Home,41.240662405762485,35.96945635953393,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
