game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401809397,2025-11-27,Furman Paladins,Richmond Spiders,145.72096252441406,4.173206329345703,team:furmanpaladins,-12.758376471340801,True,0.4,True,106.5352554321289,,False,0,18,145.72096,4.1732063,106.5352554321289,1.0574792623519897,1,0.0,145.72096252441406,4.173206329345703,True,69.654175,72.99153,0.9043571,1.0854475
401830752,2025-11-27,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.758376471340801,True,0.4,True,102.54924774169922,,False,0,18,134.6553,3.0137467,102.54924774169922,1.935211181640625,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401817199,2025-11-27,East Carolina Pirates,St. Bonaventure Bonnies,139.70035705566406,-3.314603888193766,team:stbonaventurebonnies,-12.758376471340801,True,0.4,True,109.02783966064453,,False,0,18,143.36275,-3.9507022,109.02783966064453,2.0127193927764893,33,0.10666666666666667,139.70035705566406,-3.314603888193766,True,68.61069,72.22131,-3.1582692,-2.9138167
401809398,2025-11-27,Illinois State Redbirds,Charlotte 49ers,140.4685821533203,3.7735235691070557,team:charlotte49ers,-12.758376471340801,True,0.4,True,105.81170654296875,,False,0,18,140.46858,3.7735236,105.81170654296875,0.19341154396533966,1,0.0,140.4685821533203,3.7735235691070557,True,67.37472,71.84939,-0.3199346,1.7813793
401819865,2025-11-27,Colorado Buffaloes,San Francisco Dons,150.21249389648438,4.157609462738037,global,-12.758376471340801,True,0.4,True,113.21770477294922,,False,0,18,150.2125,4.1576095,113.21770477294922,4.2147746086120605,0,0.0,150.21249389648438,4.157609462738037,True,71.60253,73.95664,1.7932694,0.29636526
401830753,2025-11-27,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.758376471340801,True,0.0,False,147.41368042641892,,False,0,18,134.6553,3.0137467,147.41368042641892,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401809047,2025-11-27,Florida Gators,TCU Horned Frogs,80.57727661132813,2.26377420425415,team:floridagators,-12.758376471340801,True,0.4,True,30.361114501953125,,False,0,18,155.90152,4.7081633,30.361114501953125,0.6341814994812012,93,0.6,80.57727661132813,2.26377420425415,True,74.071785,75.197556,3.1713643,-0.39357424
401817267,2025-11-27,Michigan State Spartans,North Carolina Tar Heels,158.17840576171875,-9.914300918579102,global,-12.758376471340801,True,0.4,True,116.4749755859375,,False,0,18,158.1784,-9.914301,116.4749755859375,-6.046287536621094,0,0.0,158.17840576171875,-9.914300918579102,True,75.02258,75.21325,-2.8403986,-8.725398
401827268,2025-11-27,Nevada Wolf Pack,Washington Huskies,133.0599151611328,6.3587287902832035,team:nevadawolfpack,-12.758376471340801,True,0.4,True,121.65611267089844,,False,0,18,150.16562,6.774722,121.65611267089844,6.081399917602539,81,0.6,133.0599151611328,6.3587287902832035,True,71.5888,74.031364,2.9411755,1.7249076
401809419,2025-11-27,Miami Hurricanes,BYU Cougars,115.79514617919921,-3.064587116241455,team:miamihurricanes,-12.758376471340801,True,0.4,True,91.52289581298828,,False,0,18,152.20352,-7.849047,91.52289581298828,0.12505292892456055,114,0.6,115.79514617919921,-3.064587116241455,True,72.43592,73.99565,-3.118827,-6.5660887
401826890,2025-11-27,Providence Friars,Wisconsin Badgers,75.99457321166992,-11.200296401977539,team:wisconsinbadgers,-12.758376471340801,True,0.4,True,25.226917266845703,,False,0,18,152.14606,-16.744215,25.226917266845703,-7.504350662231445,97,0.6,75.99457321166992,-11.200296401977539,True,72.38855,73.695076,-7.0636196,-11.383812
401830875,2025-11-27,TBD,TBD,134.65530395507812,3.013746738433838,global,-12.758376471340801,True,0.0,False,147.41368042641892,,False,0,18,134.6553,3.0137467,147.41368042641892,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401817187,2025-11-27,Saint Louis Billikens,Santa Clara Broncos,144.7598114013672,5.884418487548828,global,-12.758376471340801,True,0.4,True,109.57719421386719,,False,0,18,144.75981,5.8844185,109.57719421386719,4.8103156089782715,0,0.0,144.7598114013672,5.884418487548828,True,69.24155,72.84034,1.469337,2.1812277
401809396,2025-11-27,Dayton Flyers,Georgetown Hoyas,124.78730163574218,11.977356338500975,team:georgetownhoyas,-12.758376471340801,True,0.4,True,107.60292053222656,,False,0,18,150.56387,8.795027,107.60292053222656,14.098909378051758,73,0.6,124.78730163574218,11.977356338500975,True,71.766655,74.18245,3.9139585,2.7521791
