game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401809397,Furman Paladins,Richmond Spiders,145.72096252441406,0.0,cal,cal,1.2209625244140625,-6.5,148.0,-5.5
401817199,East Carolina Pirates,St. Bonaventure Bonnies,139.70035705566406,0.0,cal,cal,-5.299642944335943,-10.5,145.0,10.5
401830752,Vanderbilt Commodores,VCU Rams,134.65530395507812,0.0,cal,cal,0.0,3.013746738433838,,
401809398,Illinois State Redbirds,Charlotte 49ers,140.4685821533203,0.0,cal,cal,2.4685821533203125,5.0,138.0,-5.0
401819865,Colorado Buffaloes,San Francisco Dons,150.21249389648438,0.0,cal,cal,-0.287506103515625,1.5,150.5,-1.5
401830753,Virginia Tech Hokies,Saint Mary's Gaels,134.65530395507812,0.0,cal,cal,0.0,3.013746738433838,,
401809047,Florida Gators,TCU Horned Frogs,125.2,0.0,cal,cal,-75.92272338867187,11.5,156.5,-11.5
401817267,North Carolina Tar Heels,Michigan State Spartans,158.17840576171875,0.0,cal,cal,5.67840576171875,0.0,152.5,0.0
401827268,Washington Huskies,Nevada Wolf Pack,133.0599151611328,0.0,cal,cal,-12.440084838867193,4.0,145.5,-4.0
401809419,Miami Hurricanes,BYU Cougars,131.20000000000002,0.0,cal,cal,-48.20485382080081,-7.5,164.0,7.5
401830875,Western Kentucky Hilltoppers,South Florida Bulls,134.65530395507812,0.0,cal,cal,0.0,3.013746738433838,,
401826890,Wisconsin Badgers,Providence Friars,133.20000000000002,0.0,cal,cal,-90.50542678833008,6.5,166.5,-6.5
401817187,Saint Louis Billikens,Santa Clara Broncos,144.7598114013672,0.0,cal,cal,-13.740188598632812,-1.5,158.5,1.5
401809396,Dayton Flyers,Georgetown Hoyas,124.78730163574218,0.0,cal,cal,-21.212698364257818,1.0,146.0,-1.0
401817234,Arkansas Razorbacks,Duke Blue Devils,140.2182,6.051986820055328,cal,cal,,,,
401830754,Colorado State Rams,Wichita State Shockers,140.0992,6.051986820055328,cal,cal,,,,
401817469,Minnesota Golden Gophers,Stanford Cardinal,142.639,6.051986820055328,cal,cal,,,,
401812276,Northwestern Wildcats,Oklahoma State Cowboys,142.2684,6.051986820055328,cal,cal,,,,
