game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806458,89.90366889296837,2.425071804063961,model_v1
401808494,81.34888169702207,0.2785270283488229,model_v1
401808542,85.27172771225977,0.5472999963676246,model_v1
401808715,72.55257943780013,1.5818254405659269,model_v1
401808882,80.11373360139132,3.1484993186772097,model_v1
401808926,90.28887805424736,1.6321030130962328,model_v1
401808961,80.3519847593281,6.175323647280053,model_v1
401808982,78.14563823710506,6.616857397256338,model_v1
401820492,80.84764823349603,9.66940700971144,model_v1
401820714,76.87096400436361,13.162058602440052,model_v1
401820817,88.57930428205644,5.25029845234728,model_v1
401823049,75.49969092840362,14.767409383240835,model_v1
401823930,90.6936329847958,6.795372391771644,model_v1
401824371,89.10576022184974,-0.1013085731987541,model_v1
401827029,76.71694490506717,-2.084984156333841,model_v1
401827101,88.9603247769949,4.070659048384651,model_v1
401827120,86.4527542926935,1.5460412531403602,model_v1
401827165,85.57483730555018,10.991621267971452,model_v1
401858634,90.16807597834465,-0.161991847391911,model_v1
