game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401812087,Hampton Pirates,Charleston Cougars,142.11490252505993,2.855475078195516,cal,marquee_force,,,,,2026-02-26,,,
401828447,St. Bonaventure Bonnies,Rhode Island Rams,141.76301221417884,2.3501876871073395,cal,marquee_force,,,,,2026-02-26,,,
401812169,Binghamton Bearcats,New Hampshire Wildcats,142.2365734005541,5.439549252704236,cal,marquee_force,,,,,2026-02-26,,,
401812166,UMBC Retrievers,Bryant Bulldogs,141.57019128334647,1.875780159251172,cal,marquee_force,,,,,2026-02-26,,,
401827107,Grambling Tigers,Bethune-Cookman Wildcats,140.77279995964278,2.7300261604781983,cal,marquee_force,,,,,2026-02-26,,,
401812167,UAlbany Great Danes,Maine Black Bears,140.7109830086549,3.5502372268582234,cal,marquee_force,,,,,2026-02-26,,,
401828246,Florida Atlantic Owls,Temple Owls,141.44879167151672,5.148581660273375,cal,marquee_force,,,,,2026-02-26,,,
401823961,Charleston Southern Buccaneers,Winthrop Eagles,142.5412808886642,5.251961972545013,cal,marquee_force,,,,,2026-02-26,,,
401823960,Radford Highlanders,South Carolina Upstate Spartans,140.44981184194307,5.2224369114467,cal,marquee_force,,,,,2026-02-26,,,
401823959,Gardner-Webb Runnin' Bulldogs,UNC Asheville Bulldogs,141.0247529203135,5.721274080073924,cal,marquee_force,,,,,2026-02-26,,,
401823958,Presbyterian Blue Hose,High Point Panthers,141.37902454285856,3.2123628040178165,cal,marquee_force,,,,,2026-02-26,,,
401812658,Central Connecticut Blue Devils,Mercyhurst Lakers,140.55681204961493,4.770141351771155,cal,marquee_force,,,,,2026-02-26,,,
401812417,Wagner Seahawks,New Haven Chargers,141.02261554599428,3.294886808147733,cal,marquee_force,,,,,2026-02-26,,,
401812399,Stonehill Skyhawks,Saint Francis Red Flash,140.7265851023882,3.185292724653884,cal,marquee_force,,,,,2026-02-26,,,
401812378,Long Island University Sharks,Chicago State Cougars,142.5333863381527,2.474553460424456,cal,marquee_force,,,,,2026-02-26,,,
401812331,Le Moyne Dolphins,Fairleigh Dickinson Knights,140.51494491190098,1.917094500708249,cal,marquee_force,,,,,2026-02-26,,,
401812168,Vermont Catamounts,UMass Lowell River Hawks,141.09043557024287,2.1986071854663267,cal,marquee_force,,,,,2026-02-26,,,
401812086,Drexel Dragons,Campbell Fighting Camels,142.06638090346195,2.4227217673021624,cal,marquee_force,,,,,2026-02-26,,,
401812085,Towson Tigers,Elon Phoenix,140.6304706569539,2.7837452201528974,cal,marquee_force,,,,,2026-02-26,,,
401812084,UNC Wilmington Seahawks,North Carolina A&T Aggies,145.52296735698448,2.370259526356492,cal,marquee_force,,,,,2026-02-26,,,
401812083,Monmouth Hawks,Stony Brook Seawolves,140.9495422829851,4.254916866872111,cal,marquee_force,,,,,2026-02-26,,,
401812082,William & Mary Tribe,Northeastern Huskies,141.60331385676935,3.0515909189228867,cal,marquee_force,,,,,2026-02-26,,,
401809386,Chattanooga Mocs,UNC Greensboro Spartans,140.53606205731424,4.130777749061087,cal,marquee_force,,,,,2026-02-26,,,
401807762,Jacksonville Dolphins,Stetson Hatters,141.11880525097445,4.718042494936457,cal,marquee_force,,,,,2026-02-26,,,
401807760,North Florida Ospreys,Florida Gulf Coast Eagles,141.96259913368877,3.493081109148097,cal,marquee_force,,,,,2026-02-26,,,
401804950,Jacksonville State Gamecocks,Delaware Blue Hens,141.66005300363284,3.0003811302920727,cal,marquee_force,,,,,2026-02-26,,,
401804949,Kennesaw State Owls,Liberty Flames,141.61586681340918,4.083949679022347,cal,marquee_force,,,,,2026-02-26,,,
401804948,Louisiana Tech Bulldogs,Missouri State Bears,142.5248183930414,5.321839788267543,cal,marquee_force,,,,,2026-02-26,,,
401804946,Middle Tennessee Blue Raiders,UTEP Miners,140.98521892695703,5.056491724726004,cal,marquee_force,,,,,2026-02-26,,,
401804945,Western Kentucky Hilltoppers,New Mexico State Aggies,143.683539753745,2.4154130601007124,cal,marquee_force,,,,,2026-02-26,,,
401825543,Purdue Boilermakers,Michigan State Spartans,145.35960933031504,3.111520390693541,cal,marquee_force,,,,,2026-02-26,,,
401829691,Texas Southern Tigers,Alcorn State Braves,141.23467221352166,3.077853858066568,cal,marquee_force,,,,,2026-02-26,,,
401818435,Oral Roberts Golden Eagles,Denver Pioneers,142.46024964956138,1.9205170696599856,cal,marquee_force,,,,,2026-02-26,,,
401818433,Kansas City Roos,South Dakota State Jackrabbits,145.3080671206404,5.3926384807588335,cal,marquee_force,,,,,2026-02-26,,,
401809387,Samford Bulldogs,VMI Keydets,142.0945417699987,5.748978295375302,cal,marquee_force,,,,,2026-02-26,,,
401806504,Little Rock Trojans,Morehead State Eagles,142.03426773391843,5.463393248912226,cal,marquee_force,,,,,2026-02-26,,,
401805206,Utah Valley Wolverines,Tarleton State Texans,140.3949525477084,3.330943236843208,cal,marquee_force,,,,,2026-02-26,,,
401827035,Southern Jaguars,Florida A&M Rattlers,141.94109645116995,3.371722771116063,cal,marquee_force,,,,,2026-02-26,,,
401806507,UT Martin Skyhawks,Tennessee Tech Golden Eagles,141.96628208171717,3.03356715806172,cal,marquee_force,,,,,2026-02-26,,,
401806506,SIU Edwardsville Cougars,Western Illinois Leathernecks,141.5808154670455,4.837066615279068,cal,marquee_force,,,,,2026-02-26,,,
401806505,Southeast Missouri State Redhawks,Tennessee State Tigers,142.6127667520213,4.590603073213393,cal,marquee_force,,,,,2026-02-26,,,
401806503,Lindenwood Lions,Eastern Illinois Panthers,141.84146459378962,3.26736067746394,cal,marquee_force,,,,,2026-02-26,,,
401828249,Memphis Tigers,Wichita State Shockers,141.52172921376604,4.956962806110432,cal,marquee_force,,,,,2026-02-26,,,
401826049,UC Santa Barbara Gauchos,UC Riverside Highlanders,141.9744044026444,3.365038589679498,cal,marquee_force,,,,,2026-02-26,,,
401818432,St. Thomas-Minnesota Tommies,North Dakota State Bison,141.0658528101477,2.303974218178974,cal,marquee_force,,,,,2026-02-26,,,
401809137,UC Davis Aggies,Hawai'i Rainbow Warriors,141.47441228586587,1.891945744131372,cal,marquee_force,,,,,2026-02-26,,,
401808520,Montana State Bobcats,Portland State Vikings,141.0411704132847,4.650917541292194,cal,marquee_force,,,,,2026-02-26,,,
401808510,Montana Grizzlies,Sacramento State Hornets,141.12760661484472,5.330919585360402,cal,marquee_force,,,,,2026-02-26,,,
401808485,Idaho Vandals,Northern Arizona Lumberjacks,141.10935463246082,4.299843485279957,cal,marquee_force,,,,,2026-02-26,,,
401808468,Eastern Washington Eagles,Northern Colorado Bears,142.48364994990206,5.056264719442949,cal,marquee_force,,,,,2026-02-26,,,
401805205,Utah Tech Trailblazers,Abilene Christian Wildcats,141.43109307643854,2.1504159910182628,cal,marquee_force,,,,,2026-02-26,,,
401804947,Sam Houston Bearkats,Florida International Panthers,140.68825123650618,2.890715860341598,cal,marquee_force,,,,,2026-02-26,,,
401827080,Prairie View A&M Panthers,Jackson State Tigers,142.66986758766302,3.5233249584717017,cal,marquee_force,,,,,2026-02-26,,,
401809163,Cal Poly Mustangs,Long Beach State Beach,142.40834970726257,5.552544885880174,cal,marquee_force,,,,,2026-02-26,,,
401809119,Cal State Northridge Matadors,UC Irvine Anteaters,140.89915530251918,4.978515845892252,cal,marquee_force,,,,,2026-02-26,,,
401809101,UC San Diego Tritons,Cal State Bakersfield Roadrunners,140.96134647599132,3.077560831024986,cal,marquee_force,,,,,2026-02-26,,,
401805207,California Baptist Lancers,UT Arlington Mavericks,141.83513480161076,5.029404736341372,cal,marquee_force,,,,,2026-02-26,,,
