game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808895,70.31042604107843,15.214378479767293,model_v1
401809308,63.273444671491845,6.035571591382523,model_v1
401809309,71.11897809406099,7.8945803128108745,model_v1
401809310,59.52781076901183,-10.90838233776546,model_v1
401809311,55.479625438327524,1.5580706865603788,model_v1
401811969,92.7360589219359,20.524679566310617,model_v1
401812577,45.973096934170144,2.456401758428597,model_v1
401812646,79.93240099521448,8.901769067448685,model_v1
401812664,68.63601577024804,13.739835591336135,model_v1
401813277,80.70811565804038,16.999334383166914,model_v1
401813322,67.27466088028845,18.885379390311243,model_v1
401813350,73.07206867020699,17.93626737139421,model_v1
401813377,59.56244031942743,21.694782266937526,model_v1
401813761,64.86127359502024,20.824224205943885,model_v1
401817157,69.96438616748625,11.58329896936846,model_v1
401817186,71.551638695397,5.872289678803916,model_v1
401817223,65.06573373553121,14.34664005557043,model_v1
401817243,74.36836166891966,10.628994340450397,model_v1
401817457,66.32403196518938,14.232146139321477,model_v1
401817468,68.36113751204319,4.005314379266161,model_v1
401817490,55.79543707115313,-11.029616475950666,model_v1
401818301,65.20142328314813,16.85446987364583,model_v1
401818370,71.94724691922214,14.442034037380466,model_v1
401819836,55.32232326325775,3.16404665639805,model_v1
401819864,66.42690813384665,10.298979039515238,model_v1
401820187,72.61744106844431,18.759378913554333,model_v1
401820225,76.88474169497321,14.86094862180595,model_v1
401820553,66.07968166550519,7.107365585978658,model_v1
401820599,54.12364362125779,1.0848229528667728,model_v1
401820799,57.27358789299596,19.44652133004719,model_v1
401820809,69.78833921315302,15.357724729823104,model_v1
401820825,57.74764942852767,6.577274634499231,model_v1
401822351,49.92661813684306,6.025524885909847,model_v1
401822731,42.97460997774869,6.654960222472301,model_v1
401822834,53.655988156225014,0.1711348863373018,model_v1
401823308,51.0986642131786,-1.9458706794649314,model_v1
401823371,59.32041532463454,22.593587774357065,model_v1
401823377,61.385653360839285,1.069859101428435,model_v1
401823534,62.630991500039194,14.620479138289152,model_v1
401823558,75.27366816654347,24.71050322153279,model_v1
401823590,53.81748855902687,-3.014296390691192,model_v1
401823637,52.902261642016555,17.56999536222157,model_v1
401823638,52.902261642016555,17.56999536222157,model_v1
401823788,72.76039604947061,24.064820182812383,model_v1
401823810,69.1851568710882,13.76932412023464,model_v1
401823859,71.49336654208506,20.42455229704594,model_v1
401823868,45.90373193050465,2.559563631667516,model_v1
401824025,69.72420729294367,20.915718024996927,model_v1
401824058,73.12951207609251,21.03054705778781,model_v1
401824071,42.90566037499567,4.0338755306586584,model_v1
401824112,57.77057792265974,4.8549747159302274,model_v1
401824121,48.29909500305171,2.974385409811504,model_v1
401824888,53.09616332140336,20.274653979660194,model_v1
401825187,58.33756191677306,5.253400431611645,model_v1
401825385,53.5206894339051,16.567292483002696,model_v1
401826709,61.43624822876551,16.60006381626497,model_v1
401826788,68.67080690485474,19.455003202842086,model_v1
401826854,63.13499243889375,8.77616670665323,model_v1
401826871,59.35314899525705,2.723158034475758,model_v1
401826919,67.53334937454588,-0.39915613494070695,model_v1
401827014,54.16617179195921,4.923312730896355,model_v1
401827452,70.17185770285683,2.7062736766700715,model_v1
401827489,70.66323009255919,24.53316544411475,model_v1
401827505,76.36837509631427,27.271209725495638,model_v1
401827522,56.392702945610665,23.91437723086128,model_v1
401828283,69.65573494831469,21.708517304543363,model_v1
401828907,80.87187102136551,29.01577565211309,model_v1
401829422,70.19733208451952,21.68348568149199,model_v1
401829440,80.36171981551175,21.186023983428424,model_v1
401829474,58.21065508627058,1.1802258413882012,model_v1
401829487,64.67382532835057,16.19055181068414,model_v1
401831194,52.902261642016555,17.56999536222157,model_v1
401831195,52.902261642016555,17.56999536222157,model_v1
