game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,market_total_odds,spread_home_odds,pred_total_view
401814510,2026-01-09,Bowling Green Falcons,Akron Zips,142.6792755126953,0.0,global,5.167791958512931,True,0.4,True,142.6792755126953,112.0,False,0,15,142.67928,-7.7440467,135.48129272460938,-4.774271011352539,0,0.0,142.6792755126953,-7.744046688079834,True,69.19944862365722,73.4798268890381,0.0,0.0,2026-01-09,0,0,,,2026-01-09 19:00,False,Stroh Center,Bowling Green Falcons,Akron Zips,0.0,,,163.0,[],2026-01-10 01:00:00+00:00,akron::bowlinggreen,2026-01-10 01:00:00+00:00,4.5,,,2026-01-09 19:00,2026-01-10,akron::bowlinggreen,akron::bowlinggreen@2026-01-10,7.2,bowlinggreen,akron,163.0,4.5,163.0,4.5,0.0,AWAY,71.33963775634766,71.33963775634766,,,2026-01-10 01:00:00+00:00,12.0,7.0,light,2026-01-10T01:00:00Z,2026-01-09 07:00 PM,CST,-20.320724487304688,market,-20.320724487304688,0.0560426658744974,0.5627541569318515,0.0560426658744974,0.5627541569318515,134.09078979492188,166.87098693847656,-54.25792668807984,-1.617693688079834,0.2755293940640531,0.0560426658744975,0.4191417754979523,0.0560426658744974,0.4191417754979523,0.0560426658744974,,-12.244046688079834,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,34.59972431182861,34.59972431182861,Even,36.73991344451905,36.73991344451905,Even,2026-01-09 20:00,2026-01-09,2026-01-09 07:00 PM,163.0,4.5,142.6792755126953
401823007,2026-01-09,Youngstown State Penguins,Bryant & Stratton (Ohio) Bobcats,142.881591796875,0.0,global,5.167791958512931,True,0.4,True,142.881591796875,112.0,False,0,15,142.88159,15.374468,139.75384521484375,14.054162979125977,0,0.0,142.881591796875,15.374467849731444,True,69.29757202148437,73.58401977539063,0.0,0.0,2026-01-09,99,61,51.0,25.0,2026-01-09 10:00,False,Beeghly Center,Youngstown State Penguins,Bryant & Stratton (Ohio) Bobcats,160.0,,,142.881591796875,[],2026-01-09 16:00:00+00:00,bryantandstrattonohio::youngstownstate,2026-01-09 16:00:00+00:00,-15.374467849731444,,,2026-01-09 10:00,2026-01-09,bryantandstrattonohio::youngstownstate,bryantandstrattonohio::youngstownstate@2026-01-09,7.2,youngstownstate,bryantandstrattonohio,,,,,,,71.4407958984375,71.4407958984375,synthetic_pred,synthetic_pred_margin,2026-01-09 16:00:00+00:00,12.0,7.0,light,2026-01-09T16:00:00Z,2026-01-09 10:00 AM,CST,0.0,market,,0.5,,0.5,,134.29310607910156,167.07330322265625,-31.139412150268555,21.500820849731443,0.9328287363088108,0.5,,0.5,,0.5,,30.748935699462887,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,34.648786010742185,34.648786010742185,Even,36.79200988769532,36.79200988769532,Even,2026-01-09 11:00,2026-01-09,2026-01-09 10:00 AM,142.881591796875,-15.374467849731444,142.381591796875
401813301,2026-01-09,Manhattan Jaspers,Canisius Golden Griffins,141.95970153808594,0.0,global,5.167791958512931,True,0.4,True,141.95970153808594,112.0,False,0,15,141.9597,4.226469,137.09661865234375,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,68.85045524597167,73.10924629211426,0.0,0.0,2026-01-09,32,28,32.0,28.0,2026-01-09 18:00,False,Draddy Gymnasium,Manhattan Jaspers,Canisius Golden Griffins,60.0,,,145.5,[],2026-01-10 00:00:00+00:00,canisiusgolden::manhattan,2026-01-10 00:00:00+00:00,-6.5,,,2026-01-09 18:00,2026-01-09,canisiusgolden::manhattan,canisiusgolden::manhattan@2026-01-09,7.2,manhattan,canisiusgolden,145.5,-6.5,145.5,-6.5,1.0,HOME,70.97985076904297,70.97985076904297,,,2026-01-10 00:00:00+00:00,12.0,7.0,light,2026-01-10T00:00:00Z,2026-01-09 06:00 PM,CST,-3.5402984619140625,market,-3.5402984619140625,0.3909599124360057,0.5440730316437733,0.3909599124360057,0.5440730316437733,133.3712158203125,166.1514129638672,-42.28741096008301,10.352822039916992,0.6992630014093566,0.3909599124360057,0.6216680165265649,0.3909599124360057,0.6216680165265649,0.3909599124360057,,10.726469039916992,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,34.42522762298584,34.42522762298584,Even,36.55462314605713,36.55462314605713,Even,2026-01-09 19:00,2026-01-09,2026-01-09 06:00 PM,145.5,-6.5,141.95970153808594
401817615,2026-01-09,Oakland Golden Grizzlies,Cleveland State Vikings,138.4,0.0,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,89.6942985534668,112.0,False,0,15,142.20374,7.17741,54.68800735473633,3.580754280090332,81,0.6,89.6942985534668,5.019416618347168,True,67.124,71.27600000000001,0.0,0.0,2026-01-09,38,25,38.0,25.0,2026-01-09 18:00,False,OU Credit Union O'rena,Oakland Golden Grizzlies,Cleveland State Vikings,63.0,,,173.0,[],2026-01-10 00:00:00+00:00,clevelandstate::oaklandgoldengrizzlies,2026-01-10 00:00:00+00:00,-14.5,,,2026-01-09 18:00,2026-01-09,clevelandstate::oaklandgoldengrizzlies,clevelandstate::oaklandgoldengrizzlies@2026-01-09,7.2,oaklandgoldengrizzlies,clevelandstate,173.0,-14.5,173.0,-14.5,1.0,HOME,69.2,69.2,,,2026-01-10 00:00:00+00:00,12.0,7.0,light,2026-01-10T00:00:00Z,2026-01-09 06:00 PM,CST,-83.3057014465332,market,-83.3057014465332,3.665545644793156e-11,0.677822588712489,0.05,0.677822588712489,81.10581283569336,113.88600997924804,-41.49446338165284,11.145769618347169,0.8290503044261563,3.665545644793156e-11,0.7534364465693226,0.0250000000183277,0.7534364465693226,0.0250000000183277,,19.51941661834717,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,33.562,33.562,Even,35.638000000000005,35.638000000000005,Even,2026-01-09 19:00,2026-01-09,2026-01-09 06:00 PM,173.0,-14.5,138.4
401830827,2026-01-09,Colorado State Rams,UNLV Rebels,145.43882751464844,0.0,global,5.167791958512931,True,0.4,True,145.43882751464844,112.0,False,0,15,145.43883,1.6487844,139.15606689453125,3.2725698947906494,0,0.0,145.43882751464844,1.6487843990325928,True,70.53783134460448,74.90099617004395,0.0,0.0,2026-01-09,0,0,,,2026-01-09 21:00,False,Moby Arena,Colorado State Rams,UNLV Rebels,0.0,,,151.5,[],2026-01-10 03:00:00+00:00,coloradostate::nevadalasvegas,2026-01-10 03:00:00+00:00,-6.5,,,2026-01-09 21:00,2026-01-10,coloradostate::nevadalasvegas,coloradostate::nevadalasvegas@2026-01-10,7.2,coloradostate,nevadalasvegas,151.5,-6.5,151.5,-6.5,1.0,HOME,72.71941375732422,72.71941375732422,,,2026-01-10 03:00:00+00:00,12.0,7.0,light,2026-01-10T03:00:00Z,2026-01-09 09:00 PM,CST,-6.0611724853515625,market,-6.0611724853515625,0.3177760945393806,0.593365261220568,0.3177760945393806,0.593365261220568,136.850341796875,169.6305389404297,-44.86509560096741,7.775137399032593,0.6542322298400263,0.3177760945393806,0.6237987455302971,0.3177760945393806,0.6237987455302971,0.3177760945393806,,8.148784399032593,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,35.26891567230224,35.26891567230224,Even,37.45049808502198,37.45049808502198,Even,2026-01-09 22:00,2026-01-09,2026-01-09 09:00 PM,151.5,-6.5,145.43882751464844
401817614,2026-01-09,Detroit Mercy Titans,Wright State Raiders,141.91399536132812,0.0,team:wrightstateraiders,5.167791958512931,True,0.4,True,141.91399536132812,112.0,False,0,15,141.52588,-1.0196471,143.46646118164062,7.271744728088379,40,0.2,141.91399536132812,0.6386312484741212,True,68.82828775024413,73.08570761108399,0.0,0.0,2026-01-09,32,44,32.0,44.0,2026-01-09 18:00,False,Calihan Hall,Detroit Mercy Titans,Wright State Raiders,76.0,,,147.5,[],2026-01-10 00:00:00+00:00,detroitmercy::wrightstateraiders,2026-01-10 00:00:00+00:00,4.5,,,2026-01-09 18:00,2026-01-09,detroitmercy::wrightstateraiders,detroitmercy::wrightstateraiders@2026-01-09,7.2,detroitmercy,wrightstateraiders,147.5,4.5,147.5,4.5,0.0,AWAY,70.95699768066406,70.95699768066406,,,2026-01-10 00:00:00+00:00,12.0,7.0,light,2026-01-10T00:00:00Z,2026-01-09 06:00 PM,CST,-5.586004638671881,market,-5.586004638671881,0.3311379806128132,0.4012144656138015,0.3311379806128132,0.4012144656138015,133.32550964355468,166.10570678710934,-45.87524875152588,6.764984248474121,0.4254329456835708,0.3311379806128132,0.4133237056486861,0.3311379806128132,0.4133237056486861,0.3311379806128132,,-3.861368751525879,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,34.414143875122065,34.414143875122065,Even,36.542853805542,36.542853805542,Even,2026-01-09 19:00,2026-01-09,2026-01-09 06:00 PM,147.5,4.5,141.91399536132812
401823316,2026-01-09,Fairfield Stags,Rider Broncs,142.17662048339844,0.0,global,5.167791958512931,True,0.4,True,142.17662048339844,112.0,False,0,15,142.17662,6.8495274,137.72186279296875,7.017709255218506,0,0.0,142.17662048339844,6.849527359008789,True,68.95566093444825,73.22095954895019,0.0,0.0,2026-01-09,34,22,34.0,22.0,2026-01-09 18:00,False,Leo D. Mahoney Arena,Fairfield Stags,Rider Broncs,56.0,,,141.5,[],2026-01-10 00:00:00+00:00,fairfield::rider,2026-01-10 00:00:00+00:00,-8.5,,,2026-01-09 18:00,2026-01-09,fairfield::rider,fairfield::rider@2026-01-09,7.2,fairfield,rider,141.5,-8.5,141.5,-8.5,1.0,HOME,71.08831024169922,71.08831024169922,,,2026-01-10 00:00:00+00:00,12.0,7.0,light,2026-01-10T00:00:00Z,2026-01-09 06:00 PM,CST,0.6766204833984375,market,0.6766204833984375,0.5210963425193227,0.532025757658531,0.5210963425193227,0.532025757658531,133.588134765625,166.3683319091797,-39.66435264099121,12.975880359008787,0.7725838344962995,0.5210963425193226,0.6523047960774153,0.5210963425193227,0.6523047960774153,0.5210963425193227,,15.349527359008787,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,34.47783046722412,34.47783046722412,Even,36.610479774475095,36.610479774475095,Even,2026-01-09 19:00,2026-01-09,2026-01-09 06:00 PM,141.5,-8.5,142.17662048339844
401817612,2026-01-09,Green Bay Phoenix,IU Indianapolis Jaguars,142.29153035481772,0.0,team:greenbayphoenix,5.167791958512931,True,0.4,True,142.29153035481772,112.0,False,0,15,142.23085,7.505292,143.14105224609375,10.399020195007324,30,0.0666666666666666,142.29153035481772,7.698207155863444,True,69.0113922220866,73.28013813273112,0.0,0.0,2026-01-09,38,24,38.0,24.0,2026-01-09 18:00,False,Resch Center,Green Bay Phoenix,IU Indianapolis Jaguars,62.0,,,142.29153035481772,[],2026-01-10 00:00:00+00:00,greenbayphoenix::iuindianapolis,2026-01-10 00:00:00+00:00,-7.698207155863444,,,2026-01-09 18:00,2026-01-09,greenbayphoenix::iuindianapolis,greenbayphoenix::iuindianapolis@2026-01-09,7.2,greenbayphoenix,iuindianapolis,,,,,,,71.14576517740886,71.14576517740886,synthetic_pred,synthetic_pred_margin,2026-01-10 00:00:00+00:00,12.0,7.0,light,2026-01-10T00:00:00Z,2026-01-09 06:00 PM,CST,0.0,market,,0.5,,0.5,,133.7030446370443,166.48324178059897,-38.81567284413656,13.824560155863445,0.7732720826916738,0.5,,0.5,,0.5,,15.396414311726888,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,34.5056961110433,34.5056961110433,Even,36.64006906636556,36.64006906636556,Even,2026-01-09 19:00,2026-01-09,2026-01-09 06:00 PM,142.29153035481772,-7.698207155863444,142.79153035481772
401813386,2026-01-09,Iona Gaels,Niagara Purple Eagles,142.3664093017578,0.0,global,5.167791958512931,True,0.4,True,142.3664093017578,112.0,False,0,15,142.36641,9.144705,138.2689208984375,8.912139892578125,0,0.0,142.3664093017578,9.144704818725586,True,69.04770851135254,73.31870079040527,0.0,0.0,2026-01-09,41,22,41.0,22.0,2026-01-09 18:00,False,Hynes Athletics Center,Iona Gaels,Niagara Purple Eagles,63.0,,,142.5,[],2026-01-10 00:00:00+00:00,iona::niagarapurple,2026-01-10 00:00:00+00:00,-12.5,,,2026-01-09 18:00,2026-01-09,iona::niagarapurple,iona::niagarapurple@2026-01-09,7.2,iona,niagarapurple,142.5,-12.5,142.5,-12.5,1.0,HOME,71.1832046508789,71.1832046508789,,,2026-01-10 00:00:00+00:00,12.0,7.0,light,2026-01-10T00:00:00Z,2026-01-09 06:00 PM,CST,-0.1335906982421875,market,-0.1335906982421875,0.4958329097338027,0.5648874314758252,0.4958329097338027,0.5648874314758252,133.77792358398438,166.55812072753906,-37.369175181274414,15.271057818725586,0.8540359492172009,0.4958329097338026,0.7094616903465131,0.4958329097338027,0.7094616903465131,0.4958329097338027,,21.644704818725582,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,34.52385425567627,34.52385425567627,Even,36.65935039520264,36.65935039520264,Even,2026-01-09 19:00,2026-01-09,2026-01-09 06:00 PM,142.5,-12.5,142.3664093017578
401813331,2026-01-09,Sacred Heart Pioneers,Marist Red Foxes,141.37644592285156,0.0,team:maristredfoxes,5.167791958512931,True,0.4,True,141.37644592285156,112.0,False,0,15,142.01393,4.882234,136.03750610351562,-0.9522097110748292,33,0.1066666666666666,141.37644592285156,4.259893423716227,True,68.56757627258301,72.80886965026855,0.0,0.0,2026-01-09,44,38,44.0,38.0,2026-01-09 18:00,False,William H. Pitt Center,Sacred Heart Pioneers,Marist Red Foxes,82.0,,,138.5,[],2026-01-10 00:00:00+00:00,maristredfoxes::sacredheart,2026-01-10 00:00:00+00:00,6.5,,,2026-01-09 18:00,2026-01-09,maristredfoxes::sacredheart,maristredfoxes::sacredheart@2026-01-09,7.2,sacredheart,maristredfoxes,138.5,6.5,138.5,6.5,0.0,AWAY,70.68822296142578,70.68822296142578,,,2026-01-10 00:00:00+00:00,12.0,7.0,light,2026-01-10T00:00:00Z,2026-01-09 06:00 PM,CST,2.876445922851559,market,2.876445922851559,0.5889757516157534,0.300170754211658,0.5889757516157534,0.300170754211658,132.78796020507812,165.56815734863278,-42.25398657628377,10.386246423716226,0.4565723247787305,0.5889757516157534,0.3783715394951943,0.5889757516157534,0.3783715394951943,0.5889757516157534,,-2.2401065762837726,,,,,,,,,,,,,,,synthetic_even_final,Even,,,,,,,1.0,0.0,False,unknown,34.283788136291506,34.283788136291506,Even,36.404434825134274,36.404434825134274,Even,2026-01-09 19:00,2026-01-09,2026-01-09 06:00 PM,138.5,6.5,141.37644592285156
