game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401811108,32.15218979774307,-6.801711854532207,model_v1,70.73481755503477,-6.801711854532207
401812383,44.77376910554474,20.172447715314537,model_v1,98.50229203219843,20.172447715314537
401812579,33.35790051650101,8.770569253700375,model_v1,73.38738113630224,8.770569253700375
401812607,40.97532811510798,9.991349273705392,model_v1,90.14572185323756,9.991349273705392
401813352,33.213313065025446,-16.05107439353246,model_v1,73.06928874305599,-16.05107439353246
401813379,34.52106368567614,5.019855751284691,model_v1,75.94634010848752,5.019855751284691
401813402,33.435336571501615,6.05723939653219,model_v1,73.55774045730357,6.05723939653219
401818533,51.68520524207015,25.61493540573179,model_v1,113.70745153255433,25.61493540573179
401820155,38.83115552088682,1.954867574338833,model_v1,85.428542145951,1.954867574338833
401820600,33.769403784257456,14.242268122363088,model_v1,74.29268832536641,14.242268122363088
401820626,36.40997748272859,7.299063539112978,model_v1,80.1019504620029,7.299063539112978
401822323,35.52334814952094,1.1212025453530527,model_v1,78.15136592894608,1.1212025453530527
401822334,33.94202249180126,5.407084141466786,model_v1,74.67244948196279,5.407084141466786
401822836,34.0703111543507,-0.1125650688727524,model_v1,74.95468453957155,-0.1125650688727524
401823015,44.08459323975391,14.174520350173102,model_v1,96.9861051274586,14.174520350173102
401823174,35.94078444345631,6.2163595072135225,model_v1,79.06972577560389,6.2163595072135225
401823218,36.519678523758856,5.529740318965719,model_v1,80.34329275226949,5.529740318965719
401823378,38.667201153917205,6.289792973650608,model_v1,85.06784253861785,6.289792973650608
401823388,33.4548641681304,-5.208403586787508,model_v1,73.60070116988689,-5.208403586787508
401823446,34.660368075990526,9.11722864999558,model_v1,76.25280976717916,9.11722864999558
401823488,40.2763003063467,-12.82165941071729,model_v1,88.60786067396275,-12.82165941071729
401823518,34.73580025785318,4.007651047264792,model_v1,76.418760567277,4.007651047264792
401823536,28.515249367348403,13.444032146836228,model_v1,70.0,13.444032146836228
401823545,29.82822055430052,3.519752848442987,model_v1,70.0,3.519752848442987
401823593,36.03708839552109,3.656591755562339,model_v1,79.2815944701464,3.656591755562339
