game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401820847,2025-12-18,Charleston Southern Buccaneers,North Florida Ospreys,2025-12-18 10:00,142.8056,9.361599762960738,142.9016,6.044055094962912,142.8056,9.361599762960738,cal,cal,model_synthetic,69.260716,4.680799881480369,,,36.970757940740185,32.28995805925982,-17.31178399999999,-9.75,86.57249999999999,73.544884,4.680799881480369,39.11284194074018,34.432042059259814,-9.75,91.92750000000001,178.5,178.5,-19.5,-19.5,-35.6944,-35.5984,-35.6944,-35.5984,-13.455944905037088,76.08359988148037,66.72200011851963,12.0,8.0,,
401826973,2025-12-18,Gardner-Webb Runnin' Bulldogs,Toccoa Falls Eagles,2025-12-18 10:00,141.6428,9.361599762960738,141.6533,6.044055094962912,141.6428,9.361599762960738,cal,cal,model_synthetic,68.69675799999999,4.680799881480369,,,36.68877894074018,32.00797905925981,-0.6271154436035289,-8.015115737915039,69.32387344360352,72.946042,4.680799881480369,38.81342094074019,34.13262105925982,-8.015115737915039,73.61194808959961,142.93582153320312,,-16.030231475830078,,-1.293021533203131,-1.2825215332031235,,,-9.986176380867166,75.50219988148037,66.14060011851963,12.0,8.0,,
401823740,2025-12-18,Cal State Bakersfield Roadrunners,Nobel Knights,2025-12-18 20:30,140.769,9.361599762960738,140.71525,6.044055094962912,140.769,9.361599762960738,cal,cal,model_synthetic,68.272965,4.680799881480369,,,36.476882440740184,31.796082559259816,-0.443792583618162,-1.3270883560180664,68.71675758361816,72.496035,4.680799881480369,38.58841744074019,33.90761755925982,-1.3270883560180664,72.96727867126465,141.6840362548828,,-2.654176712036133,,-0.915036254882807,-0.968786254882815,,,3.3898783829267796,75.06529988148037,65.70370011851963,12.0,8.0,,
401830248,2025-12-18,Southern Illinois Salukis,Illinois State Redbirds,2025-12-18 20:00,140.0414,9.361599762960738,139.93415000000002,6.044055094962912,140.0414,9.361599762960738,cal,cal,model_synthetic,67.920079,4.680799881480369,,,36.300439440740185,31.619639559259817,-7.254920999999996,-0.75,75.175,72.12132100000001,4.680799881480369,38.40106044074019,33.72026055925982,-0.75,79.825,155.0,155.0,-1.5,-1.5,-14.95859999999999,-15.065849999999983,-14.95859999999999,-15.065849999999983,4.544055094962912,74.70149988148037,65.33990011851964,12.0,8.0,,
401824858,2025-12-18,Idaho State Bengals,Montana-Western Bulldogs,2025-12-18 20:00,139.8476,9.361599762960738,139.7261,6.044055094962912,139.8476,9.361599762960738,cal,cal,model_synthetic,67.826086,4.680799881480369,,,36.253442940740186,31.572643059259818,-0.9717664017333902,-1.4574699401855469,68.7978524017334,72.021514,4.680799881480369,38.35115694074018,33.670357059259814,-1.4574699401855469,73.0533896636963,141.8512420654297,,-2.9149398803710938,,-2.0036420654296876,-2.125142065429685,,,3.1291152145918186,74.60459988148037,65.24300011851963,12.0,8.0,,
401806348,2025-12-18,Tennessee Tech Golden Eagles,Southeast Missouri State Redhawks,2025-12-18 19:30,142.8532,9.361599762960738,142.9527,6.044055094962912,142.8532,9.361599762960738,cal,cal,model_synthetic,69.283802,4.680799881480369,,,36.98230094074018,32.30150105925981,1.5797083720703142,2.686840295791626,67.70409362792968,73.56939799999999,4.680799881480369,39.12509894074018,34.44429905925981,2.686840295791626,71.89197570800782,139.5960693359375,,5.373680591583252,,3.257130664062487,3.356630664062493,,,11.417735686546164,76.10739988148036,66.74580011851963,12.0,8.0,,
401806349,2025-12-18,Tennessee State Tigers,UT Martin Skyhawks,2025-12-18 19:30,143.0878,9.361599762960738,143.20454999999998,6.044055094962912,143.0878,9.361599762960738,cal,cal,model_synthetic,69.397583,4.680799881480369,,,37.03919144074018,32.358391559259815,0.3996207349853478,-0.7185457944869995,68.99796226501465,73.69021699999999,4.680799881480369,39.18550844074018,34.50470855925981,-0.7185457944869995,73.26587745666504,142.2638397216797,,-1.437091588973999,,0.8239602783202997,0.9407102783202959,,,4.606963505988913,76.22469988148036,66.86310011851963,12.0,8.0,,
401808580,2025-12-18,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,2025-12-18 19:30,140.6568,9.361599762960738,140.5948,6.044055094962912,140.6568,9.361599762960738,cal,cal,model_synthetic,68.218548,4.680799881480369,,,36.44967394074018,31.768874059259815,4.9260480000000015,-6.75,63.2925,72.438252,4.680799881480369,38.55952594074019,33.87872605925982,-6.75,67.20750000000001,130.5,130.5,-13.5,-13.5,10.156800000000004,10.094799999999992,10.156800000000004,10.094799999999992,-7.455944905037088,75.00919988148037,65.64760011851963,12.0,8.0,,
401806347,2025-12-18,Southern Indiana Screaming Eagles,Little Rock Trojans,2025-12-18 19:30,141.925,9.361599762960738,141.95625,6.044055094962912,141.925,9.361599762960738,cal,cal,model_synthetic,68.833625,4.680799881480369,,,36.75721244074018,32.076412559259815,-0.6864064331054749,-4.448287010192871,69.52003143310547,73.09137500000001,4.680799881480369,38.88608744074019,34.20528755925982,-4.448287010192871,73.82023956298828,143.34027099609375,,-8.896574020385742,,-1.4152709960937386,-1.3840209960937386,,,-2.85251892542283,75.64329988148037,66.28170011851964,12.0,8.0,,
401806346,2025-12-18,Lindenwood Lions,Western Illinois Leathernecks,2025-12-18 19:30,141.5442,9.361599762960738,141.54745,6.044055094962912,141.5442,9.361599762960738,cal,cal,model_synthetic,68.64893699999999,4.680799881480369,,,36.66486844074018,31.98406855925981,-1.7973130000000026,-6.25,70.44624999999999,72.895263,4.680799881480369,38.788031440740184,34.107231559259816,-6.25,74.80375000000001,145.25,145.25,-12.5,-12.5,-3.7058000000000106,-3.7025500000000022,-3.7058000000000106,-3.7025500000000022,-6.455944905037088,75.45289988148036,66.09130011851963,12.0,8.0,,
401812257,2025-12-18,TCU Horned Frogs,Oral Roberts Golden Eagles,2025-12-18 19:00,142.8294,9.361599762960738,142.92714999999998,6.044055094962912,142.8294,9.361599762960738,cal,cal,model_synthetic,69.27225899999999,4.680799881480369,,,36.97652944074018,32.29572955925981,-2.265241000000003,-12.0,71.5375,73.557141,4.680799881480369,39.118970440740185,34.43817055925982,-12.0,75.9625,147.5,147.5,-24.0,-24.0,-4.670600000000007,-4.572850000000017,-4.670600000000007,-4.572850000000017,-17.955944905037086,76.09549988148036,66.73390011851963,12.0,8.0,,
