game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401830878,2025-11-28,VCU Rams,Virginia Tech Hokies,143.84530639648438,5.4671936,-12.606577073955457,True,0.1,True,143.84530639648438,,False,0,58,68.52057,72.48018,1.0975573,2.4204025
401822359,2025-11-28,Purdue Boilermakers,Eastern Illinois Panthers,164.27218627929688,38.716873,-12.606577073955457,True,0.1,True,164.27218627929688,,False,0,58,74.41458,80.165306,19.147053,20.739649
401823592,2025-11-28,Gardner-Webb Runnin' Bulldogs,SE Louisiana Lions,143.83700561523438,5.1941833,-12.606577073955457,True,0.1,True,143.83700561523438,,False,0,58,68.521935,72.47193,0.9717964,2.2640314
401817533,2025-11-28,Wake Forest Demon Deacons,Northeastern Huskies,155.99444580078125,12.297839,-12.606577073955457,True,0.1,True,155.99444580078125,,False,0,58,71.0586,77.64795,5.5115223,7.175233
401811096,2025-11-28,UConn Huskies,Illinois Fighting Illini,156.82618713378906,-1.227983,-12.606577073955457,True,0.1,True,156.82618713378906,,False,0,58,74.70709,75.31009,0.5991013,-4.1795874
401830917,2025-11-28,Charlotte 49ers,Richmond Spiders,141.92578125,-6.938891,-12.606577073955457,True,0.1,True,141.92578125,,False,0,58,67.8629,71.75058,-4.9196653,-4.361965
401830879,2025-11-28,Vanderbilt Commodores,Saint Mary's Gaels,150.32005310058594,-17.485264,-12.606577073955457,True,0.1,True,150.32005310058594,,False,0,58,71.98284,73.43619,-8.068664,-12.230409
401822835,2025-11-28,Longwood Lancers,Siena Saints,138.76925659179688,-7.1720657,-12.606577073955457,True,0.1,True,138.76925659179688,,False,0,58,66.394264,71.01921,-5.6447144,-3.834987
401830748,2025-11-28,Nevada Wolf Pack,San Francisco Dons,150.60658264160156,4.710088,-12.606577073955457,True,0.1,True,150.60658264160156,,False,0,58,71.6905,74.017586,2.0792785,0.56387913
401829431,2025-11-28,Chattanooga Mocs,Tennessee Wesleyan Bulldogs,153.83799743652344,4.8947773,-12.606577073955457,True,0.1,True,153.83799743652344,,False,0,58,70.263695,77.01966,1.8346995,3.4099464
401828915,2025-11-28,Alcorn State Braves,Indiana State Sycamores,139.11643981933594,-3.2884328,-12.606577073955457,True,0.1,True,139.11643981933594,,False,0,58,66.48174,71.18926,-3.8108227,-1.6586072
401827486,2025-11-28,Missouri Tigers,Cleveland State Vikings,159.2247314453125,16.796062,-12.606577073955457,True,0.1,True,159.2247314453125,,False,0,58,72.47979,78.495346,8.190264,9.102874
401824127,2025-11-28,Seattle U Redhawks,Texas State Bobcats,145.42027282714844,3.9713194,-12.606577073955457,True,0.1,True,145.42027282714844,,False,0,58,69.28429,72.807655,0.72627985,1.223756
401823404,2025-11-28,Robert Morris Colonials,Southern Utah Thunderbirds,153.88653564453125,-2.157338,-12.606577073955457,True,0.1,True,153.88653564453125,,False,0,58,70.35235,76.82743,-1.4743235,-0.7543521
401823396,2025-11-28,Purdue Fort Wayne Mastodons,Holy Cross College (IN) Saints,153.6643524169922,4.623995,-12.606577073955457,True,0.1,True,153.6643524169922,,False,0,58,70.17722,76.96736,1.6603408,3.2788224
401823026,2025-11-28,Marquette Golden Eagles,Oklahoma Sooners,153.87828063964844,-1.0002118,-12.606577073955457,True,0.1,True,153.87828063964844,,False,0,58,73.326965,74.6374,0.12454271,-3.4294026
401822322,2025-11-28,Monmouth Hawks,Ball State Cardinals,142.0950469970703,-2.6453452,-12.606577073955457,True,0.1,True,142.0950469970703,,False,0,58,67.859474,71.88923,-2.934285,-1.9108703
401822182,2025-11-28,La Salle Explorers,Hofstra Pride,142.9300537109375,-6.112429,-12.606577073955457,True,0.1,True,142.9300537109375,,False,0,58,68.315704,72.00074,-4.346945,-4.0939455
401820826,2025-11-28,Butler Bulldogs,Wright State Raiders,158.66978454589844,4.725237,-12.606577073955457,True,0.1,True,158.66978454589844,,False,0,58,72.452515,78.087364,2.5930882,2.2284732
401831223,2025-11-28,Florida Gators,Providence Friars,155.3868865966797,9.604688,-12.606577073955457,True,0.1,True,155.3868865966797,,False,0,58,73.827446,75.23067,5.24222,2.395996
401830916,2025-11-28,Illinois State Redbirds,Furman Paladins,142.33799743652344,-11.216282,-12.606577073955457,True,0.1,True,142.33799743652344,,False,0,58,68.13738,71.74604,-6.783663,-6.925659
401829463,2025-11-28,Arkansas State Red Wolves,North Dakota State Bison,154.42568969726562,-2.5143092,-12.606577073955457,True,0.1,True,154.42568969726562,,False,0,58,70.61082,76.94314,-1.5308955,-1.0741694
401826748,2025-11-28,Tulane Green Wave,Nicholls Colonels,152.77191162109375,7.3589387,-12.606577073955457,True,0.1,True,152.77191162109375,,False,0,58,69.6495,76.79211,2.6339355,4.9907436
401822344,2025-11-28,Youngstown State Penguins,Chicago State Cougars,151.9214324951172,23.618376,-12.606577073955457,True,0.1,True,151.9214324951172,,False,0,58,68.94048,76.97415,9.859967,14.585725
401820154,2025-11-28,UNC Wilmington Seahawks,Navy Midshipmen,153.4303741455078,4.2591,-12.606577073955457,True,0.1,True,153.4303741455078,,False,0,58,70.06069,76.8969,1.4253827,3.1021254
401829395,2025-11-28,American University Eagles,Maine Black Bears,148.43800354003906,4.243457,-12.606577073955457,True,0.1,True,148.43800354003906,,False,0,58,67.68673,75.72302,0.36746573,4.0953736
401829343,2025-11-28,SIU Edwardsville Cougars,Missouri Baptist Spartans,152.34335327148438,2.563946,-12.606577073955457,True,0.1,True,152.34335327148438,,False,0,58,69.519356,76.56952,0.33386135,2.281262
401827755,2025-11-28,Eastern Michigan Eagles,NJIT Highlanders,150.0955047607422,-0.94147635,-12.606577073955457,True,0.1,True,150.0955047607422,,False,0,58,68.39992,75.89253,-1.9233034,0.5837929
