game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401812018,Monmouth Hawks,Northeastern Huskies,142.00169291588583,4.113576465234172,,marquee_force,,,,,2026-01-19,,,
401812391,Saint Francis Red Flash,Stonehill Skyhawks,142.0758269991465,4.209758580809991,,marquee_force,,,,,2026-01-19,,,
401812125,UAlbany Great Danes,Vermont Catamounts,140.6034510103216,4.108167749824891,,marquee_force,,,,,2026-01-19,,,
401812019,Towson Tigers,Drexel Dragons,139.3796063627284,3.215878054147796,,marquee_force,,,,,2026-01-19,,,
401823848,Saint Peter's Peacocks,Iona Gaels,143.7570856315701,2.301959162090306,,marquee_force,,,,,2026-01-19,,,
401823732,Rider Broncs,Sacred Heart Pioneers,142.59848966273503,4.418971175374552,,marquee_force,,,,,2026-01-19,,,
401818559,Brown Bears,Cornell Big Red,140.73556608502676,4.262567233557462,,marquee_force,,,,,2026-01-19,,,
401818310,Yale Bulldogs,Columbia Lions,141.72575976057095,3.225293126160275,,marquee_force,,,,,2026-01-19,,,
401813426,Siena Saints,Fairfield Stags,143.3181947457891,3.262845030779817,,marquee_force,,,,,2026-01-19,,,
401813387,Niagara Purple Eagles,Mount St. Mary's Mountaineers,142.7864647508192,3.5431824730241006,,marquee_force,,,,,2026-01-19,,,
401813334,Marist Red Foxes,Merrimack Warriors,141.23581736800165,4.57249855615153,,marquee_force,,,,,2026-01-19,,,
401813313,Quinnipiac Bobcats,Manhattan Jaspers,139.35621444982326,3.584651320425288,,marquee_force,,,,,2026-01-19,,,
401812654,Mercyhurst Lakers,Central Connecticut Blue Devils,143.18211825695153,2.0915076925149205,,marquee_force,,,,,2026-01-19,,,
401812588,Harvard Crimson,Pennsylvania Quakers,142.61780830494945,4.093157342255226,,marquee_force,,,,,2026-01-19,,,
401812320,Fairleigh Dickinson Knights,Wagner Seahawks,142.4013205624411,4.984682754022409,,marquee_force,,,,,2026-01-19,,,
401812124,Maine Black Bears,New Hampshire Wildcats,140.78886202797383,4.816607554461234,,marquee_force,,,,,2026-01-19,,,
401812123,Binghamton Bearcats,UMBC Retrievers,139.65824918497967,5.522379275104673,,marquee_force,,,,,2026-01-19,,,
401812122,NJIT Highlanders,Bryant Bulldogs,143.33007056941835,2.548048809913712,,marquee_force,,,,,2026-01-19,,,
401828381,VCU Rams,Saint Joseph's Hawks,142.50575292052145,2.874964259135819,,marquee_force,,,,,2026-01-19,,,
401827051,Alcorn State Braves,Prairie View A&M Panthers,143.46883734899058,4.72761973676186,,marquee_force,,,,,2026-01-19,,,
401812339,Le Moyne Dolphins,Long Island University Sharks,140.33835983514228,4.837285687563208,,marquee_force,,,,,2026-01-19,,,
401830241,Howard Bison,Morehouse Maroon Tigers,139.11061970222218,5.273942197627728,,marquee_force,,,,,2026-01-19,,,
401808878,Texas A&M-Corpus Christi Islanders,McNeese Cowboys,139.15848508494238,2.7088649908996607,,marquee_force,,,,,2026-01-19,,,
401828380,George Mason Patriots,George Washington Revolutionaries,143.77137564922273,4.839355923630592,,marquee_force,,,,,2026-01-19,,,
401827163,Alabama State Hornets,Alabama A&M Bulldogs,142.011866908601,3.037734458978849,,marquee_force,,,,,2026-01-19,,,
401826865,Dartmouth Big Green,Princeton Tigers,142.6692031185718,5.020486533483069,,marquee_force,,,,,2026-01-19,,,
401822907,Marquette Golden Eagles,Providence Friars,143.15980968997223,5.333824723633599,,marquee_force,,,,,2026-01-19,,,
401808711,Incarnate Word Cardinals,East Texas A&M Lions,140.42432412974645,2.365397323294072,,marquee_force,,,,,2026-01-19,,,
401827141,Arkansas-Pine Bluff Golden Lions,Bethune-Cookman Wildcats,140.66728313163438,4.32138823159588,,marquee_force,,,,,2026-01-19,,,
401828727,Norfolk State Spartans,Elizabeth City State Vikings,143.8577054332356,2.513930341870368,,marquee_force,,,,,2026-01-19,,,
401822348,Chicago State Cougars,New Haven Chargers,140.89959174387687,4.176770794707844,,marquee_force,,,,,2026-01-19,,,
401820199,Lehigh Mountain Hawks,Loyola Maryland Greyhounds,141.37142246773314,5.158403497356659,,marquee_force,,,,,2026-01-19,,,
401808959,UT Rio Grande Valley Vaqueros,SE Louisiana Lions,142.91902172801832,3.250140849873225,,marquee_force,,,,,2026-01-19,,,
401808924,Nicholls Colonels,Stephen F. Austin Lumberjacks,141.85200876327255,4.074212350118329,,marquee_force,,,,,2026-01-19,,,
401830344,Mississippi Valley State Delta Devils,Florida A&M Rattlers,140.60116873457756,3.3538898637504384,,marquee_force,,,,,2026-01-19,,,
401828664,Jackson State Tigers,Texas Southern Tigers,143.17752035742015,5.544693826748706,,marquee_force,,,,,2026-01-19,,,
401808940,Houston Christian Huskies,Northwestern State Demons,140.37393680753624,4.834715478904798,,marquee_force,,,,,2026-01-19,,,
401808908,New Orleans Privateers,Lamar Cardinals,142.51767965397585,2.155326700693812,,marquee_force,,,,,2026-01-19,,,
401808515,Northern Colorado Bears,Montana State Bobcats,140.75309832304185,3.403962742389352,,marquee_force,,,,,2026-01-19,,,
401808504,Northern Arizona Lumberjacks,Montana Grizzlies,139.42912060153364,2.0733711085560635,,marquee_force,,,,,2026-01-19,,,
401812023,Hampton Pirates,North Carolina A&T Aggies,141.71700619395068,5.648420248157732,,marquee_force,,,,,2026-01-19,,,
