game_id,date,home_team,away_team,pred_total_mu_raw,pred_total,pred_total_mu,pred_total_sigma,pred_dist_degenerate,mu_mean,mu_std,sigma_mean,sigma_std,baseline_mean,baseline_std
401823514,2025-11-07,Southern Indiana Screaming Eagles,VMI Keydets,152.39278,149.79483032226562,151.3536,13.22663,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401808949,2025-11-07,Louisiana Ragin' Cajuns,SE Louisiana Lions,152.97583,150.1744384765625,151.85527,13.365473,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401824023,2025-11-07,Arizona Wildcats,Utah Tech Trailblazers,153.309,150.39134216308594,152.14194,13.445421,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401828473,2025-11-07,UTEP Miners,Western New Mexico Mustangs,153.80878,150.7167205810547,152.57196,13.566175,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823554,2025-11-07,San Diego Toreros,Idaho State Bengals,151.93466,149.49658203125,150.95943,13.11848,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823509,2025-11-07,Idaho Vandals,Whitman Missionaries,154.35017,151.06919860839844,153.03778,13.698133,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823002,2025-11-07,Grand Canyon Lopes,Youngstown State Penguins,152.30948,149.7406005859375,151.28192,13.206903,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401818298,2025-11-07,Navy Midshipmen,Yale Bulldogs,151.55984,149.25254821777344,150.63693,13.030606,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401817253,2025-11-07,NC State Wolfpack,UAB Blazers,153.35066,150.41845703125,152.17778,13.455443,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826927,2025-11-07,Sacramento State Hornets,Jessup University Warriors,152.64265,149.95751953125,151.5686,13.28597,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826922,2025-11-07,Portland State Vikings,Northwest Indian RedHawks,153.60054,150.58114624023438,152.39279,13.51574,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826804,2025-11-07,Oregon Ducks,Rice Owls,152.47607,149.84906005859375,151.42528,13.246382,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401824119,2025-11-07,Santa Clara Broncos,McNeese Cowboys,152.51772,149.8761749267578,151.4611,13.256269,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401824055,2025-11-07,Oregon State Beavers,UIC Flames,152.47607,149.84906005859375,151.42528,13.246382,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401813757,2025-11-07,UCLA Bruins,Pepperdine Waves,152.51772,149.8761749267578,151.4611,13.256269,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401829430,2025-11-07,Saint Mary's Gaels,Chattanooga Mocs,152.64265,149.95751953125,151.5686,13.28597,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823531,2025-11-07,UC Irvine Anteaters,California Baptist Lancers,152.80925,150.06597900390625,151.71194,13.3256645,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826869,2025-11-07,Purdue Boilermakers,Oakland Golden Grizzlies,152.89255,150.12020874023438,151.78362,13.345556,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401812786,2025-11-07,UConn Huskies,UMass Lowell River Hawks,155.09982,151.55726623535156,153.6828,13.882823,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401822330,2025-11-07,Kentucky Wildcats,Valparaiso Beacons,154.47511,151.15054321289062,153.1453,13.728755,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401819899,2025-11-07,Texas Tech Red Raiders,Sam Houston Bearkats,153.35066,150.41845703125,152.17778,13.455443,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823225,2025-11-07,Illinois Fighting Illini,Florida Gulf Coast Eagles,154.26689,151.0149688720703,152.96613,13.677756,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401817263,2025-11-07,North Carolina Tar Heels,Kansas Jayhawks,153.01749,150.20155334472656,151.89111,13.3754425,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823461,2025-11-07,Wisconsin Badgers,Northern Illinois Huskies,153.51724,150.52691650390625,152.32112,13.495612,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401828301,2025-11-07,Delaware Blue Hens,Wilmington (DE) Wildcats,152.10126,149.60504150390625,151.10278,13.157712,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401828911,2025-11-07,Evansville Purple Aces,Calumet Crimson Wave,154.22523,150.9878692626953,152.9303,13.667577,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401818367,2025-11-07,New Haven Chargers,Columbia Lions,151.72643,149.3610076904297,150.78026,13.069591,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401829342,2025-11-07,UTSA Roadrunners,SIU Edwardsville Cougars,151.76808,149.38812255859375,150.8161,13.079355,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401828495,2025-11-07,Incarnate Word Cardinals,Jarvis Christian Bulldogs,154.30853,151.04209899902344,153.00195,13.68794,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401827273,2025-11-07,Colgate Raiders,Northeastern Huskies,152.35114,149.76771545410156,151.31776,13.2167635,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401812599,2025-11-07,Harvard Crimson,MIT Engineers,153.68382,150.6353759765625,152.46445,13.5358925,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401827449,2025-11-07,Liberty Flames,Charleston Cougars,153.10077,150.2557830810547,151.96278,13.3954,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401824357,2025-11-07,Northwestern Wildcats,Boston University Terriers,153.4756,150.4998016357422,152.28528,13.485562,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401822724,2025-11-07,Maryland Terrapins,Georgetown Hoyas,152.0596,149.5779266357422,151.06694,13.147893,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401817164,2025-11-07,Rhode Island Rams,Tulsa Golden Hurricane,151.34804,150.309814453125,150.93275,13.11259,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823426,2025-11-07,Buffalo Bulls,Green Bay Phoenix,152.7676,150.0388641357422,151.6761,13.315732,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823392,2025-11-07,Ohio State Buckeyes,Purdue Fort Wayne Mastodons,153.55888,150.5540313720703,152.35695,13.505672,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401829486,2025-11-07,Coastal Carolina Chanticleers,Virginia-Lynchburg Dragons,155.68288,151.93685913085938,154.18448,14.028069,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401829448,2025-11-07,Stephen F. Austin Lumberjacks,Arkansas State Red Wolves,153.51724,150.52691650390625,152.32112,13.495612,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826706,2025-11-07,Florida State Seminoles,Alabama State Hornets,154.017,150.852294921875,152.75113,13.61679,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826698,2025-11-07,George Mason Patriots,Winthrop Eagles,152.72595,150.01174926757812,151.64027,13.305803,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826069,2025-11-07,Radford Highlanders,West Virginia Wesleyan Bobcats,154.05865,150.87940979003906,152.78696,13.626931,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401825382,2025-11-07,West Georgia Wolves,Huntingdon College (AL) Hawks,154.017,150.852294921875,152.75113,13.61679,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
