game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401813316,Niagara Purple Eagles,Manhattan Jaspers,141.20109436004827,2.6074310062484103,marquee_force,marquee_force,,,,,2026-02-13,,,
401828424,George Washington Revolutionaries,George Mason Patriots,141.0942153033514,3.51397369756173,marquee_force,marquee_force,,,,,2026-02-13,,,
401826867,Princeton Tigers,Cornell Big Red,140.72213769950113,3.218980374626959,marquee_force,marquee_force,,,,,2026-02-13,,,
401823754,Sacred Heart Pioneers,Saint Peter's Peacocks,141.47953165429294,5.596945700787225,marquee_force,marquee_force,,,,,2026-02-13,,,
401818334,Dartmouth Big Green,Yale Bulldogs,140.56116700959302,4.162629423440582,marquee_force,marquee_force,,,,,2026-02-13,,,
401813429,Siena Saints,Quinnipiac Bobcats,141.56732533668966,2.2540260145323288,marquee_force,marquee_force,,,,,2026-02-13,,,
401813417,Rider Broncs,Mount St. Mary's Mountaineers,141.27944251471496,3.481952942009601,marquee_force,marquee_force,,,,,2026-02-13,,,
401813368,Canisius Golden Griffins,Iona Gaels,141.80898032189708,4.90228111562132,marquee_force,marquee_force,,,,,2026-02-13,,,
401812620,Harvard Crimson,Brown Bears,141.87827993988228,2.785347529137334,marquee_force,marquee_force,,,,,2026-02-13,,,
401812593,Pennsylvania Quakers,Columbia Lions,142.68119574901388,2.4817927090189995,marquee_force,marquee_force,,,,,2026-02-13,,,
401825512,Wisconsin Badgers,Michigan State Spartans,145.01549268209135,2.280513273641181,marquee_force,marquee_force,,,,,2026-02-13,,,
401828425,Loyola Chicago Ramblers,Saint Louis Billikens,141.19677622755583,5.712762651659542,marquee_force,marquee_force,,,,,2026-02-13,,,
401814565,Miami (OH) RedHawks,Ohio Bobcats,140.63353906055988,4.8077198032542325,marquee_force,marquee_force,,,,,2026-02-13,,,
401814563,Akron Zips,Massachusetts Minutemen,140.99820021376178,5.29178561497273,marquee_force,marquee_force,,,,,2026-02-13,,,
401823829,Boise State Broncos,UNLV Rebels,142.23743123779596,5.39681583270179,marquee_force,marquee_force,,,,,2026-02-13,,,
401812065,North Carolina A&T Aggies,Hampton Pirates,143.53481276489796,2.177876988863482,marquee_force,marquee_force,,,,,2026-02-13,,,
