game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401837346,2025-12-01,Chicago State Cougars,St. Xavier  (IL) Cougars,142.47486877441406,10.456232070922852,global,-10.313058395298048,True,0.4,True,147.8700408935547,,False,0,19,142.47487,10.456232,147.8700408935547,9.994669914245605,0,0.0,142.47486877441406,10.456232070922852,True,69.98927,77.057014,4.1565776,6.5392847
401827016,2025-12-01,Southern Jaguars,Louisiana Christian Wildcats,143.28829956054688,20.292701721191406,global,-10.313058395298048,True,0.4,True,150.21466064453125,,False,0,19,143.2883,20.292702,150.21466064453125,18.11365509033203,0,0.0,143.28829956054688,20.292701721191406,True,70.36696,77.55061,8.668376,11.736495
401823565,2025-12-01,Villanova Wildcats,Temple Owls,153.21539306640625,23.038599014282227,global,-10.313058395298048,True,0.4,True,157.89369201660156,,False,0,19,153.2154,23.038599,157.89369201660156,21.818538665771484,0,0.0,153.21539306640625,23.038599014282227,True,74.68021,79.77379,11.862483,11.501476
401823470,2025-12-01,Toledo Rockets,Central State (OH) Marauders,145.13626749674478,6.435771153767903,team:toledorockets,-10.313058395298048,True,0.4,True,151.83343505859375,,False,0,19,143.59921,5.6408367,151.83343505859375,9.8994140625,39,0.18666666666666668,145.13626749674478,6.435771153767903,True,70.48317,77.15238,2.2772331,3.7427475
401827523,2025-12-01,Hampton Pirates,Apprentice School Builders,140.58924865722656,0.9468991756439209,global,-10.313058395298048,True,0.4,True,145.3153076171875,,False,0,19,140.58925,0.9468992,145.3153076171875,2.5892910957336426,0,0.0,140.58924865722656,0.9468991756439209,True,69.13408,76.336525,-0.44297934,1.69705
401825387,2025-12-01,Troy Trojans,West Georgia Wolves,142.7099151611328,4.253995895385742,team:troytrojans,-10.313058395298048,True,0.4,True,144.96176147460938,,False,0,19,142.70992,4.253996,144.96176147460938,2.021151542663574,1,0.0,142.7099151611328,4.253995895385742,True,70.08457,76.91134,1.4735365,3.1383388
401824308,2025-12-01,Delaware Blue Hens,Iona Gaels,143.280517578125,-1.503354549407959,team:delawarebluehens,-10.313058395298048,True,0.4,True,144.3507080078125,,False,0,19,143.28052,-1.5033545,144.3507080078125,1.2914156913757324,1,0.0,143.280517578125,-1.503354549407959,True,70.30858,76.842705,-0.97112155,-0.09160876
401823437,2025-12-01,Jacksonville State Gamecocks,North Alabama Lions,144.84913635253906,6.199280261993408,team:jacksonvillestategamecocks,-10.313058395298048,True,0.4,True,145.92019653320312,,False,0,19,144.84914,6.1992803,145.92019653320312,3.165714979171753,1,0.0,144.84913635253906,6.199280261993408,True,71.00847,77.42952,2.7477393,3.81625
401819846,2025-12-01,Cincinnati Bearcats,Tarleton State Texans,152.14285278320312,27.670373916625977,global,-10.313058395298048,True,0.4,True,157.94363403320312,,False,0,19,152.14285,27.670374,157.94363403320312,25.425739288330078,0,0.0,152.14285278320312,27.670373916625977,True,74.22662,79.69328,13.696681,14.201702
401812384,2025-12-01,Xavier Musketeers,Saint Francis Red Flash,148.98065185546875,29.026718139648438,global,-10.313058395298048,True,0.4,True,155.8957061767578,,False,0,19,148.98065,29.026718,155.8957061767578,26.059701919555664,0,0.0,148.98065185546875,29.026718139648438,True,72.85831,79.057396,13.665759,15.487422
