game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401817525,2025-12-14,Virginia Tech Hokies,Maryland Eastern Shore Hawks,146.55429077148438,40.53782272338867,global,5.167791958512931,True,0.4,True,146.90451049804688,,False,0,32,146.55429,40.537823,146.90451049804688,35.05995559692383,0,0.0,146.55429077148438,40.53782272338867,True,71.834816,78.908745,18.271902,22.156584
401812386,2025-12-14,Temple Owls,Saint Francis Red Flash,143.57815551757812,13.95187759399414,global,5.167791958512931,True,0.4,True,140.00439453125,,False,0,32,143.57816,13.951878,140.00439453125,13.000701904296875,0,0.0,143.57815551757812,13.95187759399414,True,70.47669,77.40747,5.922352,8.244741
401819879,2025-12-14,Iowa State Cyclones,Eastern Illinois Panthers,150.33859252929688,33.78670120239258,global,5.167791958512931,True,0.4,True,148.4401092529297,,False,0,32,150.3386,33.7867,148.4401092529297,30.131574630737305,0,0.0,150.33859252929688,33.78670120239258,True,73.45938,79.50357,16.041399,17.83482
401827008,2025-12-14,Minnesota Golden Gophers,Texas Southern Tigers,146.08583068847656,14.662065505981445,global,5.167791958512931,True,0.4,True,141.94712829589844,,False,0,32,146.08583,14.6620655,141.94712829589844,13.95004653930664,0,0.0,146.08583068847656,14.662065505981445,True,71.5663,77.969604,6.7365294,8.194355
401820814,2025-12-14,East Carolina Pirates,Buffalo Bulls,140.42582132975258,-7.831643257141113,team:buffalobulls,5.167791958512931,True,0.4,True,137.48226928710938,,False,0,32,143.44893,-11.321091,137.48226928710938,-4.434023380279541,63,0.5066666666666667,140.42582132975258,-7.831643257141113,True,70.35686,76.5608,-5.2788143,-5.449294
401832162,2025-12-14,Bradley Braves,North Central College Cardinals,142.499267578125,3.925497531890869,global,5.167791958512931,True,0.4,True,137.17282104492188,,False,0,32,142.49927,3.9254975,137.17282104492188,4.376450061798096,0,0.0,142.499267578125,3.925497531890869,True,69.99016,76.85424,1.2831664,2.9951737
401829344,2025-12-14,SIU Edwardsville Cougars,Eureka Red Devils,141.44883728027344,2.287397861480713,global,5.167791958512931,True,0.4,True,136.5425567626953,,False,0,32,141.44884,2.2873979,136.5425567626953,3.3935904502868652,0,0.0,141.44883728027344,2.287397861480713,True,69.519356,76.56952,0.33386135,2.281262
401827487,2025-12-14,Cleveland State Vikings,Oakland City Mighty Oaks,142.4249267578125,3.8095879554748535,global,5.167791958512931,True,0.4,True,137.12820434570312,,False,0,32,142.42493,3.809588,137.12820434570312,4.306904315948486,0,0.0,142.4249267578125,3.8095879554748535,True,69.95685,76.83409,1.2159951,2.9446583
401827113,2025-12-14,Missouri Tigers,Bethune-Cookman Wildcats,145.6206512451172,38.387855529785156,global,5.167791958512931,True,0.4,True,145.8446807861328,,False,0,32,145.62065,38.387856,145.8446807861328,33.17329406738281,0,0.0,145.6206512451172,38.387855529785156,True,71.424385,78.63836,17.135006,21.151989
401826769,2025-12-14,Vermont Catamounts,Merrimack Warriors,143.92601338704426,12.300912068684896,team:vermontcatamounts,5.167791958512931,True,0.4,True,131.37989807128906,,False,0,32,145.42406,12.421967,131.37989807128906,11.287080764770508,33,0.10666666666666667,143.92601338704426,12.300912068684896,True,71.27357,77.754745,5.6139975,7.0935926
401826737,2025-12-14,App State Mountaineers,High Point Panthers,142.59738159179688,2.4872446060180664,global,5.167791958512931,True,0.4,True,96.55879974365234,,False,0,32,142.59738,2.4872446,96.55879974365234,1.6193097829818726,0,0.0,142.59738159179688,2.4872446060180664,True,68.29729,72.26662,-0.46082807,0.7148781
401823313,2025-12-14,Fairfield Stags,Monmouth Hawks,138.99618530273438,1.3740053176879883,global,5.167791958512931,True,0.4,True,134.44142150878906,,False,0,32,138.99619,1.3740053,134.44142150878906,2.0937507152557373,0,0.0,138.99618530273438,1.3740053176879883,True,68.45732,76.01486,-0.55327463,2.2146404
401823005,2025-12-14,Youngstown State Penguins,Thiel Tomcats,142.28216552734375,3.586947202682495,global,5.167791958512931,True,0.4,True,137.0425567626953,,False,0,32,142.28217,3.5869472,137.0425567626953,4.1733198165893555,0,0.0,142.28216552734375,3.586947202682495,True,69.89286,76.795395,1.0869712,2.8476276
401822327,2025-12-14,Campbell Fighting Camels,Ball State Cardinals,143.53172302246094,6.293211936950684,global,5.167791958512931,True,0.4,True,138.60389709472656,,False,0,32,143.53172,6.293212,138.60389709472656,6.766301155090332,0,0.0,143.53172302246094,6.293211936950684,True,70.437225,77.14934,2.526524,4.0961943
401822314,2025-12-14,Milwaukee Panthers,Indiana State Sycamores,140.25291442871094,5.446202754974365,global,5.167791958512931,True,0.4,True,136.0782928466797,,False,0,32,140.25291,5.4462028,136.0782928466797,5.591351509094238,0,0.0,140.25291442871094,5.446202754974365,True,69.01276,76.41699,1.498047,4.2063427
401822764,2025-12-14,Radford Highlanders,Coppin State Eagles,139.1943359375,19.88475799560547,global,5.167791958512931,True,0.4,True,137.88858032226562,,False,0,32,139.19434,19.884758,137.88858032226562,17.174842834472656,0,0.0,139.1943359375,19.88475799560547,True,68.59,76.65725,7.6714716,12.226612
401829351,2025-12-14,Southeast Missouri State Redhawks,St. Xavier  (IL) Cougars,142.17263793945312,3.416130781173706,global,5.167791958512931,True,0.4,True,136.97683715820312,,False,0,32,142.17264,3.4161308,136.97683715820312,4.070830345153809,0,0.0,142.17263793945312,3.416130781173706,True,69.843765,76.7657,0.98798025,2.7731829
401826876,2025-12-14,UAB Blazers,Troy Trojans,91.70977401733398,6.355353832244873,team:uabblazers,5.167791958512931,True,0.4,True,55.756778717041016,,False,0,32,145.63927,8.152258,55.756778717041016,5.1574177742004395,90,0.6,91.70977401733398,6.355353832244873,True,71.356155,77.66267,3.768908,4.7388754
401823812,2025-12-14,Colorado State Rams,Northern New Mexico Eagles,143.9552001953125,6.195970058441162,global,5.167791958512931,True,0.4,True,138.04638671875,,False,0,32,143.9552,6.19597,138.04638671875,5.738733768463135,0,0.0,143.9552001953125,6.195970058441162,True,70.642715,77.24887,2.5989418,3.9846842
401823650,2025-12-14,Iowa Hawkeyes,Western Michigan Broncos,96.56391601562501,25.698654556274413,team:iowahawkeyes,5.167791958512931,True,0.4,True,61.303314208984375,,False,0,32,149.45482,30.511934,61.303314208984375,22.48980140686035,84,0.6,96.56391601562501,25.698654556274413,True,73.06775,79.20746,14.417071,16.211088
401823234,2025-12-14,New Mexico Lobos,Florida Gulf Coast Eagles,145.80433654785156,8.467273712158203,global,5.167791958512931,True,0.4,True,140.63768005371094,,False,0,32,145.80434,8.467274,140.63768005371094,8.871111869812012,0,0.0,145.80433654785156,8.467273712158203,True,71.42856,77.70836,3.9411268,4.8811545
401820803,2025-12-14,Charleston Cougars,Charlotte 49ers,143.85952758789062,16.86375617980957,team:charlotte49ers,5.167791958512931,True,0.4,True,138.41212463378906,,False,0,32,143.85953,16.863756,138.41212463378906,5.291920185089111,1,0.0,143.85952758789062,16.86375617980957,True,70.6061,77.56232,7.2660685,9.776212
401823570,2025-12-14,Idaho Vandals,Evergreen State Geoducks,144.66563415527344,7.3038716316223145,team:idahovandals,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,32,144.66563,7.3038716,135.67324829101562,2.021151542663574,1,0.0,144.66563415527344,7.3038716316223145,True,70.96114,77.441444,3.2409887,4.4675264
401823018,2025-12-14,Portland Pilots,Kent State Golden Flashes,140.24358774820962,-1.9691666730244954,team:portlandpilots,5.167791958512931,True,0.4,True,109.2525863647461,,False,0,32,143.43384,-2.4297729,109.2525863647461,2.505293369293213,32,0.09333333333333334,140.24358774820962,-1.9691666730244954,True,70.37275,76.84565,-1.3501937,-0.621053
401817535,2025-12-14,Wake Forest Demon Deacons,Queens University Royals,144.01162719726562,20.079986572265625,global,5.167791958512931,True,0.4,True,141.4119873046875,,False,0,32,144.01163,20.079987,141.4119873046875,18.04795265197754,0,0.0,144.01162719726562,20.079986572265625,True,70.68019,77.69923,8.718579,11.495336
401817512,2025-12-14,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,92.2889289855957,6.730815887451172,team:purduefortwaynemastodons,5.167791958512931,True,0.4,True,58.41904830932617,,False,0,32,143.09375,7.0740757,58.41904830932617,6.501976013183594,80,0.6,92.2889289855957,6.730815887451172,True,70.2492,77.080475,2.7844596,4.596115
401817161,2025-12-14,Loyola Chicago Ramblers,Chicago State Cougars,144.0543975830078,35.86301803588867,global,5.167791958512931,True,0.4,True,144.2598114013672,,False,0,32,144.0544,35.863018,144.2598114013672,30.888004302978516,0,0.0,144.0543975830078,35.86301803588867,True,70.73858,78.219826,15.706171,20.053885
401829394,2025-12-14,UT Martin Skyhawks,Champion Christian Tigers,142.37924194335938,3.738344192504883,team:utmartinskyhawks,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,32,142.37924,3.7383442,135.67324829101562,2.021151542663574,1,0.0,142.37924194335938,3.738344192504883,True,69.93637,76.82171,1.1747081,2.913609
401828279,2025-12-14,South Alabama Jaguars,North Texas Mean Green,144.392333984375,-3.382483959197998,global,5.167791958512931,True,0.4,True,137.50027465820312,,False,0,32,144.39233,-3.382484,137.50027465820312,-0.9737086296081543,0,0.0,144.392333984375,-3.382483959197998,True,70.78613,77.02084,-1.5803063,-1.3047047
401823819,2025-12-14,Boise State Broncos,Saint Mary's Gaels,149.6585693359375,-22.961471557617188,global,5.167791958512931,True,0.4,True,97.2208480834961,,False,0,32,149.65857,-22.961472,97.2208480834961,-17.918792724609375,0,0.0,149.6585693359375,-22.961471557617188,True,71.29381,72.95885,-10.3089285,-14.325806
401823348,2025-12-14,Texas A&M Aggies,Jacksonville Dolphins,148.2471160888672,30.17481803894043,global,5.167791958512931,True,0.4,True,146.2808837890625,,False,0,32,148.24712,30.174818,146.2808837890625,26.884479522705078,0,0.0,148.2471160888672,30.17481803894043,True,72.543,78.9369,14.027133,16.238024
401824140,2025-12-14,USC Trojans,Washington State Cougars,140.8095489501953,8.146851921081542,team:usctrojans,5.167791958512931,True,0.4,True,134.91749572753906,,False,0,32,149.64763,5.0491285,134.91749572753906,10.212000846862793,112,0.6,140.8095489501953,8.146851921081542,True,73.08713,78.42386,3.196187,2.358056
