game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401828181,Temple Owls,Florida Atlantic Owls,141.41905825013214,-3.1175734612900605,,reconstructed_from_edge,-10.08094174986786,-4.6175734612900605,151.5,2.5,2026-01-18,2026-01-18 11:00 CST,2026-01-18 11:00 CST,
401825454,Maryland Terrapins,Penn State Nittany Lions,142.14875787254658,-5.430461306721426,,reconstructed_from_edge,-5.851242127453418,-2.9304613067214262,147.5,-2.5,2026-01-18,2026-01-18 11:00 CST,2026-01-18 11:00 CST,
401826819,Army Black Knights,American University Eagles,140.59168043033608,-3.3829445109875635,,reconstructed_from_edge,-6.908319569663917,-9.882944510987564,,,2026-01-18,2026-01-18 12:00 CST,2026-01-18 12:00 CST,
401828184,South Florida Bulls,Wichita State Shockers,141.51678803630438,-4.213473647615913,,reconstructed_from_edge,-15.983211963695624,4.286526352384087,157.5,-8.5,2026-01-18,2026-01-18 13:00 CST,2026-01-18 13:00 CST,
401828180,East Carolina Pirates,Charlotte 49ers,143.6239857167132,-3.390712987020942,,reconstructed_from_edge,2.1239857167132072,-2.390712987020942,141.5,-1.0,2026-01-18,2026-01-18 13:00 CST,2026-01-18 13:00 CST,
401817630,Green Bay Phoenix,Oakland Golden Grizzlies,143.01364540534328,-4.944305700760427,,reconstructed_from_edge,-12.486354594656715,-8.444305700760427,155.5,3.5,2026-01-18,2026-01-18 13:00 CST,2026-01-18 13:00 CST,
401817629,Purdue Fort Wayne Mastodons,Milwaukee Panthers,143.55907983337025,-2.420007877881004,,reconstructed_from_edge,-5.940920166629752,0.5799921221189961,149.5,-3.0,2026-01-18,2026-01-18 13:00 CST,2026-01-18 13:00 CST,
401843145,Eastern Illinois Panthers,Blackburn Beavers,139.45175427643207,3.3886490781576963,,marquee_force,,,,,2026-01-18,2026-01-18 14:00 CST,2026-01-18 14:00 CST,
401828179,UAB Blazers,Tulsa Golden Hurricane,141.15853421220282,-2.677324455405328,,reconstructed_from_edge,-17.341465787797176,-1.6773244554053282,158.5,-1.0,2026-01-18,2026-01-18 14:00 CST,2026-01-18 14:00 CST,
401828183,Tulane Green Wave,North Texas Mean Green,139.81277561092395,-1.8515175818054448,,reconstructed_from_edge,3.81277561092395,-0.3515175818054448,136.0,-1.5,2026-01-18,2026-01-18 16:00 CST,2026-01-18 16:00 CST,
401828182,Memphis Tigers,UTSA Roadrunners,143.0554369482031,-5.359321248083743,,reconstructed_from_edge,-5.444563051796905,15.640678751916257,148.5,-21.0,2026-01-18,2026-01-18 17:00 CST,2026-01-18 17:00 CST,
401827631,Houston Cougars,Arizona State Sun Devils,139.8342561034491,-2.5572010060576797,,reconstructed_from_edge,-3.6657438965509073,15.44279899394232,143.5,-17.5,2026-01-18,2026-01-18 17:30 CST,2026-01-18 17:30 CST,
401829207,San Francisco Dons,Washington State Cougars,140.38988027826733,-5.003101976796229,,reconstructed_from_edge,-5.610119721732673,0.4968980232037712,146.0,-5.5,2026-01-18,2026-01-18 18:00 CST,2026-01-18 18:00 CST,
