game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808703,64.02070542820644,3.9108820830488233,model_v1,140.8455519420542,3.9108820830488233
401812256,66.67361413033676,-1.7279428580725191,model_v1,146.6819510867409,-1.7279428580725191
401813382,65.73052059515236,-3.0762404433992705,model_v1,144.6071453093352,-3.0762404433992705
401820475,72.03283948031743,-0.0316650247697207,model_v1,158.47224685669838,-0.0316650247697207
401823365,74.82116147780285,7.5418754678704865,model_v1,164.60655525116627,7.5418754678704865
401823439,71.99205973899487,1.0456037087802128,model_v1,158.38253142578873,1.0456037087802128
401823762,67.89592825395131,-2.2803567178813755,model_v1,149.3710421586929,-2.2803567178813755
401825208,82.5109408528666,20.708585305560984,model_v1,181.52406987630653,20.708585305560984
401826972,72.96439592858138,1.6654716151435394,model_v1,160.52167104287906,1.6654716151435394
401827134,73.25209341229844,18.61081597792553,model_v1,161.15460550705657,18.61081597792553
401829375,58.32718614542573,10.192327026765636,model_v1,128.3198095199366,10.192327026765636
401829435,81.02510169421423,16.3378602593117,model_v1,178.25522372727133,16.3378602593117
401829464,61.33047865582058,8.891582180990635,model_v1,134.92705304280528,8.891582180990635
