game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806345,76.8922048047755,3.75844351331593,model_v1,169.16285057050612,3.75844351331593
401806346,74.18757345336942,6.92802294319841,model_v1,163.21266159741273,6.92802294319841
401806347,71.24746681594934,6.380670699852731,model_v1,156.74442699508856,6.380670699852731
401806348,66.91265070427433,7.813281844496563,model_v1,147.20783154940352,7.813281844496563
401806349,64.56062163705191,0.8476149164011535,model_v1,142.03336760151421,0.8476149164011535
401808576,82.40934507871687,4.231988075777215,model_v1,181.30055917317713,4.231988075777215
401808579,68.71650399003597,15.35651909746373,model_v1,151.17630877807915,15.35651909746373
401808580,69.16935081802585,2.1252577932679646,model_v1,152.17257179965688,2.1252577932679646
401812257,63.42445724739802,0.1839223673011282,model_v1,139.53380594427566,0.1839223673011282
401812652,64.43594164107357,10.178429665075884,model_v1,141.75907161036187,10.178429665075884
401813295,66.87008156316783,-3.412249489700574,model_v1,147.11417943896924,-3.412249489700574
401820804,81.38978139272658,3.0619850369205093,model_v1,179.05751906399848,3.0619850369205093
401820847,73.67094015635615,8.032286478873326,model_v1,162.07606834398354,8.032286478873326
401822671,74.64177571361745,2.064856690796059,model_v1,164.2119065699584,2.064856690796059
401822741,66.75409149011581,5.254454494753552,model_v1,146.8590012782548,5.254454494753552
401823333,75.78498257783995,1.7113072645168377,model_v1,166.72696167124792,1.7113072645168377
401823549,71.48009473641572,7.663254830228438,model_v1,157.2562084201146,7.663254830228438
401823740,62.89610792944941,16.632793712509716,model_v1,138.3714374447887,16.632793712509716
401823862,79.39578112400912,-1.4432502911865872,model_v1,174.67071847282008,-1.4432502911865872
401824858,69.92728048704663,11.706440785642844,model_v1,153.8400170715026,11.706440785642844
401826074,75.16300453178478,-1.8723261847812007,model_v1,165.35860996992653,-1.8723261847812007
401826775,63.78150818756044,12.440558743890383,model_v1,140.31931801263298,12.440558743890383
401826840,59.19057069380328,1.5859916915954022,model_v1,130.21925552636722,1.5859916915954022
401826973,63.90498133868297,14.745292393447375,model_v1,140.59095894510256,14.745292393447375
401827073,75.88806486575052,-2.634922225226232,model_v1,166.95374270465115,-2.634922225226232
401827092,81.36358732816095,6.641363854376009,model_v1,178.9998921219541,6.641363854376009
401828300,69.14649673377149,-3.290566477719248,model_v1,152.12229281429728,-3.290566477719248
401829416,65.51505247434935,10.155252779045515,model_v1,144.13311544356858,10.155252779045515
401830220,70.85521501036582,-2.1623225710042537,model_v1,155.88147302280484,-2.1623225710042537
401830247,83.27663638266732,2.5353227832747622,model_v1,183.20860004186812,2.5353227832747622
401830248,72.42545534361062,1.2628585857514247,model_v1,159.33600175594339,1.2628585857514247
401830424,57.90063380047663,20.9997083863392,model_v1,127.3813943610486,20.9997083863392
