game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826869,2025-11-07,Purdue Boilermakers,Oakland Golden Grizzlies,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401812786,2025-11-07,UConn Huskies,UMass Lowell River Hawks,148.98654174804688,23.571524,-5.427100244396461,True,False,148.98654174804688,112.0,False,70.49285,77.71515,10.172309,13.4689
401822330,2025-11-07,Kentucky Wildcats,Valparaiso Beacons,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294
401819899,2025-11-07,Texas Tech Red Raiders,Sam Houston Bearkats,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034
401813757,2025-11-07,UCLA Bruins,Pepperdine Waves,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996
401824023,2025-11-07,Arizona Wildcats,Utah Tech Trailblazers,147.98330688476562,11.43988,-5.427100244396461,True,False,147.98330688476562,112.0,False,70.02705,77.10638,4.6077576,7.0590057
401823225,2025-11-07,Illinois Fighting Illini,Florida Gulf Coast Eagles,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092
401817263,2025-11-07,North Carolina Tar Heels,Kansas Jayhawks,147.63082885742188,7.17741,-5.427100244396461,True,False,147.63082885742188,112.0,False,69.86338,76.89249,2.6526446,4.8068805
401823461,2025-11-07,Wisconsin Badgers,Northern Illinois Huskies,147.95619201660156,11.111997,-5.427100244396461,True,False,147.95619201660156,112.0,False,70.01445,77.08992,4.457364,6.885765
401828301,2025-11-07,Delaware Blue Hens,Wilmington (DE) Wildcats,147.03431701660156,-0.03600073,-5.427100244396461,True,False,147.03431701660156,112.0,False,69.58641,76.53051,-0.6560075,0.995592
401828911,2025-11-07,Evansville Purple Aces,Calumet Crimson Wave,148.41714477539062,16.685997,-5.427100244396461,True,False,148.41714477539062,112.0,False,70.22848,77.36963,7.0140505,9.830852
401818367,2025-11-07,New Haven Chargers,Columbia Lions,146.790283203125,-2.9869413,-5.427100244396461,True,False,146.790283203125,112.0,False,69.47311,76.38243,-2.0095475,-0.5635717
401829342,2025-11-07,UTSA Roadrunners,SIU Edwardsville Cougars,146.81739807128906,-2.659059,-5.427100244396461,True,False,146.81739807128906,112.0,False,69.485695,76.39889,-1.859154,-0.39033127
401828495,2025-11-07,Incarnate Word Cardinals,Jarvis Christian Bulldogs,148.47137451171875,17.34176,-5.427100244396461,True,False,148.47137451171875,112.0,False,70.253654,77.402534,7.3148375,10.177333
401827273,2025-11-07,Colgate Raiders,Northeastern Huskies,147.19699096679688,1.9312928,-5.427100244396461,True,False,147.19699096679688,112.0,False,69.66195,76.62923,0.2463522,2.0350344
401812599,2025-11-07,Harvard Crimson,MIT Engineers,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401827449,2025-11-07,Liberty Flames,Charleston Cougars,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613
401824357,2025-11-07,Northwestern Wildcats,Boston University Terriers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401822724,2025-11-07,Maryland Terrapins,Georgetown Hoyas,147.0072021484375,-0.36388302,-5.427100244396461,True,False,147.0072021484375,112.0,False,69.57382,76.51406,-0.806401,0.8223516
401817164,2025-11-07,Rhode Island Rams,Tulsa Golden Hurricane,147.7390899658203,-3.7155395,-5.427100244396461,True,False,147.7390899658203,112.0,False,68.15547,72.00304,-3.263848,-2.6035688
401823426,2025-11-07,Buffalo Bulls,Green Bay Phoenix,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382
401823392,2025-11-07,Ohio State Buckeyes,Purdue Fort Wayne Mastodons,147.98330688476562,11.43988,-5.427100244396461,True,False,147.98330688476562,112.0,False,70.02705,77.10638,4.6077576,7.0590057
401829486,2025-11-07,Coastal Carolina Chanticleers,Virginia-Lynchburg Dragons,149.3661346435547,28.161877,-5.427100244396461,True,False,149.3661346435547,112.0,False,70.669106,77.945496,12.277815,15.894265
401829448,2025-11-07,Stephen F. Austin Lumberjacks,Arkansas State Red Wolves,147.95619201660156,11.111997,-5.427100244396461,True,False,147.95619201660156,112.0,False,70.01445,77.08992,4.457364,6.885765
401826706,2025-11-07,Florida State Seminoles,Alabama State Hornets,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649
401826698,2025-11-07,George Mason Patriots,Winthrop Eagles,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401826069,2025-11-07,Radford Highlanders,West Virginia Wesleyan Bobcats,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789
401825382,2025-11-07,West Georgia Wolves,Huntingdon College (AL) Hawks,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649
401825204,2025-11-07,Stetson Hatters,Fort Lauderdale Eagles,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401824868,2025-11-07,Furman Paladins,Troy Trojans,147.19699096679688,1.9312928,-5.427100244396461,True,False,147.19699096679688,112.0,False,69.66195,76.62923,0.2463522,2.0350344
401824302,2025-11-07,Iona Gaels,Hofstra Pride,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
401824134,2025-11-07,Davidson Wildcats,Washington State Cougars,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401823647,2025-11-07,Iowa Hawkeyes,Western Illinois Leathernecks,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323
401823352,2025-11-07,North Alabama Lions,Lane College Dragons,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401823009,2025-11-07,Kent State Golden Flashes,Cornell Big Red,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
401822318,2025-11-07,Ball State Cardinals,Mansfield Mountaineers,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674
401820797,2025-11-07,Charlotte 49ers,Tennessee Tech Golden Eagles,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573
401819843,2025-11-07,Cincinnati Bearcats,Georgia State Panthers,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401818547,2025-11-07,Brown Bears,Siena Saints,146.84451293945312,-2.3311768,-5.427100244396461,True,False,146.84451293945312,112.0,False,69.49828,76.41534,-1.7087605,-0.2170906
401817528,2025-11-07,Wake Forest Demon Deacons,Morehead State Eagles,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401817487,2025-11-07,Virginia Cavaliers,North Carolina Central Eagles,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323
401817442,2025-11-07,Pittsburgh Panthers,Longwood Lancers,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824
401817132,2025-11-07,Notre Dame Fighting Irish,Detroit Mercy Titans,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401813445,2025-11-07,Duquesne Dukes,Sacred Heart Pioneers,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403
401812917,2025-11-07,Clemson Tigers,Gardner-Webb Runnin' Bulldogs,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789
401812573,2025-11-07,Pennsylvania Quakers,Rowan Profs,148.55270385742188,18.325409,-5.427100244396461,True,False,148.55270385742188,112.0,False,70.29142,77.4519,7.766017,10.697054
401809074,2025-11-07,Mount St. Mary's Mountaineers,Bucknell Bison,146.98008728027344,-0.6917653,-5.427100244396461,True,False,146.98008728027344,112.0,False,69.56123,76.497604,-0.95679426,0.6491113
401831071,2025-11-07,Miami (OH) RedHawks,Trinity Christian (IL) Trolls,149.44747924804688,29.145523,-5.427100244396461,True,False,149.44747924804688,112.0,False,70.70687,77.99486,12.728994,16.413986
401828492,2025-11-07,Ole Miss Rebels,UL Monroe Warhawks,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034
401826892,2025-11-07,Seton Hall Pirates,Wagner Seahawks,147.4681396484375,5.2101154,-5.427100244396461,True,False,147.4681396484375,112.0,False,69.78784,76.79376,1.7502851,3.7674382
401822166,2025-11-07,Fordham Rams,Mount Saint Mary (NY) Knights,149.14923095703125,25.538818,-5.427100244396461,True,False,149.14923095703125,112.0,False,70.56839,77.813866,11.074669,14.508342
401820614,2025-11-07,Georgia Tech Yellow Jackets,Bryant Bulldogs,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401829345,2025-11-07,Missouri Tigers,Southeast Missouri State Redhawks,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573
401828917,2025-11-07,Southern Illinois Salukis,Kansas City Roos,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847
401826918,2025-11-07,Northern Colorado Bears,Colorado Christian Cougars,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095
401826860,2025-11-07,Murray State Racers,Mississippi Valley State Delta Devils,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294
401825587,2025-11-07,Northern Arizona Lumberjacks,Justice College Lions,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401824945,2025-11-07,DePaul Blue Demons,Stonehill Skyhawks,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
401822735,2025-11-07,Utah State Aggies,VCU Rams,148.2813720703125,2.8421063,-5.427100244396461,True,False,148.2813720703125,112.0,False,68.407265,72.3321,-0.2559824,0.8612391
401822366,2025-11-07,Eastern Illinois Panthers,Nicholls Colonels,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788
401829277,2025-11-07,Samford Bulldogs,South Carolina State Bulldogs,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401823514,2025-11-07,Southern Indiana Screaming Eagles,VMI Keydets,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794
401808949,2025-11-07,Louisiana Ragin' Cajuns,SE Louisiana Lions,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978
401828473,2025-11-07,UTEP Miners,Western New Mexico Mustangs,148.2815704345703,15.046585,-5.427100244396461,True,False,148.2815704345703,112.0,False,70.16553,77.28736,6.262084,8.964649
401823554,2025-11-07,San Diego Toreros,Idaho State Bengals,147.19699096679688,1.9312928,-5.427100244396461,True,False,147.19699096679688,112.0,False,69.66195,76.62923,0.2463522,2.0350344
401823509,2025-11-07,Idaho Vandals,Whitman Missionaries,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573
401823002,2025-11-07,Grand Canyon Lopes,Youngstown State Penguins,147.03431701660156,-0.03600073,-5.427100244396461,True,False,147.03431701660156,112.0,False,69.58641,76.53051,-0.6560075,0.995592
401818298,2025-11-07,Navy Midshipmen,Yale Bulldogs,146.4920196533203,-6.5936475,-5.427100244396461,True,False,146.4920196533203,112.0,False,69.334625,76.20145,-3.6638734,-2.4692156
401817253,2025-11-07,NC State Wolfpack,UAB Blazers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401826927,2025-11-07,Sacramento State Hornets,Jessup University Warriors,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401826922,2025-11-07,Portland State Vikings,Northwest Indian RedHawks,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294
401826804,2025-11-07,Oregon Ducks,Rice Owls,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717
401824119,2025-11-07,Santa Clara Broncos,McNeese Cowboys,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403
401824055,2025-11-07,Oregon State Beavers,UIC Flames,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767
401829430,2025-11-07,Saint Mary's Gaels,Chattanooga Mocs,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034
401823531,2025-11-07,UC Irvine Anteaters,California Baptist Lancers,147.06143188476562,0.29188156,-5.427100244396461,True,False,147.06143188476562,112.0,False,69.599,76.54697,-0.5056143,1.1688324
