game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401830127,2025-12-09,UL Monroe Warhawks,Arkansas Baptist Buffaloes,142.15890502929688,3.394713878631592,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,35,142.1589,3.3947139,135.67324829101562,2.021151542663574,1,0.0,142.15890502929688,3.394713878631592,True,69.83761,76.76198,0.9755689,2.7638493
401823432,2025-12-09,UMBC Retrievers,Buffalo Bulls,144.30543518066406,-8.931161880493164,team:umbcretrievers,5.167791958512931,True,0.4,True,133.86380004882812,,False,0,35,144.30544,-8.931162,133.86380004882812,-0.1397121399641037,1,0.0,144.30543518066406,-8.931161880493164,True,70.734436,76.82237,-4.051194,-4.301058
401820191,2025-12-09,VMI Keydets,Loyola Maryland Greyhounds,141.8512420654297,2.9149398803710938,team:vmikeydets,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,35,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401812669,2025-12-09,Holy Cross Crusaders,Regis Pride,138.97157287597656,-1.5757994651794434,team:holycrosscrusaders,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,35,138.97157,-1.5757995,135.67324829101562,2.021151542663574,1,0.0,138.97157287597656,-1.5757994651794434,True,68.409035,75.89805,-1.9049232,0.5976155
401823566,2025-12-09,Michigan Wolverines,Villanova Wildcats,93.49965362548828,-6.071859931945801,team:michiganwolverines,5.167791958512931,True,0.4,True,52.032676696777344,,False,0,35,155.70012,-10.80691,52.032676696777344,-2.9151601791381836,88,0.6,93.49965362548828,-6.071859931945801,True,75.672646,79.2113,-2.6080205,-7.299465
401812923,2025-12-09,BYU Cougars,Clemson Tigers,153.15347290039062,-5.7282538414001465,global,5.167791958512931,True,0.4,True,102.82743072509766,,False,0,35,153.15347,-5.728254,102.82743072509766,-3.3876264095306396,0,0.0,153.15347290039062,-5.7282538414001465,True,72.85336,74.26859,-1.9915745,-5.580167
401827071,2025-12-09,Winthrop Eagles,Toccoa Falls Eagles,143.6934814453125,5.787841320037842,global,5.167791958512931,True,0.4,True,137.88934326171875,,False,0,35,143.69348,5.7878413,137.88934326171875,5.493856430053711,0,0.0,143.6934814453125,5.787841320037842,True,70.52542,77.17793,2.3624249,3.8068147
401824872,2025-12-09,Furman Paladins,Bob Jones Bruins,143.82583618164062,5.99423885345459,team:furmanpaladins,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,35,143.82584,5.994239,135.67324829101562,2.021151542663574,1,0.0,143.82583618164062,5.99423885345459,True,70.58474,77.21381,2.4820354,3.8967662
401817513,2025-12-09,Virginia Cavaliers,Maryland Eastern Shore Hawks,144.29373474121093,34.882489395141604,team:virginiacavaliers,5.167791958512931,True,0.4,True,141.0299835205078,,False,0,35,149.18936,47.8906,141.0299835205078,26.210416793823242,186,0.6,144.29373474121093,34.882489395141604,True,72.99645,79.7135,22.04876,25.68921
401829439,2025-12-09,The Citadel Bulldogs,Southern Wesleyan Warriors,140.67828369140625,1.0857582092285156,global,5.167791958512931,True,0.4,True,136.08023071289062,,False,0,35,140.67828,1.0857582,136.08023071289062,2.6726064682006836,0,0.0,140.67828369140625,1.0857582092285156,True,69.17399,76.36066,-0.3625083,1.7575672
