game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401817148,2025-12-02,Army Black Knights,George Washington Revolutionaries,2025-12-02 11:00,141.1362,9.361599762960738,141.10945,6.044055094962912,141.1362,9.361599762960738,cal,cal,model_synthetic,68.451057,4.680799881480369,,,36.56592844074019,31.88512855925982,-0.162692847412103,0.8377058506011963,68.61374984741211,72.685143,4.680799881480369,38.68297144074018,34.002171559259814,0.8377058506011963,72.85789932250977,141.47164916992188,,1.6754117012023926,,-0.3354491699218727,-0.3621991699218654,,,7.719466796165305,75.24889988148037,65.88730011851963,25.102706735680453,19.470963638470124,,
401813292,2025-12-02,Oklahoma State Cowboys,Sam Houston Bearkats,2025-12-03 01:00:00+00:00,141.0988,6.044055094962912,141.0693,6.044055094962912,141.0988,6.044055094962912,cal,cal,model_synthetic,68.432918,0.0,,even,35.68214236052851,32.75077563947149,,,,72.66588200000001,0.0,37.889285186952954,34.77659681304706,,,,,,,,,,,,73.57142754748146,67.52737245251855,25.102706735680453,19.470963638470124,,
401829349,2025-12-02,Southeast Missouri State Redhawks,Saint Mary of the Woods College Pomeroys,2025-12-03 00:30:00+00:00,139.8986,6.044055094962912,139.78085,6.044055094962912,139.8986,6.044055094962912,cal,cal,model_synthetic,67.850821,0.0,,even,35.3910938605285,32.4597271394715,,,,72.04777899999999,0.0,37.580233686952944,34.46754531304705,,,,,,,,,,,,72.97132754748145,66.92727245251854,25.102706735680453,19.470963638470124,,
401826845,2025-12-02,Tulane Green Wave,Grambling Tigers,2025-12-03 00:30:00+00:00,140.9526,6.044055094962912,140.91235,6.044055094962912,140.9526,6.044055094962912,cal,cal,model_synthetic,68.362011,0.0,,even,35.646688860528506,32.71532213947149,,,,72.590589,0.0,37.851638686952946,34.73895031304705,,,,,,,,,,,,73.49832754748145,67.45427245251854,25.102706735680453,19.470963638470124,,
401826882,2025-12-02,Wichita State Shockers,Mount Marty College Lancers,2025-12-03 00:30:00+00:00,142.8872,6.044055094962912,142.9892,6.044055094962912,142.8872,6.044055094962912,cal,cal,model_synthetic,69.300292,0.0,,even,36.1158293605285,33.1844626394715,,,,73.58690800000001,0.0,38.34979818695295,35.237109813047056,,,,,,,,,,,,74.46562754748146,68.42157245251855,25.102706735680453,19.470963638470124,,
401823871,2025-12-02,Arkansas State Red Wolves,UT Arlington Mavericks,2025-12-03 01:00:00+00:00,140.5106,6.044055094962912,140.43785,6.044055094962912,140.5106,6.044055094962912,cal,cal,model_synthetic,68.14764100000001,0.0,,even,35.53950386052851,32.608137139471495,,,,72.362959,0.0,37.73782368695296,34.625135313047046,,,,,,,,,,,,73.27732754748146,67.23327245251855,25.102706735680453,19.470963638470124,,
401819828,2025-12-02,Baylor Bears,Sacramento State Hornets,2025-12-03 01:00:00+00:00,141.7448,6.044055094962912,141.7628,6.044055094962912,141.7448,6.044055094962912,cal,cal,model_synthetic,68.746228,0.0,,even,35.8387973605285,32.9074306394715,,,,72.998572,0.0,38.055630186952946,34.94294181304705,,,,,,,,,,,,73.89442754748146,67.85037245251854,25.102706735680453,19.470963638470124,,
401824138,2025-12-02,Bradley Braves,Washington State Cougars,2025-12-03 01:00:00+00:00,141.5204,6.044055094962912,141.5219,6.044055094962912,141.5204,6.044055094962912,cal,cal,model_synthetic,68.637394,0.0,,even,35.7843803605285,32.8530136394715,,,,72.883006,0.0,37.997847186952946,34.88515881304705,,,,,,,,,,,,73.78222754748145,67.73817245251854,25.102706735680453,19.470963638470124,,
401817159,2025-12-02,Loyola Chicago Ramblers,Central Michigan Chippewas,2025-12-03 01:00:00+00:00,141.024,6.044055094962912,140.989,6.044055094962912,141.024,6.044055094962912,cal,cal,model_synthetic,68.39664,0.0,,even,35.66400336052851,32.732636639471494,,,,72.62736,0.0,37.870024186952946,34.75733581304705,,,,,,,,,,,,73.53402754748146,67.48997245251854,25.102706735680453,19.470963638470124,,
401822335,2025-12-02,Marquette Golden Eagles,Valparaiso Beacons,2025-12-03 01:00:00+00:00,140.0856,6.044055094962912,139.9816,6.044055094962912,140.0856,6.044055094962912,cal,cal,model_synthetic,67.941516,0.0,,even,35.4364413605285,32.505074639471495,,,,72.144084,0.0,37.62838618695295,34.515697813047055,,,,,,,,,,,,73.06482754748146,67.02077245251854,25.102706735680453,19.470963638470124,,
