game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812065,67.50445312765493,-0.1627409531903225,model_v1,148.50979688084084,-0.1627409531903225,134.70560888084083,162.31398488084085,-11.666230953190324,11.34074904680968,128.77154888084084,168.24804488084084,-16.611280953190324,16.28579904680968
401812593,67.96921339461461,1.5468225143111862,model_v1,149.53226946815215,1.5468225143111862,135.72808146815214,163.33645746815216,-9.956667485688817,13.050312514311187,129.79402146815215,169.27051746815215,-14.901717485688817,17.99536251431119
401812620,65.85437965262805,-0.7876581328819392,model_v1,144.87963523578173,-0.7876581328819392,131.07544723578172,158.68382323578174,-12.29114813288194,10.715831867118062,125.14138723578174,164.61788323578173,-17.236198132881942,15.660881867118064
401813316,70.13326575429572,0.5190632854236192,model_v1,154.2931846594506,0.5190632854236192,140.48899665945058,168.0973726594506,-10.98442671457638,12.02255328542362,134.5549366594506,174.0314326594506,-15.92947671457638,16.96760328542362
401813368,76.35098252649242,-2.068977063732955,model_v1,167.97216155828332,-2.068977063732955,154.1679735582833,181.77634955828333,-13.572467063732956,9.434512936267046,148.23391355828332,187.7104095582833,-18.51751706373296,14.379562936267046
401813417,76.49247753358325,-0.9446881817040992,model_v1,168.2834505738832,-0.9446881817040992,154.47926257388318,182.0876385738832,-12.4481781817041,10.5588018182959,148.5452025738832,188.0216985738832,-17.3932281817041,15.5038518182959
401813429,81.6954773493739,0.5196918061818132,model_v1,179.7300501686226,0.5196918061818132,165.9258621686226,193.5342381686226,-10.983798193818188,12.023181806181814,159.9918021686226,199.4682981686226,-15.928848193818189,16.968231806181816
401814563,73.04560431292464,-0.1354599031623944,model_v1,160.70032948843422,-0.1354599031623944,146.8961414884342,174.50451748843423,-11.638949903162397,11.368030096837607,140.96208148843422,180.43857748843425,-16.583999903162397,16.313080096837606
401814565,77.4473136412916,-1.0339149868306423,model_v1,170.38409001084153,-1.0339149868306423,156.57990201084152,184.18827801084157,-12.537404986830644,10.469575013169358,150.64584201084153,190.12233801084156,-17.482454986830643,15.41462501316936
401818334,82.50974681380403,-1.2017434777836122,model_v1,181.52144299036888,-1.2017434777836122,167.71725499036887,195.3256309903689,-12.705233477783612,10.301746522216389,161.78319499036888,201.25969099036888,-17.650283477783614,15.246796522216387
401823754,62.37444229278587,0.8082076967502871,model_v1,137.22377304412893,0.8082076967502871,123.41958504412894,151.02796104412894,-10.695282303249714,12.311697696750288,117.48552504412892,156.96202104412893,-15.640332303249714,17.25674769675029
401823829,77.54768792147385,-0.6029471184676887,model_v1,170.60491342724248,-0.6029471184676887,156.80072542724247,184.4091014272425,-12.10643711846769,10.900542881532312,150.86666542724248,190.34316142724248,-17.05148711846769,15.845592881532312
401825512,79.72065424278534,-1.6989677816810775,model_v1,175.38543933412777,-1.6989677816810775,161.58125133412776,189.18962733412775,-13.202457781681078,9.804522218318924,155.64719133412777,195.12368733412777,-18.14750778168108,14.749572218318924
401826867,82.03298681282041,-0.1948311379996988,model_v1,180.4725709882049,-0.1948311379996988,166.66838298820488,194.2767589882049,-11.6983211379997,11.308658862000302,160.7343229882049,200.2108189882049,-16.6433711379997,16.253708862000302
401828424,81.91923294211483,0.0927891475743074,model_v1,180.22231247265265,0.0927891475743074,166.41812447265264,194.02650047265263,-11.410700852425691,11.59627914757431,160.48406447265265,199.96056047265265,-16.355750852425693,16.54132914757431
401828425,85.75567006480993,0.8142211081754189,model_v1,188.66247414258183,0.8142211081754189,174.85828614258182,202.46666214258184,-10.689268891824582,12.31771110817542,168.92422614258183,208.40072214258183,-15.634318891824584,17.26276110817542
