game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401827007,Texas Southern Tigers,College Of Biblical Studies Ambassadors,141.86231994628906,7.716538368800155,cal,cal,0.0,10.648757874110213,,
401831221,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401831220,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401831219,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401831218,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401831217,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401831216,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401831222,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401823421,Bowling Green Falcons,VMI Keydets,142.4993438720703,7.716538368800155,cal,cal,13.999343872070312,-27.783461631199845,128.5,35.5
401820617,Bryant Bulldogs,Mercy Mavericks,140.47866821289062,7.716538368800155,cal,cal,0.0,8.490990578272811,,
401830009,Cornell Big Red,Misericordia Cougars,141.74264587402345,7.716538368800155,cal,cal,0.0,10.815876442530623,,
401822352,Stonehill Skyhawks,UMass Lowell River Hawks,137.21340942382812,7.716538368800155,cal,cal,1.713409423828125,2.2165383688001548,135.5,5.5
401830882,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401823362,Vanderbilt Commodores,Western Kentucky Hilltoppers,142.47612060546876,7.716538368800155,cal,cal,-16.023879394531235,14.216538368800155,160.5,-6.5
401818553,New Hampshire Wildcats,Brown Bears,142.8215789794922,7.716538368800155,cal,cal,20.321578979492188,-1.7834616311998452,136.5,5.5
401826941,Presbyterian Blue Hose,Columbia International Rams,138.7243194580078,7.716538368800155,cal,cal,0.0,5.7551564565687094,,
401830892,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401808897,Texas Tech Red Raiders,New Orleans Privateers,125.2,7.716538368800155,cal,cal,-27.299999999999997,34.21653836880016,156.75,-29.0
401823431,Bucknell Bison,Buffalo Bulls,125.52611836751302,7.716538368800155,cal,cal,-27.97388163248698,-5.783461631199845,146.5,5.5
401812288,Fairleigh Dickinson Knights,Army Black Knights,139.02391052246094,7.716538368800155,cal,cal,0.0,21.261561333277697,,
401829046,Florida International Panthers,Omaha Mavericks,140.7753143310547,7.716538368800155,cal,cal,0.0,24.43293851528453,,
401812666,Holy Cross Crusaders,Worcester State Lancers,138.97157287597656,7.716538368800155,cal,cal,0.0,6.140738903620711,,
401823487,Mercer Bears,App State Mountaineers,144.38973999023438,7.716538368800155,cal,cal,0.0,14.590171753504745,,
401830117,Miami (OH) RedHawks,UNC Greensboro Spartans,145.0010986328125,7.716538368800155,cal,cal,-10.4989013671875,15.216538368800155,151.0,-10.5
401823387,Northern Kentucky Norse,Wofford Terriers,145.8169403076172,7.716538368800155,cal,cal,0.3169403076171875,10.216538368800155,149.5,-3.5
401823403,Robert Morris Colonials,UIC Flames,142.38192749023438,7.716538368800155,cal,cal,-11.618072509765625,10.716538368800155,150.5,1.5
401831378,Delaware State Hornets,Virginia St Trojans,138.842529296875,7.716538368800155,cal,cal,0.0,3.4456610075025473,,
401822738,South Florida Bulls,VCU Rams,138.8,7.716538368800155,cal,cal,-34.19999999999999,6.216538368800155,173.5,1.5
401830883,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401828497,Incarnate Word Cardinals,Texas Lutheran Bulldogs,140.25531005859375,7.716538368800155,cal,cal,0.0,8.142681061366073,,
401828311,Jacksonville State Gamecocks,North Dakota State Bison,146.38778686523438,7.716538368800155,cal,cal,3.887786865234375,4.216538368800155,142.5,3.5
401820227,New Mexico State Aggies,Georgia State Panthers,147.2179718017578,7.716538368800155,cal,cal,11.217971801757812,20.716538368800155,136.0,-13.0
401830746,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401822333,Valparaiso Beacons,Southern Indiana Screaming Eagles,142.90602111816406,7.716538368800155,cal,cal,-7.5939788818359375,17.716538368800155,150.5,-10.0
401831200,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401830893,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401812606,Boston College Eagles,Harvard Crimson,145.3901267496745,7.716538368800155,cal,cal,7.890126749674494,14.716538368800155,137.5,-7.0
401820153,Gardner-Webb Runnin' Bulldogs,Navy Midshipmen,143.2422637939453,7.716538368800155,cal,cal,0.0,10.306896626093856,,
401824950,Marshall Thundering Herd,Lipscomb Bisons,147.54848754882812,7.716538368800155,cal,cal,-9.45151245117188,15.716538368800155,157.0,-8.0
401829616,Rice Owls,Oral Roberts Golden Eagles,144.8488006591797,7.716538368800155,cal,cal,-7.6511993408203125,3.2165383688001548,152.5,4.5
401823860,Manhattan Jaspers,Wagner Seahawks,136.8826141357422,7.716538368800155,cal,cal,-7.6173858642578125,12.216538368800155,144.5,-4.5
401817522,Virginia Tech Hokies,Colorado State Rams,150.84474182128906,7.716538368800155,cal,cal,-3.6552581787109375,12.716538368800155,154.5,-5.0
401830747,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401820555,Air Force Falcons,Northern Colorado Bears,139.22218322753906,7.716538368800155,cal,cal,0.0,7.117363392451278,,
401813450,Duquesne Dukes,Central State (OH) Marauders,142.50613403320312,7.716538368800155,cal,cal,0.0,11.652746140101424,,
401830915,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401826951,Utah Valley Wolverines,Samford Bulldogs,146.7390899658203,7.716538368800155,cal,cal,-1.7609100341796875,15.216538368800155,148.5,-7.5
401823353,Idaho State Bengals,Sam Houston Bearkats,144.47450256347656,7.716538368800155,cal,cal,2.4745025634765625,5.216538368800155,,
401831201,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401826832,Kentucky Wildcats,Tennessee Tech Golden Eagles,151.69207763671875,7.716538368800155,cal,cal,-5.80792236328125,45.71653836880016,157.5,-38.0
401819845,Cincinnati Bearcats,Eastern Michigan Eagles,140.4154,7.716538368800155,cal,cal,,,,
