game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806364,80.79783057376245,6.879713861371973,model_v1,177.7552272622774,6.879713861371973
401806365,78.45132520501372,2.0188445353992464,model_v1,172.5929154510302,2.0188445353992464
401806366,66.9195409108871,-10.52046204190941,model_v1,147.22299000395162,-10.52046204190941
401806367,59.92097124059993,-2.361371957121311,model_v1,131.82613672931987,-2.361371957121311
401806368,65.63497067993671,1.134519718230687,model_v1,144.3969354958608,1.134519718230687
401806369,60.76419407832675,6.137392743622821,model_v1,133.68122697231885,6.137392743622821
401806370,66.45586756164752,-2.3801169892201663,model_v1,146.20290863562457,-2.3801169892201663
401806371,65.74402508639189,1.326357017498075,model_v1,144.63685519006216,1.326357017498075
401806372,67.08675316095402,1.0855879213799644,model_v1,147.59085695409885,1.0855879213799644
401812289,62.91604012851035,21.107956189348403,model_v1,138.4152882827228,21.107956189348403
401812359,59.84712784709546,-15.211583541727762,model_v1,131.66368126361002,-15.211583541727762
401812791,77.57911961892756,-0.763853902710059,model_v1,170.67406316164065,-0.763853902710059
401813292,69.14302895513921,9.170534398317573,model_v1,152.11466370130628,9.170534398317573
401813440,62.0077758560169,3.4846510606269003,model_v1,136.41710688323718,3.4846510606269003
401813451,58.21766561864366,2.1512418584208017,model_v1,128.07886436101606,2.1512418584208017
401817148,58.525990801433885,-5.021148521497083,model_v1,128.75717976315457,-5.021148521497083
401817159,63.1295773977218,17.033340926207092,model_v1,138.88507027498798,17.033340926207092
401817168,65.73381463856064,11.665515925325588,model_v1,144.61439220483342,11.665515925325588
401817188,68.33273632626342,9.306811230515784,model_v1,150.33201991777952,9.306811230515784
401817224,61.7599875742143,3.881082649660796,model_v1,135.87197266327146,3.881082649660796
401818303,62.53454936621544,17.01565492504533,model_v1,137.57600860567396,17.01565492504533
401819828,72.02940687752663,24.04370933404763,model_v1,158.4646951305586,24.04370933404763
401820609,70.99632045982543,5.085467594831591,model_v1,156.19190501161594,5.085467594831591
401820618,62.591220163978896,21.87613690819485,model_v1,137.70068436075357,21.87613690819485
401820801,61.169873967349446,4.043434394872786,model_v1,134.5737227281688,4.043434394872786
401820811,63.864250726700575,21.74922030078159,model_v1,140.50135159874128,21.74922030078159
401820827,66.44958796241643,14.808381769056844,model_v1,146.18909351731617,14.808381769056844
401820834,74.00439598596262,19.19542805171293,model_v1,162.80967116911776,19.19542805171293
401820844,57.294595365896825,12.144040463532257,model_v1,126.04810980497302,12.144040463532257
401822335,71.97128819536493,6.388632568216231,model_v1,158.33683402980287,6.388632568216231
401822394,68.34535306535206,24.87842071903816,model_v1,150.35977674377455,24.87842071903816
401823345,53.64355453049143,29.495632754181912,model_v1,118.01581996708116,29.495632754181912
401823447,59.16284071273451,18.3639147008881,model_v1,130.15824956801592,18.3639147008881
401823489,64.85296080562823,16.60315292260255,model_v1,142.67651377238212,16.60315292260255
401823527,62.47596212705552,1.9871189028596317,model_v1,137.44711667952214,1.9871189028596317
401823789,63.04251498436293,18.192388817924265,model_v1,138.69353296559845,18.192388817924265
401823871,63.4555952726216,2.093537176079573,model_v1,139.60230959976752,2.093537176079573
401824138,58.07190557476789,-5.010065188574248,model_v1,127.75819226448937,-5.010065188574248
401825392,79.27329951408026,6.643997417569183,model_v1,174.40125893097658,6.643997417569183
401825393,72.26558275882574,-15.006146901702492,model_v1,158.98428206941665,-15.006146901702492
401825394,66.35401904723588,3.735672026381642,model_v1,145.97884190391895,3.735672026381642
401826703,58.758467969991,3.332353309684598,model_v1,129.2686295339802,3.332353309684598
401826753,68.15180286067306,31.67035179986339,model_v1,149.93396629348075,31.67035179986339
401826845,62.44415669792307,16.432207672127777,model_v1,137.37714473543076,16.432207672127777
401826861,65.56089848592339,19.36651520243216,model_v1,144.23397666903148,19.36651520243216
401826882,56.109370012043,19.60814829910021,model_v1,123.44061402649461,19.60814829910021
401826909,64.89759962922666,7.499373382176899,model_v1,142.77471918429868,7.499373382176899
401827217,64.65120542401371,15.844463366648334,model_v1,142.23265193283018,15.844463366648334
401827278,64.75817351206953,10.648500719764016,model_v1,142.46798172655298,10.648500719764016
401828278,59.34017678734236,17.574687670897468,model_v1,130.5483889321532,17.574687670897468
401828285,48.75755964144147,4.156805579497732,model_v1,107.26663121117124,4.156805579497732
401828340,59.95547880949368,16.913408802919346,model_v1,131.9020533808861,16.913408802919346
401828909,65.34302918157142,4.155312633378976,model_v1,143.75466419945715,4.155312633378976
401829349,53.512672107713215,28.358496912313772,model_v1,117.72787863696908,28.358496912313772
401830118,65.87643362213514,10.96800407012907,model_v1,144.92815396869733,10.96800407012907
401830631,62.37785761646502,2.435468878411464,model_v1,137.23128675622306,2.435468878411464
401830740,48.20867809962019,14.473547478041567,model_v1,106.05909181916442,14.473547478041567
401831072,46.05098771624397,10.737406527890816,model_v1,101.31217297573673,10.737406527890816
