game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401828229,2026-02-15,2026-02-15 17:00:00+00:00,Charlotte 49ers,UTSA Roadrunners,False,Halton Arena,141.6334677160968,4.326890942029428,marquee_force,marquee_force,no_odds,Home,4.326890942029428,72.9801793290631,68.65328838703368,CST,2026-02-15T17:00:00Z,2026-02-15,2026-02-15T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827685,2026-02-15,2026-02-15 17:00:00+00:00,Cincinnati Bearcats,Utah Utes,False,Fifth Third Arena,142.18127981374383,4.376674291305317,marquee_force,marquee_force,no_odds,Home,4.376674291305317,73.27897705252457,68.90230276121926,CST,2026-02-15T17:00:00Z,2026-02-15,2026-02-15T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401825519,2026-02-15,2026-02-15 17:00:00+00:00,Rutgers Scarlet Knights,Maryland Terrapins,False,Jersey Mike’s Arena,142.37912822635963,2.381245380679454,marquee_force,marquee_force,no_odds,Home,2.381245380679454,72.38018680351954,69.99894142284009,CST,2026-02-15T17:00:00Z,2026-02-15,2026-02-15T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401825518,2026-02-15,2026-02-15 18:00:00+00:00,Illinois Fighting Illini,Indiana Hoosiers,False,State Farm Center,142.3757995252223,4.75828665245938,marquee_force,marquee_force,no_odds,Home,4.75828665245938,73.56704308884085,68.80875643638146,CST,2026-02-15T18:00:00Z,2026-02-15,2026-02-15T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820205,2026-02-15,2026-02-15 18:00:00+00:00,Loyola Maryland Greyhounds,Holy Cross Crusaders,False,Reitz Arena,141.2378698581213,2.4471562460962684,marquee_force,marquee_force,no_odds,Home,2.4471562460962684,71.84251305210877,69.39535680601251,CST,2026-02-15T18:00:00Z,2026-02-15,2026-02-15T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818423,2026-02-15,2026-02-15 18:00:00+00:00,Omaha Mavericks,Denver Pioneers,False,Baxter Arena,142.59564144979868,2.3068594729934464,marquee_force,marquee_force,no_odds,Home,2.3068594729934464,72.45125046139606,70.14439098840262,CST,2026-02-15T18:00:00Z,2026-02-15,2026-02-15T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817668,2026-02-15,2026-02-15 18:00:00+00:00,Detroit Mercy Titans,Youngstown State Penguins,False,Calihan Hall,140.46937791707043,5.130701861329791,marquee_force,marquee_force,no_odds,Home,5.130701861329791,72.80003988920011,67.66933802787032,CST,2026-02-15T18:00:00Z,2026-02-15,2026-02-15T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401813317,2026-02-15,2026-02-15 18:00:00+00:00,Canisius Golden Griffins,Manhattan Jaspers,False,Koessler Athletic Center,141.41399008191317,5.29753600551344,marquee_force,marquee_force,no_odds,Home,5.29753600551344,73.35576304371331,68.05822703819986,CST,2026-02-15T18:00:00Z,2026-02-15,2026-02-15T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830304,2026-02-15,2026-02-15 19:00:00+00:00,Valparaiso Beacons,Indiana State Sycamores,False,Athletics-Recreation Center,141.03059275396765,2.015965007838279,marquee_force,marquee_force,no_odds,Home,2.015965007838279,71.52327888090296,69.50731387306469,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830225,2026-02-15,2026-02-15 19:00:00+00:00,Southern Illinois Salukis,Bradley Braves,False,Banterra Center,140.36564364686504,3.327777943954206,marquee_force,marquee_force,no_odds,Home,3.327777943954206,71.84671079540962,68.51893285145542,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
