game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401812161,2026-02-19,2026-02-19 23:00:00+00:00,UMBC Retrievers,Vermont Catamounts,False,Chesapeake Employers Insurance Arena,142.19947460528363,4.221338554727772,cal,marquee_force,no_odds,Home,4.221338554727772,73.2104065800057,68.98906802527793,CST,2026-02-19T23:00:00Z,2026-02-19,2026-02-19T23:00:00Z,133.77583513750352,118.4007389515199,133.74722956652514,151.86439080814588,model_raw,133.74722956652514,,,,,12.0,10.0,,-8.59417710071823,4.221338554727772,17.036854210173775,,,0.8,False,False
401812160,2026-02-19,2026-02-19 23:00:00+00:00,UMass Lowell River Hawks,New Hampshire Wildcats,False,Kennedy Family Athletic Complex,142.05426699526458,3.404251245724906,cal,marquee_force,no_odds,Home,3.404251245724906,72.72925912049475,69.32500787476984,CST,2026-02-19T23:00:00Z,2026-02-19,2026-02-19T23:00:00Z,149.55012814481697,102.29692018051024,151.92834903177044,147.83828262877924,model_raw,141.42834903177044,,,,,12.0,10.0,,-9.411264409721095,3.404251245724906,16.21976690117091,,,0.8,False,False
401812159,2026-02-19,2026-02-19 23:00:00+00:00,Bryant Bulldogs,Binghamton Bearcats,False,Chace Athletic Center,142.0845996154714,1.9291169398911463,cal,marquee_force,no_odds,Home,1.9291169398911463,72.00685827768127,70.07774133779013,CST,2026-02-19T23:00:00Z,2026-02-19,2026-02-19T23:00:00Z,136.3853809741594,122.71278171756194,139.1037756305301,154.01063460450806,model_raw,139.1037756305301,,,,,12.0,10.0,,-10.886398715554856,1.9291169398911463,14.74463259533715,,,0.8,False,False
401804938,2026-02-19,2026-02-19 23:00:00+00:00,Liberty Flames,Florida International Panthers,False,Liberty Arena (VA),141.6429944581626,2.591941216059636,cal,marquee_force,no_odds,Home,2.591941216059636,72.11746783711112,69.52552662105148,CST,2026-02-19T23:00:00Z,2026-02-19,2026-02-19T23:00:00Z,144.09253014932744,99.74840382600252,145.2293544932227,148.12271220785095,model_raw,134.7293544932227,,,,,12.0,10.0,,-10.223574439386368,2.591941216059636,15.40745687150564,,,0.8,False,False
401823953,2026-02-19,2026-02-19 23:30:00+00:00,Winthrop Eagles,South Carolina Upstate Spartans,False,Winthrop Coliseum,141.00772085938485,1.9975243599305463,cal,marquee_force,no_odds,Home,1.9975243599305463,71.50262260965769,69.50509824972715,CST,2026-02-19T23:30:00Z,2026-02-19,2026-02-19T23:30:00Z,155.71676028133666,138.34655688600293,154.68349414434928,173.36119502631453,model_raw,154.68349414434928,,,,,12.0,10.0,,-10.817991295515457,1.9975243599305463,14.813040015376547,,,0.8,False,False
401808677,2026-02-19,2026-02-19 23:30:00+00:00,App State Mountaineers,Marshall Thundering Herd,False,Holmes Convocation Center,142.0907761532423,5.799067452093081,cal,marquee_force,no_odds,Home,5.799067452093081,73.9449218026677,68.14585435057461,CST,2026-02-19T23:30:00Z,2026-02-19,2026-02-19T23:30:00Z,145.21118640473952,130.66788374626472,143.98728842494626,157.67695238464827,model_raw,143.98728842494626,,,,,12.0,10.0,,-7.016448203352922,5.799067452093081,18.614583107539083,,,0.8,False,False
401828237,2026-02-19,2026-02-20 00:00:00+00:00,South Florida Bulls,Memphis Tigers,False,Yuengling Center,141.00380431228297,1.9192075857952064,cal,marquee_force,no_odds,Home,1.9192075857952064,71.4615059490391,69.54229836324387,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,162.5970599636369,139.19980260671525,158.44507897433704,180.475832651481,model_raw,158.44507897433704,,,,,12.0,10.0,,-10.896308069650797,1.9192075857952064,14.734723241241207,,,0.8,False,False
401827124,2026-02-19,2026-02-20 00:00:00+00:00,Bethune-Cookman Wildcats,Alabama State Hornets,False,Moore Gymnasium (FL),142.2201845364009,2.889576021057787,cal,marquee_force,no_odds,Home,2.889576021057787,72.55488027872934,69.66530425767155,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,150.05838055286935,120.65560802921397,154.7756793260854,161.4869532434166,model_raw,154.7756793260854,,,,,12.0,10.0,,-9.925939634388216,2.889576021057787,15.70509167650379,,,0.8,False,False
401823952,2026-02-19,2026-02-20 00:00:00+00:00,High Point Panthers,UNC Asheville Bulldogs,False,Qubein Center,140.39166585191384,4.705291915618319,cal,marquee_force,no_odds,Home,4.705291915618319,72.54847888376608,67.84318696814776,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,163.03183089198325,140.90780673365188,154.95288864561536,172.41487389595346,model_raw,154.95288864561536,,,,,12.0,10.0,,-8.110223739827685,4.705291915618319,17.52080757106432,,,0.8,False,False
401823951,2026-02-19,2026-02-20 00:00:00+00:00,Presbyterian Blue Hose,Longwood Lancers,False,Templeton Center,142.11976960570297,3.5632901042828724,cal,marquee_force,no_odds,Home,3.5632901042828724,72.84152985499293,69.27823975071004,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,164.34086589144758,104.61876692537643,152.07243959999596,150.5028882441655,model_raw,141.57243959999596,,,,,12.0,10.0,,-9.25222555116313,3.5632901042828724,16.378805759728877,,,0.8,False,False
401823950,2026-02-19,2026-02-20 00:00:00+00:00,Radford Highlanders,Gardner-Webb Runnin' Bulldogs,False,The Dedmon Center,140.3864348719101,2.134836411356784,cal,marquee_force,no_odds,Home,2.134836411356784,71.26063564163344,69.12579923027666,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,159.97314308423822,141.01251975166116,159.61475784405846,178.36976800627565,model_raw,159.61475784405846,,,,,12.0,10.0,,-10.68067924408922,2.134836411356784,14.950352066802786,,,0.8,False,False
401817673,2026-02-19,2026-02-20 00:00:00+00:00,Wright State Raiders,IU Indianapolis Jaguars,False,Nutter Center,141.56642658767453,3.339394318515377,cal,marquee_force,no_odds,Home,3.339394318515377,72.45291045309496,69.11351613457957,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,142.21154458705104,108.42800575614478,150.83125731309153,163.0318505564898,model_raw,140.33125731309153,,,,,12.0,10.0,,-9.476121336930625,3.339394318515377,16.15490997396138,,,0.8,False,False
401812416,2026-02-19,2026-02-20 00:00:00+00:00,Mercyhurst Lakers,Wagner Seahawks,False,Mercyhurst Athletic Center,142.62901398120428,4.659645550922568,cal,marquee_force,no_odds,Home,4.659645550922568,73.64432976606342,68.98468421514086,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,143.1454578167049,125.11251994585828,143.34146118850592,150.33612166984108,model_raw,143.34146118850592,,,,,12.0,10.0,,-8.155870104523434,4.659645550922568,17.475161206368572,,,0.8,False,False
401812409,2026-02-19,2026-02-20 00:00:00+00:00,New Haven Chargers,Stonehill Skyhawks,False,Jeffery P. Hazell Athletics Center,141.38805483656702,5.28765864900756,cal,marquee_force,no_odds,Home,5.28765864900756,73.3378567427873,68.05019809377973,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,125.61360441447792,110.98019067906112,131.98791836682477,157.27071464320943,model_raw,131.98791836682477,,,,,12.0,10.0,,-7.527857006438443,5.28765864900756,18.103174304453564,,,0.8,False,False
401812376,2026-02-19,2026-02-20 00:00:00+00:00,Saint Francis Red Flash,Long Island University Sharks,False,DeGol Arena,140.3066682406874,3.2794907436374072,cal,marquee_force,no_odds,Home,3.2794907436374072,71.7930794921624,68.513588748525,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,149.11052469457758,117.94328363946138,138.8727765600796,164.48789401508392,model_raw,138.8727765600796,,,,,12.0,10.0,,-9.536024911808596,3.2794907436374072,16.09500639908341,,,0.8,False,False
401812347,2026-02-19,2026-02-20 00:00:00+00:00,Central Connecticut Blue Devils,Le Moyne Dolphins,False,Detrick Gymnasium,142.07153001156934,5.318699989383073,cal,marquee_force,no_odds,Home,5.318699989383073,73.6951150004762,68.37641501109313,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,136.48726981569104,125.8402270816952,139.44512405354263,151.9860263555834,model_raw,139.44512405354263,,,,,12.0,10.0,,-7.49681566606293,5.318699989383073,18.13421564482908,,,0.8,False,False
401812329,2026-02-19,2026-02-20 00:00:00+00:00,Chicago State Cougars,Fairleigh Dickinson Knights,False,Jones Convocation Center,140.74815348773737,4.7495302486567725,cal,marquee_force,no_odds,Home,4.7495302486567725,72.74884186819708,67.9993116195403,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,136.6912347667261,121.0899310839628,134.23739152829697,156.13950301334407,model_raw,134.23739152829697,,,,,12.0,10.0,,-8.065985406789231,4.7495302486567725,17.565045904102774,,,0.8,False,False
401812158,2026-02-19,2026-02-20 00:00:00+00:00,NJIT Highlanders,UAlbany Great Danes,False,Joel & Diane Bloom Wellness and Events Center,142.41437621177954,4.983288236478652,cal,marquee_force,no_odds,Home,4.983288236478652,73.69883222412909,68.71554398765045,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,142.35703263615534,119.86775810238603,143.86589539293078,153.09432727599372,model_raw,143.86589539293078,,,,,12.0,10.0,,-7.832227418967351,4.983288236478652,17.798803891924656,,,0.8,False,False
401812075,2026-02-19,2026-02-20 00:00:00+00:00,UNC Wilmington Seahawks,Monmouth Hawks,False,Trask Coliseum,142.11791150305064,2.49217002384051,cal,marquee_force,no_odds,Home,2.49217002384051,72.30504076344558,69.81287073960506,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,144.15247186287576,100.77464907114086,146.10064749641333,142.1035652542735,model_raw,135.60064749641333,,,,,12.0,10.0,,-10.323345631605491,2.49217002384051,15.307685679286513,,,0.8,False,False
401812074,2026-02-19,2026-02-20 00:00:00+00:00,Northeastern Huskies,Drexel Dragons,False,Cabot Center,141.27943089064058,3.127296452596577,cal,marquee_force,no_odds,Home,3.127296452596577,72.20336367161858,69.07606721902201,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,152.72284029435474,91.23645368229396,150.6856041494538,152.7802916055479,model_raw,140.1856041494538,,,,,12.0,10.0,,-9.688219202849426,3.127296452596577,15.94281210804258,,,0.8,False,False
401812073,2026-02-19,2026-02-20 00:00:00+00:00,Campbell Fighting Camels,William & Mary Tribe,False,John W. Pope Jr. Convocation Center,142.1390222206305,4.681999176746447,cal,marquee_force,no_odds,Home,4.681999176746447,73.41051069868846,68.72851152194201,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,155.77025993507533,139.96729866966962,156.60700924195592,172.11247821114426,model_raw,156.60700924195592,,,,,12.0,10.0,,-8.133516478699555,4.681999176746447,17.49751483219245,,,0.8,False,False
401812071,2026-02-19,2026-02-20 00:00:00+00:00,North Carolina A&T Aggies,Charleston Cougars,False,Corbett Sports Center,144.16444231195507,2.286598156815748,cal,marquee_force,no_odds,Home,2.286598156815748,73.22552023438541,70.93892207756966,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,150.16545113903672,98.79035911098494,149.890448851572,147.3185664939139,model_raw,139.390448851572,,,,,12.0,10.0,,-10.528917498630255,2.286598156815748,15.10211381226175,,,0.8,False,False
401809377,2026-02-19,2026-02-20 00:00:00+00:00,The Citadel Bulldogs,Samford Bulldogs,False,McAlister Field House,140.90789338291495,2.43919481938552,cal,marquee_force,no_odds,Home,2.43919481938552,71.67354410115024,69.23434928176471,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,139.22963962146733,97.61509537639914,150.21014871899723,155.91197435910686,model_raw,139.71014871899723,,,,,12.0,10.0,,-10.376320836060485,2.43919481938552,15.254710474831525,,,0.8,False,False
401809376,2026-02-19,2026-02-20 00:00:00+00:00,Mercer Bears,Chattanooga Mocs,False,Hawkins Arena,140.5432232600803,2.6601605097855,cal,marquee_force,no_odds,Home,2.6601605097855,71.6016918849329,68.9415313751474,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,149.28213321827204,103.2107635924432,149.28339122069244,153.51205531951146,model_raw,138.78339122069244,,,,,12.0,10.0,,-10.155355145660502,2.6601605097855,15.475676165231503,,,0.8,False,False
401807746,2026-02-19,2026-02-20 00:00:00+00:00,North Florida Ospreys,Austin Peay Governors,False,UNF Arena,142.36316373742685,3.0979470620326093,cal,marquee_force,no_odds,Home,3.0979470620326093,72.73055539972972,69.63260833769712,CST,2026-02-20T00:00:00Z,2026-02-19,2026-02-20T00:00:00Z,173.90232538878664,148.0170319807549,165.2168564678655,186.00978077044863,model_raw,165.2168564678655,,,,,12.0,10.0,,-9.717568593413391,3.0979470620326093,15.913462717478613,,,0.8,False,False
401818427,2026-02-19,2026-02-20 01:00:00+00:00,North Dakota Fighting Hawks,Kansas City Roos,False,Betty Engelstad Sioux Center,143.5332542932766,2.496053109044344,cal,marquee_force,no_odds,Home,2.496053109044344,73.01465370116047,70.51860059211613,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,157.0138424719318,108.84837240528314,147.26890845840242,152.4478384796689,model_raw,136.76890845840242,,,,,12.0,10.0,,-10.31946254640166,2.496053109044344,15.311568764490346,,,0.8,False,False
401812072,2026-02-19,2026-02-20 01:00:00+00:00,Hofstra Pride,Hampton Pirates,False,David S. Mack Sports and Exhibition Complex,141.8624833959422,3.1478685949009493,cal,marquee_force,no_odds,Home,3.1478685949009493,72.50517599542158,69.35730740052063,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,143.43582150635953,125.16972769013704,136.3218360795778,150.01455838347715,model_raw,136.3218360795778,,,,,12.0,10.0,,-9.667647060545054,3.1478685949009493,15.963384250346952,,,0.8,False,False
401808680,2026-02-19,2026-02-20 01:00:00+00:00,South Alabama Jaguars,Texas State Bobcats,False,Mitchell Center,141.87940010649538,4.991525727470619,cal,marquee_force,no_odds,Home,4.991525727470619,73.435462916983,68.44393718951238,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,137.60917810997188,127.60547794710632,141.06946372743045,153.65816410284324,model_raw,141.06946372743045,,,,,12.0,10.0,,-7.823989927975384,4.991525727470619,17.807041382916623,,,0.8,False,False
401808679,2026-02-19,2026-02-20 01:00:00+00:00,Louisiana Ragin' Cajuns,Arkansas State Red Wolves,False,Cajundome,143.40832230247804,3.489557744030972,cal,marquee_force,no_odds,Home,3.489557744030972,73.44894002325451,69.95938227922353,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,143.2838304043271,105.90802251926466,144.86440132774183,145.23722548808536,model_raw,134.36440132774183,,,,,12.0,10.0,,-9.325957911415031,3.489557744030972,16.305073399476974,,,0.8,False,False
401808678,2026-02-19,2026-02-20 01:00:00+00:00,Georgia State Panthers,Georgia Southern Eagles,False,GSU Convocation Center,140.65941992310906,2.056666612351092,cal,marquee_force,no_odds,Home,2.056666612351092,71.35804326773007,69.30137665537899,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,159.5886833131662,128.4883203798468,143.88311233301076,175.0264285109277,model_raw,143.88311233301076,,,,,12.0,10.0,,-10.75884904309491,2.056666612351092,14.872182267797095,,,0.8,False,False
401807747,2026-02-19,2026-02-20 01:00:00+00:00,Stetson Hatters,Central Arkansas Bears,False,Edmunds Center,145.49880387232523,2.4613128705573417,cal,marquee_force,no_odds,Home,2.4613128705573417,73.9800583714413,71.51874550088395,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,148.94907426538768,111.87846053687936,150.73349170802774,156.796620665477,model_raw,140.23349170802774,,,,,12.0,10.0,,-10.354202784888662,2.4613128705573417,15.276828526003344,,,0.8,False,False
401806494,2026-02-19,2026-02-20 01:00:00+00:00,Little Rock Trojans,UT Martin Skyhawks,False,Jack Stephens Center,140.32709732093488,4.607305409602738,cal,marquee_force,no_odds,Home,4.607305409602738,72.4672013652688,67.85989595566608,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,135.75112023674197,121.85439113429568,132.3290780202277,151.51553900382476,model_raw,132.3290780202277,,,,,12.0,10.0,,-8.208210245843265,4.607305409602738,17.42282106504874,,,0.8,False,False
401805201,2026-02-19,2026-02-20 01:00:00+00:00,Utah Valley Wolverines,California Baptist Lancers,False,UCCU Center,141.31586054989432,3.3752478815328315,cal,marquee_force,no_odds,Home,3.3752478815328315,72.34555421571358,68.97030633418075,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,149.57983965537184,104.4713588998412,144.53798129545558,133.50604123370198,model_raw,134.03798129545558,,,,,12.0,10.0,,-9.44026777391317,3.3752478815328315,16.190763536978835,,,0.8,False,False
401805200,2026-02-19,2026-02-20 01:00:00+00:00,UT Arlington Mavericks,Utah Tech Trailblazers,False,College Park Center,141.84796055227088,4.368163472389172,cal,marquee_force,no_odds,Home,4.368163472389172,73.10806201233002,68.73989853994085,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,140.02380425757502,130.03366139805271,138.92653199649072,153.0024890001054,model_raw,138.92653199649072,,,,,12.0,10.0,,-8.44735218305683,4.368163472389172,17.183679127835177,,,0.8,False,False
401805199,2026-02-19,2026-02-20 01:00:00+00:00,Tarleton State Texans,Southern Utah Thunderbirds,False,Wisdom Gym,142.52304644671622,2.1259600205095173,cal,marquee_force,no_odds,Home,2.1259600205095173,72.32450323361287,70.19854321310335,CST,2026-02-20T01:00:00Z,2026-02-19,2026-02-20T01:00:00Z,155.95213576595734,98.09920175708982,146.623412301465,146.63610887874287,model_raw,136.123412301465,,,,,12.0,10.0,,-10.689555634936486,2.1259600205095173,14.94147567595552,,,0.8,False,False
401827207,2026-02-19,2026-02-20 01:30:00+00:00,Florida A&M Rattlers,Alabama A&M Bulldogs,False,Al Lawson Center,141.40082143842653,2.197124763254912,cal,marquee_force,no_odds,Home,2.197124763254912,71.79897310084073,69.6018483375858,CST,2026-02-20T01:30:00Z,2026-02-19,2026-02-20T01:30:00Z,135.63997734339813,120.88514029218472,136.26052738253475,156.8757583149556,model_raw,136.26052738253475,,,,,12.0,10.0,,-10.61839089219109,2.197124763254912,15.012640418700917,,,0.8,False,False
401827148,2026-02-19,2026-02-20 01:30:00+00:00,Arkansas-Pine Bluff Golden Lions,Texas Southern Tigers,False,H.O. Clemmons Arena,143.42693485414236,4.108981017850878,cal,marquee_force,no_odds,Home,4.108981017850878,73.76795793599662,69.65897691814574,CST,2026-02-20T01:30:00Z,2026-02-19,2026-02-20T01:30:00Z,157.26006672037542,137.4934392009352,157.4270708148907,173.4438721674874,model_raw,157.4270708148907,,,,,12.0,10.0,,-8.706534637595125,4.108981017850878,16.92449667329688,,,0.8,False,False
401827078,2026-02-19,2026-02-20 01:30:00+00:00,Mississippi Valley State Delta Devils,Prairie View A&M Panthers,False,R.W. Harrison HPER Complex,141.4698738599029,4.959335454419706,cal,marquee_force,no_odds,Home,4.959335454419706,73.2146046571613,68.25526920274159,CST,2026-02-20T01:30:00Z,2026-02-19,2026-02-20T01:30:00Z,133.09371497577428,126.7832362771648,138.93738904764183,177.30955528557288,model_raw,138.93738904764183,,,,,12.0,10.0,,-7.856180201026297,4.959335454419706,17.774851109865708,,,0.8,False,False
