game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804896,60.28773773593236,1.6308797303252176,model_v1
401804898,51.51766108878242,2.771594449843153,model_v1
401804899,44.83225423616984,1.4206330024478686,model_v1
401804900,61.14872559799753,1.365134351788983,model_v1
401805179,55.817795077818815,1.976677339271382,model_v1
401805180,48.44983345150118,-0.0027686933585912,model_v1
401806453,43.71532215491102,4.743943967678358,model_v1
401806454,65.62916064156371,4.48395745024762,model_v1
401806456,48.82080728135321,2.756723126251995,model_v1
401807703,45.86847742333855,7.420058208496029,model_v1
401807705,57.7737868079153,4.393299995115547,model_v1
401807707,48.00181466577946,2.289624250697712,model_v1
401808192,42.55203094911266,1.0970873925388087,model_v1
401808193,66.18977000951139,4.949853638701123,model_v1
401808194,43.27277468557492,14.701733970386371,model_v1
401808195,44.15615872159575,-0.6478497486971275,model_v1
401808196,72.19701153446192,2.363753807385654,model_v1
401808197,42.40086651092778,1.476510414749676,model_v1
401808198,39.35626596107604,0.3773640331259888,model_v1
401808199,62.75357996167149,12.985490670862117,model_v1
401808459,49.1202691257636,0.9617201871037462,model_v1
401808476,46.19051722817133,0.8762055996253747,model_v1
401808492,51.49702766338096,1.947463469121377,model_v1
401808516,37.11563798153473,-1.0207628361403327,model_v1
401808526,57.63411914313322,1.467424208096221,model_v1
401808635,63.48489924945759,3.556489151294087,model_v1
401808636,58.01368207148313,1.6800195717953827,model_v1
401808637,63.64934130764555,-0.2900802897967514,model_v1
401808638,48.96824657450877,7.881712699706139,model_v1
401808712,40.37260908197327,-1.5516399280491395,model_v1
401808879,51.67964585769137,9.18264328725074,model_v1
401808925,46.81246509163342,0.3277440232118123,model_v1
401808970,51.9765146712839,3.2969472002576183,model_v1
401808979,51.75063512638796,1.548832154227607,model_v1
401809093,75.16115100124847,3.3200713768047945,model_v1
401809129,46.93669697559894,1.4175705857173173,model_v1
401809144,55.33737081599602,1.0155533275076498,model_v1
401809158,57.56898900921742,3.644462420058261,model_v1
401809339,57.829401467911616,3.4638566653043634,model_v1
