game_id,date,home_team,away_team,pred_total,pred_margin,model_used
400918290,2016-11-11,Villanova Wildcats,Lafayette Leopards,134.16326904296875,20.739871978759766,team:villanovawildcats
400918291,2016-11-11,Xavier Musketeers,Lehigh Mountain Hawks,125.96775817871094,19.169822692871094,team:xaviermusketeers
400915217,2016-11-11,UNC Greensboro Spartans,Virginia Cavaliers,121.5849609375,-5.3145575523376465,team:virginiacavaliers
400915215,2016-11-11,Louisville Cardinals,Evansville Purple Aces,129.2086639404297,24.763647079467773,team:louisvillecardinals
400915705,2016-11-11,Gonzaga Bulldogs,Utah Valley Wolverines,154.78562927246094,20.542816162109375,team:gonzagabulldogs
400915182,2016-11-11,Purdue Boilermakers,McNeese Cowboys,141.70956420898438,32.3541259765625,team:purdueboilermakers
400915485,2016-11-11,UCLA Bruins,Pacific Tigers,163.17437744140625,19.29172134399414,team:uclabruins
400915704,2016-11-11,Saint Mary's Gaels,Nevada Wolf Pack,129.26272583007812,10.096518516540527,team:saintmarysgaels
400916467,2016-11-11,UConn Huskies,Wagner Seahawks,131.9935760498047,8.013140678405762,team:uconnhuskies
400915212,2016-11-11,Syracuse Orange,Colgate Raiders,138.32167053222656,15.946218490600586,team:syracuseorange
400916117,2016-11-11,West Virginia Mountaineers,Mount St. Mary's Mountaineers,149.8097381591797,25.076215744018555,team:westvirginiamountaineers
400917464,2016-11-11,Creighton Bluejays,Kansas City Roos,151.93292236328125,22.490158081054688,team:creightonbluejays
400918430,2016-11-11,Rhode Island Rams,Dartmouth Big Green,130.79388427734375,1.9958248138427734,team:rhodeislandrams
400916122,2016-11-11,Iowa State Cyclones,Savannah State Tigers,130.20631408691406,35.09492492675781,team:iowastatecyclones
400915018,2016-11-11,Maryland Terrapins,American University Eagles,144.2250213623047,11.722373962402344,team:marylandterrapins
400919426,2016-11-12,Marshall Thundering Herd,North Carolina Central Eagles,156.72410583496094,3.0093417167663574,team:marshallthunderingherd
400918844,2016-11-12,Georgetown Hoyas,South Carolina Upstate Spartans,158.59483337402344,25.9676570892334,team:georgetownhoyas
400918155,2016-11-12,Northern Iowa Panthers,Coe Kohawks,136.52908325195312,13.940347671508789,global
400915223,2016-11-12,Notre Dame Fighting Irish,Bryant Bulldogs,155.09767150878906,14.924505233764648,team:notredamefightingirish
400918517,2016-11-12,Green Bay Phoenix,Northland Lumberjacks,158.37535095214844,10.633203506469727,team:greenbayphoenix
400917386,2016-11-12,Quinnipiac Bobcats,Vermont Catamounts,158.27389526367188,-9.609899520874023,team:quinnipiacbobcats
400915221,2016-11-12,Florida State Seminoles,Charleston Southern Buccaneers,153.35792541503906,15.746275901794434,team:floridastateseminoles
400922272,2016-11-12,William & Mary Tribe,Bridgewater College (VA) Eagles,136.2750701904297,13.303674697875977,global
400917002,2016-11-12,Ohio Bobcats,Southern Jaguars,144.59678649902344,29.32400894165039,team:ohiobobcats
