event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
09e0655ffe00704fa4a2ccd6aadb1ea5,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-4500.0,1600.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9782608695652174,0.058823529411764705,0.9393925317095059,0.060607468290494126,-1.0,0.0018954350586500093,-0.03973207869694955,0.03032696093840015,0.022222222222222223,16.0
09e0655ffe00704fa4a2ccd6aadb1ea5,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-115.0,-105.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-107.0,21.5,-113.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-103.0,21.5,-109.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-108.0,-108.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1700.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9803921568627451,0.05555555555555555,0.9393925317095059,0.060607468290494126,-1.0,0.005349084072287892,-0.04181961765630401,0.09093442922889416,0.02,17.0
09e0655ffe00704fa4a2ccd6aadb1ea5,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,140.0,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.07177734375,,0.03622698102678571,,0.16905924479166667,,,0.9393925317095059,0.060607468290494126,,,,,,
