game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401822725,2025-11-22,Georgetown Hoyas,Wagner Seahawks,2025-11-22 11:00,159.71588649723768,18.936167345692574,72.59813022601712,20.274468149325617,159.71588649723768,18.936167345692574,cal,cal,model_v1,77.46220495116027,9.468083672846287,,,43.46514431200328,33.99706063915699,,,,82.2536815460774,9.468083672846287,45.86088260946185,36.392798936615556,,,149.38730468749998,,-12.022806358337402,,10.328581809737699,-76.78917446148286,,,8.251661790988216,89.32602692146513,70.38985957577255,24.516016274442876,18.94828785038597,,
401820152,2025-11-22,Navy Midshipmen,NJIT Highlanders,2025-11-22 11:00,148.7890033920855,13.963785698671618,67.63136517822068,11.289109227346334,148.7890033920855,13.963785698671618,cal,cal,model_v1,72.16266664516147,6.981892849335809,,,39.572279747248636,32.59038689791283,,,,76.62633674692404,6.981892849335809,41.80411479812992,34.822221948794116,,,142.33929443359375,,-8.816822052001953,,6.449708958491755,-74.70792925537307,,,2.4722871753443805,81.37639454537856,67.41260884670695,24.516016274442876,18.94828785038597,,
401830881,2025-11-22,UIC Flames,Southern Indiana Screaming Eagles,2025-11-22 16:00,137.37891560030542,12.280025772042576,62.444961636502455,8.246465208202785,137.37891560030542,12.280025772042576,cal,cal,model_v1,66.62877406614813,6.140012886021288,,,36.3843934760847,30.24438059006342,,,,70.7501415341573,6.140012886021288,38.44507721008929,32.305064324068006,,,150.5,,-3.9634039402008057,,-13.121084399694581,-88.05503836349754,,,4.28306126800198,74.82947068617399,62.54944491413143,24.516016274442876,18.94828785038597,,
401822732,2025-11-22,Cal State Fullerton Titans,St. Thomas-Minnesota Tommies,2025-11-22 16:30,143.15290920344236,15.596276135628278,65.06950418338289,14.23910654332922,143.15290920344236,15.596276135628278,cal,cal,model_v1,69.42916096366955,7.798138067814139,,,38.61364951574184,30.815511447927705,-9.140839036330448,-2.75,78.57,73.72374823977282,7.798138067814139,40.76094315379348,32.96280508597934,-3.582139015197754,83.43,162.0,,-6.332139015197754,,-18.847090796557637,-96.93049581661711,,,7.9069675281314655,79.37459266953532,63.778316533907045,24.516016274442876,18.94828785038597,,
401826729,2025-11-22,Minnesota Golden Gophers,San Francisco Dons,2025-11-22 16:30,140.97589582403765,8.878787924677003,64.07995264728983,2.100246955645736,140.97589582403765,8.878787924677003,cal,cal,model_v1,68.37330947465826,4.439393962338501,,,36.40635171849838,31.96695775615988,,,,72.6025863493794,4.439393962338501,38.52099015585895,34.08159619352045,,,142.5,,0.183448314666748,,-1.52410417596235,-78.42004735271017,,,2.283695270312484,74.92734187435732,66.04855394968033,24.516016274442876,18.94828785038597,,
401831207,2025-11-22,Oregon State Beavers,Iona Gaels,2025-11-22 16:30,140.51692271650904,11.096796572323075,63.87132850750411,6.108306916830343,140.51692271650904,11.096796572323075,cal,cal,model_v1,68.15070751750689,5.548398286161538,,,36.849552901834215,31.301154615672672,-7.509292482493109,-4.75,75.66,72.36621519900216,5.548398286161538,38.95730674258185,33.408908456420306,4.111409289042155,80.34,156.0,,-0.638590710957845,,-15.483077283490957,-92.1286714924959,,,5.469716205872498,75.80685964441606,64.71006307209298,24.516016274442876,18.94828785038597,,
401830880,2025-11-22,High Point Panthers,Incarnate Word Cardinals,2025-11-22 18:00,142.45838416765883,14.9322930706388,64.75381098529947,13.039253720161318,142.45838416765883,14.9322930706388,cal,cal,model_v1,69.09231632131453,7.4661465353194,,,38.27923142831696,30.813084892997566,,,,73.36606784634431,7.4661465353194,40.41610719083185,32.949960655512456,,,140.69357299804688,,2.5485339164733887,,1.76481116961196,-75.93976201274741,,,15.587787636634706,78.69533861914881,63.76304554851002,24.516016274442876,18.94828785038597,,
401822321,2025-11-22,Indiana State Sycamores,Ball State Cardinals,2025-11-22 18:00,145.11462087111653,11.352582448220003,65.96119130505296,6.570525641228482,145.11462087111653,11.352582448220003,cal,cal,model_v1,70.38059112249151,5.676291224110002,,,38.028441173300756,32.35214994919075,,,,74.73402974862502,5.676291224110002,40.20516048636751,34.52886926225751,,,140.59030151367188,,1.9143548011779783,,4.524319357444654,-74.62911020861891,,,8.48488044240646,78.23360165966827,66.88101921144826,24.516016274442876,18.94828785038597,,
401829457,2025-11-22,North Dakota Fighting Hawks,Coastal Carolina Chanticleers,2025-11-22 18:00,117.13232335463404,13.995260121825034,53.241965161197285,11.345985189203592,117.13232335463404,13.995260121825034,cal,cal,model_v1,56.80917682699751,6.997630060912517,,,31.903403443955014,24.905773383042494,-10.363323173002492,1.5,67.1725,60.32314652763653,6.997630060912517,33.660388294274526,26.662758233362005,-4.01111364364624,71.3275,138.5,,-2.51111364364624,,-21.36767664536596,-85.25803483880271,,,8.834871545557352,65.56379173822954,51.5685316164045,24.516016274442876,18.94828785038597,,
401817176,2025-11-22,Richmond Spiders,Gardner-Webb Runnin' Bulldogs,2025-11-22 18:00,126.41331892606826,12.47088880001779,57.4605995118492,8.591364882651657,126.41331892606826,12.47088880001779,cal,cal,model_v1,61.3104596791431,6.235444400008895,,,33.772952039576,27.537507639567103,,,,65.10285924692515,6.235444400008895,35.66915182346702,29.43370742345813,,,143.27818298339844,,-3.981928825378418,,-16.86486405733018,-85.81758347154923,,,4.609436057273239,69.44210386304303,56.97121506302523,24.516016274442876,18.94828785038597,,
401823517,2025-11-22,Stetson Hatters,VMI Keydets,2025-11-22 18:00,133.31787144333208,14.264730667478794,60.59903247424185,11.832932841954918,133.31787144333208,14.264730667478794,cal,cal,model_v1,64.65916765001606,7.132365333739397,,,35.89576649187773,28.76340115813833,,,,68.65870379331602,7.132365333739397,37.89553456352771,30.76316922978831,,,141.47344970703125,,-2.3257956504821777,,-8.15557826369917,-80.8744172327894,,,9.50713719147274,73.79130105540544,59.52657038792664,24.516016274442876,18.94828785038597,,
401830125,2025-11-22,UL Monroe Warhawks,Morehead State Eagles,2025-11-22 18:00,171.19938908517378,22.439669002190175,77.81790412962444,26.60548256094873,171.19938908517378,22.439669002190175,cal,cal,model_v1,83.03170370630927,11.219834501095088,,,47.12576910370218,35.90593460260709,12.949203706309277,-5.25,70.0825,88.1676853788645,11.219834501095088,49.6937599399798,38.473925438884706,-5.058627128601074,74.4175,144.5,,-10.308627128601074,,26.699389085173777,-66.68209587037556,,,16.296855432347655,96.81952904368198,74.3798600414918,24.516016274442876,18.94828785038597,,
401822312,2025-11-22,Wichita State Shockers,Milwaukee Panthers,2025-11-22 18:00,176.01615294835594,19.428937499802522,80.00734224925269,21.16493010800686,176.01615294835594,19.428937499802522,cal,cal,model_v1,85.36783417995262,9.714468749901261,,,47.54115146492694,37.82668271502568,,,,90.64831876840331,9.714468749901261,50.181393759152286,40.46692500925103,,,144.9058868408203,,-18.081000518798827,,31.110266107535637,-64.89854459156761,,,3.083929589208033,97.72254522407923,78.29360772427671,24.516016274442876,18.94828785038597,,
401822737,2025-11-22,VCU Rams,Coppin State Eagles,2025-11-22 18:30,151.99220312639935,20.235500228511086,69.08736505745425,22.622431990405488,151.99220312639935,20.235500228511086,cal,cal,model_v1,73.71621851630368,10.117750114255543,,,41.91698431527961,31.79923420102407,,,,78.27598461009566,10.117750114255543,44.1968673621756,34.07911724792006,,,143.91026306152344,,-33.04380798339844,,8.081940064875909,-74.82289800406919,,,-10.42137599299295,86.11385167745522,65.87835144894413,24.516016274442876,18.94828785038597,,
401823445,2025-11-22,North Florida Ospreys,Southern Miss Golden Eagles,2025-11-23 01:00:00+00:00,141.7448,7.716538368800155,141.7628,7.716538368800155,141.7448,7.716538368800155,cal,cal,model_synthetic,68.746228,0.0,,even,36.24437455443404,32.50185344556596,,,,72.998572,0.0,38.48629462996604,34.51227737003396,,,,,,,,,,,,74.73066918440007,67.01413081559993,24.516016274442876,18.94828785038597,,
401824090,2025-11-22,Portland Pilots,Northern Colorado Bears,2025-11-23 01:00:00+00:00,143.1048,7.716538368800155,143.2228,7.716538368800155,143.1048,7.716538368800155,cal,cal,model_synthetic,69.405828,0.0,,even,36.57417455443404,32.83165344556596,,,,73.69897200000001,0.0,38.83649462996605,34.862477370033965,,,,,,,,,,,,75.41066918440008,67.69413081559993,24.516016274442876,18.94828785038597,,
