game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806350,86.5062597489665,17.013435709227043,model_v1,86.5062597489665,17.013435709227043
401806351,99.6203244400218,5.138259345181683,model_v1,99.6203244400218,5.138259345181683
401806352,86.50426610843611,-2.456204412920997,model_v1,86.50426610843611,-2.456204412920997
401808581,79.83022421882214,9.50483737573758,model_v1,79.83022421882214,9.50483737573758
401808582,92.12670740779647,-11.997592389877449,model_v1,92.12670740779647,-11.997592389877449
401808583,68.27741959617033,-2.92597343200592,model_v1,70.0,-2.92597343200592
401808584,72.68379219232735,-9.425540990240616,model_v1,72.68379219232735,-9.425540990240616
401808585,80.8257075849369,-6.486166483839626,model_v1,80.8257075849369,-6.486166483839626
401808586,80.47140884344135,2.090066018702525,model_v1,80.47140884344135,2.090066018702525
401808587,81.4486878007536,-1.430421123086176,model_v1,81.4486878007536,-1.430421123086176
401809083,104.6879613033595,9.947774138142869,model_v1,104.6879613033595,9.947774138142869
401809306,98.54109271658456,5.328426530607431,model_v1,98.54109271658456,5.328426530607431
401809307,74.85210232618725,-0.6276733456557276,model_v1,74.85210232618725,-0.6276733456557276
401811114,94.5270200801124,8.066382744617375,model_v1,94.5270200801124,8.066382744617375
401812363,93.42624910169728,13.820084966768682,model_v1,93.42624910169728,13.820084966768682
401812388,78.69820253637643,-1.0528185605522704,model_v1,78.69820253637643,-1.0528185605522704
401812582,94.99969581742262,7.882060306990925,model_v1,94.99969581742262,7.882060306990925
401812610,93.4993576758432,9.99963539392516,model_v1,93.4993576758432,9.99963539392516
401813383,105.3507606031388,19.340929100861405,model_v1,105.3507606031388,19.340929100861405
401813444,69.90763021227345,1.5500405425872192,model_v1,70.0,1.5500405425872192
401813768,94.51345677629736,11.455111260810291,model_v1,94.51345677629736,11.455111260810291
401813769,73.79078575969322,-1.632329900058069,model_v1,73.79078575969322,-1.632329900058069
401813770,81.737023163289,4.125589701632229,model_v1,81.737023163289,4.125589701632229
401813771,69.1892052671236,0.3553279814361431,model_v1,70.0,0.3553279814361431
401813772,67.00714332626426,-5.723008248430105,model_v1,70.0,-5.723008248430105
401817180,92.3016195404348,15.41395706496066,model_v1,92.3016195404348,15.41395706496066
401817205,91.1442671192477,7.023286747458195,model_v1,91.1442671192477,7.023286747458195
401817237,102.73834592930996,0.2123419067596655,model_v1,102.73834592930996,0.2123419067596655
401817249,93.17977759614536,17.078792039426165,model_v1,93.17977759614536,17.078792039426165
401817474,97.60787383002076,6.814020660494063,model_v1,97.60787383002076,6.814020660494063
401817485,99.79687136929375,8.79019179492076,model_v1,99.79687136929375,8.79019179492076
401817514,101.58157203083076,9.501407599009188,model_v1,101.58157203083076,9.501407599009188
401817526,73.64592909211244,-2.964826717924055,model_v1,73.64592909211244,-2.964826717924055
401819913,98.1466068906038,-0.4224499673355714,model_v1,98.1466068906038,-0.4224499673355714
401820216,103.17617227722916,13.333146042914915,model_v1,103.17617227722916,13.333146042914915
401820294,98.10852914993735,-17.809661714676217,model_v1,98.10852914993735,-17.809661714676217
401820490,99.43874360519386,22.651794269180066,model_v1,99.43874360519386,22.651794269180066
401820829,93.34058291519015,-2.5133649141293475,model_v1,93.34058291519015,-2.5133649141293475
401822347,89.94361498795277,18.41013961926791,model_v1,89.94361498795277,18.41013961926791
401822396,85.27291086763462,22.20754339648109,model_v1,85.27291086763462,22.20754339648109
401822873,107.81191976339218,1.9924650421440664,model_v1,107.81191976339218,1.9924650421440664
401822874,103.40477939294514,1.5316464895286797,model_v1,103.40477939294514,1.5316464895286797
401823006,96.77670016003069,2.967237267182985,model_v1,96.77670016003069,2.967237267182985
401823373,105.41671321986992,20.765001421294635,model_v1,105.41671321986992,20.765001421294635
401823473,102.8710146176792,16.201038895459227,model_v1,102.8710146176792,16.201038895459227
401823482,103.16117519480612,4.149200177851982,model_v1,103.16117519480612,4.149200177851982
401823492,93.41150529494844,-2.7644490129828982,model_v1,93.41150529494844,-2.7644490129828982
401823538,78.3395446128753,6.502350019471211,model_v1,78.3395446128753,6.502350019471211
401823768,107.01980918868654,12.95987151785316,model_v1,107.01980918868654,12.95987151785316
401823791,90.12441064719678,-5.544031184238155,model_v1,90.12441064719678,-5.544031184238155
401823820,97.93590585405676,6.856649674389815,model_v1,97.93590585405676,6.856649674389815
401824030,97.96827115226732,9.833020122896077,model_v1,97.96827115226732,9.833020122896077
401824074,73.55177264043279,-2.888657757568428,model_v1,73.55177264043279,-2.888657757568428
401824124,89.1567209491691,-5.806938995839846,model_v1,89.1567209491691,-5.806938995839846
401824310,83.96459040984945,1.3864354414929916,model_v1,83.96459040984945,1.3864354414929916
401824829,96.88196967895276,6.498746785511746,model_v1,96.88196967895276,6.498746785511746
401824894,106.33988330875135,0.7404968820542114,model_v1,106.33988330875135,0.7404968820542114
401824954,98.87865102234062,22.6632686992584,model_v1,98.87865102234062,22.6632686992584
401826047,93.8155562863857,11.67009861060314,model_v1,93.8155562863857,11.67009861060314
401826744,75.6844894979655,-0.984874844850508,model_v1,75.6844894979655,-0.984874844850508
401826755,92.34006935019056,5.875203257071859,model_v1,92.34006935019056,5.875203257071859
401826800,96.31652217870176,2.328228943312783,model_v1,96.31652217870176,2.328228943312783
401826849,90.4760086845385,-5.952956293042386,model_v1,90.4760086845385,-5.952956293042386
401826874,91.88873772812906,10.141792580890234,model_v1,91.88873772812906,10.141792580890234
401826954,91.97072648922398,25.40578676741765,model_v1,91.97072648922398,25.40578676741765
401827044,97.79858476436918,29.43282048905229,model_v1,97.79858476436918,29.43282048905229
401827056,72.0212516170179,6.989595703926179,model_v1,72.0212516170179,6.989595703926179
401827502,78.43099804250319,2.3396368194436894,model_v1,78.43099804250319,2.3396368194436894
401827531,96.39594929809267,19.138680160625047,model_v1,96.39594929809267,19.138680160625047
401827913,90.46401768048528,15.479815688660004,model_v1,90.46401768048528,15.479815688660004
401828515,99.80171955837582,13.332480491982684,model_v1,99.80171955837582,13.332480491982684
401828924,90.04890221804482,4.379027628717387,model_v1,90.04890221804482,4.379027628717387
401829327,96.54971746186708,16.024635708272598,model_v1,96.54971746186708,16.024635708272598
401829446,111.143682188504,23.48083112684422,model_v1,111.143682188504,23.48083112684422
401830123,96.3299964222084,20.77049571561372,model_v1,96.3299964222084,20.77049571561372
