game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401823529,2025-12-16,Arizona Wildcats,Abilene Christian Wildcats,141.0104,9.299450713581226,global,5.167791958512931,True,0.4,True,141.0104,112.0,False,0,45,154.19711,27.976751,150.19744873046875,25.9794921875,0,0.0,154.19711303710938,27.97675132751465,True,68.390044,72.620356,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 20:00,False,McKale Memorial Center,Arizona Wildcats,Abilene Christian Wildcats,0.0,,,154.19711303710938,[],2025-12-17 02:00:00+00:00,abilenechristian::arizona,2025-12-17T02:00:00Z,-27.97675132751465,,,2025-12-16 20:00,2025-12-17,abilenechristian::arizona,abilenechristian::arizona@2025-12-17,7.2,arizona,abilenechristian,,,,,,,75.15492535679061,65.85547464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 08:00 PM,CST,-13.18671303710937,market,,0.5,,0.5,,145.83750004069012,178.45316162109376,-18.889053770849607,34.138154763531496,0.9965801242481542,0.5,,0.5,0.9965801242481542,0.5,,55.9535026550293,,140.9744,5.93082910522031,141.0104,9.299450713581226,model_synthetic,-13.222713037109372,,-22.045922222294337,18.677300613933426,24.89004264465285,140.9744,cal,141.0104,-0.5297987321826579,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.51988467839531,31.870159321604696,Home,38.635040678395306,33.985315321604695,Home,2025-12-16 21:00,2025-12-16,2025-12-16 08:00 PM,0.9965801242481542,0.5,12.0,10.0,
401823497,2025-12-16,Arkansas Razorbacks,Queens University Royals,142.8464,9.299450713581226,global,5.167791958512931,True,0.4,True,142.8464,112.0,False,0,45,148.69994,33.162,147.14195251464844,29.38060760498047,0,0.0,148.69993591308594,33.1619987487793,True,69.280504,73.565896,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 20:00,False,Bud Walton Arena,Arkansas Razorbacks,Queens University Royals,0.0,,,148.69993591308594,[],2025-12-17 02:00:00+00:00,arkansas::queensroyals,2025-12-17T02:00:00Z,-33.1619987487793,,,2025-12-16 20:00,2025-12-17,arkansas::queensroyals,arkansas::queensroyals@2025-12-17,7.2,arkansas,queensroyals,,,,,,,76.0729253567906,66.77347464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 08:00 PM,CST,-5.853535913085949,market,,0.5,,0.5,,140.34032291666668,172.95598449707032,-13.703806349584958,39.323402184796144,0.9993265895512192,0.5,,0.5,0.9993265895512192,0.5,,66.3239974975586,,142.94539999999998,5.93082910522031,142.8464,9.299450713581226,model_synthetic,-5.75453591308596,,-27.231169643558985,23.86254803519807,24.89004264465285,142.94539999999998,cal,142.8464,-0.2351758089230702,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.9651146783953,32.31538932160469,Home,39.1078106783953,34.45808532160469,Home,2025-12-16 21:00,2025-12-16,2025-12-16 08:00 PM,0.9993265895512192,0.5,12.0,10.0,
401830199,2025-12-16,Evansville Purple Aces,Belmont Bruins,142.0236,9.299450713581226,global,5.167791958512931,True,0.4,True,142.0236,112.0,False,0,45,138.33916,-8.654095,132.17587280273438,-6.157864093780518,0,0.0,138.3391571044922,-8.654094696044922,True,68.881446,73.14215399999999,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Ford Center,Evansville Purple Aces,Belmont Bruins,0.0,,,138.3391571044922,[],2025-12-17 00:00:00+00:00,belmont::evansville,2025-12-17T00:00:00Z,8.654094696044922,,,2025-12-16 18:00,2025-12-16,belmont::evansville,belmont::evansville@2025-12-16,7.2,evansville,belmont,,,,,,,75.6615253567906,66.36207464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,3.6844428955078,market,,0.5,,0.5,,129.97954410807293,162.59520568847657,-55.51989979440918,-2.492691260028072,0.2014081302373394,0.5,,0.5,0.2014081302373394,0.5,,-17.308189392089844,,142.0621,5.93082910522031,142.0236,9.299450713581226,model_synthetic,3.722942895507799,,14.584923801265232,-17.953545409626148,24.89004264465285,142.0621,cal,142.0236,0.1480287899908171,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.7655856783953,32.11586032160469,Home,38.8959396783953,34.24621432160469,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.2014081302373394,0.5,12.0,10.0,
401822346,2025-12-16,Bowling Green Falcons,Chicago State Cougars,141.789,9.299450713581226,global,5.167791958512931,True,0.4,True,141.789,112.0,False,0,45,139.11287,22.074438,138.22039794921875,18.94326400756836,0,0.0,139.1128692626953,22.074438095092773,True,68.767665,73.021335,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Stroh Center,Bowling Green Falcons,Chicago State Cougars,0.0,,,139.1128692626953,[],2025-12-17 00:00:00+00:00,bowlinggreen::chicagostate,2025-12-17T00:00:00Z,-22.074438095092773,,,2025-12-16 18:00,2025-12-16,bowlinggreen::chicagostate,bowlinggreen::chicagostate@2025-12-16,7.2,bowlinggreen,chicagostate,,,,,,,75.5442253567906,66.24477464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,2.6761307373046748,market,,0.5,,0.5,,130.75325626627605,163.3689178466797,-24.79136700327148,28.235841531109624,0.9835771119792446,0.5,,0.5,0.9835771119792446,0.5,,44.14887619018555,,141.81025,5.93082910522031,141.789,9.299450713581226,model_synthetic,2.697380737304684,,-16.14360898987246,12.774987381511547,24.89004264465285,141.81025,cal,141.789,0.1075181258429699,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.7086951783953,32.05896982160469,Home,38.8355301783953,34.18580482160469,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.9835771119792446,0.5,12.0,10.0,
401822868,2025-12-16,UConn Huskies,Butler Bulldogs,141.7244,9.299450713581226,global,5.167791958512931,True,0.4,True,141.7244,112.0,False,0,45,154.71358,14.056822,148.08712768554688,14.737322807312012,0,0.0,154.7135772705078,14.056821823120115,True,68.736334,72.988066,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 19:30,False,PeoplesBank Arena,UConn Huskies,Butler Bulldogs,0.0,,,154.7135772705078,[],2025-12-17 01:30:00+00:00,butler::connecticut,2025-12-17T01:30:00Z,-14.056821823120115,,,2025-12-16 19:30,2025-12-17,butler::connecticut,butler::connecticut@2025-12-17,7.2,connecticut,butler,,,,,,,75.51192535679061,66.21247464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 01:30:00+00:00,12.0,7.0,light,2025-12-17T01:30:00Z,2025-12-16 07:30 PM,CST,-12.98917727050781,market,,0.5,,0.5,,146.35396427408855,178.9696258544922,-32.80898327524414,20.218225259136965,0.912909349604712,0.5,,0.5,0.912909349604712,0.5,,28.11364364624023,,141.7409,5.93082910522031,141.7244,9.299450713581226,model_synthetic,-12.972677270507802,,-8.125992717899805,4.757371109538889,24.89004264465285,141.7409,cal,141.7244,-0.5218623951734485,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.693029678395305,32.043304321604694,Home,38.81889567839531,34.169170321604696,Home,2025-12-16 20:30,2025-12-16,2025-12-16 07:30 PM,0.912909349604712,0.5,12.0,10.0,
401819839,2025-12-16,BYU Cougars,Pacific Tigers,142.758,9.299450713581226,global,5.167791958512931,True,0.4,True,142.758,112.0,False,0,45,148.3831,27.50677,145.9031982421875,24.73516845703125,0,0.0,148.3831024169922,27.50676918029785,True,69.23763,73.52037000000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 20:00,False,Marriott Center,BYU Cougars,Pacific Tigers,0.0,,,148.3831024169922,[],2025-12-17 02:00:00+00:00,byu::pacific,2025-12-17T02:00:00Z,-27.50676918029785,,,2025-12-16 20:00,2025-12-17,byu::pacific,byu::pacific@2025-12-17,7.2,byu,pacific,,,,,,,76.02872535679062,66.7292746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 08:00 PM,CST,-5.625102416992178,market,,0.5,,0.5,,140.02348942057293,172.63915100097657,-19.359035918066404,33.6681726163147,0.9960826731633629,0.5,,0.5,0.9960826731633629,0.5,,55.0135383605957,,142.8505,5.93082910522031,142.758,9.299450713581226,model_synthetic,-5.532602416992177,,-21.57594007507754,18.207318466716625,24.89004264465285,142.8505,cal,142.758,-0.2259981028277033,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.9436776783953,32.29395232160469,Home,39.08504767839531,34.4353223216047,Home,2025-12-16 21:00,2025-12-16,2025-12-16 08:00 PM,0.9960826731633629,0.5,12.0,10.0,
401823537,2025-12-16,California Baptist Lancers,Southern Jaguars,143.0946,9.299450713581226,global,5.167791958512931,True,0.4,True,143.0946,112.0,False,0,45,139.71642,9.340738,136.3848419189453,8.678569793701172,0,0.0,139.71641540527344,9.340738296508787,True,69.400881,73.69371900000002,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 21:00,False,Dale E. and Sarah Ann Fowler Events Center,California Baptist Lancers,Southern Jaguars,0.0,,,139.71641540527344,[],2025-12-17 03:00:00+00:00,californiabaptist::southern,2025-12-17T03:00:00Z,-9.340738296508787,,,2025-12-16 21:00,2025-12-17,californiabaptist::southern,californiabaptist::southern@2025-12-17,7.2,californiabaptist,southern,,,,,,,76.19702535679062,66.8975746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 03:00:00+00:00,12.0,7.0,light,2025-12-17T03:00:00Z,2025-12-16 09:00 PM,CST,3.3781845947265765,market,,0.5,,0.5,,131.35680240885418,163.97246398925782,-37.525066801855466,15.502141732525637,0.8167319572729547,0.5,,0.5,0.8167319572729547,0.5,,18.68147659301757,,143.21185000000003,5.93082910522031,143.0946,9.299450713581226,model_synthetic,3.495434594726589,,-3.4099091912884774,0.0412875829275609,24.89004264465285,143.21185000000003,cal,143.0946,0.1357243393655781,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.025303178395305,32.37557782160469,Home,39.171722178395314,34.5219968216047,Home,2025-12-16 22:00,2025-12-16,2025-12-16 09:00 PM,0.8167319572729547,0.5,12.0,10.0,
401826046,2025-12-16,UC Riverside Highlanders,Stanton Elks,141.0818,9.299450713581226,global,5.167791958512931,True,0.4,True,141.0818,112.0,False,0,45,141.24864,1.9752028,136.4224395751953,3.206273317337036,0,0.0,141.24864196777344,1.975202798843384,True,68.424673,72.65712699999999,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 21:00,False,SRC Arena,UC Riverside Highlanders,Stanton Elks,0.0,,,141.24864196777344,[],2025-12-17 03:00:00+00:00,californiariverside::stantonelks,2025-12-17T03:00:00Z,-1.975202798843384,,,2025-12-16 21:00,2025-12-17,californiariverside::stantonelks,californiariverside::stantonelks@2025-12-17,7.2,californiariverside,stantonelks,,,,,,,75.1906253567906,65.89117464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 03:00:00+00:00,12.0,7.0,light,2025-12-17T03:00:00Z,2025-12-16 09:00 PM,CST,-0.1668419677734505,market,,0.5,,0.5,,132.88902897135418,165.50469055175782,-44.89060229952087,8.136606234860235,0.5757157808854186,0.5,,0.5,0.5757157808854186,0.5,,3.950405597686768,,141.05104999999998,5.93082910522031,141.0818,9.299450713581226,model_synthetic,-0.1975919677734623,,3.955626306376926,-7.324247914737842,24.89004264465285,141.05104999999998,cal,141.0818,-0.0067031611859971,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.537199178395305,31.887473821604694,Home,38.6534261783953,34.00370082160469,Home,2025-12-16 22:00,2025-12-16,2025-12-16 09:00 PM,0.5757157808854186,0.5,12.0,10.0,
401825582,2025-12-16,Cal Poly Mustangs,Montana State Bobcats,141.976,9.299450713581226,global,5.167791958512931,True,0.4,True,141.976,112.0,False,0,45,139.73077,-8.93503,133.13351440429688,-6.179936408996582,0,0.0,139.73077392578125,-8.935029983520508,True,68.85836,73.11764,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 21:00,False,Mott Athletics Center,Cal Poly Mustangs,Montana State Bobcats,0.0,,,139.73077392578125,[],2025-12-17 03:00:00+00:00,calpoly::montanastate,2025-12-17T03:00:00Z,8.935029983520508,,,2025-12-16 21:00,2025-12-17,calpoly::montanastate,calpoly::montanastate@2025-12-17,7.2,calpoly,montanastate,,,,,,,75.63772535679061,66.33827464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 03:00:00+00:00,12.0,7.0,light,2025-12-17T03:00:00Z,2025-12-16 09:00 PM,CST,2.245226074218749,market,,0.5,,0.5,,131.371160929362,163.98682250976563,-55.80083508188476,-2.7736265475036577,0.193859743227075,0.5,,0.5,0.193859743227075,0.5,,-17.870059967041016,,142.011,5.93082910522031,141.976,9.299450713581226,model_synthetic,2.2802260742187457,,14.865859088740818,-18.23448069710173,24.89004264465285,142.011,cal,141.976,0.090205794593168,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.75404267839531,32.1043173216047,Home,38.8836826783953,34.23395732160469,Home,2025-12-16 22:00,2025-12-16,2025-12-16 09:00 PM,0.193859743227075,0.5,12.0,10.0,
401813356,2025-12-16,Rhode Island Rams,Canisius Golden Griffins,142.4826,9.299450713581226,global,5.167791958512931,True,0.4,True,142.4826,112.0,False,0,45,144.29376,19.08655,141.4390106201172,17.281993865966797,0,0.0,144.29376220703125,19.086549758911133,True,69.10406099999999,73.378539,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Thomas M. Ryan Center,Rhode Island Rams,Canisius Golden Griffins,0.0,,,144.29376220703125,[],2025-12-17 00:00:00+00:00,canisiusgolden::rhodeisland,2025-12-17T00:00:00Z,-19.086549758911133,,,2025-12-16 18:00,2025-12-16,canisiusgolden::rhodeisland,canisiusgolden::rhodeisland@2025-12-16,7.2,rhodeisland,canisiusgolden,,,,,,,75.8910253567906,66.59157464320938,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,-1.8111622070312592,market,,0.5,,0.5,,135.934149210612,168.54981079101563,-27.779255339453123,25.247953194927984,0.967489996008317,0.5,,0.5,0.967489996008317,0.5,,38.173099517822266,,142.55485,5.93082910522031,142.4826,9.299450713581226,model_synthetic,-1.7389122070312624,,-13.155720653690825,9.787099045329906,24.89004264465285,142.55485,cal,142.4826,-0.0727665369195481,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.8768931783953,32.22716782160469,Home,39.01413217839531,34.364406821604696,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.967489996008317,0.5,12.0,10.0,
