game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808470,77.37463513932336,3.2429226647195986,model_v1,170.2241973065114,3.2429226647195986,156.4200093065114,184.0283853065114,-8.260567335280403,14.7464126647196,150.4859493065114,189.9624453065114,-13.205617335280404,19.6914626647196
401808500,75.70632142779739,2.841104692785504,model_v1,166.55390714115427,2.841104692785504,152.74971914115426,180.35809514115428,-8.662385307214496,14.344594692785506,146.81565914115427,186.29215514115427,-13.607435307214498,19.289644692785505
401808512,81.47112512038899,7.19362057357592,model_v1,179.23647526485578,7.19362057357592,165.43228726485577,193.0406632648558,-4.309869426424081,18.69711057357592,159.4982272648558,198.97472326485575,-9.25491942642408,23.64216057357592
401808522,79.0601069493537,4.422395036501848,model_v1,173.93223528857814,4.422395036501848,160.12804728857813,187.73642328857812,-7.0810949634981535,15.92588503650185,154.19398728857814,193.6704832885781,-12.026144963498156,20.870935036501848
401808540,79.64254354712315,2.9672179829037173,model_v1,175.21359580367096,2.9672179829037173,161.40940780367094,189.01778380367097,-8.536272017096284,14.470707982903718,155.47534780367096,194.95184380367093,-13.481322017096284,19.41575798290372
401808723,73.42310826640747,11.358159035153536,model_v1,161.53083818609645,11.358159035153536,147.72665018609644,175.33502618609646,-0.1453309648464653,22.861649035153537,141.79259018609645,181.26908618609644,-5.0903809648464655,27.80669903515353
401808889,82.00111565500687,4.090804364472937,model_v1,180.40245444101512,4.090804364472937,166.5982664410151,194.20664244101516,-7.412685635527064,15.594294364472937,160.66420644101512,200.14070244101512,-12.357735635527064,20.53934436447294
401808917,75.08154692989942,3.133722968465862,model_v1,165.17940324577873,3.133722968465862,151.37521524577872,178.98359124577874,-8.369767031534138,14.637212968465864,145.44115524577873,184.91765124577876,-13.31481703153414,19.582262968465862
401808947,76.10911083091854,7.959738360717848,model_v1,167.4400438280208,7.959738360717848,153.6358558280208,181.2442318280208,-3.543751639282153,19.46322836071785,147.7017958280208,187.1782918280208,-8.488801639282153,24.40827836071785
401808975,75.11895040839364,2.6222701521918754,model_v1,165.26169089846604,2.6222701521918754,151.45750289846603,179.06587889846605,-8.881219847808126,14.125760152191877,145.52344289846604,184.99993889846604,-13.826269847808126,19.070810152191875
401820481,79.87310665617376,1.5667623488909015,model_v1,175.7208346435823,1.5667623488909015,161.91664664358228,189.5250226435823,-9.9367276511091,13.070252348890902,155.9825866435823,195.4590826435823,-14.8817776511091,18.015302348890906
401820778,74.76589814257036,6.833193640497743,model_v1,164.4849759136548,6.833193640497743,150.6807879136548,178.28916391365482,-4.670296359502258,18.336683640497743,144.7467279136548,184.2232239136548,-9.615346359502258,23.281733640497745
401820821,77.70864935649541,7.537352269825313,model_v1,170.9590285842899,7.537352269825313,157.1548405842899,184.76321658428992,-3.966137730174689,19.040842269825312,151.2207805842899,190.6972765842899,-8.911187730174689,23.985892269825317
401822779,80.06100303856813,14.52103412609986,model_v1,176.13420668484991,14.52103412609986,162.3300186848499,189.93839468484992,3.0175441260998586,26.024524126099863,156.39595868484992,195.8724546848499,-1.9275058739001416,30.96957412609986
401823055,75.245794619609,6.532245172557275,model_v1,165.54074816313982,6.532245172557275,151.7365601631398,179.34493616313983,-4.971244827442726,18.035735172557278,145.80250016313985,185.27899616313985,-9.916294827442728,22.98078517255728
401828717,72.11130502800336,2.338318936525419,model_v1,158.6448710616074,2.338318936525419,144.8406830616074,172.4490590616074,-9.16517106347458,13.84180893652542,138.9066230616074,178.3831190616074,-14.110221063474585,18.78685893652542
401829289,71.18279258332603,1.8782332682183265,model_v1,156.60214368331728,1.8782332682183265,142.79795568331727,170.4063316833173,-9.625256731781676,13.381723268218328,136.86389568331728,176.34039168331728,-14.570306731781674,18.32677326821833
401851421,75.79466274333501,6.527503482531737,model_v1,166.74825803533705,6.527503482531737,152.94407003533703,180.55244603533703,-4.9759865174682645,18.030993482531738,147.01001003533705,186.48650603533704,-9.921036517468265,22.976043482531736
