date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-11,Maryland Terrapins,Iowa Hawkeyes,141.00735849414713,2.0777129017259064,,,,,,,,,,,,,,,,,,,,,,,,401825508,2026-02-11,2026-02-11T23:00:00Z,,,CST,,,,,,2026-02-11 23:00:00+00:00,XFINITY Center,False,2026-02-11T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0777129017259064,,,,,,,,,,,,,,,,no_odds,71.54253569793651,69.46482279621061,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Holy Cross Crusaders,Colgate Raiders,142.8143689559008,2.970756215242478,,,,,,,,,,,,,,,,,,,,,,,,401824393,2026-02-11,2026-02-11T23:00:00Z,,,CST,,,,,,2026-02-11 23:00:00+00:00,Hart Center,False,2026-02-11T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.970756215242478,,,,,,,,,,,,,,,,no_odds,72.89256258557164,69.92180637032915,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Army Black Knights,Boston University Terriers,143.3371494094209,5.657048498296094,,,,,,,,,,,,,,,,,,,,,,,,401824372,2026-02-11,2026-02-11T23:00:00Z,,,CST,,,,,,2026-02-11 23:00:00+00:00,Christl Arena,False,2026-02-11T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.657048498296094,,,,,,,,,,,,,,,,no_odds,74.4970989538585,68.8400504555624,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Western Carolina Catamounts,The Citadel Bulldogs,139.7501690465338,1.8012724613679645,,,,,,,,,,,,,,,,,,,,,,,,401809367,2026-02-11,2026-02-11T23:00:00Z,,,CST,,,,,,2026-02-11 23:00:00+00:00,Ramsey Center,False,2026-02-11T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8012724613679645,,,,,,,,,,,,,,,,no_odds,70.77572075395089,68.97444829258292,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,La Salle Explorers,VCU Rams,143.25032197490987,5.0821570487461045,,,,,,,,,,,,,,,,,,,,,,,,401828423,2026-02-11,2026-02-11T23:30:00Z,,,CST,,,,,,2026-02-11 23:30:00+00:00,John Glaser Arena,False,2026-02-11T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.0821570487461045,,,,,,,,,,,,,,,,no_odds,74.16623951182798,69.08408246308188,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Ohio State Buckeyes,USC Trojans,141.50064065725357,4.454261592899013,,,,,,,,,,,,,,,,,,,,,,,,401825510,2026-02-11,2026-02-11T23:30:00Z,,,CST,,,,,,2026-02-11 23:30:00+00:00,Value City Arena,False,2026-02-11T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.454261592899013,,,,,,,,,,,,,,,,no_odds,72.97745112507629,68.52318953217728,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Georgia Bulldogs,Florida Gators,139.20078603151288,1.8265987343463617,,,,,,,,,,,,,,,,,,,,,,,,401808230,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Stegeman Coliseum,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8265987343463617,,,,,,,,,,,,,,,,no_odds,70.51369238292962,68.68709364858326,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Clemson Tigers,Virginia Tech Hokies,141.20592509737892,5.341683941312876,,,,,,,,,,,,,,,,,,,,,,,,401820733,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Littlejohn Coliseum,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.341683941312876,,,,,,,,,,,,,,,,no_odds,73.2738045193459,67.93212057803302,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,Lehigh Mountain Hawks,American University Eagles,143.66253274393262,3.5631051379058234,,,,,,,,,,,,,,,,,,,,,,,,401828677,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Stabler Arena,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5631051379058234,,,,,,,,,,,,,,,,no_odds,73.61281894091923,70.04971380301339,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-11,East Carolina Pirates,UTSA Roadrunners,140.38612602753312,5.756220998697739,,,,,,,,,,,,,,,,,,,,,,,,401828221,2026-02-11,2026-02-12T00:00:00Z,,,CST,,,,,,2026-02-12 00:00:00+00:00,Minges Coliseum,False,2026-02-12T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.756220998697739,,,,,,,,,,,,,,,,no_odds,73.07117351311543,67.3149525144177,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
