game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401817511,2025-12-11,IU Indianapolis Jaguars,Green Bay Phoenix,2025-12-11 17:30,140.8982,9.361599762960738,140.85395,6.044055094962912,140.8982,9.361599762960738,cal,cal,model_synthetic,68.335627,4.680799881480369,,,36.508213440740185,31.827413559259817,1.581014217203787,-3.6999679247538246,66.75461278279622,72.562573,4.680799881480369,38.621686440740184,33.940886559259816,-3.6999679247538246,70.88376408894857,137.63837687174478,,-7.399935849507649,,3.2598231282552206,3.2155731282552154,,,-1.3558807545447369,75.12989988148037,65.76830011851963,14.09060987580331,16.089976302126985,,
401820813,2025-12-11,East Carolina Pirates,App State Mountaineers,2025-12-11 18:00,141.5918,9.361599762960738,141.59855000000002,6.044055094962912,141.5918,9.361599762960738,cal,cal,model_synthetic,68.672023,4.680799881480369,,,36.67641144074018,31.995611559259814,-0.09465104174805106,-1.407341241836548,68.76667404174805,72.91977700000001,4.680799881480369,38.80028844074019,34.11948855925982,-1.407341241836548,73.02028274536133,141.78695678710938,,-2.814682483673096,,-0.19515678710936868,-0.18840678710935777,,,3.2293726112898162,75.47669988148037,66.11510011851963,14.09060987580331,16.089976302126985,,
401829492,2025-12-11,Georgia Southern Eagles,Coastal Georgia Mariner,2025-12-11 18:00,140.395,9.361599762960738,140.31375,6.044055094962912,140.395,9.361599762960738,cal,cal,model_synthetic,68.091575,4.680799881480369,,,36.38618744074019,31.70538755925982,-0.6067109039306615,-1.2973911762237549,68.69828590393067,72.303425,4.680799881480369,38.492112440740186,33.81131255925982,-1.2973911762237549,72.94766441345215,141.6459503173828,,-2.5947823524475098,,-1.2509503173828023,-1.3322003173828136,,,3.4492727425154026,74.87829988148037,65.51670011851964,14.09060987580331,16.089976302126985,,
401823347,2025-12-11,Jacksonville Dolphins,Trinity College of Jacksonville Eagles,2025-12-11 18:00,141.1804,9.361599762960738,141.15689999999998,6.044055094962912,141.1804,9.361599762960738,cal,cal,model_synthetic,68.472494,4.680799881480369,,,36.57664694074018,31.895847059259815,0.40977892736816557,-0.27559518814086914,68.06271507263183,72.707906,4.680799881480369,38.69435294074018,34.01355305925981,-0.27559518814086914,72.27277992248536,140.3354949951172,,-0.5511903762817383,,0.8449050048828042,0.8214050048827914,,,5.492864718681174,75.27099988148036,65.90940011851963,14.09060987580331,16.089976302126985,,
401817524,2025-12-11,Virginia Tech Hokies,Western Carolina Catamounts,2025-12-11 18:00,140.1978,9.361599762960738,140.10205,6.044055094962912,140.1978,9.361599762960738,cal,cal,model_synthetic,67.995933,4.680799881480369,,,36.33836644074018,31.657566559259813,-5.966566999999998,-10.0,73.96249999999999,72.20186700000001,4.680799881480369,38.44133344074019,33.76053355925982,-10.0,78.53750000000001,152.5,152.5,-20.0,-20.0,-12.3022,-12.397950000000009,-12.3022,-12.397950000000009,-13.955944905037088,74.77969988148037,65.41810011851963,14.09060987580331,16.089976302126985,,
401831530,2025-12-11,Wagner Seahawks,Bloomfield Deacons,2025-12-11 18:00,142.9892,9.361599762960738,143.0987,6.044055094962912,142.9892,9.361599762960738,cal,cal,model_synthetic,69.349762,4.680799881480369,,,37.01528094074018,32.334481059259815,1.2564754094238282,-0.32474756240844727,68.09328659057617,73.63943800000001,4.680799881480369,39.16011894074019,34.47931905925982,-0.32474756240844727,72.3052424621582,140.39852905273438,,-0.6494951248168945,,2.590670947265636,2.700170947265633,,,5.394559970146018,76.17539988148037,66.81380011851964,14.09060987580331,16.089976302126985,,
401823872,2025-12-11,UT Rio Grande Valley Vaqueros,UT Arlington Mavericks,2025-12-11 18:30,140.9968,9.361599762960738,140.9598,6.044055094962912,140.9968,9.361599762960738,cal,cal,model_synthetic,68.383448,4.680799881480369,,,36.532123940740185,31.851324059259817,-1.2140519999999952,-1.25,69.5975,72.613352,4.680799881480369,38.64707594074019,33.96627605925982,-1.25,73.9025,143.5,143.5,-2.5,-2.5,-2.5031999999999925,-2.5401999999999987,-2.5031999999999925,-2.5401999999999987,3.5440550949629124,75.17919988148037,65.81760011851964,14.09060987580331,16.089976302126985,,
401819878,2025-12-11,Iowa State Cyclones,Iowa Hawkeyes,2025-12-11 19:00,141.2926,9.361599762960738,141.27734999999998,6.044055094962912,141.2926,9.361599762960738,cal,cal,model_synthetic,68.526911,4.680799881480369,,,36.60385544074018,31.923055559259815,0.14191099999999324,-5.25,68.385,72.765689,4.680799881480369,38.72324444074018,34.04244455925981,-5.25,72.615,141.0,141.0,-10.5,-10.5,0.2925999999999931,0.2773499999999842,0.2925999999999931,0.2773499999999842,-4.455944905037088,75.32709988148036,65.96550011851963,14.09060987580331,16.089976302126985,,
401827157,2025-12-11,Missouri Tigers,Alabama State Hornets,2025-12-11 19:00,140.6738,9.361599762960738,140.61305,6.044055094962912,140.6738,9.361599762960738,cal,cal,model_synthetic,68.226793,4.680799881480369,,,36.453796440740184,31.772996559259816,-7.918206999999995,-13.75,76.145,72.447007,4.680799881480369,38.563903440740184,33.883103559259816,-13.75,80.855,157.0,157.0,-27.5,-27.5,-16.3262,-16.386950000000013,-16.3262,-16.386950000000013,-21.455944905037086,75.01769988148037,65.65610011851963,14.09060987580331,16.089976302126985,,
401829479,2025-12-11,St. Thomas-Minnesota Tommies,Saint John's (MN) Johnnies,2025-12-11 19:00,141.6258,9.361599762960738,141.63505,6.044055094962912,141.6258,9.361599762960738,cal,cal,model_synthetic,68.688513,4.680799881480369,,,36.684656440740184,32.003856559259816,-0.8723544621581993,-2.6841652393341064,69.5608674621582,72.937287,4.680799881480369,38.80904344074018,34.128243559259815,-2.6841652393341064,73.86360153198243,143.42446899414062,,-5.368330478668213,,-1.7986689941406269,-1.7894189941406182,,,0.6757246162946995,75.49369988148037,66.13210011851963,14.09060987580331,16.089976302126985,,
