game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401826824,Army Black Knights,Bucknell Bison,141.3153556308979,4.196627348197083,cal,marquee_force,,,,,2026-02-25,,,
401861277,South Carolina State Bulldogs,Morgan State Bears,141.99842236601825,2.929861997491042,cal,marquee_force,,,,,2026-02-25,,,
401820764,Boston College Eagles,Wake Forest Demon Deacons,141.580690677482,4.400012468564071,cal,marquee_force,,,,,2026-02-25,,,
401809384,Furman Paladins,The Citadel Bulldogs,140.38267439584675,5.637290925309134,cal,marquee_force,,,,,2026-02-25,,,
401817684,IU Indianapolis Jaguars,Oakland Golden Grizzlies,142.13557796454464,4.017929766082107,cal,marquee_force,,,,,2026-02-25,,,
401822959,UConn Huskies,St. John's Red Storm,141.0370180789548,2.9667018919342016,cal,marquee_force,,,,,2026-02-25,,,
401808264,Texas Longhorns,Florida Gators,141.29536976099786,2.8367721270107755,cal,marquee_force,,,,,2026-02-25,,,
401825541,Nebraska Cornhuskers,Maryland Terrapins,141.11963854012788,2.779411778366653,cal,marquee_force,,,,,2026-02-25,,,
401808261,Vanderbilt Commodores,Georgia Bulldogs,141.3845736113763,1.981295407786997,cal,marquee_force,,,,,2026-02-25,,,
401830312,Northern Iowa Panthers,Illinois State Redbirds,140.64949278943442,2.156870618083896,cal,marquee_force,,,,,2026-02-25,,,
401829410,Colgate Raiders,Lafayette Leopards,141.09941217969487,5.079434587591863,cal,marquee_force,,,,,2026-02-25,,,
401828680,American University Eagles,Lehigh Mountain Hawks,142.06461294115277,4.123115922452535,cal,marquee_force,,,,,2026-02-25,,,
401828446,Saint Joseph's Hawks,George Mason Patriots,142.33658386141593,3.276967848201961,cal,marquee_force,,,,,2026-02-25,,,
401828445,Duquesne Dukes,Davidson Wildcats,144.42197351404278,2.852098301489763,cal,marquee_force,,,,,2026-02-25,,,
401828244,Charlotte 49ers,North Texas Mean Green,141.36571043694346,4.747416770821006,cal,marquee_force,,,,,2026-02-25,,,
