game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826816,2025-12-07,Army Black Knights,Gallaudet Bison,138.86920166015625,-1.7354388236999512,global,5.167791958512931,True,0.4,True,134.99478149414062,,False,0,48,138.8692,-1.7354388,134.99478149414062,0.9798882007598877,0,0.0,138.86920166015625,-1.7354388236999512,True,68.36315,75.8703,-1.9974372,0.52804184
401820157,2025-12-07,Navy Midshipmen,Air Force Falcons,140.3922119140625,8.140872955322266,team:navymidshipmen,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,48,140.39221,8.140873,135.67324829101562,2.021151542663574,1,0.0,140.3922119140625,8.140872955322266,True,69.09955,76.544586,2.7448525,5.657814
401819885,2025-12-07,Kansas Jayhawks,Missouri Tigers,156.84730529785156,10.664339065551758,global,5.167791958512931,True,0.4,True,108.42805480957031,,False,0,48,156.8473,10.664339,108.42805480957031,10.48949909210205,0,0.0,156.84730529785156,10.664339065551758,True,74.49709,75.59387,5.993742,2.67467
401829354,2025-12-07,Indiana State Sycamores,Southern Indiana Screaming Eagles,141.22447204589844,-7.2165446281433105,global,5.167791958512931,True,0.4,True,134.52191162109375,,False,0,48,141.22447,-7.2165446,134.52191162109375,-4.56107759475708,0,0.0,141.22447204589844,-7.2165446281433105,True,69.40226,76.21556,-3.9074924,-2.8350108
401826956,2025-12-07,St. Thomas-Minnesota Tommies,Weber State Wildcats,144.17718505859375,4.950273036956787,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,136.32533264160156,,False,0,48,144.17719,4.950273,136.32533264160156,2.799866199493408,1,0.0,144.17718505859375,4.950273036956787,True,70.71384,77.24459,2.0614278,3.2551546
401823192,2025-12-07,Merrimack Warriors,Fairfield Stags,140.90599060058594,11.834661483764648,global,5.167791958512931,True,0.4,True,137.69140625,,False,0,48,140.90599,11.8346615,137.69140625,10.882865905761719,0,0.0,140.90599060058594,11.834661483764648,True,69.31218,76.7644,4.453198,7.560072
401812650,2025-12-07,Northeastern Huskies,Central Connecticut Blue Devils,141.70437622070312,2.685913562774658,team:centralconnecticutbluedevils,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,48,141.70438,2.6859136,135.67324829101562,2.021151542663574,1,0.0,141.70437622070312,2.685913562774658,True,69.633896,76.63879,0.56480765,2.454942
401812265,2025-12-07,Alabama Crimson Tide,UTSA Roadrunners,152.40777587890625,32.57086181640625,global,5.167791958512931,True,0.4,True,149.72157287597656,,False,0,48,152.40778,32.57086,149.72157287597656,29.44977569580078,0,0.0,152.40777587890625,32.57086181640625,True,74.35391,79.90902,15.916455,16.815321
401830122,2025-12-07,UT Rio Grande Valley Vaqueros,Austin Peay Governors,140.4090576171875,19.123899459838867,global,5.167791958512931,True,0.4,True,138.63247680664062,,False,0,48,140.40906,19.1239,138.63247680664062,16.736295700073242,0,0.0,140.4090576171875,19.123899459838867,True,69.115005,76.893745,7.577297,11.602553
401828644,2025-12-07,Davidson Wildcats,Saint Mary's Gaels,149.67372131347656,-19.290870666503906,global,5.167791958512931,True,0.4,True,138.4857177734375,,False,0,48,149.67372,-19.29087,138.4857177734375,-13.1261625289917,0,0.0,149.67372131347656,-19.290870666503906,True,73.037025,77.64081,-7.561455,-10.856621
401824892,2025-12-07,East Tennessee State Buccaneers,Tusculum Pioneers,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,0.4,True,136.78399658203125,,False,0,48,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
