game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401858739,New Haven Chargers,Saint Francis Red Flash,142.48734049252414,4.56054993281246,cal,marquee_force,,,,,2026-02-24,,,
401814583,Eastern Michigan Eagles,Miami (OH) RedHawks,142.47530588521613,5.332305845272541,cal,marquee_force,,,,,2026-02-24,,,
401828444,La Salle Explorers,George Washington Revolutionaries,140.6509387736664,3.2743832247375506,cal,marquee_force,,,,,2026-02-24,,,
401825538,Rutgers Scarlet Knights,Washington Huskies,142.50339714908444,5.212235205651541,cal,marquee_force,,,,,2026-02-24,,,
401820767,Notre Dame Fighting Irish,Duke Blue Devils,144.78595366123676,3.5528758859135925,cal,marquee_force,,,,,2026-02-24,,,
401820763,Virginia Cavaliers,NC State Wolfpack,141.19055022034303,3.388444678966126,cal,marquee_force,,,,,2026-02-24,,,
401827704,Texas Tech Red Raiders,Cincinnati Bearcats,142.24173085177458,3.3285992975503707,cal,marquee_force,,,,,2026-02-24,,,
401828443,Dayton Flyers,Saint Louis Billikens,141.48494734686835,5.244392625430268,cal,marquee_force,,,,,2026-02-24,,,
401827702,Oklahoma State Cowboys,West Virginia Mountaineers,140.98282966862698,5.775442854266222,cal,marquee_force,,,,,2026-02-24,,,
401825536,Indiana Hoosiers,Northwestern Wildcats,142.57369575424082,5.558346945877212,cal,marquee_force,,,,,2026-02-24,,,
401822957,Georgetown Hoyas,Marquette Golden Eagles,140.90289770097067,5.617521586094812,cal,marquee_force,,,,,2026-02-24,,,
401814585,Bowling Green Falcons,Western Michigan Broncos,142.36160163023584,5.674995320075405,cal,marquee_force,,,,,2026-02-24,,,
401814584,Toledo Rockets,Northern Illinois Huskies,140.59976406531814,3.452404164953247,cal,marquee_force,,,,,2026-02-24,,,
401814582,Ball State Cardinals,Massachusetts Minutemen,142.43773335828425,4.028673912501029,cal,marquee_force,,,,,2026-02-24,,,
401814581,Kent State Golden Flashes,Central Michigan Chippewas,142.2036238928832,2.4108311733971424,cal,marquee_force,,,,,2026-02-24,,,
401814580,Akron Zips,Buffalo Bulls,141.37820808056554,5.564681187259349,cal,marquee_force,,,,,2026-02-24,,,
401808691,Troy Trojans,Louisiana Ragin' Cajuns,141.8495925540731,2.385807277801613,cal,marquee_force,,,,,2026-02-24,,,
401808689,Marshall Thundering Herd,Old Dominion Monarchs,141.98778058957663,4.741664447345714,cal,marquee_force,,,,,2026-02-24,,,
401808260,South Carolina Gamecocks,Kentucky Wildcats,145.210247292981,3.254715244476148,cal,marquee_force,,,,,2026-02-24,,,
401808688,Georgia State Panthers,Coastal Carolina Chanticleers,141.60993323838426,2.3127777610229776,cal,marquee_force,,,,,2026-02-24,,,
401806502,Morehead State Eagles,Southern Indiana Screaming Eagles,142.4455010134724,4.786197029158582,cal,marquee_force,,,,,2026-02-24,,,
401830222,UIC Flames,Bradley Braves,141.72088905986078,2.224885118370289,cal,marquee_force,,,,,2026-02-24,,,
401825537,Michigan Wolverines,Minnesota Golden Gophers,141.46686144413223,4.482952065004615,cal,marquee_force,,,,,2026-02-24,,,
401808690,Arkansas State Red Wolves,Southern Miss Golden Eagles,144.94741065594093,4.448104494534776,cal,marquee_force,,,,,2026-02-24,,,
401827700,Baylor Bears,Arizona Wildcats,141.0375763498112,3.3839082053112,cal,marquee_force,,,,,2026-02-24,,,
401827705,Utah Utes,Iowa State Cyclones,141.12529374077968,3.314749424009126,cal,marquee_force,,,,,2026-02-24,,,
401808257,Missouri Tigers,Tennessee Volunteers,140.49962047218065,5.441386355715536,cal,marquee_force,,,,,2026-02-24,,,
401828935,Colorado State Rams,Fresno State Bulldogs,142.38172095690015,4.832060171707186,cal,marquee_force,,,,,2026-02-24,,,
401827703,TCU Horned Frogs,Arizona State Sun Devils,141.03667979026537,2.746926506114342,cal,marquee_force,,,,,2026-02-24,,,
401823832,Boise State Broncos,Wyoming Cowboys,142.20379339792663,4.0029072634916,cal,marquee_force,,,,,2026-02-24,,,
401820766,Florida State Seminoles,Miami Hurricanes,140.68751408549562,5.040536704285289,cal,marquee_force,,,,,2026-02-24,,,
401820573,Air Force Falcons,San José State Spartans,141.65493467184595,4.2152268785811415,cal,marquee_force,,,,,2026-02-24,,,
401808262,Oklahoma Sooners,Auburn Tigers,141.95388895445333,2.343202384866262,cal,marquee_force,,,,,2026-02-24,,,
401827701,BYU Cougars,UCF Knights,140.42114976529,5.061458116706465,cal,marquee_force,,,,,2026-02-24,,,
401829320,Nevada Wolf Pack,New Mexico Lobos,140.3453058170057,5.294845245434013,cal,marquee_force,,,,,2026-02-24,,,
401825539,UCLA Bruins,USC Trojans,140.59226310088175,4.363666433648631,cal,marquee_force,,,,,2026-02-24,,,
